# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645456370.517100,0.621273990,0.309630540,10.300573350,-0.100047890,0.005604330,0.012950600
1645456370.519200,0.350514050,0.064505170,10.553449630,-0.018656250,-0.009773670,0.008486210
1645456370.522240,0.560139300,-0.011840600,9.286867140,0.012612340,-0.061316790,0.011295080
1645456370.524120,0.183713570,-0.353590010,9.418620110,0.012780730,-0.035941600,0.026690960
1645456370.526440,-0.289082380,-0.535903040,9.641856190,-0.020615760,0.052066150,0.006300210
1645456370.529500,-0.247175200,-0.335149320,9.819448470,-0.032579900,-0.015087430,-0.005297360
1645456370.532070,-0.574554200,-0.110546040,10.128428460,0.011420250,-0.023685400,-0.025141240
1645456370.534140,-0.373733520,0.384054570,9.530404090,-0.024953490,0.016336140,-0.042039160
1645456370.536380,-0.336377680,0.650934520,9.801711080,-0.010797380,-0.002183020,-0.006550550
1645456370.539140,-0.418550700,0.427373230,10.094401360,0.025130810,-0.022420290,-0.000472370
1645456370.541380,0.138800710,0.294781630,9.385726930,0.070296240,-0.043605270,0.010004640
1645456370.544110,0.152643890,0.138911630,9.701967240,0.086030360,-0.016947090,0.024692720
1645456370.546580,0.189741780,-0.135160820,9.955016140,-0.007216630,0.062809890,-0.011408330
1645456370.549170,0.136760580,-0.080139920,10.245576860,-0.021284820,-0.012446940,-0.003814700
1645456370.551500,-0.244956790,0.017954270,10.410696980,0.032301250,-0.102642190,-0.017602740
1645456370.554260,-0.014928880,0.185766370,9.035856250,0.030231480,-0.057558720,-0.023049120
1645456370.556790,-0.107595180,0.605244580,9.266228680,0.028564040,0.012463330,0.003784900
1645456370.559490,-0.296254220,0.458555010,10.272571560,-0.015860800,0.092561550,-0.007247930
1645456370.562350,0.007051300,0.473059710,10.021641730,0.007675590,-0.015729670,0.004509090
1645456370.564390,-0.198188750,0.473969760,10.256888390,0.060792270,-0.100904720,0.016838310
1645456370.566640,-0.124369080,0.096707900,9.153257370,0.034542390,-0.042167310,-0.013762710
1645456370.569140,-0.169258060,0.133262660,9.270754810,0.012846290,-0.045555830,-0.016689300
1645456370.571400,-0.316844460,0.115063370,9.953585620,-0.013874470,0.032180550,-0.027494130
1645456370.574090,0.105376830,0.099876320,9.596029280,-0.008706750,0.007769470,-0.034117700
1645456370.576440,-0.016047100,0.485147540,10.469653130,0.015310940,-0.049528480,0.001229350
1645456370.579140,0.095763600,0.465094120,9.745009420,-0.022767480,0.017364330,0.002260510
1645456370.581720,0.080282600,0.217563910,9.795993800,-0.024272500,-0.067391980,0.003154580
1645456370.584120,-0.295706660,0.211457510,10.089109420,0.046573580,-0.030438600,0.020915270
1645456370.586460,-0.016418560,0.040203690,9.103824620,0.061057520,-0.026351220,-0.011880700
1645456370.589220,-0.139196260,0.274089400,10.102623940,0.007984040,-0.034278630,-0.004434590
1645456370.591400,-0.200702130,0.634799000,9.968603130,-0.086973620,0.061424090,-0.009027130
1645456370.594310,0.171242150,0.518742140,9.788149830,-0.096397100,-0.042261180,-0.031344600
1645456370.596660,-0.083294730,0.751178920,10.088412280,-0.021833180,-0.050501530,-0.019755960
1645456370.599490,0.169264350,0.721429470,8.770134930,0.007250910,0.008812550,-0.015665590
1645456370.601560,0.030070110,0.164523110,9.829527850,-0.005987290,-0.028713050,-0.006520750
1645456370.604150,-0.204722400,0.082831080,10.138612750,-0.029039380,0.022158030,0.014448170
1645456370.606420,0.167151230,-0.394020800,9.654346470,-0.039897860,-0.042155380,0.002309680
1645456370.609120,-0.213433190,-0.517331840,10.409012790,-0.023996840,-0.020654500,-0.012350080
1645456370.611450,-0.283371600,-0.144315030,9.638754840,-0.018766520,0.034749510,-0.026741630
1645456370.614450,-0.202575500,-0.134778740,9.889658930,-0.004731120,-0.090120740,-0.029212240
1645456370.616440,-0.423258600,0.257568750,9.828882220,0.011777880,-0.045511130,-0.015129150
1645456370.619310,0.227896910,0.551035520,8.996866230,-0.010013580,0.013718010,-0.002072750
1645456370.621360,0.108616290,0.455103250,10.438358310,-0.010052320,0.042164330,0.007274750
1645456370.624150,-0.019739630,0.699754540,10.410289760,-0.007009510,0.041566790,-0.007712840
1645456370.626550,0.234809380,0.750739460,9.866641040,-0.021260970,-0.121556230,-0.001789630
1645456370.629550,-0.232946380,0.447378870,9.573338510,-0.021535160,-0.090305510,-0.008147960
1645456370.632160,-0.007054670,0.342884750,8.606568340,-0.051914160,0.016435980,-0.029480460
1645456370.634160,-0.157577750,0.072370890,9.749087330,-0.021064280,0.033180420,-0.015859310
1645456370.636600,-0.237597020,-0.122614410,10.311165810,0.001917780,0.026012960,-0.025919080
1645456370.639190,0.267747310,-0.068463430,9.903238300,-0.024630130,-0.032569460,-0.009351970
1645456370.641530,-0.046529440,-0.172697320,10.313025470,-0.036546590,-0.014494360,0.014421350
1645456370.644240,-0.152366120,-0.363744020,9.841312410,-0.036706030,-0.011572240,-0.009469690
1645456370.646770,-0.131721880,-0.299873680,9.586116790,0.049112740,-0.060416760,0.001461800
1645456370.650080,-0.390948620,-0.045623320,9.748353960,0.107036530,-0.021086640,-0.024187570
1645456370.651560,-0.057843930,0.332429980,9.431309700,0.023040180,0.024241210,-0.026616460
1645456370.654090,-0.154872980,0.860220550,10.163003920,-0.051781540,0.009550150,0.012002890
1645456370.656360,-0.033561090,0.903249740,10.171002390,-0.095336150,0.013868510,-0.011737650
1645456370.659150,0.284957140,0.910422740,9.505516050,-0.013019150,-0.024889410,0.004293020
1645456370.661540,-0.027521020,0.879374680,9.761939050,0.064854320,-0.047929590,0.004048650
1645456370.664480,0.000027070,0.294051080,9.345856670,0.004741550,0.001287460,-0.003333390
