timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790428168390144,2.550953,1.045150,1.414835,0.767716,0.015851,-0.013788,-0.640446
1640790428169519872,2.550915,1.045294,1.414564,0.767719,0.015859,-0.013750,-0.640443
1640790428173499904,2.550778,1.045802,1.413605,0.767737,0.015866,-0.013560,-0.640425
1640790428175739904,2.550700,1.046088,1.413064,0.767751,0.015861,-0.013430,-0.640411
1640790428178380032,2.550606,1.046424,1.412425,0.767767,0.015854,-0.013276,-0.640396
1640790428179450112,2.550568,1.046560,1.412165,0.767772,0.015852,-0.013218,-0.640390
1640790428183749888,2.550413,1.047107,1.411120,0.767789,0.015861,-0.013027,-0.640374
1640790428184609792,2.550381,1.047216,1.410910,0.767791,0.015866,-0.012996,-0.640372
1640790428188390144,2.550242,1.047696,1.409987,0.767792,0.015913,-0.012866,-0.640372
1640790428189600000,2.550196,1.047849,1.409690,0.767791,0.015936,-0.012820,-0.640374
1640790428195909888,2.549956,1.048648,1.408140,0.767766,0.016122,-0.012501,-0.640405
1640790428197180160,2.549907,1.048808,1.407827,0.767758,0.016167,-0.012429,-0.640415
1640790428198409984,2.549859,1.048964,1.407524,0.767750,0.016211,-0.012364,-0.640425
1640790428200249856,2.549787,1.049196,1.407069,0.767736,0.016274,-0.012276,-0.640442
1640790428203729920,2.549650,1.049634,1.406207,0.767707,0.016384,-0.012152,-0.640477
1640790428206759936,2.549528,1.050015,1.405455,0.767680,0.016476,-0.012068,-0.640508
1640790428208509952,2.549457,1.050235,1.405019,0.767665,0.016532,-0.012020,-0.640525
1640790428209799936,2.549404,1.050397,1.404698,0.767654,0.016576,-0.011983,-0.640538
1640790428215859968,2.549153,1.051156,1.403183,0.767611,0.016821,-0.011740,-0.640588
1640790428216589824,2.549122,1.051248,1.403000,0.767605,0.016853,-0.011705,-0.640594
1640790428218380032,2.549046,1.051471,1.402551,0.767590,0.016927,-0.011617,-0.640612
1640790428219529984,2.548998,1.051615,1.402262,0.767578,0.016972,-0.011562,-0.640626
1640790428223609856,2.548822,1.052123,1.401236,0.767523,0.017100,-0.011375,-0.640692
1640790428224849920,2.548769,1.052278,1.400923,0.767504,0.017132,-0.011320,-0.640715
1640790428228509952,2.548608,1.052732,1.399998,0.767454,0.017214,-0.011146,-0.640776
1640790428229580032,2.548561,1.052865,1.399727,0.767442,0.017236,-0.011090,-0.640791
1640790428233430016,2.548389,1.053342,1.398751,0.767418,0.017318,-0.010864,-0.640821
