1640833066532889,-0.240138,-0.511577,0.549870,0.999815,0.010514,0.008694,0.013526
1640833066538230,-0.240375,-0.511728,0.549583,0.999816,0.010393,0.008834,0.013523
1640833066540119,-0.240459,-0.511782,0.549481,0.999816,0.010359,0.008872,0.013523
1640833066542099,-0.240547,-0.511838,0.549374,0.999816,0.010333,0.008900,0.013523
1640833066543459,-0.240608,-0.511876,0.549301,0.999816,0.010321,0.008910,0.013523
1640833066548319,-0.240823,-0.512014,0.549040,0.999816,0.010305,0.008918,0.013534
1640833066552079,-0.240990,-0.512120,0.548837,0.999815,0.010293,0.008930,0.013560
1640833066556730,-0.241196,-0.512252,0.548587,0.999814,0.010239,0.009013,0.013625
1640833066560459,-0.241361,-0.512357,0.548387,0.999813,0.010168,0.009119,0.013684
1640833066564610,-0.241545,-0.512474,0.548164,0.999813,0.010094,0.009212,0.013716
1640833066567259,-0.241662,-0.512548,0.548022,0.999813,0.010054,0.009246,0.013713
1640833066568509,-0.241717,-0.512584,0.547956,0.999813,0.010035,0.009258,0.013710
1640833066569009,-0.241739,-0.512598,0.547929,0.999813,0.010027,0.009262,0.013708
1640833066569459,-0.241759,-0.512610,0.547905,0.999813,0.010020,0.009266,0.013706
1640833066569849,-0.241776,-0.512621,0.547884,0.999813,0.010013,0.009269,0.013705
1640833066574189,-0.241967,-0.512743,0.547652,0.999814,0.009925,0.009303,0.013703
1640833066580689,-0.242253,-0.512924,0.547306,0.999814,0.009769,0.009365,0.013729
1640833066582989,-0.242353,-0.512988,0.547183,0.999814,0.009729,0.009385,0.013730
1640833066583569,-0.242379,-0.513004,0.547153,0.999814,0.009721,0.009390,0.013729
1640833066584059,-0.242400,-0.513018,0.547127,0.999814,0.009716,0.009393,0.013728
1640833066584359,-0.242413,-0.513026,0.547111,0.999814,0.009712,0.009395,0.013727
1640833066587270,-0.242541,-0.513107,0.546956,0.999815,0.009693,0.009409,0.013713
1640833066592059,-0.242749,-0.513239,0.546703,0.999815,0.009698,0.009392,0.013679
1640833066592809,-0.242782,-0.513260,0.546664,0.999815,0.009701,0.009383,0.013674
1640833066593349,-0.242805,-0.513275,0.546635,0.999816,0.009704,0.009375,0.013670
1640833066597289,-0.242976,-0.513383,0.546428,0.999816,0.009725,0.009312,0.013651
1640833066599799,-0.243085,-0.513451,0.546297,0.999816,0.009727,0.009281,0.013648
1640833066602329,-0.243194,-0.513520,0.546165,0.999817,0.009711,0.009278,0.013655
1640833066602929,-0.243220,-0.513536,0.546133,0.999817,0.009704,0.009283,0.013658
1640833066607549,-0.243418,-0.513661,0.545893,0.999816,0.009609,0.009381,0.013697
1640833066609089,-0.243484,-0.513702,0.545813,0.999816,0.009572,0.009425,0.013709
1640833066614830,-0.243729,-0.513856,0.545517,0.999816,0.009463,0.009545,0.013706
1640833066616580,-0.243803,-0.513902,0.545427,0.999816,0.009447,0.009556,0.013688
1640833066617369,-0.243836,-0.513923,0.545386,0.999816,0.009442,0.009559,0.013678
1640833066618330,-0.243877,-0.513949,0.545337,0.999816,0.009438,0.009559,0.013665
