1640775181982849,-2.103627,-0.132349,1.198547,0.999688,0.017138,0.014479,0.010943
1640775181983709,-2.103608,-0.132360,1.198452,0.999688,0.017153,0.014459,0.010948
1640775181987869,-2.103514,-0.132412,1.197987,0.999688,0.017228,0.014368,0.010967
1640775181988649,-2.103496,-0.132422,1.197900,0.999688,0.017241,0.014352,0.010970
1640775181993609,-2.103382,-0.132486,1.197338,0.999689,0.017301,0.014243,0.010981
1640775181994259,-2.103367,-0.132495,1.197263,0.999689,0.017307,0.014228,0.010982
1640775181997999,-2.103280,-0.132543,1.196834,0.999689,0.017338,0.014132,0.010993
1640775181998710,-2.103263,-0.132553,1.196752,0.999690,0.017344,0.014112,0.010996
1640775182002899,-2.103163,-0.132608,1.196265,0.999690,0.017389,0.013976,0.011027
1640775182003810,-2.103141,-0.132620,1.196159,0.999690,0.017400,0.013944,0.011036
1640775182008209,-2.103035,-0.132679,1.195641,0.999691,0.017446,0.013786,0.011083
1640775182010629,-2.102975,-0.132712,1.195353,0.999692,0.017458,0.013706,0.011106
1640775182013049,-2.102916,-0.132745,1.195064,0.999693,0.017454,0.013639,0.011123
1640775182014669,-2.102875,-0.132767,1.194870,0.999693,0.017444,0.013599,0.011130
1640775182017920,-2.102794,-0.132812,1.194477,0.999695,0.017412,0.013526,0.011143
1640775182018710,-2.102774,-0.132823,1.194382,0.999695,0.017404,0.013508,0.011146
1640775182023219,-2.102659,-0.132886,1.193831,0.999697,0.017371,0.013384,0.011171
1640775182024659,-2.102622,-0.132906,1.193654,0.999698,0.017367,0.013338,0.011181
1640775182027949,-2.102536,-0.132952,1.193248,0.999699,0.017367,0.013231,0.011202
1640775182028699,-2.102517,-0.132963,1.193155,0.999699,0.017369,0.013208,0.011206
1640775182033280,-2.102396,-0.133029,1.192584,0.999700,0.017393,0.013083,0.011213
1640775182034419,-2.102366,-0.133045,1.192440,0.999700,0.017403,0.013056,0.011211
1640775182038070,-2.102268,-0.133099,1.191980,0.999701,0.017441,0.012971,0.011199
1640775182038889,-2.102246,-0.133111,1.191876,0.999701,0.017452,0.012951,0.011196
1640775182043599,-2.102118,-0.133180,1.191276,0.999702,0.017527,0.012821,0.011181
1640775182044569,-2.102092,-0.133195,1.191151,0.999702,0.017544,0.012790,0.011179
1640775182048219,-2.101991,-0.133249,1.190681,0.999702,0.017606,0.012665,0.011177
1640775182048790,-2.101975,-0.133258,1.190607,0.999702,0.017614,0.012645,0.011177
1640775182052999,-2.101858,-0.133322,1.190060,0.999703,0.017650,0.012505,0.011183
1640775182053910,-2.101832,-0.133336,1.189941,0.999704,0.017652,0.012476,0.011185
1640775182058480,-2.101703,-0.133406,1.189341,0.999705,0.017647,0.012337,0.011201
1640775182059229,-2.101681,-0.133418,1.189242,0.999706,0.017644,0.012316,0.011205
1640775182063719,-2.101552,-0.133488,1.188647,0.999707,0.017628,0.012188,0.011232
1640775182064689,-2.101524,-0.133504,1.188518,0.999708,0.017625,0.012161,0.011239
1640775182067929,-2.101430,-0.133555,1.188085,0.999709,0.017617,0.012069,0.011257
1640775182068739,-2.101406,-0.133568,1.187976,0.999709,0.017616,0.012046,0.011260
1640775182073089,-2.101278,-0.133638,1.187390,0.999711,0.017611,0.011915,0.011259
