timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1691757638977196000,0.00540214189010989,-1.4753527232967034,0.06784281952197802,0.9996320182545834,-0.003940705819830677,-0.025107099307049775,-0.009483273711939138
1691757638979196000,0.005412756423076923,-1.4753569466923078,0.06784195,0.999632410055309,-0.0039385052694264995,-0.02509476191889666,-0.009475540379888823
1691757638981196000,0.005409531148351648,-1.4753581884505493,0.06784623571428572,0.9996321615337147,-0.003946749077373081,-0.025100252204753124,-0.009483782811256558
1691757638983196000,0.005417130798898072,-1.4753596952231405,0.0678400459614325,0.9996325191114351,-0.003934811655030417,-0.02509162861803195,-0.009473867397243972
1691757638985196000,0.005428673498622589,-1.4753612985289255,0.06783004045179063,0.9996330967797474,-0.003915523086081539,-0.025077863944570206,-0.00945733786389408
1691757638987196000,0.005416687296703296,-1.475359018989011,0.06783544424175823,0.9996324488851283,-0.003926553219590613,-0.025094378125745904,-0.009477420546597283
1691757638989196000,0.005403968692307692,-1.4753566607692308,0.06784157669230768,0.9996317721611211,-0.00393881056281542,-0.025111444340599424,-0.009498485063191288
1691757638991196000,0.0054038533076923075,-1.4753567706593407,0.06784174702197802,0.9996318465542542,-0.003937436725225479,-0.02510869794797023,-0.009498485770073645
1691757638993196000,0.005406583696969697,-1.4753571333608815,0.06783992629752066,0.9996319747188331,-0.003933763681420124,-0.025105184678870986,-0.0094958055616388
1691757638995196000,0.005416704909090909,-1.475358152644628,0.06783293456198347,0.9996322424173122,-0.003924119317414184,-0.02509967973484722,-0.009486162687131238
1691757638997196000,0.005412826576923077,-1.4753572677527471,0.06783208774175824,0.9996320765851063,-0.003925937522924168,-0.025104350472186853,-0.009490524858182293
1691757638999196000,0.005392711192307693,-1.4753541743461538,0.06783836796153846,0.9996314074487713,-0.0039410503265980106,-0.025120823229547246,-0.00951113045761017
1691757639001196000,0.005400403791208792,-1.4753569174010988,0.06783550486263736,0.9996319651581989,-0.003936729500935,-0.025102867707123354,-0.009501706461079283
1691757639003196000,0.0054235356593406595,-1.4753629009175824,0.0678275653021978,0.9996332024963169,-0.003921618924819784,-0.02506579722272151,-0.00947560971945809
1691757639005196000,0.005421567460055096,-1.475363823966942,0.06783025459504133,0.9996332449190921,-0.00392574781852273,-0.025062633399224477,-0.009477793081091666
1691757639007196000,0.005414354725274725,-1.4753636565274726,0.06783510617582418,0.9996330376258447,-0.003933772397725313,-0.025066607411536025,-0.009485816386858277
