# timestamp,motor0,motor1,motor2,motor3
1691757638.977196,0.061588229396430716,0.05627451373571286,0.06549017445357931,0.05958822939643072
1691757638.979196,0.06162391973775703,0.05618804013112149,0.06656123969404987,0.06031340021853581
1691757638.981196,0.06043190622827059,0.056784046885864706,0.06517055726631568,0.06130674480977451
1691757638.983196,0.059239892718784146,0.05738005364060793,0.06377987483858151,0.06230008940101321
1691757638.985196,0.05804787920929771,0.057976060395351144,0.062389192410847324,0.06329343399225192
1691757638.987196,0.05685586569981126,0.058572067150094366,0.06099850998311314,0.06428677858349062
1691757638.989196,0.05639350144523074,0.059168643476527456,0.05983135652347254,0.06449406957041763
1691757638.991196,0.05778889664108442,0.05976666998903618,0.05923333001096382,0.06269999003289146
1691757638.993196,0.0591842918369381,0.0603646965015449,0.058635303498455096,0.0609059104953653
1691757638.995196,0.06057968703279179,0.06096272301405362,0.05803727698594638,0.05911183095783913
1691757638.997196,0.06197508222864547,0.06156074952656234,0.057439250473437654,0.057317751420312965
1691757638.999196,0.0627878121878122,0.061681718281718284,0.05763656343656344,0.05647742257742258
1691757639.001196,0.061988611388611385,0.06048291708291708,0.060034165834165834,0.05827562437562438
1691757639.003196,0.06118941058941059,0.05928411588411588,0.062431768231768235,0.06007382617382617
1691757639.005196,0.06039020979020979,0.058085314685314686,0.06482937062937064,0.061872027972027975
1691757639.007196,0.05959100899100899,0.05688651348651349,0.06722697302697303,0.06367022977022978
1691757639.009196,0.058843746875937214,0.05610416874937519,0.06853124062781166,0.0650520843746876
1691757639.011196,0.05824392682195341,0.05650404878536439,0.06673178046586024,0.0652520243926822
1691757639.013196,0.057644106767969605,0.056903928821353596,0.06493232030390883,0.0654519644106768
1691757639.015196,0.0570442867139858,0.0573038088573428,0.06313286014195742,0.0656519044286714
1691757639.017196,0.056444466660002,0.057703688893332,0.061333399980006,0.065851844446666
1691757639.019196,0.05625902590259026,0.05820722072207221,0.05979277927792779,0.06553375337533754
1691757639.021196,0.05725912591259126,0.05900730073007301,0.05899269926992699,0.06373357335733573
1691757639.023196,0.05825922592259226,0.05980738073807381,0.05819261926192619,0.06193339333933394
1691757639.025196,0.05925932593259326,0.06060746074607461,0.057392539253925394,0.06013321332133213
1691757639.027196,0.06025942594259426,0.06140754075407541,0.05659245924592459,0.05833303330333033
1691757639.029196,0.06084536696792134,0.061690733935842686,0.05656698778428841,0.057360810408183534
1691757639.031196,0.060249478597676036,0.060498957195352074,0.058751911808521205,0.05875121660542259
1691757639.033196,0.059653590227430726,0.059307180454861455,0.060936835832754,0.06014162280266164
1691757639.035196,0.059057701857185424,0.05811540371437084,0.0631217598569868,0.061532028999900686
1691757639.037196,0.058461813486940115,0.056923626973880224,0.06530668388121959,0.06292243519713973
1691757639.039196,0.05791025129637017,0.05604487435181492,0.06677562824092541,0.06413462305544476
1691757639.041196,0.05751136816912645,0.05624431591543678,0.06577842042281612,0.06473294774631033
1691757639.043196,0.05711248504188273,0.05644375747905864,0.06478121260470682,0.06533127243717592
1691757639.045196,0.05671360191463901,0.056643199042680496,0.06378400478659753,0.06592959712804149
1691757639.047196,0.056314718787395295,0.056842640606302355,0.06278679696848824,0.06652792181890706
1691757639.049196,0.06359903961584634,0.07093157220688276,0.07048559465986394,0.07873629451780713
1691757639.051196,0.09961344537815126,0.13695798077030813,0.11070168309523809,0.13435854341736694
1691757639.053196,0.13562785114045617,0.20298438933373347,0.15091777153061225,0.18998079231692677
1691757639.055196,0.17164225690276108,0.26901079789715887,0.1911338599659864,0.2456030412164866
1691757639.057196,0.207656662665066,0.3350372064605842,0.23134994840136056,0.3012252901160464
1691757639.059196,0.23395624640184223,0.3879401170639033,0.2621825081519862,0.3454905004548071
1691757639.061196,0.2243611590865477,0.39235385914795623,0.2583444713068509,0.34779331949146036
1691757639.063196,0.21476607177125312,0.3967676012320092,0.2545064344617156,0.3500961385281136
1691757639.065196,0.20517098445595855,0.40118134331606214,0.25066839761658033,0.3523989575647668
1691757639.067196,0.19557589714066398,0.40559508540011513,0.24683036077144502,0.35470177660142005
1691757639.069196,0.185996726342711,0.40997585678158566,0.24300245524296674,0.3570053096971867
1691757639.071196,0.1843598976982097,0.39790424757442455,0.2442300767263427,0.3596651582905371
1691757639.073196,0.18272306905370844,0.3858326383672634,0.24545769820971866,0.36232500688388747
1691757639.075196,0.18108624040920715,0.3737610291601023,0.24668531969309462,0.36498485547723786
