# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691757638.977196,-0.6331468068960165,0.04359106489394722,9.800254066466632,-0.0024881862131401968,-0.00295992170201759,0.003667526595964821
1691757638.979196,-0.6119123327029654,0.05014904135148274,9.763812960709771,-0.00319579,-0.006895475542051532,0.00319579
1691757638.981196,-0.6165111741316456,0.07363230596962025,9.809069818562024,-0.005060947655696202,-0.006524275549367089,0.0013306323443037973
1691757638.983196,-0.6478538058461538,0.007700734461538461,9.807612751179487,0.0013810209743589739,-0.00639159,-0.0008511154256410258
1691757638.985196,-0.610166412243346,0.020528233878326994,9.757382456996199,0.00943751024714829,-0.00547821211026616,-0.003805385095057034
1691757638.987196,-0.5861743065260939,0.00677746860305746,9.774936171249342,0.009698005313653136,0.00040150604111755406,-0.00426106
1691757638.989196,-0.623250774826546,-0.0299365460331825,9.808304072850678,-6.908552036199132e-05,0.00106526,-0.002329765082956259
1691757638.991196,-0.62728083,0.028941608906999053,9.773962337440077,-0.007549796931927133,-0.0007874548993288591,-0.003983253595397891
1691757638.993196,-0.6190517348234709,0.1123691381452014,9.801259342113378,-0.012183529448035803,-0.0028959690203878667,0.0030617760815514674
1691757638.995196,-0.6427956880976602,0.1077707441353001,9.835923691246185,-0.011852828484231942,-0.006917173530010173,0.00426106
1691757638.997196,-0.6159928373288381,0.009671184522821577,9.779285753641078,-0.003978163049792531,-0.009391786737551866,0.0023261232624481325
1691757638.999196,-0.6300992003198819,-0.01288768593996063,9.751651917357284,0.0006269925541338576,-0.0057645884744094485,-0.0007365591584645669
1691757639.001196,-0.6076593018738141,-0.04284348638519924,9.806145881793169,0.007400761072106261,0.0010091725759013275,-0.0037804771726755214
1691757639.003196,-0.5650644447757256,0.02866472492348284,9.799216137414248,0.011360386263852242,0.00213053,-0.0033149653245382587
1691757639.005196,-0.5944727567166417,0.016913760854572715,9.758565165577211,0.012669776506746626,-0.0016769538980509744,-0.00319579
1691757639.007196,-0.6072552933062054,0.044832214750762975,9.788797184135301,-0.0027092201373346905,-0.00406707990335707,0.0016455802136317393
1691757639.009196,-0.6038675055593552,0.039364561118710305,9.79228497,-0.006156367830972154,-0.00426106,0.003078179467513434
1691757639.011196,-0.6157397388126521,0.02590631392214112,9.759215892111921,-0.010069985474452554,-0.00426106,0.004115395343065693
1691757639.013196,-0.6135065580928097,0.05752188291687914,9.774965174599695,0.002420613595104537,-0.0051948600713921465,0.0014596422539520653
1691757639.015196,-0.5871462302040816,0.036479812265306125,9.769329966734695,0.013815825877551022,0.0013620179081632652,-0.0027566409693877553
1691757639.017196,-0.5714303167901235,0.020763932306172843,9.751336473792593,0.015859554548148146,0.0049680758864197525,-0.006033344765432099
1691757639.019196,-0.5954046649623305,-0.019223362370668004,9.736397064781517,0.005544085806127575,0.0034290675188347565,-0.00923746426921145
1691757639.021196,-0.5942646897237569,0.01891551856353591,9.764824422983427,-0.0005061435359116021,0.005102673204419889,-0.0019598471823204415
1691757639.023196,-0.5894438001208459,0.06712444584592145,9.781297689637462,-0.004907937975830816,0.002444316027190332,0.0018167439728096672
1691757639.025196,-0.593258747585523,0.06754094241447695,9.739857103093703,-0.009139514496777391,-0.005495858993554783,0.005943724496777393
1691757639.027196,-0.5896517859433509,0.009494050288046084,9.751265196226596,-0.004100983975036006,-0.0054771863706192985,0.0036483876956313007
1691757639.029196,-0.6188635651830544,-0.038429942024058576,9.76678774283996,0.0006039433943514638,-0.0015265776882845187,-0.0015538834309623433
1691757639.031196,-0.5924578520539729,-0.06454892428285858,9.764052314727637,0.010610588060969515,0.0037073995502248875,-0.00881225516241879
1691757639.033196,-0.6100878447244095,0.06809335724409449,9.780445933779527,0.01171791,0.008018845196850394,-0.00958738
1691757639.035196,-0.5874930638310709,0.03534607226747109,9.78270817,0.012660523172448467,0.006636884806435395,-0.008644766827551532
1691757639.037196,-0.58418524,0.03743259060543869,9.778357089240636,0.0021354436736788097,0.0025196878655720876,-0.001746286721395588
1691757639.039196,-0.6145689391940298,-0.018119702089552242,9.7952818799403,-0.002797244029850746,0.0001992734527363183,0.004728500577114428
1691757639.041196,-0.6298902389887641,0.036989067359550556,9.784887159494382,-0.007714193539325842,-0.002711035337078652,0.0035189602808988764
1691757639.043196,-0.63206923,0.0644739354883721,9.791003114082688,0.008086095896640827,-0.0022731151886304906,0.00042775690439276516
1691757639.045196,-0.620458360362117,0.043815894558960074,9.79228497,0.011513659066852368,-0.00040849994893221915,-0.0008610109842154131
1691757639.047196,-0.5703435981133145,-0.009053201886685555,9.79228497,0.009802243648725213,0.0028734950311614734,-0.007770096725212464
1691757639.049196,-0.586541656617357,-0.01436521,9.7836809613215,0.0009738660157790936,0.0012816747830374751,-0.011393288333333333
1691757639.051196,-0.626650778625731,0.0651754869005848,9.816198958918129,-0.008381949181286548,0.00479057269005848,-0.00892392985380117
1691757639.053196,-0.6618599630102041,0.16598658681632653,9.816759547346939,-0.011480942887755101,0.00532632,-0.0037882083367346943
1691757639.055196,-0.6236777769056974,0.11849652317288802,9.795271839086444,-0.00239422517681729,-0.001200255,0.0033307849999999997
1691757639.057196,-0.61770403,0.013682225736759313,9.77913256349764,0.004786705747246985,-0.005056512873623492,0.00426106
1691757639.059196,-0.61770403,-0.04013952150742115,9.855522482254173,0.003509045106679035,-0.006234961711502783,-0.006642589359925787
1691757639.061196,-0.6261294112859384,-0.039458648714061684,9.856261278071091,0.056615485666492424,0.0029802918348144263,-0.02164274577104025
1691757639.063196,-0.62728083,0.1328280389550732,9.871647655451792,0.09437350356385664,0.007116460454316002,-0.026291220454316002
1691757639.065196,-0.6446923634044716,0.14017029176321139,9.87368774,0.0902573418495935,0.000678239913617886,-0.01791625287601626
1691757639.067196,-0.6420832995508982,-0.048235281212574865,9.84322979758982,0.027531026706586824,-0.011615844595808384,-0.011236303158682634
1691757639.069196,-0.6795476737802517,-0.11336186272023233,9.844380238867377,0.01943153733301065,-0.010909417333010648,0.0005898672071636014
1691757639.071196,-0.5988789877112135,0.1507574749871992,9.905061191566821,0.02777051134664618,-0.009697560501792114,-0.013150804731182795
1691757639.073196,-0.5976569916893596,0.3252347326122037,9.9337033092234,-0.034020239031770046,-0.00379208054462935,-0.03519724356026223
1691757639.075196,-0.763678531975,0.08359355149999997,9.87075485315,-0.014378407949999998,-0.01189633735,-0.08175372019999999
1691757639.077196,-0.7548474832135827,-0.019525939970472445,9.872665021776575,-0.09354720286417322,-0.04798880181594488,-0.16430970609744094
1691757639.079196,-0.6745537014472363,0.08281771559798995,10.006687327793971,-0.11096629822110553,-0.08178608341708543,-0.1965450277839196
1691757639.081196,-0.789645169307424,0.13854637774788242,9.975072008719481,-0.008119786846038868,-0.11757822583956154,-0.2429816740508221
1691757639.083196,-0.8898019728742514,0.08390696881237525,9.807290529431137,0.03938820425149701,-0.15276976164670658,-0.26624486351297405
1691757639.085196,-0.8872976523674913,-0.031070235795052997,9.972714051817263,0.03217679459868753,-0.19396578329631498,-0.2646136198586572
1691757639.087196,-0.9249554894962216,-0.1473646202670025,10.084632994826197,-0.021299384549118384,-0.2512977691183879,-0.24388867292191435
1691757639.089196,-0.9505385135551142,-0.22709965419066533,9.88238960308838,-0.028552683723932472,-0.291308039980139,-0.21492001589870904
1691757639.091196,-1.0574298494093892,-0.18671872675416457,9.959504262438161,0.014843258182735991,-0.3609708405805149,-0.20811159258455325
1691757639.093196,-0.8156270742058824,-0.06227740779411764,10.029296618617646,0.024880194014705884,-0.40935604266176473,-0.2115301926764706
1691757639.095196,-0.6619996344144579,0.00554531768192771,10.16390162826988,0.03836697636144578,-0.4564470619373494,-0.20833030573012049
1691757639.097196,-0.6850751486815524,-0.06815010098351941,10.332593365507709,0.030818475890483785,-0.5551749422966507,-0.2115911996438065
1691757639.099196,-0.48457734270459085,-0.1333035125,10.308493936591816,0.03952854084331337,-0.5995142397155689,-0.22168875262974053
1691757639.101196,-0.37332862334494776,-0.017335018417122955,10.677910875818815,0.0028225042010950746,-0.6444595033200597,-0.21974352849676457
1691757639.103196,-0.311988963201995,-0.04373567259850374,10.798668815581047,-0.02513333752618454,-0.6882176961845387,-0.22040719780049875
1691757639.105196,-0.07411429014917956,0.06828773043262057,11.087098940024864,-0.03056848245151666,-0.7450679878915962,-0.2559262121680756
1691757639.107196,-0.267047438440367,-0.08954461249745158,11.342219711916412,-0.05722131599388379,-0.73540926127421,-0.2550488476962283
1691757639.109196,-0.07448785493570723,-0.014137865004945599,11.332479354925816,-0.10120222967359051,-0.7310685539070227,-0.2526657517507418
1691757639.111196,-0.05693402192534381,-0.0005268180746561884,11.576534559371316,-0.12347440015717094,-0.7279272029862476,-0.22497380842829076
1691757639.113196,-0.244273128447329,-0.2080409414677983,11.823622198741887,-0.09453145126310535,-0.6803487275886171,-0.23007584331003494
1691757639.115196,-0.010492347936267077,0.16903281786039456,11.85129833,-0.0972348826555387,-0.6485181208345978,-0.21874292305007587
1691757639.117196,-0.3436779633400301,-0.013451303782019086,12.175254793264692,-0.07590290374183828,-0.6378628197438473,-0.2105874203365143
1691757639.119196,-0.1628667172268496,0.07603027832925036,12.21042824,-0.036761798456638906,-0.6417385555658991,-0.17782609592846643
1691757639.121196,-0.1774809674820144,0.08663909690647482,12.440478931223021,-0.04064864856115108,-0.5805537596402878,-0.20646970338129494
1691757639.123196,0.03914185538844622,0.19457419099601592,12.472884948685259,-0.03768744700199203,-0.5500658313645418,-0.20021240987051794
1691757639.125196,0.014437254894684046,0.16678244722166496,12.517256527171515,-0.016011023189568707,-0.5581825374824474,-0.1856669380441324
1691757639.127196,-0.442205854898565,-0.04372350311726869,12.732506815413162,-0.016720065254824345,-0.5659642769470559,-0.19099122390400794
1691757639.129196,0.08737957366617721,0.18539066081742533,12.672163955873714,-0.045122783279490944,-0.5451937688595203,-0.19736331538423885
1691757639.131196,-0.254642280040671,0.019810895500762593,12.90790925045755,-0.02338382279613625,-0.5109083116319268,-0.17252084388917133
1691757639.133196,-0.10728920145761031,0.1350533939266237,12.819612274665344,0.00427109202280615,-0.5353479450570154,-0.17503345455131383
1691757639.135196,-0.3850935145061425,0.040904968221130225,13.141162135194104,0.0019038617346437345,-0.5640122194103194,-0.2100120446044226
1691757639.137196,-0.32194023660536,0.006499443300052546,13.287985848596952,9.516248029427222e-05,-0.5590550332159747,-0.22197412085128745
1691757639.139196,0.10355985292899411,0.13441530399408286,13.189373492544378,0.000961255325443787,-0.5293608019526627,-0.22744656369822486
