1.525688732549218893e+09,2.026307880878448764e-01,-5.180692076683045544e-01,5.451404452323913574e-01,5.856648683547973633e-01,1.509004950523376465e+00,-1.014576816558837891e+01
1.525688732559179068e+09,2.512927949428558905e-01,-4.837277233600616455e-01,4.798465371131897528e-01,6.502542495727539062e-01,1.013059377670288086e+00,-9.808950424194335938e+00
1.525688732568825960e+09,2.963603138923645575e-01,-4.765632152557373047e-01,4.538584351539611816e-01,7.448897957801818848e-01,1.183550596237182617e+00,-1.027365779876708984e+01
1.525688732578783035e+09,3.596282005310058594e-01,-4.645264148712158758e-01,3.740350008010864258e-01,6.202583312988281250e-01,1.591844677925109863e+00,-1.010897445678710938e+01
1.525688732588835001e+09,4.169256389141083319e-01,-4.194588363170624334e-01,3.269757032394409180e-01,5.789682865142822266e-01,1.226430535316467285e+00,-9.196307182312011719e+00
1.525688732598798990e+09,4.431704878807068426e-01,-3.856275081634521484e-01,2.853169739246368963e-01,6.061269640922546387e-01,1.205029368400573730e+00,-9.851987838745117188e+00
1.525688732608819962e+09,4.901002645492554266e-01,-3.716684281826019287e-01,2.323354333639144897e-01,6.261302828788757324e-01,1.400609374046325684e+00,-1.034676647186279297e+01
1.525688732619251966e+09,5.209628939628601074e-01,-3.782603442668915350e-01,1.992357969284057617e-01,6.144611835479736328e-01,1.529602289199829102e+00,-9.591125488281250000e+00
1.525688732628796101e+09,5.491194128990174450e-01,-3.768890798091888983e-01,1.099247708916664124e-01,7.608391642570495605e-01,1.001572847366333008e+00,-9.947376251220703125e+00
1.525688732638946056e+09,5.729644298553467907e-01,-3.954929411411285400e-01,1.103144586086273332e-01,8.149279356002807617e-01,1.351019144058227539e+00,-1.042933940887451172e+01
1.525688732648924112e+09,6.081533432006837048e-01,-4.011330604553222656e-01,2.594577334821224213e-02,5.568856000900268555e-01,1.638598680496215820e+00,-9.265851974487304688e+00
1.525688732658997059e+09,6.340702772140502930e-01,-3.816523849964142401e-01,-1.382607407867908478e-02,6.580259799957275391e-01,9.571410417556762695e-01,-9.478998184204101562e+00
1.525688732668821096e+09,6.527605652809144177e-01,-3.913136720657349188e-01,-2.871349267661571503e-02,7.400875091552734375e-01,1.710230350494384766e+00,-1.011495494842529297e+01
1.525688732678997040e+09,7.052539587020875134e-01,-3.835349678993225098e-01,-9.713684022426606612e-02,5.403375029563903809e-01,1.692260980606079102e+00,-9.301063537597656250e+00
1.525688732688848019e+09,7.336706519126893200e-01,-3.385333716869354248e-01,-1.319762468338012695e-01,6.256878972053527832e-01,1.103389143943786621e+00,-9.913799285888671875e+00
1.525688732698959112e+09,7.722124457359313965e-01,-3.351576030254364569e-01,-1.745046973228454590e-01,8.203292489051818848e-01,1.557828664779663086e+00,-1.020877456665039062e+01
1.525688732708868027e+09,8.172205686569214977e-01,-3.088286817073822577e-01,-2.339531034231185913e-01,6.916447281837463379e-01,1.740533471107482910e+00,-9.106068611145019531e+00
1.525688732719268084e+09,8.367747068405152477e-01,-2.554756700992584229e-01,-2.633193135261536200e-01,5.326793193817138672e-01,1.077969908714294434e+00,-9.607338905334472656e+00
1.525688732728751898e+09,8.410907387733460583e-01,-2.610085904598236084e-01,-3.001734316349029541e-01,6.545170545578002930e-01,1.822207689285278320e+00,-1.000841712951660156e+01
1.525688732739681005e+09,8.530970811843872070e-01,-2.562439143657684881e-01,-3.400576710700988770e-01,7.619455456733703613e-01,1.586349487304687500e+00,-9.547678947448730469e+00
1.525688732748763084e+09,8.589950203895569958e-01,-2.283287495374679843e-01,-3.526388108730316162e-01,6.911085844039916992e-01,1.280634522438049316e+00,-1.004571819305419922e+01
