1.525688736938627005e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.022664133633446326e+01
1.525688736944612026e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021196950895551936e+01
1.525688736950370073e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021004965349968074e+01
1.525688736956180096e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.023086321109674302e+01
1.525688736961683989e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.025743342401182012e+01
1.525688736967394114e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.026386511323044104e+01
1.525688736973006964e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.026074369814763365e+01
1.525688736978513956e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.023788608459219418e+01
1.525688736983741045e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021749870584030795e+01
1.525688736989588022e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016291008810156882e+01
1.525688736995091915e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.014897062275283091e+01
1.525688737001189947e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015664202137652161e+01
1.525688737006071091e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017371182671901764e+01
1.525688737011991978e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.016467804718426571e+01
1.525688737017916918e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015856809484944989e+01
1.525688737023452997e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017577777171701925e+01
1.525688737028985977e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.024598421270998827e+01
1.525688737034849882e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.031636218941852157e+01
1.525688737040426970e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.037540321926086229e+01
1.525688737045923948e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.033278212311414457e+01
1.525688737051702976e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.029535608276897207e+01
1.525688737057310104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.028330101536029950e+01
1.525688737062902927e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.029843069284109625e+01
1.525688737068335056e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.028820479179474212e+01
1.525688737074332952e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.023264672054927615e+01
1.525688737079998970e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.020309310206463138e+01
1.525688737085762024e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017468083640833854e+01
1.525688737091337919e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.022043175071533305e+01
1.525688737096936941e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.026378958528952623e+01
1.525688737102638960e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.030536174983044440e+01
1.525688737108236074e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.033161757506729117e+01
1.525688737113759995e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.034346999062579364e+01
1.525688737120086908e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.035363915358506404e+01
1.525688737125597954e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.032859642544550205e+01
1.525688737131233931e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.033299398953850812e+01
1.525688737136904955e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.033100038428080758e+01
1.525688737142498016e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.031218707465922435e+01
1.525688737148400068e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.027502189341250727e+01
1.525688737154319048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.024089438664689489e+01
1.525688737160168886e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.020883786702513341e+01
1.525688737166109085e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021752206664181628e+01
1.525688737171819925e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021366780073744351e+01
1.525688737177162886e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.024553672933140902e+01
1.525688737183329105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.024205462141677891e+01
1.525688737188821077e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.022866309182463418e+01
1.525688737194701910e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017779395920585017e+01
1.525688737200484037e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.012748603558915050e+01
1.525688737206145048e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015611889375528420e+01
1.525688737211580992e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.019516471098007671e+01
1.525688737217226028e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021847377088944420e+01
1.525688737222774029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.021958702028936372e+01
1.525688737228236914e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015472055362858406e+01
1.525688737233674049e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.012015036792220890e+01
1.525688737239069939e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005755942778472267e+01
1.525688737244613886e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005950725915906219e+01
1.525688737250058889e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005464760206581154e+01
1.525688737255633116e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008903492927665191e+01
1.525688737261040926e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.008667586265447014e+01
1.525688737266540051e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000479456158474711e+01
1.525688737271977901e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004347352997706899e+01
1.525688737277400017e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000115119890560322e+01
1.525688737282820940e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001008484455372383e+01
1.525688737288331985e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000824315592764968e+01
1.525688737293807030e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002176942462143039e+01
1.525688737299343109e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004947408343998383e+01
1.525688737304765940e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006995745869581249e+01
1.525688737310261011e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.005117788379153154e+01
1.525688737315752029e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.002911385654770093e+01
1.525688737321369886e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.983296278805209312e+00
1.525688737327420950e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.951516584932932119e+00
1.525688737333478928e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.941274595549977278e+00
1.525688737339112043e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.966218319126294745e+00
1.525688737344784021e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.979458174509355572e+00
1.525688737350352049e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.934414871324918295e+00
1.525688737356029987e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.899109112495041884e+00
1.525688737361608982e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.865446429281650609e+00
1.525688737367060900e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.821683788588025266e+00
1.525688737372431993e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.836917229449381850e+00
1.525688737377851963e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.836056611902018076e+00
1.525688737383312941e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.872739114282731876e+00
1.525688737388731956e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.897260993383188321e+00
1.525688737394272089e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.892916316429761991e+00
1.525688737399704933e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.884713978728118633e+00
1.525688737405112982e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.853342616559499945e+00
1.525688737410506010e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.859557135931812155e+00
1.525688737416122913e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.863728220441359440e+00
1.525688737421591043e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.869441492708169505e+00
1.525688737427078009e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.853579613540262017e+00
1.525688737433005095e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.978717904660600269e+00
1.525688737438699007e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.004244503527540289e+01
1.525688737444366932e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.006276583019609205e+01
1.525688737449922085e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001841613048754986e+01
1.525688737455590010e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.003703064589163851e+01
1.525688737461177111e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.976941567623338614e+00
1.525688737466722012e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.967883997015315245e+00
1.525688737472373962e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.986862909188445769e+00
1.525688737477876902e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.992984432207588696e+00
1.525688737483592987e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.000990926951915050e+01
1.525688737489240885e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.998282268435906062e+00
1.525688737494951963e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.972453752298658713e+00
1.525688737500572920e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.948102829600355079e+00
1.525688737506308079e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.886960320919325085e+00
1.525688737512192011e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.814827171179253185e+00
1.525688737517895937e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.760814266632662495e+00
1.525688737523324966e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.732842602081493766e+00
1.525688737528801918e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.736021211929291042e+00
1.525688737534178019e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.754403238076491789e+00
1.525688737539743900e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.785613951010782685e+00
1.525688737545152903e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.836775122168821994e+00
1.525688737550518990e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.881082202868384456e+00
1.525688737555941105e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.870338689425313561e+00
1.525688737561341047e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.851728021133519420e+00
1.525688737566766977e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.840990049133099049e+00
1.525688737572248936e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.830846954434710128e+00
1.525688737577706099e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.852349983625073193e+00
1.525688737583090067e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.907745829987179675e+00
1.525688737588498116e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.953780479560901284e+00
1.525688737593897104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.983241835380944451e+00
1.525688737599297047e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001344762525669729e+01
1.525688737604767084e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001628491502553686e+01
1.525688737610335112e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.003602591472273886e+01
1.525688737615740061e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.003613958865973999e+01
1.525688737622071028e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.937820559920927721e+00
1.525688737627549887e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.907026486755560413e+00
