1.525688731092159000e+15,-2.351755999999999958e+00,2.657996999999999943e+00,-1.382422999999999957e+00,2.118499999999999897e-02,-1.712899999999999839e-02,6.202400000000000274e-02,9.977030000000000065e-01
1.525688731094937000e+15,-2.357466000000000061e+00,2.660308999999999813e+00,-1.382352999999999943e+00,2.032499999999999932e-02,-1.793300000000000102e-02,6.232700000000000046e-02,9.976880000000000193e-01
1.525688731097714000e+15,-2.363296000000000063e+00,2.662720000000000198e+00,-1.382824999999999971e+00,1.965000000000000080e-02,-1.813999999999999987e-02,6.397600000000000509e-02,9.975929999999999520e-01
1.525688731100492000e+15,-2.369025000000000158e+00,2.665265999999999913e+00,-1.383404999999999996e+00,1.858999999999999889e-02,-1.891800000000000079e-02,6.543200000000000405e-02,9.975049999999999750e-01
1.525688731103270000e+15,-2.374763000000000179e+00,2.667606999999999839e+00,-1.383775999999999895e+00,1.765399999999999955e-02,-1.778000000000000067e-02,6.629699999999999482e-02,9.974849999999999550e-01
1.525688731106048000e+15,-2.380562999999999985e+00,2.670011000000000134e+00,-1.383969000000000005e+00,1.711700000000000027e-02,-1.911500000000000005e-02,6.717800000000000160e-02,9.974110000000000475e-01
1.525688731108826000e+15,-2.386296999999999890e+00,2.672403000000000084e+00,-1.384582999999999897e+00,1.595399999999999943e-02,-1.891400000000000026e-02,6.866200000000000081e-02,9.973330000000000251e-01
1.525688731111604000e+15,-2.391999000000000208e+00,2.674895999999999940e+00,-1.384999000000000091e+00,1.527799999999999991e-02,-2.038999999999999840e-02,6.946099999999999497e-02,9.972590000000000066e-01
1.525688731114382000e+15,-2.397545000000000037e+00,2.677211999999999925e+00,-1.385386000000000006e+00,1.455200000000000070e-02,-1.959500000000000131e-02,7.003500000000000003e-02,9.972459999999999658e-01
1.525688731117159000e+15,-2.403436000000000128e+00,2.679577999999999793e+00,-1.385783999999999905e+00,1.300399999999999993e-02,-2.088399999999999979e-02,7.135099999999999776e-02,9.971480000000000343e-01
1.525688731119937000e+15,-2.409018000000000104e+00,2.681969000000000047e+00,-1.386233000000000049e+00,1.274199999999999985e-02,-1.960800000000000043e-02,7.223799999999999666e-02,9.971130000000000271e-01
1.525688731122715000e+15,-2.414746000000000059e+00,2.684204999999999952e+00,-1.386689999999999978e+00,1.145299999999999964e-02,-2.182900000000000118e-02,7.313300000000000356e-02,9.970179999999999598e-01
1.525688731125492000e+15,-2.420408000000000115e+00,2.686643000000000114e+00,-1.387375000000000025e+00,1.065999999999999934e-02,-2.128899999999999890e-02,7.506100000000000272e-02,9.968949999999999756e-01
1.525688731128270000e+15,-2.426044000000000089e+00,2.688782999999999923e+00,-1.387723000000000040e+00,9.639999999999999264e-03,-2.225500000000000048e-02,7.611700000000000410e-02,9.968040000000000234e-01
1.525688731131048000e+15,-2.431723999999999997e+00,2.691184999999999938e+00,-1.388017999999999974e+00,8.774999999999999814e-03,-2.184399999999999883e-02,7.584200000000000663e-02,9.968420000000000059e-01
1.525688731133826000e+15,-2.437378999999999962e+00,2.693528000000000144e+00,-1.388751000000000069e+00,7.793999999999999713e-03,-2.286799999999999944e-02,7.797800000000000564e-02,9.966620000000000479e-01
1.525688731136604000e+15,-2.443084999999999951e+00,2.695644000000000151e+00,-1.388786000000000076e+00,6.919999999999999936e-03,-2.249900000000000164e-02,7.796599999999999364e-02,9.966779999999999529e-01
1.525688731139381000e+15,-2.448586000000000151e+00,2.698055999999999788e+00,-1.389729999999999910e+00,5.656999999999999702e-03,-2.345300000000000162e-02,7.987500000000000155e-02,9.965129999999999821e-01
1.525688731142138000e+15,-2.454146999999999856e+00,2.700212000000000057e+00,-1.390125000000000055e+00,4.844000000000000215e-03,-2.481399999999999925e-02,8.082499999999999407e-02,9.964079999999999604e-01
