timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784775087999744,-0.110469,-0.078021,0.729542,0.999706,0.012458,0.003867,-0.020441
1640784775089319936,-0.110491,-0.078039,0.729577,0.999706,0.012444,0.003833,-0.020448
1640784775096570112,-0.110614,-0.078141,0.729773,0.999708,0.012329,0.003639,-0.020467
1640784775097159936,-0.110624,-0.078149,0.729789,0.999708,0.012318,0.003627,-0.020468
1640784775097410048,-0.110628,-0.078153,0.729795,0.999708,0.012314,0.003623,-0.020468
1640784775097839872,-0.110635,-0.078159,0.729807,0.999708,0.012307,0.003615,-0.020468
1640784775102560000,-0.110716,-0.078225,0.729935,0.999709,0.012251,0.003573,-0.020488
1640784775104069888,-0.110741,-0.078246,0.729975,0.999708,0.012246,0.003579,-0.020503
1640784775108529920,-0.110818,-0.078308,0.730096,0.999706,0.012278,0.003656,-0.020582
1640784775109139968,-0.110828,-0.078316,0.730112,0.999706,0.012284,0.003668,-0.020593
1640784775113410048,-0.110901,-0.078376,0.730228,0.999705,0.012280,0.003700,-0.020633
1640784775113979904,-0.110911,-0.078383,0.730243,0.999705,0.012273,0.003696,-0.020633
1640784775120669952,-0.111026,-0.078476,0.730424,0.999707,0.012168,0.003597,-0.020611
1640784775121760000,-0.111045,-0.078491,0.730454,0.999707,0.012159,0.003584,-0.020614
1640784775125959936,-0.111117,-0.078549,0.730568,0.999706,0.012168,0.003565,-0.020665
1640784775126789888,-0.111132,-0.078561,0.730590,0.999706,0.012176,0.003565,-0.020680
1640784775127689728,-0.111147,-0.078573,0.730615,0.999705,0.012186,0.003565,-0.020696
1640784775128120064,-0.111155,-0.078579,0.730627,0.999705,0.012190,0.003565,-0.020705
1640784775132629760,-0.111233,-0.078641,0.730749,0.999703,0.012239,0.003549,-0.020782
1640784775134680064,-0.111269,-0.078669,0.730805,0.999702,0.012253,0.003529,-0.020807
1640784775138219776,-0.111331,-0.078718,0.730902,0.999702,0.012267,0.003485,-0.020835
1640784775140679936,-0.111374,-0.078751,0.730969,0.999701,0.012270,0.003459,-0.020846
1640784775144800000,-0.111447,-0.078808,0.731081,0.999701,0.012268,0.003443,-0.020856
1640784775146729984,-0.111481,-0.078834,0.731134,0.999701,0.012265,0.003455,-0.020859
1640784775147569920,-0.111496,-0.078846,0.731157,0.999701,0.012264,0.003466,-0.020860
1640784775149649920,-0.111533,-0.078874,0.731214,0.999701,0.012261,0.003509,-0.020864
1640784775152770048,-0.111589,-0.078916,0.731300,0.999700,0.012258,0.003605,-0.020873
1640784775157999872,-0.111682,-0.078988,0.731443,0.999700,0.012252,0.003719,-0.020901
1640784775159589888,-0.111711,-0.079009,0.731487,0.999699,0.012251,0.003724,-0.020915
1640784775160219904,-0.111722,-0.079018,0.731504,0.999699,0.012251,0.003724,-0.020922
1640784775162589952,-0.111765,-0.079050,0.731570,0.999698,0.012256,0.003712,-0.020953
1640784775163229952,-0.111776,-0.079058,0.731587,0.999698,0.012259,0.003708,-0.020963
1640784775167409920,-0.111852,-0.079115,0.731703,0.999696,0.012298,0.003683,-0.021049
1640784775169379840,-0.111888,-0.079142,0.731757,0.999695,0.012325,0.003680,-0.021093
1640784775172469760,-0.111944,-0.079183,0.731842,0.999693,0.012369,0.003692,-0.021144
1640784775173830144,-0.111969,-0.079202,0.731880,0.999693,0.012385,0.003705,-0.021155
1640784775178119936,-0.112048,-0.079259,0.731999,0.999692,0.012429,0.003747,-0.021163
1640784775178779904,-0.112060,-0.079268,0.732017,0.999692,0.012435,0.003749,-0.021165
1640784775182779904,-0.112134,-0.079322,0.732128,0.999690,0.012475,0.003706,-0.021216
1640784775183670016,-0.112150,-0.079334,0.732153,0.999690,0.012484,0.003684,-0.021236
1640784775190009856,-0.112268,-0.079419,0.732329,0.999686,0.012529,0.003446,-0.021404
1640784775196019968,-0.112380,-0.079499,0.732496,0.999685,0.012508,0.003196,-0.021503
1640784775197139968,-0.112401,-0.079514,0.732527,0.999685,0.012497,0.003153,-0.021513
1640784775197579776,-0.112409,-0.079520,0.732540,0.999686,0.012493,0.003136,-0.021516
1640784775198079744,-0.112418,-0.079527,0.732553,0.999686,0.012487,0.003118,-0.021520
1640784775198400000,-0.112424,-0.079531,0.732562,0.999686,0.012483,0.003106,-0.021522
1640784775208729856,-0.112619,-0.079669,0.732851,0.999686,0.012337,0.002810,-0.021621
1640784775210909952,-0.112660,-0.079698,0.732912,0.999686,0.012312,0.002773,-0.021660
1640784775211599872,-0.112673,-0.079707,0.732931,0.999686,0.012306,0.002763,-0.021671
1640784775212039936,-0.112681,-0.079713,0.732943,0.999686,0.012303,0.002758,-0.021677
1640784775212519936,-0.112691,-0.079719,0.732957,0.999685,0.012300,0.002752,-0.021683
1640784775212849920,-0.112697,-0.079724,0.732966,0.999685,0.012298,0.002748,-0.021687
1640784775217509888,-0.112785,-0.079785,0.733097,0.999685,0.012309,0.002715,-0.021717
1640784775219360000,-0.112820,-0.079810,0.733149,0.999684,0.012327,0.002708,-0.021727
1640784775224689920,-0.112922,-0.079880,0.733299,0.999682,0.012418,0.002684,-0.021797
1640784775225260032,-0.112933,-0.079888,0.733315,0.999681,0.012430,0.002680,-0.021810
1640784775229179904,-0.113008,-0.079940,0.733425,0.999678,0.012496,0.002641,-0.021906
1640784775235239936,-0.113124,-0.080019,0.733597,0.999676,0.012474,0.002530,-0.022026
1640784775241019904,-0.113234,-0.080095,0.733761,0.999677,0.012369,0.002435,-0.022088
1640784775248049920,-0.113369,-0.080187,0.733963,0.999675,0.012379,0.002504,-0.022140
1640784775249239808,-0.113392,-0.080203,0.733997,0.999675,0.012402,0.002532,-0.022149
1640784775250180096,-0.113410,-0.080215,0.734024,0.999674,0.012423,0.002553,-0.022156
1640784775251069952,-0.113427,-0.080226,0.734049,0.999674,0.012444,0.002571,-0.022163
1640784775251389952,-0.113433,-0.080231,0.734059,0.999673,0.012452,0.002576,-0.022165
1640784775251649792,-0.113438,-0.080234,0.734066,0.999673,0.012458,0.002580,-0.022167
1640784775251940096,-0.113443,-0.080238,0.734074,0.999673,0.012465,0.002584,-0.022170
1640784775252499712,-0.113454,-0.080245,0.734091,0.999673,0.012479,0.002591,-0.022174
