timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786157253199872,-0.251565,-0.240811,0.847282,0.999827,0.016064,0.003270,0.008753
1640786157254079744,-0.251576,-0.240840,0.847304,0.999827,0.016058,0.003291,0.008751
1640786157258099968,-0.251628,-0.240972,0.847401,0.999828,0.016026,0.003381,0.008746
1640786157258589952,-0.251635,-0.240988,0.847413,0.999828,0.016021,0.003391,0.008745
1640786157263340032,-0.251696,-0.241144,0.847529,0.999828,0.015964,0.003475,0.008745
1640786157264819968,-0.251716,-0.241192,0.847565,0.999829,0.015941,0.003495,0.008746
1640786157268719872,-0.251767,-0.241320,0.847660,0.999830,0.015865,0.003532,0.008755
1640786157270229760,-0.251786,-0.241370,0.847697,0.999830,0.015829,0.003538,0.008760
1640786157274429952,-0.251841,-0.241507,0.847800,0.999832,0.015712,0.003535,0.008781
1640786157275269888,-0.251852,-0.241535,0.847820,0.999832,0.015690,0.003534,0.008785
1640786157278679808,-0.251896,-0.241647,0.847904,0.999833,0.015635,0.003557,0.008785
1640786157282539776,-0.251947,-0.241773,0.847999,0.999833,0.015615,0.003626,0.008767
1640786157284000000,-0.251966,-0.241821,0.848035,0.999833,0.015593,0.003651,0.008763
1640786157284509952,-0.251972,-0.241838,0.848047,0.999833,0.015584,0.003659,0.008763
1640786157288209920,-0.252021,-0.241959,0.848139,0.999835,0.015498,0.003710,0.008764
1640786157289180160,-0.252033,-0.241991,0.848163,0.999835,0.015475,0.003722,0.008764
1640786157293429760,-0.252089,-0.242131,0.848269,0.999836,0.015392,0.003762,0.008763
1640786157295619840,-0.252118,-0.242203,0.848324,0.999836,0.015369,0.003782,0.008761
1640786157298179840,-0.252151,-0.242287,0.848388,0.999836,0.015358,0.003810,0.008759
1640786157298759936,-0.252159,-0.242306,0.848403,0.999836,0.015358,0.003818,0.008760
1640786157303680000,-0.252223,-0.242468,0.848527,0.999836,0.015377,0.003905,0.008773
1640786157304499968,-0.252234,-0.242495,0.848548,0.999836,0.015381,0.003921,0.008775
1640786157308749824,-0.252290,-0.242635,0.848657,0.999835,0.015378,0.003991,0.008781
1640786157313410048,-0.252352,-0.242789,0.848777,0.999837,0.015289,0.004011,0.008753
1640786157314119936,-0.252361,-0.242812,0.848796,0.999837,0.015269,0.004009,0.008748
1640786157314659840,-0.252368,-0.242830,0.848810,0.999837,0.015253,0.004007,0.008745
1640786157318439936,-0.252418,-0.242955,0.848909,0.999839,0.015157,0.003992,0.008748
1640786157319959808,-0.252438,-0.243005,0.848949,0.999839,0.015133,0.003992,0.008770
1640786157323099904,-0.252480,-0.243109,0.849032,0.999839,0.015113,0.004003,0.008845
1640786157323909888,-0.252490,-0.243136,0.849053,0.999838,0.015112,0.004009,0.008865
1640786157328359936,-0.252549,-0.243283,0.849173,0.999838,0.015095,0.004049,0.008941
1640786157329779968,-0.252568,-0.243330,0.849211,0.999838,0.015079,0.004064,0.008938
1640786157333179904,-0.252613,-0.243442,0.849304,0.999839,0.015024,0.004101,0.008886
1640786157334449920,-0.252630,-0.243485,0.849339,0.999840,0.015001,0.004115,0.008856
1640786157342269952,-0.252735,-0.243744,0.849556,0.999842,0.014907,0.004198,0.008728
1640786157344009984,-0.252758,-0.243802,0.849605,0.999842,0.014900,0.004213,0.008726
1640786157344519936,-0.252765,-0.243819,0.849620,0.999842,0.014898,0.004217,0.008727
1640786157345059840,-0.252772,-0.243837,0.849635,0.999842,0.014896,0.004221,0.008728
1640786157348320000,-0.252816,-0.243945,0.849728,0.999842,0.014868,0.004240,0.008743
1640786157350220032,-0.252841,-0.244008,0.849782,0.999843,0.014836,0.004245,0.008752
1640786157353149952,-0.252881,-0.244106,0.849867,0.999844,0.014768,0.004247,0.008764
1640786157353769984,-0.252889,-0.244126,0.849886,0.999844,0.014752,0.004246,0.008766
1640786157361840128,-0.252998,-0.244395,0.850124,0.999847,0.014559,0.004252,0.008765
1640786157362720000,-0.253010,-0.244424,0.850151,0.999847,0.014542,0.004255,0.008763
1640786157363289856,-0.253018,-0.244443,0.850168,0.999847,0.014531,0.004257,0.008762
1640786157364149760,-0.253029,-0.244472,0.850194,0.999847,0.014515,0.004259,0.008760
1640786157368279808,-0.253085,-0.244610,0.850319,0.999848,0.014437,0.004271,0.008761
1640786157368950016,-0.253094,-0.244632,0.850340,0.999848,0.014423,0.004272,0.008764
1640786157374629888,-0.253172,-0.244822,0.850516,0.999850,0.014292,0.004279,0.008811
1640786157379249920,-0.253235,-0.244976,0.850661,0.999851,0.014189,0.004280,0.008868
1640786157380999936,-0.253259,-0.245035,0.850717,0.999851,0.014156,0.004280,0.008889
1640786157382279936,-0.253276,-0.245077,0.850758,0.999851,0.014136,0.004280,0.008904
1640786157383800064,-0.253297,-0.245128,0.850807,0.999851,0.014115,0.004281,0.008920
1640786157384610048,-0.253308,-0.245155,0.850833,0.999851,0.014107,0.004282,0.008928
1640786157388160000,-0.253357,-0.245274,0.850948,0.999851,0.014091,0.004288,0.008952
1640786157389649920,-0.253378,-0.245324,0.850997,0.999851,0.014093,0.004293,0.008957
1640786157393219840,-0.253427,-0.245443,0.851115,0.999851,0.014073,0.004309,0.008965
1640786157394119936,-0.253440,-0.245473,0.851145,0.999852,0.014055,0.004316,0.008969
1640786157398670080,-0.253503,-0.245626,0.851298,0.999854,0.013884,0.004353,0.009000
1640786157401600000,-0.253544,-0.245724,0.851397,0.999854,0.013820,0.004366,0.009026
1640786157403129856,-0.253565,-0.245775,0.851450,0.999854,0.013809,0.004370,0.009040
1640786157403839744,-0.253575,-0.245799,0.851474,0.999854,0.013808,0.004372,0.009046
