timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787566933110016,-0.527679,-1.497101,0.911565,0.997430,0.011461,0.001379,0.070709
1640787566936640000,-0.527562,-1.497036,0.911629,0.997431,0.011446,0.001353,0.070705
1640787566939329792,-0.527473,-1.496987,0.911678,0.997431,0.011461,0.001288,0.070699
1640787566941359872,-0.527406,-1.496949,0.911715,0.997431,0.011479,0.001229,0.070693
1640787566947830016,-0.527192,-1.496831,0.911831,0.997433,0.011524,0.001105,0.070665
1640787566948400128,-0.527174,-1.496820,0.911842,0.997433,0.011525,0.001103,0.070662
1640787566948709888,-0.527164,-1.496814,0.911847,0.997433,0.011526,0.001102,0.070660
1640787566951399936,-0.527075,-1.496765,0.911895,0.997434,0.011532,0.001100,0.070645
1640787566953100032,-0.527020,-1.496734,0.911925,0.997435,0.011541,0.001099,0.070634
1640787566956579840,-0.526906,-1.496670,0.911987,0.997436,0.011580,0.001077,0.070613
1640787566958550016,-0.526841,-1.496635,0.912022,0.997437,0.011612,0.001054,0.070601
1640787566961339904,-0.526751,-1.496584,0.912070,0.997437,0.011658,0.001016,0.070585
1640787566962759936,-0.526705,-1.496558,0.912095,0.997437,0.011679,0.000998,0.070578
1640787566966329856,-0.526589,-1.496493,0.912157,0.997438,0.011705,0.000969,0.070563
1640787566967609856,-0.526547,-1.496470,0.912179,0.997439,0.011703,0.000968,0.070559
1640787566971449856,-0.526423,-1.496400,0.912245,0.997439,0.011665,0.000988,0.070551
1640787566974969856,-0.526310,-1.496336,0.912305,0.997440,0.011611,0.001023,0.070550
1640787566976919808,-0.526248,-1.496301,0.912338,0.997440,0.011584,0.001043,0.070552
1640787566977560064,-0.526227,-1.496289,0.912349,0.997440,0.011576,0.001049,0.070553
1640787566981730048,-0.526094,-1.496214,0.912419,0.997440,0.011548,0.001078,0.070561
1640787566985110016,-0.525987,-1.496153,0.912475,0.997440,0.011548,0.001095,0.070568
1640787566989059840,-0.525862,-1.496082,0.912541,0.997439,0.011556,0.001123,0.070572
1640787566990809856,-0.525806,-1.496050,0.912570,0.997439,0.011561,0.001139,0.070572
1640787566993779968,-0.525713,-1.495997,0.912618,0.997439,0.011574,0.001168,0.070566
1640787566996099840,-0.525640,-1.495955,0.912656,0.997440,0.011589,0.001189,0.070556
1640787566997309952,-0.525602,-1.495933,0.912675,0.997440,0.011600,0.001199,0.070549
1640787566998289920,-0.525571,-1.495916,0.912691,0.997440,0.011611,0.001205,0.070543
1640787567001449728,-0.525473,-1.495859,0.912742,0.997442,0.011655,0.001219,0.070516
1640787567005240064,-0.525355,-1.495791,0.912803,0.997443,0.011717,0.001240,0.070490
1640787567006199808,-0.525325,-1.495774,0.912818,0.997443,0.011733,0.001250,0.070487
1640787567007639808,-0.525281,-1.495748,0.912841,0.997443,0.011754,0.001269,0.070488
1640787567012140032,-0.525142,-1.495667,0.912911,0.997440,0.011807,0.001361,0.070521
1640787567013749760,-0.525093,-1.495638,0.912936,0.997439,0.011822,0.001388,0.070531
1640787567017129984,-0.524990,-1.495578,0.912989,0.997439,0.011852,0.001403,0.070522
1640787567020699904,-0.524881,-1.495514,0.913044,0.997441,0.011874,0.001379,0.070485
1640787567023350016,-0.524801,-1.495466,0.913084,0.997443,0.011876,0.001365,0.070457
1640787567025549824,-0.524735,-1.495427,0.913118,0.997444,0.011863,0.001374,0.070446
1640787567029199872,-0.524625,-1.495361,0.913173,0.997444,0.011818,0.001440,0.070457
1640787567031399936,-0.524559,-1.495322,0.913206,0.997443,0.011789,0.001497,0.070473
1640787567032110080,-0.524538,-1.495309,0.913217,0.997443,0.011780,0.001517,0.070478
1640787567040039936,-0.524304,-1.495167,0.913335,0.997442,0.011799,0.001684,0.070486
1640787567040869888,-0.524279,-1.495152,0.913347,0.997442,0.011812,0.001693,0.070482
1640787567041199872,-0.524269,-1.495146,0.913352,0.997442,0.011817,0.001697,0.070480
1640787567041449984,-0.524262,-1.495141,0.913355,0.997442,0.011821,0.001699,0.070478
1640787567045229824,-0.524152,-1.495073,0.913411,0.997442,0.011882,0.001728,0.070462
1640787567046489856,-0.524115,-1.495051,0.913429,0.997442,0.011898,0.001735,0.070461
1640787567048089856,-0.524069,-1.495022,0.913452,0.997442,0.011912,0.001743,0.070466
1640787567051780096,-0.523962,-1.494956,0.913505,0.997439,0.011907,0.001765,0.070504
1640787567052960000,-0.523928,-1.494935,0.913522,0.997438,0.011900,0.001774,0.070518
1640787567056730112,-0.523821,-1.494867,0.913576,0.997436,0.011893,0.001818,0.070545
1640787567059879936,-0.523731,-1.494811,0.913621,0.997436,0.011913,0.001868,0.070538
1640787567063279872,-0.523636,-1.494750,0.913669,0.997437,0.011942,0.001923,0.070524
1640787567064969984,-0.523588,-1.494719,0.913692,0.997437,0.011953,0.001946,0.070522
1640787567066489856,-0.523546,-1.494692,0.913714,0.997436,0.011959,0.001963,0.070526
1640787567071749888,-0.523400,-1.494598,0.913787,0.997434,0.011956,0.001988,0.070559
1640787567072939776,-0.523367,-1.494576,0.913803,0.997433,0.011952,0.001984,0.070567
1640787567073740032,-0.523345,-1.494562,0.913814,0.997433,0.011949,0.001980,0.070572
1640787567076439808,-0.523271,-1.494514,0.913852,0.997433,0.011938,0.001953,0.070579
1640787567077580032,-0.523240,-1.494493,0.913867,0.997433,0.011934,0.001936,0.070578
1640787567081849856,-0.523125,-1.494417,0.913926,0.997435,0.011920,0.001867,0.070560
1640787567083379968,-0.523084,-1.494390,0.913946,0.997435,0.011917,0.001849,0.070552
1640787567088999936,-0.522934,-1.494290,0.914023,0.997436,0.011911,0.001873,0.070542
1640787567090649856,-0.522890,-1.494260,0.914045,0.997436,0.011914,0.001905,0.070546
1640787567092630016,-0.522838,-1.494225,0.914071,0.997435,0.011925,0.001947,0.070553
1640787567095160064,-0.522772,-1.494180,0.914105,0.997434,0.011953,0.001986,0.070561
1640787567097900032,-0.522701,-1.494132,0.914142,0.997433,0.012007,0.001989,0.070563
1640787567098979840,-0.522673,-1.494113,0.914156,0.997433,0.012033,0.001979,0.070561
1640787567101459968,-0.522609,-1.494069,0.914189,0.997433,0.012093,0.001943,0.070555
1640787567102609920,-0.522580,-1.494049,0.914205,0.997433,0.012118,0.001924,0.070552
1640787567107899904,-0.522445,-1.493955,0.914275,0.997433,0.012151,0.001879,0.070543
1640787567108790016,-0.522423,-1.493940,0.914287,0.997433,0.012143,0.001881,0.070543
1640787567112609792,-0.522327,-1.493872,0.914337,0.997433,0.012088,0.001903,0.070546
1640787567113250048,-0.522311,-1.493861,0.914345,0.997434,0.012078,0.001907,0.070547
1640787567116819968,-0.522223,-1.493799,0.914392,0.997434,0.012037,0.001918,0.070551
1640787567117600000,-0.522204,-1.493785,0.914403,0.997434,0.012032,0.001917,0.070552
1640787567122469888,-0.522085,-1.493700,0.914467,0.997433,0.012023,0.001898,0.070560
1640787567124249856,-0.522042,-1.493669,0.914490,0.997433,0.012024,0.001887,0.070564
1640787567126370048,-0.521991,-1.493632,0.914518,0.997433,0.012026,0.001875,0.070570
1640787567128909824,-0.521930,-1.493588,0.914551,0.997432,0.012027,0.001863,0.070579
1640787567131789824,-0.521861,-1.493538,0.914589,0.997431,0.012022,0.001853,0.070591
1640787567133699840,-0.521816,-1.493505,0.914614,0.997431,0.012017,0.001848,0.070599
1640787567136369920,-0.521754,-1.493459,0.914649,0.997430,0.012009,0.001841,0.070612
1640787567137609984,-0.521725,-1.493438,0.914666,0.997430,0.012005,0.001838,0.070617
1640787567141600000,-0.521632,-1.493370,0.914718,0.997429,0.012006,0.001825,0.070628
1640787567145139968,-0.521551,-1.493309,0.914765,0.997429,0.012046,0.001813,0.070618
1640787567146370048,-0.521522,-1.493288,0.914781,0.997429,0.012072,0.001809,0.070609
1640787567147830016,-0.521489,-1.493263,0.914800,0.997430,0.012110,0.001804,0.070596
1640787567151660032,-0.521403,-1.493198,0.914851,0.997431,0.012210,0.001799,0.070562
1640787567155949824,-0.521307,-1.493126,0.914907,0.997430,0.012256,0.001815,0.070565
