# timestamp,motor0,motor1,motor2,motor3
1704701992.679155,0.06404587706146926,0.05821559220389805,0.06044497751124438,0.061830284857571215
1704701992.681155,0.06324627686156922,0.05881529235382309,0.05704667666166917,0.06043098450774612
1704701992.683155,0.06418798283261802,0.06097997138769671,0.056,0.06052799237005246
1704701992.685155,0.06590472103004291,0.0638412017167382,0.056,0.06129098712446352
1704701992.687155,0.0676214592274678,0.06670243204577968,0.056,0.062053981878874585
1704701992.689155,0.0693381974248927,0.06956366237482117,0.056,0.06281697663328564
1704701992.691155,0.07105493562231759,0.07242489270386265,0.056,0.06357997138769671
1704701992.693155,0.07143465045592705,0.07324620060790274,0.056282674772036474,0.06324620060790273
1704701992.695155,0.07017692065821192,0.07156922754428256,0.05691153967089404,0.061569227544282575
1704701992.697155,0.0689191908604968,0.0698922544806624,0.057540404569751596,0.059892254480662405
1704701992.699155,0.06766146106278167,0.06821528141704224,0.05816926946860916,0.05821528141704224
1704701992.701155,0.06640373126506656,0.06653830835342207,0.05879813436746672,0.05653830835342207
1704701992.703155,0.0653220169745382,0.06464403394907639,0.060491562656015976,0.057084772840738894
1704701992.705155,0.06432351472790813,0.06264702945581628,0.06268826759860209,0.05868237643534698
1704701992.707155,0.06332501248127809,0.06065002496255617,0.06488497254118822,0.06027998002995507
1704701992.709155,0.062326510234648025,0.05865302046929606,0.06708167748377435,0.06187758362456316
1704701992.711155,0.06132800798801797,0.05665601597603595,0.06927838242636046,0.06347518721917124
1704701992.713155,0.06124362811791383,0.056,0.07036544217687075,0.0647308843537415
1704701992.715155,0.06160643990929705,0.056,0.07090965986394558,0.06581931972789117
1704701992.717155,0.061969251700680274,0.056,0.07145387755102041,0.06690775510204082
1704701992.719155,0.062332063492063494,0.056,0.07199809523809524,0.06799619047619049
1704701992.721155,0.06269487528344671,0.056,0.07254231292517006,0.06908462585034014
1704701992.723155,0.06317561298873427,0.05642147117296223,0.07240291583830351,0.0699297548045063
1704701992.725155,0.06428009719461011,0.05907223326706428,0.0686476695383256,0.06948796112215595
1704701992.727155,0.06538458140048597,0.061722995361166336,0.0648924232383477,0.06904616743980561
1704701992.729155,0.06648906560636184,0.0643737574552684,0.06113717693836978,0.06860437375745528
1704701992.731155,0.0675935498122377,0.06702451954937044,0.05738193063839187,0.06816258007510494
1704701992.733155,0.06863149480415667,0.06888409272581934,0.056,0.06749480415667466
1704701992.735155,0.06963069544364509,0.07028297362110313,0.056,0.06669544364508394
1704701992.737155,0.0706298960831335,0.0716818545163869,0.056,0.06589608313349321
1704701992.739155,0.0716290967226219,0.07308073541167066,0.056,0.06509672262190248
1704701992.741155,0.07262829736211031,0.07447961630695443,0.056,0.06429736211031176
1704701992.743155,0.07192974815375876,0.07404866502556334,0.056,0.0632864987691725
1704701992.745155,0.07022552546866123,0.07253380041658777,0.056,0.06215035031244083
1704701992.747155,0.06852130278356372,0.07101893580761219,0.056,0.061014201855709146
1704701992.749155,0.0668170800984662,0.06950407119863662,0.056,0.05987805339897747
1704701992.751155,0.06511285741336868,0.06798920658966105,0.056,0.05874190494224579
1704701992.753155,0.06341446952119806,0.06626808690149757,0.05687829571820291,0.05873191309850243
1704701992.755155,0.06172706180130774,0.06415882725163467,0.05940940729803839,0.06084117274836533
1704701992.757155,0.060039654081417426,0.06204956760177178,0.06194051887787387,0.06295043239822823
1704701992.759155,0.0583522463615271,0.05994030795190888,0.06447163045770934,0.06505969204809113
1704701992.761155,0.05666483864163679,0.05783104830204598,0.06700274203754483,0.06716895169795402
1704701992.763155,0.056,0.057120705109052886,0.0673964744547356,0.06824141021810577
1704701992.765155,0.056,0.05731988845732497,0.06640055771337516,0.06863977691464994
1704701992.767155,0.056,0.05751907180559705,0.06540464097201475,0.0690381436111941
1704701992.769155,0.056,0.057718255153869136,0.06440872423065432,0.06943651030773829
1704701992.771155,0.056,0.057917438502141226,0.0634128074892939,0.06983487700428245
1704701992.773155,0.05678485254691689,0.05900909613175029,0.06221514745308311,0.0697757564151666
1704701992.775155,0.05812533512064343,0.06073257372654156,0.06087466487935657,0.06939276139410189
1704701992.777155,0.059465817694369975,0.06245605132133283,0.059534182305630026,0.06900976637303716
1704701992.779155,0.06080630026809652,0.06417952891612409,0.058193699731903484,0.06862677135197243
1704701992.781155,0.06214678284182305,0.06590300651091537,0.05685321715817694,0.06824377633090771
1704701992.783155,0.06398921917521457,0.0681414067406322,0.056,0.06792390621729119
1704701992.785155,0.0667105924220222,0.07128145279464099,0.056,0.0677145698136906
1704701992.787155,0.06943196566882981,0.07442149884864978,0.056,0.06750523341009002
1704701992.789155,0.07215333891563742,0.07756154490265857,0.056,0.06729589700648943
1704701992.791155,0.07487471216244504,0.08070159095666737,0.056,0.06708656060288884
1704701992.793155,0.07435697848924462,0.08000490245122562,0.056,0.0658264132066033
1704701992.795155,0.07155557778889444,0.0766032016008004,0.056,0.06382541270635318
1704701992.797155,0.06875417708854427,0.0732015007503752,0.056,0.061824412206103053
1704701992.799155,0.06595277638819409,0.06979979989994997,0.056,0.05982341170585293
1704701992.801155,0.06315137568784392,0.06639809904952476,0.056,0.0578224112056028
1704701992.803155,0.06132883866679328,0.06432883866679327,0.05723046244421233,0.058118602222011206
1704701992.805155,0.06018934574114519,0.0631893457411452,0.059319532807900484,0.06001775709809135
1704701992.807155,0.05904985281549711,0.0620498528154971,0.061408603171588645,0.0619169119741715
1704701992.809155,0.057910359889849015,0.06091035988984902,0.0634976735352768,0.06381606685025164
1704701992.811155,0.05677086696420093,0.059770866964200926,0.06558674389896496,0.06571522172633179
1704701992.813155,0.056,0.059,0.06761372259696459,0.06795467959527825
1704701992.815155,0.056,0.059,0.06951085581787521,0.07090577571669478
1704701992.817155,0.056,0.059,0.07140798903878584,0.07385687183811131
1704701992.819155,0.056,0.059,0.07330512225969646,0.07680796795952782
1704701992.821155,0.056,0.059,0.07520225548060708,0.07975906408094435
1704701992.823155,0.0564636,0.0586523,0.0742615,0.0791456
1704701992.825155,0.0572636,0.0580523,0.07126149999999999,0.0759456
1704701992.827155,0.0580636,0.0574523,0.0682615,0.07274560000000001
1704701992.829155,0.0588636,0.0568523,0.0652615,0.0695456
1704701992.831155,0.0596636,0.0562523,0.0622615,0.0663456
1704701992.833155,0.07659859673610415,0.06215192789183776,0.08142904356534802,0.07370555833750626
1704701992.835155,0.10524155917976966,0.0727678517776665,0.11668192288432648,0.08872809213820732
1704701992.837155,0.13388452162343514,0.08338377566349524,0.15193480220330496,0.10375062593890838
1704701992.839155,0.16252748406710066,0.093999699549324,0.1871876815222834,0.11877315973960942
1704701992.841155,0.19117044651076615,0.10461562343515272,0.22244056084126188,0.13379569354031048
1704701992.843155,0.20265490002743483,0.1445443868058005,0.22791260158142268,0.16277601410934744
1704701992.845155,0.20206701251028805,0.20509700487360377,0.21243151398589064,0.20157671957671958
1704701992.847155,0.2014791249931413,0.265649622941407,0.1969504263903586,0.24037742504409174
1704701992.849155,0.20089123747599452,0.32620224100921025,0.18146933879482657,0.2791781305114639
1704701992.851155,0.20030334995884774,0.3867548590770135,0.16598825119929453,0.317978835978836
1704701992.853155,0.19596379439845418,0.4236113168890471,0.1499275997813485,0.3331762432624835
1704701992.855155,0.18762452662666532,0.43520492616393774,0.13324906627173802,0.32320980372216007
1704701992.857155,0.17928525885487645,0.4467985354388284,0.11657053276212753,0.3132433641818367
1704701992.859155,0.17094599108308756,0.4583921447137191,0.09989199925251703,0.30327692464151323
1704701992.861155,0.1626067233112987,0.46998575398860976,0.08321346574290654,0.29331048510118984
1704701992.863155,0.16286672460420842,0.4668116143837675,0.08077655310621243,0.28183517034068134
1704701992.865155,0.16968035386272545,0.4523827586723447,0.08919338677354709,0.26920991983967935
1704701992.867155,0.17649398312124248,0.43795390296092185,0.09761022044088176,0.25658466933867735
1704701992.869155,0.1833076123797595,0.423525047249499,0.10602705410821642,0.24395941883767536
1704701992.871155,0.19012124163827657,0.4090961915380762,0.11444388777555109,0.23133416833667336
1704701992.873155,0.19276909236305478,0.38660555893142745,0.12561995201919232,0.22726999200319872
1704701992.875155,0.19236925229908036,0.35821691638844466,0.13881467413034787,0.22946911235505799
1704701992.877155,0.19196941223510597,0.3298282738454618,0.1520093962415034,0.23166823270691722
1704701992.879155,0.19156957217113155,0.301439631302479,0.16520411835265894,0.23386735305877648
1704701992.881155,0.19116973210715715,0.2730509887594962,0.17839884046381446,0.23606647341063575
1704701992.883155,0.19248870759128445,0.2512661515272112,0.1889241866480947,0.2381451585404437
1704701992.885155,0.19507551487414188,0.23435240961098397,0.19748054919908467,0.24013500830663614
1704701992.887155,0.1976623221569993,0.21743866769475673,0.20603691175007463,0.24212485807282857
1704701992.889155,0.20024912943985673,0.20052492577852948,0.21459327430106456,0.244114707839021
1704701992.891155,0.20283593672271413,0.18361118386230224,0.22314963685205452,0.2461045576052134
1704701992.893155,0.21739321467065867,0.16282634730538922,0.24741916057884233,0.2434870170459082
1704701992.895155,0.24174451407185626,0.13887425149700597,0.28454490708582836,0.23709979349301397
1704701992.897155,0.2660958134730539,0.11492215568862274,0.3216706535928144,0.23071256994011977
1704701992.899155,0.2904471128742515,0.09097005988023951,0.3587964000998004,0.22432534638722554
1704701992.901155,0.31479841227544914,0.06701796407185627,0.3959221466067864,0.21793812283433134
1704701992.903155,0.31638800892,0.056108,0.39906799216,0.2069
1704701992.905155,0.29858800692,0.056308000000000004,0.37326799616,0.19190000000000002
1704701992.907155,0.28078800492,0.056508,0.34746800016,0.1769
1704701992.909155,0.26298800292,0.056708,0.32166800416,0.16190000000000002
1704701992.911155,0.24518800091999998,0.056908,0.29586800816000003,0.14690000000000003
