1704701992679155,0.00608555668956044,-0.003232320096153846,0.054607434835164836,0.9999817126818179,-0.0013424193359043205,-0.002742765608932429,-0.005220100293960112
1704701992681155,0.006083320425824176,-0.0032341277884615385,0.05461033593406594,0.9999817069860077,-0.0013410456755055236,-0.002745512898815133,-0.005220100264226869
1704701992683155,0.006082207630853994,-0.0032357494903581265,0.05461308161157025,0.9999817064292251,-0.0013393163575483999,-0.0027479074616591653,-0.005219390881288492
1704701992685155,0.00608433435261708,-0.0032368348898071625,0.054615379132231405,0.9999817207037682,-0.0013365615027669457,-0.0027492849378350104,-0.005216636081894266
1704701992687155,0.006085393571428571,-0.0032369196978021975,0.05461716085164835,0.9999817508823368,-0.0013362413837198744,-0.002749445100497706,-0.00521084550721799
1704701992689155,0.006085107857142857,-0.0032357438736263736,0.05461829271978022,0.9999818010414457,-0.0013389887565107546,-0.002748071585527406,-0.005201230198416389
1704701992691155,0.006084421964285714,-0.0032346638186813185,0.05461959218406594,0.9999818332798738,-0.0013400259075665645,-0.00274755312017846,-0.005195035191575456
1704701992693155,0.006083493392857142,-0.003233641840659341,0.05462099328296703,0.9999818546795202,-0.001340025936243165,-0.002747553178976194,-0.005190914343904725
1704701992695155,0.00608316409090909,-0.003233192396694215,0.05462161045454545,0.9999818589755017,-0.0013422367286012142,-0.002746447797479254,-0.005190100476850736
1704701992697155,0.006082982272727273,-0.0032328838567493114,0.0546220346969697,0.9999818590561227,-0.0013449916029785818,-0.0027450703605660853,-0.005190100477269174
1704701992699155,0.006077228626373626,-0.003232570728021978,0.05462208883241758,0.9999818230967908,-0.0013477389549692812,-0.0027491224905340146,-0.005194169737277421
1704701992701155,0.006072488898071625,-0.0032323579889807163,0.05462205155647383,0.9999817969695798,-0.0013495646104552568,-0.0027525531169006515,-0.005196908137614711
1704701992703155,0.006073139035812672,-0.0032326444903581267,0.0546215832369146,0.999981822149912,-0.0013468097702373897,-0.002752553186212116,-0.0051927759571755
1704701992705155,0.0060741584752747255,-0.003233044986263736,0.05462026898351648,0.9999818441178361,-0.0013445418061392227,-0.002752553246681094,-0.005189131974386599
1704701992707155,0.006075856277472528,-0.0032336548763736263,0.05461740085164835,0.9999818602158934,-0.0013431681748132195,-0.002752553290992659,-0.005186384751981325
1704701992709155,0.006076535892857143,-0.00323394,0.054615951744505495,0.999981872512642,-0.001341794538350472,-0.0027525533248407303,-0.005184368980021867
1704701992711155,0.006076321607142857,-0.00323394,0.0546157484478022,0.9999818814752768,-0.0013404208973821724,-0.002752553349511306,-0.005182995373493797
1704701992713155,0.006078050082644628,-0.0032335709917355373,0.05461572533057851,0.9999818843654373,-0.0013400259760237873,-0.002750590509499221,-0.005183581887225026
1704701992715155,0.006080562479338843,-0.0032330530853994493,0.05461577491735537,0.9999818847981591,-0.001340025976603766,-0.0027478356363499277,-0.005184959326637897
1704701992717155,0.006083320178571428,-0.0032322307142857143,0.054616204093406596,0.9999818658093131,-0.0013449573652449312,-0.0027450875025128016,-0.005188798976052336
1704701992719155,0.00608588190934066,-0.0032314144505494503,0.05461666129120879,0.9999818467533348,-0.0013500261190964684,-0.002742553060460788,-0.005192494003679072
1704701992721155,0.006085777513736264,-0.0032310847802197802,0.05461693601648352,0.9999818538849466,-0.0013500261287245053,-0.0027425530800199672,-0.005191120387744454
1704701992723155,0.006084173443526171,-0.0032307789944903582,0.05461747056473829,0.9999818366292624,-0.0013517995554572439,-0.002741843652682984,-0.005194356640938366
1704701992725155,0.006078245068870523,-0.0032305420798898073,0.054618754311294766,0.9999817488512964,-0.0013586866215294288,-0.0027390885381121275,-0.005210885428338185
1704701992727155,0.006074524244505494,-0.0032302860027472527,0.05461944082417582,0.9999817034588976,-0.0013619183243438284,-0.002739983936840773,-0.005218276721764204
1704701992729155,0.006073584684065934,-0.003230005782967033,0.05461937489010989,0.9999817117541734,-0.0013605446828779063,-0.00274547857062465,-0.005214155806761138
1704701992731155,0.0060747623076923074,-0.003230098379120879,0.05461902506868132,0.9999817392271406,-0.0013583159685114073,-0.0027492630595775725,-0.0052074696947762185
1704701992733155,0.006077223846153846,-0.0032304170604395602,0.05461850309065934,0.9999817782830921,-0.001355568715896818,-0.0027520104726205166,-0.005199227981164921
1704701992735155,0.0060799428512396695,-0.0032314129338842975,0.05461580458677686,0.9999818179230652,-0.0013483938169696489,-0.0027525531745772828,-0.005193178835472034
1704701992737155,0.006082725220385676,-0.0032325754683195595,0.05461257042699724,0.9999818576300877,-0.0013401292479746066,-0.002752553283874961,-0.005187669293323592
1704701992739155,0.006083481634615385,-0.0032330674725274725,0.054613642293956044,0.9999818930715162,-0.0013346000581276078,-0.0027552663462125765,-0.005180818193377627
1704701992741155,0.006084258884297521,-0.003233417396694215,0.05461477933884298,0.9999819182717483,-0.0013304872687183449,-0.0027575535478923914,-0.005175792655497382
1704701992743155,0.0060852671487603305,-0.003233103347107438,0.0546159694214876,0.9999818932065564,-0.0013332421096991078,-0.0027575534787725336,-0.005179924837258237
1704701992745155,0.006087204107142857,-0.003232911620879121,0.05461723195054945,0.9999818703227401,-0.001336478498339038,-0.0027556165650167953,-0.005184537241113487
