timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.0,-0.019979447730711045,-0.0047884,9.96466732,0.003416582798789712,0.005693763903177005,-0.009110346701966717
0.002,-0.02394202,-0.0047884,9.96553551979798,0.008621648242424241,0.006684263868686868,-0.017237375626262628
0.004,-0.02394202,-0.0047884,9.96945572,0.002305924721549637,0.0028047629443099273,-0.016154356556900725
0.006,-0.02394202,-0.005544338029160382,9.96945572,-0.00689610385620915,0.0005607461437908498,-0.005102449899446958
0.008,-0.02394202,-0.00957681,9.970242489464104,-0.009062288114256824,-0.001605438114256825,0.007631881723963599
0.01,-0.02394202,-0.010371061816443594,9.97424412,-0.0044479404923518165,0.0015953472848948373,0.006931861462715105
0.012,-0.02394202,-0.01436521,9.97424412,0.006481631323763956,0.004694301068580542,-0.0036647091228070175
0.014,-0.02394202,-0.015241794238864416,9.97424412,0.013653427283406756,0.00745685,-0.0212150799216838
0.016,-0.023137061284916202,-0.0199585687150838,9.97424412,0.010992401163026917,0.007635927892331132,-0.023775579481970545
0.018,-0.018296339574678536,-0.02394202,9.975101390425321,0.00041409500494559836,0.007568543610286844,-0.011862260207715133
0.02,-0.01436521,-0.02394202,9.97903252,-0.006737505213505462,0.003375627040714995,0.003209547179741807
0.022,-0.01436521,-0.02394202,9.97981263914043,-0.0016338280409795103,0.004087507766116941,0.00852212
0.024,-0.01436521,-0.024723652345555,9.983039287654444,0.008130468955298845,0.00354356611752888,0.005913799934706178
0.026,-0.01275703778280543,-0.029534505268979386,9.97903252,0.017223112272498745,0.006220734720965309,-0.010140095842131724
0.028,-0.0047884,-0.03351882,9.97903252,0.01682894582379293,0.011018510009955202,-0.02343582
0.03,-0.003978685656768999,-0.032709105656768996,9.97984223434323,0.009031422244589834,0.012062630090588828,-0.020553655289380975
0.032,0.0,-0.027899827753479125,9.98382092,0.00014136055666003967,0.0074134396272365795,-0.0034351107405566597
0.034,-0.000838716632016632,-0.023103301616424116,9.984659634880456,-0.0031415351403326405,0.0011975934927234925,0.011212403305613305
0.036,-0.003821353936430318,-0.01915361,9.987642265955989,0.004066758821515892,-0.0021201077701711495,0.008470026831295843
0.038,0.0,-0.01915361,9.982117554896085,0.011907381087481876,0.00326736186080232,-0.01392000186080232
0.04,0.0007685086419753086,-0.01915361,9.97424412,0.011928328518518518,0.009035024567901234,-0.01900379074074074
0.042,0.0038505103324348606,-0.016339939038634323,9.973306230332435,0.0051616978167115905,0.009422757816711591,-0.014353788742138364
0.044,0.0,-0.0047884,9.969998681123108,-0.004985807192224622,-0.00048316555075593947,0.00263554747300216
0.046,-0.0008524352063649925,-0.003935964793635008,9.973391684793635,-0.01027336294380905,-0.004640338836399801,0.014724061471904526
0.048,-0.003965022993062438,0.0,9.96945572,-0.005774497309217046,-0.0049261907730426165,0.010184943652130823
0.05,0.0,0.0007534115734098517,9.96870230842659,0.0081272893782879,0.003471407183165949,-0.0098033862505978
