# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645503102.032940,1.461000000,1.453400000,1.480000000,1.499000000
1645503102.033260,1.461000000,1.453400000,1.480000000,1.499000000
1645503102.037980,1.461000000,1.464800000,1.480000000,1.499000000
1645503102.038270,1.461000000,1.464800000,1.480000000,1.499000000
1645503102.042940,1.461000000,1.464800000,1.480000000,1.499000000
1645503102.043300,1.461000000,1.464800000,1.480000000,1.499000000
1645503102.048280,1.464800000,1.461000000,1.483800000,1.502800000
1645503102.049280,1.464800000,1.461000000,1.483800000,1.502800000
1645503102.053060,1.464800000,1.461000000,1.483800000,1.502800000
1645503102.053630,1.464800000,1.461000000,1.483800000,1.502800000
1645503102.058020,1.461000000,1.461000000,1.480000000,1.502800000
1645503102.058470,1.461000000,1.461000000,1.480000000,1.502800000
1645503102.062970,1.461000000,1.461000000,1.480000000,1.502800000
1645503102.063310,1.461000000,1.461000000,1.480000000,1.502800000
1645503102.068000,1.461000000,1.464800000,1.487600000,1.499000000
1645503102.068440,1.461000000,1.464800000,1.487600000,1.499000000
1645503102.072980,1.461000000,1.464800000,1.487600000,1.499000000
1645503102.073350,1.461000000,1.464800000,1.487600000,1.499000000
1645503102.078000,1.464800000,1.457200000,1.483800000,1.499000000
1645503102.078460,1.464800000,1.457200000,1.483800000,1.499000000
1645503102.082970,1.464800000,1.457200000,1.483800000,1.499000000
1645503102.083310,1.464800000,1.457200000,1.483800000,1.499000000
1645503102.087930,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.088310,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.093020,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.093440,1.464800000,1.461000000,1.483800000,1.499000000
1645503102.100920,1.464800000,1.461000000,1.487600000,1.506600000
1645503102.101680,1.464800000,1.461000000,1.487600000,1.506600000
1645503102.103140,1.464800000,1.461000000,1.487600000,1.506600000
1645503102.103640,1.464800000,1.461000000,1.487600000,1.506600000
1645503102.107980,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.108360,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.113030,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.113320,1.461000000,1.461000000,1.483800000,1.499000000
1645503102.117910,1.461000000,1.453400000,1.483800000,1.499000000
1645503102.118350,1.461000000,1.453400000,1.483800000,1.499000000
1645503102.122940,1.461000000,1.453400000,1.483800000,1.499000000
1645503102.123210,1.461000000,1.453400000,1.483800000,1.499000000
1645503102.127940,1.472400000,1.457200000,1.483800000,1.506600000
1645503102.128330,1.472400000,1.457200000,1.483800000,1.506600000
1645503102.133090,1.472400000,1.457200000,1.483800000,1.506600000
1645503102.133760,1.472400000,1.457200000,1.483800000,1.506600000
1645503102.138170,1.464800000,1.453400000,1.483800000,1.502800000
