timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
0.000000000,-0.137839720,-0.600314680,9.672768590,-0.041745610,0.020335620,0.004629790
0.000319958,-0.181978540,-0.320467000,10.178863530,0.186376270,0.043739390,-0.028061870
0.005039930,-0.231378850,0.410707440,10.192210200,0.119133300,-0.007694960,-0.051479040
0.005330086,-0.083797240,0.666059430,10.297168730,-0.145114960,-0.021147730,-0.000642240
0.009999990,0.132871660,0.565427780,9.583042140,-0.188034790,0.068929800,0.038728120
0.010360003,0.017267090,-0.001783300,9.857999800,0.028494000,0.010173020,0.000594560
0.015340090,-0.162021010,0.213944200,9.853697780,0.213459150,-0.003270800,0.009743870
0.016340017,-0.263175790,0.626350640,9.074012760,0.089482970,-0.020800530,0.023883580
0.020119905,-0.385318640,0.426411060,9.904264450,-0.179526210,-0.048370660,0.035147370
0.020689964,-0.163668690,0.434364440,9.928452490,-0.205045940,0.066465150,0.031235810
0.025079966,-0.001120690,0.008860890,10.181772230,-0.002431870,0.037926440,-0.014328960
0.025530100,0.011286460,0.039303000,10.621267320,0.190305720,0.022433690,-0.032883890
0.030030012,0.142437290,0.609702890,9.241130830,0.094291580,0.009308760,-0.011381510
0.030369997,0.007650050,0.134297220,9.339478490,-0.140541810,-0.067913530,0.042650110
0.035059929,-0.135087270,-0.270416920,9.426753040,-0.146548440,0.028300280,0.053150940
0.035500050,-0.145192610,-0.336617710,9.303844450,0.033491850,0.011040270,-0.012779240
0.040040016,-0.346536840,-0.118671130,10.629310610,0.155040620,-0.012055040,-0.020110610
0.040410042,-0.208124590,0.641825850,9.910934450,0.065679860,0.050932170,-0.028958920
0.045059919,-0.102493150,0.734343890,10.010025980,-0.153274830,-0.035871570,-0.000336770
0.045520067,-0.125890520,0.396065650,10.119303700,-0.119178020,0.025503340,0.049875680
0.050029993,0.011796600,0.125179200,9.036616330,0.086157010,0.023360550,-0.006082650
0.050369978,-0.268361480,0.163453640,9.962867740,0.169771920,-0.074684620,0.004780290
0.054990053,-0.335682570,0.539994960,9.517757420,0.030022870,0.032223770,0.037343800
0.055370092,-0.200188650,0.344124970,9.688328740,-0.173190210,-0.035262100,0.004298990
0.060080051,-0.219562020,0.116203680,10.801092150,-0.130899270,0.000515580,0.019042190
