1645503102032940,-0.078720,-0.068638,1.268251,0.999781,0.010024,0.006032,0.017380
1645503102033259,-0.078718,-0.068643,1.268245,0.999781,0.010027,0.006035,0.017378
1645503102037979,-0.078694,-0.068717,1.268168,0.999780,0.010073,0.006073,0.017353
1645503102038269,-0.078693,-0.068721,1.268163,0.999780,0.010077,0.006075,0.017352
1645503102042939,-0.078669,-0.068794,1.268086,0.999779,0.010160,0.006101,0.017367
1645503102043299,-0.078668,-0.068800,1.268080,0.999779,0.010167,0.006103,0.017369
1645503102048280,-0.078642,-0.068878,1.267998,0.999777,0.010219,0.006130,0.017411
1645503102049280,-0.078637,-0.068894,1.267982,0.999777,0.010214,0.006137,0.017420
1645503102053059,-0.078618,-0.068953,1.267920,0.999777,0.010130,0.006172,0.017443
1645503102053629,-0.078615,-0.068962,1.267910,0.999778,0.010110,0.006178,0.017446
1645503102058019,-0.078593,-0.069031,1.267838,0.999779,0.009950,0.006215,0.017470
1645503102058469,-0.078591,-0.069038,1.267831,0.999779,0.009936,0.006217,0.017473
1645503102062969,-0.078568,-0.069108,1.267757,0.999779,0.009851,0.006219,0.017513
1645503102063309,-0.078567,-0.069114,1.267751,0.999779,0.009848,0.006218,0.017517
1645503102067999,-0.078543,-0.069187,1.267674,0.999778,0.009829,0.006203,0.017552
1645503102068440,-0.078541,-0.069194,1.267667,0.999778,0.009828,0.006203,0.017553
1645503102072979,-0.078518,-0.069265,1.267593,0.999779,0.009804,0.006215,0.017543
1645503102073349,-0.078516,-0.069271,1.267587,0.999779,0.009802,0.006217,0.017541
1645503102077999,-0.078492,-0.069344,1.267510,0.999779,0.009808,0.006239,0.017519
1645503102078459,-0.078490,-0.069351,1.267503,0.999779,0.009813,0.006241,0.017519
1645503102082969,-0.078467,-0.069422,1.267429,0.999777,0.009925,0.006237,0.017541
1645503102083309,-0.078465,-0.069427,1.267424,0.999777,0.009937,0.006236,0.017544
1645503102087929,-0.078442,-0.069500,1.267348,0.999775,0.010076,0.006220,0.017583
1645503102088310,-0.078440,-0.069506,1.267342,0.999775,0.010082,0.006220,0.017584
1645503102093019,-0.078416,-0.069579,1.267265,0.999776,0.010078,0.006237,0.017560
1645503102093439,-0.078414,-0.069586,1.267259,0.999776,0.010073,0.006239,0.017555
1645503102100920,-0.078375,-0.069703,1.267137,0.999777,0.010042,0.006249,0.017481
1645503102101680,-0.078372,-0.069715,1.267125,0.999777,0.010054,0.006245,0.017479
1645503102103139,-0.078364,-0.069738,1.267101,0.999777,0.010084,0.006234,0.017475
1645503102103639,-0.078361,-0.069746,1.267093,0.999777,0.010095,0.006230,0.017475
1645503102107980,-0.078339,-0.069813,1.267023,0.999776,0.010200,0.006197,0.017475
1645503102108359,-0.078337,-0.069819,1.267016,0.999776,0.010208,0.006195,0.017475
1645503102113029,-0.078313,-0.069892,1.266941,0.999776,0.010248,0.006199,0.017467
1645503102113319,-0.078312,-0.069897,1.266936,0.999776,0.010246,0.006201,0.017466
1645503102117910,-0.078288,-0.069968,1.266862,0.999776,0.010192,0.006233,0.017454
1645503102118350,-0.078286,-0.069975,1.266855,0.999776,0.010184,0.006235,0.017453
1645503102122939,-0.078262,-0.070047,1.266781,0.999777,0.010102,0.006231,0.017470
1645503102123209,-0.078260,-0.070051,1.266777,0.999777,0.010098,0.006229,0.017472
1645503102127939,-0.078236,-0.070125,1.266701,0.999777,0.010043,0.006191,0.017502
1645503102128329,-0.078234,-0.070131,1.266695,0.999777,0.010041,0.006188,0.017504
1645503102133090,-0.078209,-0.070205,1.266619,0.999777,0.010052,0.006164,0.017507
1645503102133760,-0.078205,-0.070215,1.266608,0.999777,0.010057,0.006163,0.017505
1645503102138170,-0.078182,-0.070284,1.266538,0.999777,0.010108,0.006171,0.017487
1645503102139040,-0.078177,-0.070297,1.266524,0.999777,0.010118,0.006177,0.017483
1645503102142969,-0.078156,-0.070358,1.266461,0.999776,0.010163,0.006212,0.017467
1645503102143329,-0.078154,-0.070363,1.266455,0.999776,0.010167,0.006216,0.017465
1645503102148119,-0.078129,-0.070438,1.266379,0.999776,0.010212,0.006254,0.017452
1645503102148809,-0.078125,-0.070448,1.266368,0.999776,0.010218,0.006256,0.017451
1645503102152959,-0.078103,-0.070512,1.266302,0.999776,0.010247,0.006249,0.017446
1645503102153289,-0.078101,-0.070517,1.266297,0.999776,0.010249,0.006247,0.017445
1645503102157999,-0.078076,-0.070590,1.266222,0.999776,0.010249,0.006223,0.017436
1645503102158419,-0.078073,-0.070597,1.266216,0.999776,0.010247,0.006222,0.017435
1645503102162919,-0.078049,-0.070666,1.266145,0.999777,0.010195,0.006216,0.017416
1645503102163280,-0.078047,-0.070671,1.266139,0.999777,0.010190,0.006216,0.017415
1645503102168279,-0.078020,-0.070748,1.266060,0.999778,0.010102,0.006228,0.017402
1645503102168709,-0.078017,-0.070755,1.266053,0.999778,0.010094,0.006230,0.017402
1645503102173059,-0.077993,-0.070822,1.265984,0.999779,0.010023,0.006245,0.017419
1645503102173499,-0.077991,-0.070828,1.265978,0.999779,0.010017,0.006247,0.017421
1645503102177929,-0.077966,-0.070896,1.265908,0.999779,0.009962,0.006265,0.017438
1645503102178279,-0.077964,-0.070901,1.265902,0.999779,0.009958,0.006267,0.017438
1645503102183269,-0.077937,-0.070978,1.265824,0.999780,0.009913,0.006293,0.017394
1645503102184079,-0.077932,-0.070990,1.265811,0.999780,0.009909,0.006297,0.017382
1645503102188140,-0.077909,-0.071052,1.265747,0.999781,0.009918,0.006310,0.017331
1645503102188730,-0.077906,-0.071061,1.265738,0.999781,0.009925,0.006311,0.017327
1645503102192930,-0.077882,-0.071125,1.265672,0.999780,0.010010,0.006303,0.017332
1645503102193319,-0.077880,-0.071131,1.265666,0.999780,0.010019,0.006302,0.017334
1645503102198240,-0.077852,-0.071206,1.265589,0.999778,0.010121,0.006282,0.017363
1645503102199069,-0.077848,-0.071219,1.265576,0.999778,0.010129,0.006280,0.017363
1645503102202939,-0.077825,-0.071278,1.265515,0.999779,0.010120,0.006279,0.017341
1645503102203300,-0.077823,-0.071283,1.265510,0.999779,0.010116,0.006280,0.017337
1645503102207959,-0.077797,-0.071354,1.265437,0.999780,0.010052,0.006303,0.017299
1645503102208349,-0.077794,-0.071360,1.265431,0.999780,0.010047,0.006307,0.017297
1645503102212930,-0.077768,-0.071429,1.265359,0.999780,0.010001,0.006362,0.017305
1645503102213239,-0.077766,-0.071434,1.265354,0.999780,0.009999,0.006366,0.017307
1645503102218249,-0.077737,-0.071510,1.265276,0.999779,0.009977,0.006433,0.017337
1645503102218700,-0.077734,-0.071516,1.265269,0.999779,0.009975,0.006438,0.017337
1645503102222990,-0.077709,-0.071581,1.265202,0.999780,0.009948,0.006464,0.017311
1645503102223419,-0.077707,-0.071588,1.265195,0.999780,0.009945,0.006466,0.017307
1645503102227979,-0.077680,-0.071657,1.265124,0.999781,0.009922,0.006474,0.017256
1645503102228369,-0.077678,-0.071663,1.265118,0.999781,0.009921,0.006475,0.017252
1645503102233069,-0.077650,-0.071733,1.265045,0.999781,0.009926,0.006487,0.017231
1645503102233569,-0.077647,-0.071741,1.265037,0.999781,0.009927,0.006489,0.017231
1645503102237910,-0.077621,-0.071806,1.264969,0.999781,0.009934,0.006503,0.017236
1645503102238289,-0.077619,-0.071812,1.264963,0.999781,0.009933,0.006504,0.017237
1645503102242970,-0.077591,-0.071882,1.264890,0.999781,0.009893,0.006506,0.017237
1645503102243269,-0.077589,-0.071887,1.264886,0.999781,0.009889,0.006506,0.017236
1645503102248160,-0.077560,-0.071960,1.264809,0.999782,0.009837,0.006492,0.017226
1645503102248849,-0.077556,-0.071971,1.264799,0.999782,0.009835,0.006490,0.017225
1645503102253059,-0.077530,-0.072034,1.264733,0.999782,0.009870,0.006474,0.017226
1645503102253569,-0.077527,-0.072041,1.264725,0.999782,0.009879,0.006473,0.017226
1645503102258029,-0.077500,-0.072108,1.264655,0.999781,0.009986,0.006465,0.017223
1645503102258499,-0.077497,-0.072115,1.264648,0.999781,0.010000,0.006465,0.017222
1645503102262969,-0.077470,-0.072182,1.264578,0.999780,0.010137,0.006476,0.017197
1645503102263480,-0.077467,-0.072189,1.264570,0.999780,0.010153,0.006478,0.017193
1645503102268309,-0.077437,-0.072261,1.264495,0.999779,0.010279,0.006498,0.017153
1645503102268969,-0.077433,-0.072271,1.264484,0.999779,0.010292,0.006500,0.017147
1645503102272960,-0.077409,-0.072331,1.264422,0.999779,0.010331,0.006506,0.017121
1645503102273700,-0.077404,-0.072342,1.264410,0.999779,0.010329,0.006506,0.017117
1645503102277890,-0.077378,-0.072404,1.264345,0.999780,0.010257,0.006486,0.017113
1645503102278230,-0.077376,-0.072409,1.264339,0.999780,0.010246,0.006483,0.017114
1645503102283020,-0.077346,-0.072480,1.264264,0.999782,0.010015,0.006430,0.017147
1645503102283360,-0.077344,-0.072485,1.264259,0.999782,0.009999,0.006429,0.017150
1645503102287919,-0.077315,-0.072552,1.264187,0.999782,0.009928,0.006519,0.017151
1645503102288260,-0.077313,-0.072557,1.264182,0.999782,0.009931,0.006527,0.017149
1645503102293019,-0.077283,-0.072627,1.264107,0.999783,0.009944,0.006501,0.017136
1645503102293519,-0.077280,-0.072635,1.264099,0.999783,0.009944,0.006489,0.017136
1645503102298230,-0.077250,-0.072704,1.264025,0.999784,0.009942,0.006374,0.017125
1645503102299180,-0.077244,-0.072718,1.264010,0.999784,0.009943,0.006362,0.017122
1645503102303020,-0.077219,-0.072774,1.263949,0.999784,0.009963,0.006380,0.017102
1645503102303429,-0.077216,-0.072780,1.263943,0.999784,0.009967,0.006385,0.017100
1645503102307930,-0.077187,-0.072846,1.263872,0.999783,0.010023,0.006442,0.017077
1645503102308379,-0.077184,-0.072852,1.263865,0.999783,0.010031,0.006444,0.017076
1645503102312929,-0.077154,-0.072919,1.263793,0.999783,0.010119,0.006398,0.017070
1645503102313210,-0.077153,-0.072923,1.263788,0.999783,0.010125,0.006392,0.017070
1645503102317920,-0.077122,-0.072991,1.263714,0.999782,0.010209,0.006300,0.017067
1645503102318299,-0.077119,-0.072997,1.263708,0.999782,0.010214,0.006295,0.017066
1645503102322979,-0.077088,-0.073065,1.263634,0.999783,0.010246,0.006272,0.017048
1645503102323309,-0.077086,-0.073069,1.263628,0.999783,0.010246,0.006273,0.017046
1645503102327919,-0.077055,-0.073136,1.263555,0.999783,0.010241,0.006301,0.017034
1645503102328310,-0.077052,-0.073142,1.263549,0.999783,0.010240,0.006303,0.017034
1645503102333079,-0.077020,-0.073210,1.263473,0.999782,0.010229,0.006322,0.017058
1645503102333880,-0.077015,-0.073222,1.263460,0.999782,0.010227,0.006323,0.017064
1645503102337939,-0.076987,-0.073280,1.263396,0.999782,0.010209,0.006316,0.017090
1645503102338589,-0.076983,-0.073289,1.263385,0.999782,0.010204,0.006314,0.017092
1645503102342979,-0.076953,-0.073352,1.263315,0.999783,0.010158,0.006294,0.017079
1645503102343289,-0.076950,-0.073357,1.263310,0.999783,0.010155,0.006293,0.017077
1645503102348160,-0.076917,-0.073426,1.263233,0.999784,0.010108,0.006265,0.017045
