timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640785686004699904,-0.082740,-0.158903,0.851842,0.999855,0.012652,0.003102,0.010945
1640785686009059840,-0.082723,-0.158996,0.851945,0.999858,0.012550,0.002907,0.010892
1640785686012079872,-0.082711,-0.159060,0.852016,0.999859,0.012498,0.002823,0.010871
1640785686013809920,-0.082704,-0.159097,0.852056,0.999859,0.012481,0.002808,0.010868
1640785686014999808,-0.082699,-0.159122,0.852084,0.999859,0.012476,0.002816,0.010872
1640785686019160064,-0.082682,-0.159210,0.852182,0.999858,0.012487,0.002934,0.010909
1640785686022609920,-0.082668,-0.159283,0.852264,0.999857,0.012492,0.003057,0.010940
1640785686023500032,-0.082665,-0.159302,0.852285,0.999857,0.012486,0.003081,0.010944
1640785686026419968,-0.082653,-0.159364,0.852353,0.999858,0.012446,0.003124,0.010943
1640785686028780032,-0.082644,-0.159414,0.852409,0.999859,0.012391,0.003125,0.010934
1640785686029929984,-0.082639,-0.159439,0.852436,0.999859,0.012358,0.003115,0.010929
1640785686033809920,-0.082624,-0.159521,0.852528,0.999861,0.012227,0.003048,0.010926
1640785686034609920,-0.082621,-0.159538,0.852546,0.999861,0.012197,0.003028,0.010930
1640785686038629888,-0.082605,-0.159623,0.852641,0.999863,0.012045,0.002917,0.010978
1640785686039520000,-0.082602,-0.159642,0.852662,0.999863,0.012014,0.002895,0.010991
1640785686043619840,-0.082586,-0.159729,0.852759,0.999864,0.011910,0.002842,0.011016
1640785686045779968,-0.082578,-0.159774,0.852811,0.999865,0.011887,0.002858,0.010996
1640785686049530112,-0.082564,-0.159854,0.852899,0.999865,0.011877,0.002929,0.010937
1640785686052179712,-0.082554,-0.159910,0.852962,0.999866,0.011873,0.002987,0.010902
1640785686053519872,-0.082549,-0.159938,0.852994,0.999866,0.011867,0.003011,0.010894
1640785686055209984,-0.082543,-0.159974,0.853034,0.999866,0.011852,0.003033,0.010896
1640785686059029760,-0.082529,-0.160054,0.853125,0.999866,0.011796,0.003059,0.010938
1640785686065469952,-0.082506,-0.160190,0.853279,0.999866,0.011682,0.003120,0.011009
1640785686067979776,-0.082498,-0.160242,0.853339,0.999867,0.011644,0.003166,0.011011
1640785686068669952,-0.082495,-0.160257,0.853356,0.999867,0.011634,0.003180,0.011010
1640785686069219840,-0.082494,-0.160268,0.853369,0.999867,0.011626,0.003190,0.011009
1640785686069559808,-0.082492,-0.160275,0.853377,0.999867,0.011621,0.003197,0.011008
1640785686073649920,-0.082479,-0.160361,0.853475,0.999867,0.011560,0.003260,0.011011
1640785686077339904,-0.082467,-0.160438,0.853564,0.999868,0.011494,0.003267,0.011050
1640785686078519808,-0.082463,-0.160462,0.853592,0.999868,0.011470,0.003258,0.011071
1640785686079660032,-0.082459,-0.160486,0.853620,0.999868,0.011448,0.003247,0.011091
1640785686084339968,-0.082445,-0.160583,0.853733,0.999868,0.011366,0.003223,0.011141
1640785686085169920,-0.082442,-0.160600,0.853753,0.999868,0.011354,0.003226,0.011140
1640785686089139968,-0.082431,-0.160682,0.853850,0.999869,0.011314,0.003269,0.011104
1640785686089910016,-0.082428,-0.160698,0.853868,0.999869,0.011309,0.003280,0.011094
1640785686094099968,-0.082416,-0.160784,0.853971,0.999870,0.011289,0.003338,0.011052
1640785686095820032,-0.082412,-0.160819,0.854013,0.999870,0.011284,0.003354,0.011050
1640785686098939904,-0.082403,-0.160882,0.854089,0.999870,0.011276,0.003367,0.011067
1640785686100239872,-0.082400,-0.160909,0.854121,0.999869,0.011270,0.003366,0.011077
1640785686103629824,-0.082391,-0.160977,0.854204,0.999870,0.011238,0.003350,0.011097
1640785686104579840,-0.082388,-0.160997,0.854227,0.999870,0.011223,0.003342,0.011097
1640785686110999808,-0.082373,-0.161125,0.854386,0.999872,0.011078,0.003268,0.011056
1640785686113349888,-0.082367,-0.161172,0.854444,0.999873,0.011025,0.003240,0.011051
1640785686118219776,-0.082356,-0.161268,0.854566,0.999873,0.010944,0.003198,0.011092
1640785686119680000,-0.082353,-0.161297,0.854602,0.999874,0.010921,0.003193,0.011108
1640785686123030016,-0.082346,-0.161363,0.854686,0.999874,0.010856,0.003198,0.011132
1640785686123520000,-0.082345,-0.161372,0.854698,0.999874,0.010844,0.003201,0.011133
1640785686124290048,-0.082344,-0.161387,0.854717,0.999874,0.010824,0.003207,0.011132
1640785686127919872,-0.082337,-0.161458,0.854809,0.999876,0.010714,0.003246,0.011106
1640785686130959872,-0.082331,-0.161516,0.854885,0.999877,0.010616,0.003275,0.011075
1640785686132519936,-0.082328,-0.161546,0.854924,0.999878,0.010568,0.003281,0.011062
