timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1704704259692435000,-0.008852742296718973,-0.015089276191155493,9.903866270870186,0.019460450855920117,-0.004359832867332382,0.001683758459343794
1704704259694435000,-0.0037410897253306206,-0.01967726623092574,9.911471275956258,0.03313969587995931,0.0017642385605289928,-0.013016162853509664
1704704259696435000,0.0053771970814814815,-0.024530815851851854,9.90720654,0.033040556103703704,0.007849813807407407,-0.012555914696296296
1704704259698435000,0.00957681,-0.02873042,9.90720654,0.024653847667304017,0.01065264,0.006542314760994264
1704704259700435000,0.00957681,-0.02873042,9.907537292213501,0.01697064846153846,0.010358313155416013,0.02527202246467818
1704704259702435000,0.010106192891445723,-0.02873042,9.912524312891446,0.016214510230115057,0.0061560486643321664,0.01977427187093547
1704704259704435000,0.014890679500741473,-0.029255889500741473,9.917308799500741,0.019395390158180918,0.00426106,0.0053526499406821556
1704704259706435000,0.019622092590953787,-0.03351882,9.92157173,0.030661176735496558,0.004886391573254671,-0.012239019970501475
1704704259708435000,0.02394202,-0.03390460498535156,9.921185945820312,0.03809204668457031,0.011081763266601562,-0.015413564326171875
1704704259710435000,0.02394202,-0.03830723,9.91678333,0.03428541945337621,0.01591217654340836,0.004598445691318328
1704704259712435000,0.024532048669612175,-0.03830723,9.91678333,0.020648978600883654,0.01478243821305842,0.025697611786941583
1704704259714435000,0.02873042,-0.03830723,9.91678333,0.01597897,0.013508528866799204,0.02391232625248509
1704704259716435000,0.02873042,-0.03830723,9.917270858629031,0.01728048226814516,0.010544181068548387,-0.0006700900302419352
1704704259718435000,0.02873042,-0.037786335099800394,9.92157173,0.02980507854291417,0.00958738,-0.01586308733532934
1704704259720435000,0.02873042,-0.03299305417136993,9.92157173,0.03823255456131349,0.00958738,-0.01339314270908158
1704704259722435000,0.02873042,-0.02873042,9.920343340842207,0.034688128368828654,0.01040721124394966,0.0028972544724104547
1704704259724435000,0.02920098375308642,-0.02920098375308642,9.91152436722963,0.01589269217777778,0.016083654809876544,0.029618030380246914
1704704259726435000,0.03313255129346314,-0.03313255129346314,9.90720654,0.005584117496522948,0.01627083912378303,0.026236030208623088
1704704259728435000,0.02868501966536531,-0.028639619235917457,9.907251940239822,0.008693821801450083,0.007416449542665923,0.009324777216954823
1704704259730435000,0.022865109638554218,-0.018615155381526107,9.912533384618474,0.02735034301204819,0.0033155793975903616,-0.0177501240562249
1704704259732435000,0.01436521,-0.013852325050784856,9.916270445050785,0.03290909905817175,0.0047174616251154195,-0.012745793887349954
1704704259734435000,0.01436521,-0.00957681,9.9118270055898,0.031136057810839536,0.008596835366631243,0.005961403421891605
1704704259736435000,0.0139105837874097,-0.010031436212590299,9.90720654,0.007409583653250774,0.010349221341589268,0.023536959236326108
1704704259738435000,0.00957681,-0.013786081976401179,9.90720654,-0.00319579,0.006426152330383481,0.022568521415929205
1704704259740435000,0.008035603259109311,-0.008549338481781377,9.908234009372471,-0.001367158036437247,-0.0018652874898785424,0.006007750647773279
1704704259742435000,-0.0047884,0.0005477762481822589,9.917331106248183,0.015188928007755696,-0.008400256829859428,-0.015766737615123608
1704704259744435000,-0.0047884,0.005220530897235264,9.92157173,0.025470214522691707,-0.006399365164319249,-0.019871041126760563
1704704259746435000,-0.0047884,0.00898116716229349,9.92038044681244,0.022910948066083577,0.004526082196307094,0.007181474130223518
1704704259748435000,-0.005261270413965087,0.004315530573566085,9.91199493,0.010350333381546135,0.0057604005635910225,0.02097640816957606
1704704259750435000,-0.01053449,0.0,9.91247377,-0.002450109,-0.001065264,0.026312036
1704704259752435000,-0.01915361,0.0012413509265648103,9.917404004815179,-0.0031170383390832918,-0.011066881202562839,0.009982196121241991
1704704259754435000,-0.01915361,0.00957681,9.92157173,0.01369527728805156,-0.013106926831928607,-0.016473310951908775
1704704259756435000,-0.01863639606271777,0.00957681,9.92157173,0.02945252080139373,-0.006421279337979095,-0.018859259477351918
1704704259758435000,-0.01436521,0.008588726428571428,9.92107768873016,0.03317538174603175,0.002460254365079365,-0.003939786666666667
1704704259760435000,-0.014834038556858746,0.0,9.91678333,0.014518780137684853,0.00470052532381438,0.02736170444161142
1704704259762435000,-0.01915361,-0.0005448868965517241,9.91678333,0.0005803818965517242,-0.00191379924137931,0.03154284568965517
1704704259764435000,-0.01915361,-0.0047884,9.91678333,-0.0016427092649903287,-0.008418580701160541,0.009232979463249516
1704704259766435000,-0.018504748869077943,-0.0047884,9.91678333,0.014082325924605196,-0.006807272037697402,-0.014353667228731534
1704704259768435000,-0.00913986437466452,-0.0047884,9.91634638528717,0.03195793,0.0029081782555018783,-0.01994440486849168
1704704259770435000,-0.0047884,-0.005493794371401152,9.911289538574856,0.030388659136276395,0.010495713502879079,-0.0016837744625719762
1704704259772435000,-0.0047884,-0.010091418771084337,9.90720654,0.020160450987951807,0.009129444395180722,0.026367736771084338
1704704259774435000,-0.004433170325814536,-0.014720439674185463,9.90720654,0.0086769616641604,0.004852157674185464,0.03167973834586466
1704704259776435000,0.0007599854408713693,-0.01915361,9.90720654,-0.019867626887966804,-0.0008961886514522821,0.013561123656639005
1704704259778435000,0.010110964685176005,-0.01915361,9.908274848254834,-0.0637928087307883,0.0023724140654437283,-0.0018928655230540405
1704704259780435000,0.01486345272136068,-0.01915361,9.918278058164082,-0.05078151563281641,0.013891599814907453,0.0029927589394697345
1704704259782435000,0.01965324938592112,-0.01915361,9.932147806684972,-0.015460423729405893,0.023991586789815278,0.03109636114328507
1704704259784435000,0.02443473248751249,-0.01964632351648352,9.94072533,0.025785575364635365,0.028542914635364635,0.04861159985014985
1704704259786435000,0.02922451893778452,-0.024930217875569045,9.940231231062215,0.022640510409711684,0.026961372852807284,0.023663741229135053
1704704259788435000,0.0354915385753176,-0.03647789683303085,9.934950571742288,-0.02163443897005445,0.031143997940108893,-0.005751172790381126
1704704259790435000,0.05291382796164384,-0.06224924,9.926661864668494,-0.024380252745205482,0.042932786054794524,-0.03712315690958904
1704704259792435000,0.07182605,-0.061772326921529175,9.951732859235413,-0.018414926629778672,0.06817693,-0.021424244657947688
1704704259794435000,0.07132626669980119,-0.05696105669980119,9.966666453200796,-0.043952218518886685,0.06784337234592445,0.013062729512922465
1704704259796435000,0.06703765,-0.055329433535730964,9.98559224686595,0.013940489416160672,0.0634048770621205,0.07365699668379262
1704704259798435000,0.06732987569593148,-0.0822795376980728,10.00370507393469,0.0667215953907923,0.04767685702890792,0.10665646163811564
1704704259800435000,0.07661445,-0.1096745838013178,10.02645780475925,0.055144850258489614,0.03808820350228079,0.11037931939178915
1704704259802435000,0.07503858135601828,-0.10587016918232606,10.021077531635349,0.061565141107161,0.021593113920771966,0.10652644
1704704259804435000,0.059364519770731705,-0.11244105642439024,10.013128253804878,0.05472652795121952,-0.01475988492195122,0.1052429267902439
1704704259806435000,0.03692406950635386,-0.1288258368230694,10.016878656823069,0.08116522997067449,-0.04617708209188661,0.09156588276148582
1704704259808435000,0.0220551489039666,-0.12412111609603341,10.010287067364299,0.08107574542275574,-0.06183760169102297,0.048110363528183715
1704704259810435000,-0.003934526823176823,-0.12027216492507493,9.984945068676323,0.05639888824175824,-0.09410403937562437,0.01103256085914086
1704704259812435000,-0.036281816859831596,-0.12449849,9.996160704551759,0.04523232047548291,-0.14696586267459139,-0.005941528315998019
1704704259814435000,-0.05971693523557904,-0.12540092828269486,10.016437272659621,0.01948200070453545,-0.16519385519154559,-0.03796441410391898
1704704259816435000,-0.08080193743725231,-0.13383493092470278,10.008003278824306,-0.027425282430647284,-0.18583306258916776,-0.06423248984147953
1704704259818435000,-0.11632932620603015,-0.11971009,10.018747354246232,-0.08680834582914573,-0.2779911952763819,-0.05815059060301507
1704704259820435000,-0.1312649716624685,-0.12020460989924434,10.032199419899245,-0.09029256375314862,-0.29720879,-0.06545606682619648
1704704259822435000,-0.14895690607843137,-0.1219165074509804,10.0364933,-0.08250577647058824,-0.2977831949019608,-0.08135696235294118
1704704259824435000,-0.15539234554216866,-0.09969109650602409,10.037791360240965,-0.11503572457831325,-0.30580789120481927,-0.10111028337349398
1704704259826435000,-0.1780698008936595,-0.08963136178232652,10.052656240848727,-0.13445413768846728,-0.3413536973090365,-0.08948221
1704704259828435000,-0.18720529921487603,-0.07432660297004132,10.071842366859505,-0.11367076452995868,-0.36482226096074377,-0.08887144434917356
1704704259830435000,-0.19506890757037038,-0.05326123585185185,10.090343281703703,-0.09225032398518518,-0.3477039035555555,-0.08243568868148148
1704704259832435000,-0.22078951627986348,-0.05380008150170648,10.099265454095562,-0.10823522522184299,-0.33509292935153584,-0.0760191576109215
1704704259834435000,-0.22720328351141078,-0.021793695591286306,10.10739785980809,-0.1371599778993776,-0.33053255769709544,-0.05872657258298755
1704704259836435000,-0.2518865253448276,-0.0011558218965517242,10.150671841206895,-0.11240376413793103,-0.316603940862069,-0.026796914137931036
1704704259838435000,-0.2734584278506559,-0.005940811791120081,10.181184115701312,-0.11235476064076691,-0.2718735319828456,-0.02000890801715439
1704704259840435000,-0.2809738538603298,0.02610632219689622,10.19459173627061,-0.14443064470417072,-0.2736525798496605,-0.016424285295829292
1704704259842435000,-0.30727868857142854,0.042685195714285716,10.234048952857142,-0.15574166342857143,-0.269785832,-0.003104482
1704704259844435000,-0.31603462,0.04046262322762148,10.245027457672634,-0.13624759094629155,-0.23631761372890026,-0.0011715190537084398
1704704259846435000,-0.31708031032608697,0.06277208516304347,10.222718005928854,-0.14780228475790513,-0.21468130386857706,0.008056856037549406
1704704259848435000,-0.3246756098710317,0.06750556408730159,10.212369568819444,-0.1615281182986111,-0.22921573905257936,0.005093825709325397
1704704259850435000,-0.31603462,0.07226599944162437,10.15400352371066,-0.14621213394923857,-0.23703052697969543,0.012000174106598985
1704704259852435000,-0.3155191340816326,0.07661445,10.129168364489797,-0.12897851930612245,-0.19705869908163265,0.003228949193877551
1704704259854435000,-0.3073421718236659,0.07772989283526682,10.09293418762413,-0.1392288196937355,-0.1674645123897912,-0.005078170102088167
1704704259856435000,-0.2777274,0.0864295634525661,10.011836401135303,-0.14429279856920685,-0.142808386251944,-0.0029837315241057543
1704704259858435000,-0.2769807493930906,0.09060634391690009,9.996692809565827,-0.13149700330999065,-0.10025769485060691,0.0016466305042016805
1704704259860435000,-0.2677445737139627,0.08605591785754664,9.978288139135104,-0.11170222378745054,-0.06349433088750707,0.008627502278123233
1704704259862435000,-0.23706620530964956,0.07955691621219395,9.921063696471435,-0.10159288151704272,-0.026625983802208354,0.01676449303408545
1704704259864435000,-0.21943857078960521,0.09931450031984007,9.880780603233385,-0.10347491713643178,0.03013138443778111,0.023567841414292853
1704704259866435000,-0.2090123453971487,0.08535255769857435,9.849082592484724,-0.09085121786150713,0.06972383556008147,0.03677874228105906
1704704259868435000,-0.18955505049726504,0.07859552950273496,9.786837005246147,-0.05983861854301343,0.10057504997513673,0.041839309587270015
