# timestamp,motor0,motor1,motor2,motor3
1704704259.692435,0.07695835721107927,0.07495835721107927,0.056,0.058
1704704259.694435,0.07725877790587989,0.07544408342940992,0.05618530552353003,0.05790734723823499
1704704259.696435,0.07390483177863956,0.07292862383397966,0.05702379205534011,0.057488103972329944
1704704259.698435,0.07055088565139922,0.07041316423854942,0.05786227858715019,0.057068860706424904
1704704259.700435,0.0671969395241589,0.06789770464311917,0.058700765118960274,0.05664961744051986
1704704259.702435,0.06384299339691857,0.06538224504768893,0.059539251650770356,0.05623037417461482
1704704259.704435,0.06145907544526716,0.06409015409245547,0.060721232739643784,0.05699169501701021
1704704259.706435,0.0602583550130078,0.0642902741644987,0.062322193315989594,0.059193015809485695
1704704259.708435,0.05905763458074845,0.06449039423654193,0.0639231538923354,0.061394336601961176
1704704259.710435,0.05785691414848909,0.06469051430858515,0.06552411446868121,0.06359565739443666
1704704259.712435,0.056656193716229736,0.06489063438062838,0.06712507504502702,0.06579697818691216
1704704259.714435,0.056,0.06527010125074449,0.06790996624975185,0.06736013500099265
1704704259.716435,0.056,0.06586569386539608,0.06771143537820132,0.06815425848719477
1704704259.718435,0.056,0.06646128648004765,0.06751290450665079,0.06894838197339687
1704704259.720435,0.056,0.06705687909469923,0.06731437363510026,0.06974250545959897
1704704259.722435,0.056,0.0676524717093508,0.06711584276354973,0.07053662894580107
1704704259.724435,0.05707837084246166,0.06841475801633141,0.0660875323640709,0.07025343557060346
1704704259.726435,0.05966749651463852,0.06941057558255329,0.0638967337183828,0.0684609639514041
1704704259.728435,0.06225662218681538,0.07040639314877514,0.06170593507269469,0.06666849233220473
1704704259.730435,0.06484574785899223,0.07140221071499701,0.05951513642700657,0.06487602071300537
1704704259.732435,0.0674348735311691,0.07239802828121888,0.057324337781318464,0.06308354909380601
1704704259.734435,0.07015982404692082,0.07308284457478005,0.05616568914956012,0.061502932551319646
1704704259.736435,0.07309237536656892,0.07329231252618348,0.05658462505236699,0.06024612484289903
1704704259.738435,0.07602492668621702,0.07350178047758693,0.05700356095517386,0.05898931713447843
1704704259.740435,0.07895747800586511,0.07371124842899036,0.05742249685798073,0.057732509426057815
1704704259.742435,0.0818900293255132,0.0739207163803938,0.057841432760787605,0.0564757017176372
1704704259.744435,0.08204842105263158,0.07292947368421053,0.05883263157894737,0.056
1704704259.746435,0.08051732057416268,0.07120698564593302,0.06017234449760766,0.056
1704704259.748435,0.07898622009569378,0.0694844976076555,0.061512057416267946,0.056
1704704259.750435,0.07745511961722489,0.06776200956937799,0.06285177033492823,0.056
1704704259.752435,0.07592401913875597,0.06603952153110049,0.06419148325358852,0.056
1704704259.754435,0.07374986862848135,0.0642499211770888,0.06591676300578035,0.05658339464004204
1704704259.756435,0.07059695218076721,0.06235817130846033,0.06822890173410405,0.058054755648975304
1704704259.758435,0.06744403573305308,0.060466421439831844,0.07054104046242775,0.059526116657908565
1704704259.760435,0.06429111928533894,0.058574671571203364,0.07285317919075145,0.060997477666841826
1704704259.762435,0.0611382028376248,0.056682921702574884,0.07516531791907514,0.062468838675775094
1704704259.764435,0.07425799509712122,0.06592967427034566,0.09293136893913737,0.0759849599342564
1704704259.766435,0.09657097646976791,0.08146907062456421,0.1194280339456121,0.09630571100508019
1704704259.768435,0.1188839578424146,0.09700846697878276,0.14592469895208687,0.11662646207590398
1704704259.770435,0.14119693921506127,0.11254786333300132,0.1724213639585616,0.13694721314672775
1704704259.772435,0.16350992058770794,0.12808725968721987,0.19891802896503635,0.15726796421755157
1704704259.774435,0.17200001,0.13511265340151668,0.20356037719217723,0.15993126001097585
1704704259.776435,0.17200001,0.136908704090002,0.19477969469367393,0.15174925841448814
1704704259.778435,0.17200001,0.13870475477848734,0.18599901219517062,0.1435672568180004
1704704259.780435,0.17200001,0.14050080546697266,0.17721832969666734,0.13538525522151268
1704704259.782435,0.17200001,0.142296856155458,0.16843764719816404,0.12720325362502494
1704704259.784435,0.17370688115107194,0.16567702741434584,0.16890143134141455,0.15094419955920657
1704704259.786435,0.17651192823582448,0.20294410615608097,0.17531297011120017,0.1952239030254458
1704704259.788435,0.17931697532057705,0.24021118489781607,0.1817245088809858,0.239503606491685
1704704259.790435,0.1821220224053296,0.2774782636395512,0.1881360476507714,0.2837833099579242
1704704259.792435,0.18492706949008214,0.3147453423812863,0.194547586420557,0.32806301342416344
1704704259.794435,0.18818971631205672,0.32924330181245076,0.19529688731284478,0.3338081154107565
1704704259.796435,0.19173581560283687,0.32963731284475967,0.19253881008668244,0.3156836059544917
1704704259.798435,0.19528191489361701,0.33003132387706857,0.1897807328605201,0.2975590964982269
1704704259.800435,0.19882801418439716,0.3304253349093775,0.18702265563435777,0.27943458704196217
1704704259.802435,0.20237411347517728,0.3308193459416864,0.18426457840819543,0.2613100775856974
1704704259.804435,0.2043286798179059,0.3221256449165402,0.18365735963581184,0.2493845130986343
1704704259.806435,0.20493566009104702,0.3057371775417299,0.18487132018209407,0.24270773211734953
1704704259.808435,0.20554264036418815,0.2893487101669196,0.18608528072837632,0.23603095113606476
1704704259.810435,0.20614962063732928,0.2729602427921093,0.18729924127465858,0.22935417015477996
1704704259.812435,0.2067566009104704,0.2565717754172989,0.1885132018209408,0.2226773891734952
1704704259.814435,0.2072382195247564,0.24356810379996024,0.1916204016703122,0.22071465500099424
1704704259.816435,0.20763591489162855,0.2328303805945516,0.19599502883276992,0.22190773513620998
1704704259.818435,0.2080336102585007,0.22209265738914297,0.20036965599522769,0.22310081527142572
1704704259.820435,0.20843130562537285,0.21135493418373436,0.20474428315768542,0.2242938954066415
1704704259.822435,0.208829000992245,0.20061721097832572,0.20911891032014315,0.22548697554185723
1704704259.824435,0.20900001,0.19230378361367656,0.2108879925918648,0.22241579990174887
1704704259.826435,0.20900001,0.18581921100609158,0.21069148836706622,0.21612772955393988
1704704259.828435,0.20900001,0.17933463839850658,0.21049498414226764,0.20983965920613087
1704704259.830435,0.20900001,0.1728500657909216,0.21029847991746906,0.20355158885832186
1704704259.832435,0.20900001,0.1663654931833366,0.21010197569267047,0.19726351851051288
1704704259.834435,0.20841621114898354,0.16436219277839587,0.2092215960726206,0.1926378172216041
1704704259.836435,0.20720249212400121,0.1671941943966825,0.20760331347931626,0.1898058156033175
1704704259.838435,0.20598877309901892,0.17002619601496916,0.20598503088601194,0.18697381398503085
1704704259.840435,0.20477505407403662,0.17285819763325577,0.2043667482927076,0.1841418123667442
1704704259.842435,0.2035613350490543,0.17569019925154242,0.20274846569940327,0.18130981074845756
1704704259.844435,0.20353754483048303,0.17162446244624463,0.20468777770177018,0.17774228207720771
1704704259.846435,0.20453764684068407,0.16162346234623462,0.20968827575157517,0.1735418580348035
1704704259.848435,0.20553774885088508,0.1516224622462246,0.21468877380138016,0.16934143399239923
1704704259.850435,0.2065378508610861,0.14162146214621463,0.21968927185118511,0.165141009949995
1704704259.852435,0.20753795287128712,0.13162046204620462,0.2246897699009901,0.16094058590759075
1704704259.854435,0.20402317450804114,0.13022445417640596,0.22377554689841175,0.16211696133153533
1704704259.856435,0.19663130556387973,0.13621786342623116,0.21778213964638898,0.167910588341824
1704704259.858435,0.18923943661971832,0.14221127267605635,0.2117887323943662,0.17370421535211267
1704704259.860435,0.1818475676755569,0.14820468192588154,0.20579532514234344,0.17949784236240135
1704704259.862435,0.1744556987313955,0.1541980911757067,0.19980191789032065,0.18529146937269003
1704704259.864435,0.17110651171617164,0.15668047698169815,0.19774557455745576,0.18682837390339035
1704704259.866435,0.17130653371837185,0.15608041497549754,0.19914571457145716,0.18462815588158815
1704704259.868435,0.17150655572057208,0.15548035296929694,0.20054585458545854,0.18242793785978598
1704704259.870435,0.17170657772277229,0.1548802909630963,0.20194599459945994,0.1802277198379838
1704704259.872435,0.17190659972497252,0.1542802289568957,0.20334613461346132,0.1780275018161816
1704704259.874435,0.17178700064242183,0.16007073633729643,0.19867479268658206,0.17689349585373162
1704704259.876435,0.17138735832051155,0.17146048556299331,0.1886837845938655,0.1766936756918773
1704704259.878435,0.17098771599860127,0.18285023478869017,0.17869277650114895,0.17649385553002297
1704704259.880435,0.170588073676691,0.19423998401438705,0.1687017684084324,0.17629403536816865
1704704259.882435,0.1701884313547807,0.2056297332400839,0.15871076031571585,0.1760942152063143
1704704259.884435,0.17161020660763593,0.21009425978958393,0.1549057412167952,0.17489298396362943
1704704259.886435,0.1746569551556698,0.2083804656355327,0.15661953727506428,0.17279834624107399
1704704259.888435,0.1777037037037037,0.2066666714814815,0.15833333333333333,0.17070370851851852
1704704259.890435,0.1807504522517376,0.20495287732743026,0.1600471293916024,0.16860907079596305
1704704259.892435,0.1837972007997715,0.20323908317337905,0.16176092544987147,0.1665144330734076
1704704259.894435,0.18623269977948126,0.20106921030032554,0.1639889746445448,0.16488365952850992
1704704259.896435,0.18707277118555077,0.19770892257586895,0.16755928022051875,0.16446362172529666
1704704259.898435,0.18791284259162028,0.19434863485141238,0.1711295857964927,0.16404358392208337
1704704259.900435,0.18875291399768981,0.19098834712695578,0.17469989137246666,0.16362354611887012
1704704259.902435,0.18959298540375932,0.18762805940249921,0.1782701969484406,0.16320350831565683
