timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1704704259692435000,0.0027065460576923077,-0.0012281122115384614,0.05524076269230769,0.9999990203912853,0.00017999982367043136,-0.0007919703780195795,0.0011399988832460654
1704704259694435000,0.002706540563186813,-0.0012277111126373626,0.055241268186813186,0.999999018211773,0.0001799998232780945,-0.0007947176263471772,0.001139998880761421
1704704259696435000,0.0027121771900826446,-0.0012256673140495866,0.05524233865013774,0.9999990121278975,0.00017629114818310652,-0.000792526765308419,0.001147416221825583
1704704259698435000,0.0027195632554945053,-0.0012237065796703295,0.055242705494505495,0.9999990051453566,0.00017283980057014833,-0.0007890926215780103,0.001156358739673119
1704704259700435000,0.00273923907967033,-0.0012247560302197803,0.05523452967032967,0.9999989938388936,0.00017696067355956317,-0.0007781036128065908,0.0011728422263731252
1704704259702435000,0.002756399519230769,-0.0012256554807692308,0.05522856490384615,0.999998985515623,0.0001799998173928122,-0.0007696386422891591,0.0011849987978360137
1704704259704435000,0.0027664929258241757,-0.0012261335027472528,0.05522881215659341,0.9999989865718732,0.0001799998175829372,-0.0007682650181201089,0.0011849987990876702
1704704259706435000,0.002778844049586777,-0.0012277652892561984,0.05522789921487603,0.9999989870064614,0.00018060932117570407,-0.0007656707119839418,0.0011862178066316684
1704704259708435000,0.0027940396418732784,-0.0012308506887052342,0.05522552455922865,0.9999989866405191,0.00018198673018211196,-0.0007615384844861428,0.001188972624342652
1704704259710435000,0.0027940904258241758,-0.0012384784203296705,0.0552247985989011,0.9999989883254912,0.0001876715134515966,-0.0007617231304881281,0.001186550997385826
1704704259712435000,0.0027851508653846152,-0.0012488025961538462,0.055225051346153846,0.9999989911527756,0.0001959132638990515,-0.0007644703826139835,0.0011810565007960546
1704704259714435000,0.0027499688016528923,-0.0012485565840220387,0.055229740344352615,0.9999990118770837,0.00019193851543904703,-0.0007805708544247835,0.0011533046448627055
1704704259716435000,0.002708530785123967,-0.001245790743801653,0.05523548690082644,0.9999990355163135,0.00018505147441098612,-0.0007998546004595882,0.001120246853412779
1704704259718435000,0.002705869629120879,-0.0012453719093406593,0.055236015343406594,0.9999990389892999,0.00018363649934359332,-0.0007999992311914399,0.0011172722779292103
1704704259720435000,0.0027038322802197803,-0.0012446400274725275,0.05523647023351649,0.9999990436397622,0.0001801303221932897,-0.0007988144832763264,0.0011145250330041418
1704704259722435000,0.0027033817307692306,-0.001242321346153846,0.05523676144230769,0.9999990545406027,0.0001663940733374154,-0.0007919463665743457,0.0011117777949895171
1704704259724435000,0.0027029676446280993,-0.0012405053719008264,0.05523699661157025,0.999999060696362,0.0001579853887921318,-0.0007870137235659301,0.0011109700308378715
1704704259726435000,0.0027026205371900825,-0.0012396128099173554,0.05523712884297521,0.9999990584965811,0.00015936279761573377,-0.0007856363126635243,0.0011137248467362713
1704704259728435000,0.002703047706043956,-0.0012386743131868132,0.055236959642857145,0.9999990533273734,0.0001622148189409405,-0.0007835226099229475,0.0011194288852771424
1704704259730435000,0.0027041411126373627,-0.0012376962912087912,0.05523653107142857,0.9999990455391652,0.00016633569287334234,-0.0007807753536901941,0.001127670626950321
1704704259732435000,0.00270573125,-0.0012356893269230768,0.05523775038461538,0.9999990475212555,0.00016060080852539366,-0.0007760569531040591,0.0011299989236990184
1704704259734435000,0.0027075169642857143,-0.001233277239010989,0.05523961851648352,0.9999990532682098,0.00015098543397050392,-0.0007705624572909582,0.001129998930193077
1704704259736435000,0.002711922947658402,-0.0012318382782369145,0.055241708842975204,0.999999058013492,0.00014752740922983727,-0.0007650543757261873,0.0011299989355552458
1704704259738435000,0.0027161171565934067,-0.001230699326923077,0.05524367991758242,0.9999990641456309,0.00014477321615263657,-0.0007602259368992083,0.001128185757296332
1704704259740435000,0.0027146281456043955,-0.0012316608653846154,0.055244042554945055,0.9999990870010126,0.0001420259691817074,-0.0007629732045542089,0.0011062077808436286
1704704259742435000,0.002713169423076923,-0.0012327002884615385,0.05524432442307692,0.9999991093079826,0.00013963929868894703,-0.0007657204718488135,0.001084229803320048
1704704259744435000,0.002711795796703297,-0.0012339585302197803,0.05524437936813187,0.9999991309791223,0.0001382656765266068,-0.0007684677388199691,0.0010622518237997187
1704704259746435000,0.002712675661157025,-0.001235913140495868,0.055246830950413224,0.9999991543837689,0.00013201435098228467,-0.00076756133432195,0.0010414660611655251
1704704259748435000,0.0027163946694214874,-0.0012387450964187329,0.055252302024793386,0.9999991800546753,0.00011961767034445645,-0.0007620517166807789,0.0010221823571927842
1704704259750435000,0.0027197211126373626,-0.0012401551236263736,0.0552545020467033,0.9999991920962751,0.00011499990709107165,-0.0007599993859931691,0.0010124133304056319
1704704259752435000,0.002722814519230769,-0.0012407210576923077,0.05525476028846154,0.9999991962598106,0.0001149999075698904,-0.000759999389157456,0.0010082924588195714
1704704259754435000,0.002728957947658402,-0.0012407454683195593,0.05525298144628099,0.9999991914408871,0.0001149999070156032,-0.0007599993854950743,0.0010130604756067889
1704704259756435000,0.00273582847107438,-0.001240640785123967,0.055250716983471074,0.9999991844401822,0.00011499990621069848,-0.0007599993801745384,0.0010199475152778967
1704704259758435000,0.002732629835164835,-0.001240989010989011,0.055251599793956045,0.9999992105918555,0.00010136667792815618,-0.0007599994000498103,0.0009954593784818264
1704704259760435000,0.002730240357142857,-0.0012415690796703297,0.05525263054945055,0.9999992305525546,8.999993074968094e-05,-0.0007604733159483682,0.0009759470512455942
1704704259762435000,0.0027320975,-0.0012432449038461539,0.05525425692307692,0.9999992230821388,8.9999930077412e-05,-0.0007632205608704006,0.0009814415451610355
1704704259764435000,0.002733907892561984,-0.0012443435950413224,0.05525524008264463,0.9999992220905362,8.708670906742042e-05,-0.0007640283312590402,0.0009820860128385187
