# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691768706.646844,-0.0554730618227341,0.11528375088632949,9.875946464486729,-0.005004665112669003,6.027524787180754e-05,0.019797809334001003
1691768706.648844,-0.04041063127530364,0.2032308917611336,9.88096727117409,0.00894692975708502,-0.003451325414979757,0.011336223380566801
1691768706.650844,-0.05868477832585949,0.07347944905829598,9.864182517967114,0.01440097403587444,-0.003468081225710015,-0.0029075830493273543
1691768706.652844,-0.03630793018217627,-0.08929629887740029,9.822646853013294,0.002013567104874446,-3.5139098966026567e-05,-0.011975439620876415
1691768706.654844,-0.006668008678102926,-0.0006039896266397567,9.790487505721494,-0.012706854298688192,0.0036902621493440967,-0.01055804648839556
1691768706.656844,-0.037945747599396076,0.09619702024660291,9.82544227797685,-0.014185122843482636,0.0043012637946653245,0.0014169605183694009
1691768706.658844,-0.06470520272321428,0.13702529181547618,9.855700372420634,-0.0056682044196428565,-0.00023197369047619045,0.016757309727182538
1691768706.660844,-0.04839911975597609,0.027650167654382475,9.851393553361554,0.0036997749352589643,-0.004009066349601594,0.018418783779880477
1691768706.662844,-0.023562057777230163,-0.10941112373090192,9.823599538413012,0.0028744802365697386,-0.0029506069443075407,0.012791576466239525
1691768706.664844,-0.03687756157464212,-0.08383133683026585,9.823375284212679,-0.00500826691206544,-0.00213053,-0.0007319597341513295
1691768706.666844,-0.04288533950846092,0.022880928674456083,9.836422349238518,-0.002177314343271555,-0.0012970309548751007,-0.00745685
1691768706.668844,-0.0434490294481383,0.17370379378989362,9.827478426489362,0.0027970255385638297,0.0006927055651595744,-0.005032382147606383
1691768706.670844,-0.02181635765007899,0.11249911434834123,9.822878145939969,0.0039051302251184835,0.0013017100750394943,0.0062161474921011055
1691768706.672844,-0.02809052644144144,-0.030010201651651656,9.824718101741741,-0.000724571006006006,0.00048304809309309305,0.01863573337837838
1691768706.674844,-0.011039039530201342,-0.08604664610738255,9.823939819060403,-0.005472881778523489,0.00213053,0.026395683825503356
1691768706.676844,-0.036709547016441,-0.04884727114119922,9.84176431684236,-0.0076701087137330745,0.00014217269825918775,0.01647657411025145
1691768706.678844,-0.0665145818917577,0.10707573610724927,9.863064820422045,0.0023812383614697117,-0.00213053,0.001405369210526316
1691768706.680844,-0.06334853740350878,0.1443601625914787,9.869448990340851,0.014424585844611528,-0.00213053,-0.013586259784461152
1691768706.682844,-0.029156539185520365,0.03325882173453998,9.827768230723981,0.014418830226244343,0.00024743488687782806,-0.019878507496229263
1691768706.684844,0.006371151351751357,-0.02768864293537247,9.78270817,1.787271830291058e-05,0.005085623714849531,-0.011495076433152441
1691768706.686844,-0.010525923869846004,0.02712001456035767,9.805525018166914,-0.01065264,0.006072483939393939,0.004648956785891702
1691768706.688844,-0.05138427029722922,0.13113471043828714,9.845741344962217,-0.00696473446347607,0.0014951276020151133,0.019984573899244334
1691768706.690844,-0.041407286703187246,0.16923000027888446,9.867659321743028,0.0025061314043824698,-0.0025941939641434264,0.024313281474103585
1691768706.692844,-0.026931141171717174,0.06705699895959598,9.863815901545454,0.0071243610101010095,-0.0017980353838383837,0.012918753555555555
1691768706.694844,-0.05298035959925443,-0.06264641693383038,9.829141799981361,0.0022476764305685,0.0,-0.0040267571388630016
1691768706.696844,-0.0517642932112069,-0.06722340702586208,9.808559328103447,-0.003404713512931034,0.0008494570043103448,-0.011508986487068966
1691768706.698844,-0.04125393641025641,0.09429470846153847,9.819787565128205,-0.0025402466666666662,0.00213053,-0.0063369582051282045
1691768706.700844,-0.05538125075596144,0.16658104604261798,9.834751334145105,0.0024531873465246067,0.0025931695535261288,0.0034211663571790973
1691768706.702844,-0.04245117241678727,0.08092471454413894,9.825859191606368,0.0015323783068017368,0.0009218907235890015,0.014290882257597684
1691768706.704844,-0.04402317848574238,-0.03630146545722714,9.814296533254671,-0.00468213820058997,-0.0025557960373647983,0.017898957895771877
1691768706.706844,-0.08077718738672286,-0.07590300714436249,9.843468864857744,-0.010268746396206533,-0.0023224747523709166,0.011612393761854582
1691768706.708844,-0.06598382675675675,0.060030679999999996,9.860764616409266,-0.0073540244401544405,-0.00106526,0.001254459768339768
1691768706.710844,-0.03682938108629442,0.20049555058883248,9.84974575,0.0004369188223350254,-0.00019142235532994918,-0.004697978822335025
1691768706.712844,-0.06802011534995206,0.14716879824544582,9.836280387574305,-0.00021857126558005738,-0.00064651368168744,-0.00532632
1691768706.714844,-0.051950894425711276,-0.007225490421496311,9.80294659641728,-0.007617372402528978,-0.0015075341517386722,-0.0015277374077976818
1691768706.716844,-0.01436521,-0.05829323063620072,9.790036649327956,-0.01638655603942652,0.002695611810035842,0.008744525564516128
1691768706.718844,-0.02779649357384442,0.019957979887260432,9.816971938680947,-0.01517671532130778,0.0027117987485907554,0.016725973066516346
1691768706.720844,-0.0668348512406577,0.11620288542102641,9.861142948963627,-0.003166068724464375,-0.003480818948679621,0.014058623153961135
1691768706.722844,-0.06993677946014128,0.0777668610998991,9.867010076432896,0.009878154001009082,-0.003970285998990918,0.003549989672048436
1691768706.724844,-0.027328117071464268,-0.045246943073463275,9.826457044247876,0.00851679348325837,-0.0012159246676661669,-0.0063969065167416295
1691768706.726844,-0.01645025192192192,-0.09982311426426427,9.8121431593994,-0.0016858676876876887,0.0009149122822822822,-0.009280273723723724
1691768706.728844,-0.04795131833723653,0.012043897728337222,9.820017309414519,-0.00958738,0.00127233056206089,-0.002736755105386417
1691768706.730844,-0.056750413574445616,0.16411278941921859,9.815104441731783,-0.007956298426610348,-0.0004077684794086589,0.009562069371700104
1691768706.732844,-0.04197730584858981,0.17498166758040573,9.828890982607621,-0.0022601931568530433,-0.00106526,0.02161363731321128
