# timestamp,motor0,motor1,motor2,motor3
1691768706.646844,0.056,0.05900029964043148,0.06700059928086297,0.06100449460647223
1691768706.648844,0.056,0.059200059928086295,0.0674001198561726,0.06400089892129444
1691768706.650844,0.056,0.059399820215741105,0.06779964043148222,0.06699730323611666
1691768706.652844,0.056,0.05959958050339592,0.06819916100679185,0.06999370755093887
1691768706.654844,0.056,0.05979934079105074,0.06859868158210149,0.07299011186576108
1691768706.656844,0.056,0.05999910107870555,0.0689982021574111,0.0759865161805833
1691768706.658844,0.056,0.05916026992830029,0.06753047237452552,0.07306094474905103
1691768706.660844,0.056,0.05831674398987769,0.06605430198228596,0.07010860396457191
1691768706.662844,0.056,0.05747321805145508,0.0645781315900464,0.06715626318009278
1691768706.664844,0.056,0.056629692113032475,0.06310196119780684,0.06420392239561366
1691768706.666844,0.056,0.0563042,0.0624563,0.0622028
1691768706.668844,0.056,0.0575042,0.0642563,0.0630028
1691768706.670844,0.056,0.0587042,0.0660563,0.0638028
1691768706.672844,0.056,0.0599042,0.0678563,0.0646028
1691768706.674844,0.056,0.0611042,0.06965629999999999,0.0654028
1691768706.676844,0.056,0.061949772141866456,0.07084931642559936,0.066552506439469
1691768706.678844,0.056,0.061751634634436295,0.0702549039033089,0.06873201902120071
1691768706.680844,0.056,0.06155349712700614,0.06966049138101843,0.07091153160293244
1691768706.682844,0.056,0.061355359619575986,0.06906607885872795,0.07309104418466415
1691768706.684844,0.056,0.061157222112145825,0.06847166633643749,0.07527055676639588
1691768706.686844,0.056,0.060834998002397125,0.06779374750299641,0.07654624450659209
1691768706.688844,0.056,0.060035956851777865,0.06679494606472233,0.07434888134238914
1691768706.690844,0.056,0.05923691570115861,0.06579614462644827,0.07215151817818617
1691768706.692844,0.056,0.05843787455053935,0.06479734318817419,0.06995415501398322
1691768706.694844,0.056,0.0576388333999201,0.06379854174990013,0.06775679184978027
1691768706.696844,0.056,0.057,0.0631604,0.0657995
1691768706.698844,0.056,0.057,0.0639604,0.0647995
1691768706.700844,0.056,0.057,0.0647604,0.0637995
1691768706.702844,0.056,0.057,0.0655604,0.0627995
1691768706.704844,0.056,0.057,0.0663604,0.0617995
1691768706.706844,0.056,0.0570342413115874,0.06717120655793699,0.06141089573904875
1691768706.708844,0.056,0.057205020920502093,0.06802510460251046,0.0634602510460251
1691768706.710844,0.056,0.05737580052941679,0.06887900264708394,0.06550960635300145
1691768706.712844,0.056,0.057546580138331485,0.06973290069165741,0.0675589616599778
1691768706.714844,0.056,0.057717359747246184,0.07058679873623089,0.06960831696695415
1691768706.716844,0.056,0.05788813935616088,0.07144069678080436,0.0716576722739305
1691768706.718844,0.056166265060240965,0.058,0.07066987951807228,0.07191927710843372
1691768706.720844,0.05664819277108434,0.058,0.0668144578313253,0.0687867469879518
1691768706.722844,0.05713012048192771,0.058,0.06295903614457832,0.06565421686746988
1691768706.724844,0.05761204819277109,0.058,0.05910361445783133,0.06252168674698795
1691768706.726844,0.05792240350179069,0.058077596498209316,0.056271587743732594,0.05988360525268603
1691768706.728844,0.05752447274174294,0.05847552725825707,0.057664345403899725,0.059286709112614404
1691768706.730844,0.057126541981695186,0.05887345801830481,0.059057103064066856,0.058689812972542776
1691768706.732844,0.056728611221647435,0.059271388778352564,0.060449860724233986,0.05809291683247115
1691768706.734844,0.05633068046159968,0.059669319538400316,0.06184261838440112,0.05749602069239952
1691768706.736844,0.06782883997843349,0.0633134006469954,0.07035574943632977,0.06495216122144888
1691768706.738844,0.13782197594549553,0.08291932163513381,0.11388089402999704,0.11200636963238898
1691768706.740844,0.20781511191255758,0.10252524262327223,0.1574060386236643,0.1590605780433291
1691768706.742844,0.27780824787961966,0.12213116361141066,0.2009311832173316,0.20611478645426917
1691768706.744844,0.3478013838466817,0.1417370845995491,0.2444563278109989,0.25316899486520933
1691768706.746844,0.41374839695397064,0.15959807789580172,0.2849861407556904,0.29706928691451695
1691768706.748844,0.424674045917046,0.1537306019221042,0.2847838160212443,0.29808092070308545
1691768706.750844,0.4355996948801214,0.14786312594840667,0.28458149128679816,0.299092554491654
1691768706.752844,0.44652534384319675,0.14199564997470915,0.28437916655235207,0.30010418828022256
1691768706.754844,0.45745099280627216,0.13612817400101163,0.2841768418179059,0.3011158220687911
1691768706.756844,0.46586362308347534,0.13231315763102516,0.2834696963413168,0.3013686647209139
1691768706.758844,0.4568446793015332,0.14273504359154224,0.2792608577803387,0.29635814663292914
1691768706.760844,0.44782573551959115,0.15315692955205934,0.2750520192193607,0.2913476285449444
1691768706.762844,0.4388067917376491,0.16357881551257641,0.27084318065838264,0.28633711045695964
1691768706.764844,0.42978784795570696,0.1740007014730935,0.26663434209740455,0.28132659236897484
1691768706.766844,0.41927298997302964,0.18559065028468685,0.2618819396044351,0.27754540951453405
1691768706.768844,0.39929496779742285,0.20456977324942563,0.2536909476955349,0.28154101035361107
1691768706.770844,0.379316945621816,0.22354889621416443,0.2454999557866347,0.28553661119268803
1691768706.772844,0.35933892344620916,0.2425280191789032,0.2373089638777345,0.28953221203176505
1691768706.774844,0.33936090127060237,0.261507142143642,0.2291179719688343,0.29352781287084206
1691768706.776844,0.31975689397710305,0.2788085612125436,0.22140009955201592,0.2983823692931807
1691768706.778844,0.3026339472374316,0.28498078420905926,0.2168207068193131,0.3089348829815829
1691768706.780844,0.28551100049776007,0.2911530072055749,0.21224131408661026,0.31948739666998505
1691768706.782844,0.2683880537580886,0.2973252302020906,0.20766192135390743,0.33003991035838726
1691768706.784844,0.2512651070184171,0.30349745319860627,0.2030825286212046,0.3405924240467894
1691768706.786844,0.23740222686151705,0.30850381784968683,0.19919415448851777,0.3486840542379958
1691768706.788844,0.2503259767372502,0.3039308026394274,0.20098359677900388,0.33655561403519235
1691768706.790844,0.2632497266129834,0.2993577874291679,0.20277303906949,0.3244271738323889
1691768706.792844,0.27617347648871654,0.2947847722189085,0.20456248135997615,0.31229873362958543
1691768706.794844,0.28909722636444973,0.290211757008649,0.20635192365046226,0.300170293426782
1691768706.796844,0.3002718164512574,0.28581004875763955,0.20855405270013025,0.28926911115319104
1691768706.798844,0.2910543031760345,0.28340547606953215,0.21556737801823464,0.2926755814467488
1691768706.800844,0.2818367899008115,0.28100090338142475,0.22258070333633903,0.29608205174030655
1691768706.802844,0.2726192766255886,0.27859633069331735,0.22959402865444345,0.29948852203386434
1691768706.804844,0.2634017633503657,0.2761917580052099,0.23660735397254784,0.3028949923274221
1691768706.806844,0.2549311215322502,0.27451657721665534,0.2428450238350034,0.3057933552855336
1691768706.808844,0.25415283376106623,0.28035372090767585,0.24109388072769725,0.30345849975483996
1691768706.810844,0.2533745459898823,0.28619086459869636,0.2393427376203911,0.30112364422414634
1691768706.812844,0.2525962582186983,0.2920280082897169,0.23759159451308492,0.29878878869345266
1691768706.814844,0.25181797044751436,0.29786515198073743,0.23584045140577878,0.29645393316275903
1691768706.816844,0.25103968267633037,0.30370229567175794,0.23408930829847263,0.29411907763206535
1691768706.818844,0.2523629362453837,0.2930964219839967,0.24568239638900288,0.2910794028498153
1691768706.820844,0.25379912828477635,0.2816068877205581,0.25799261386951167,0.28800185053139105
1691768706.822844,0.25523532032416907,0.2701173534571194,0.27030283135002053,0.2849242982129668
1691768706.824844,0.2566715123635618,0.2586278191936807,0.28261304883052935,0.2818467458945425
1691768706.826844,0.2575348040756303,0.24860023994597838,0.2933097238895558,0.2792551118907563
1691768706.828844,0.25133232508403364,0.2566034392256903,0.2841060424169668,0.2826564704341737
1691768706.830844,0.245129846092437,0.26460663850540217,0.27490236094437775,0.286057828977591
1691768706.832844,0.23892736710084034,0.27260983778511405,0.2656986794717887,0.2894591875210084
1691768706.834844,0.23272488810924372,0.28061303706482593,0.25649499799919967,0.29286054606442574
1691768706.836844,0.2268159545861966,0.2877545964216711,0.24780061746837964,0.295739269150483
1691768706.838844,0.22442575440693158,0.28456766683298473,0.24521123394084254,0.29235315422169106
1691768706.840844,0.22203555422766658,0.28138073724429835,0.24262185041330545,0.28896703929289913
1691768706.842844,0.21964535404840155,0.27819380765561197,0.24003246688576835,0.28558092436410715
1691768706.844844,0.21725515386913655,0.2750068780669256,0.23744308335823125,0.2821948094353152
1691768706.846844,0.21494348858471693,0.2717852668253651,0.23506781356271253,0.27874005800960194
1691768706.848844,0.21394328654430886,0.26798450267253454,0.23626805361072215,0.27413913782556515
1691768706.850844,0.2129430845039008,0.26418373851970395,0.23746829365873173,0.2695382176415283
1691768706.852844,0.2119428824634927,0.2603829743668734,0.23866853370674135,0.2649372974574915
1691768706.854844,0.21094268042308462,0.2565822102140428,0.23986877375475094,0.2603363772734547
1691768706.856844,0.21005615342547374,0.25261807958292637,0.24131451444129712,0.25592138124926744
1691768706.858844,0.21103290865110372,0.24597615928599337,0.24678433081168197,0.25455392471478805
1691768706.860844,0.21200966387673373,0.23933423898906037,0.2522541471820668,0.25318646818030865
1691768706.862844,0.21298641910236374,0.23269231869212736,0.25772396355245164,0.25181901164582926
1691768706.864844,0.21396317432799375,0.22605039839519436,0.2631937799228365,0.25045155511134987
1691768706.866844,0.21493992955362376,0.21940847809826136,0.26866359629322134,0.24908409857687047
1691768706.868844,0.21230454598112627,0.22439090996307315,0.26245388463227,0.2497701283444456
1691768706.870844,0.20943245858754744,0.23013508680172326,0.25547881231716074,0.25059072327725923
1691768706.872844,0.2065603711939686,0.23587926364037337,0.2485037400020515,0.25141131821007284
1691768706.874844,0.20368828380038978,0.24162344047902348,0.24152866768694226,0.25223191314288645
1691768706.876844,0.20113908533781114,0.24655747728565786,0.2352528644804425,0.2526586230778349
1691768706.878844,0.20331213749111024,0.23964321612406164,0.23920387198735676,0.24732476491900435
1691768706.880844,0.20548518964440932,0.23272895496246543,0.24315487949427103,0.24199090676017385
1691768706.882844,0.20765824179770842,0.22581469380086922,0.2471058870011853,0.23665704860134334
1691768706.884844,0.2098312939510075,0.218900432639273,0.2510568945080996,0.23132319044251284
1691768706.886844,0.21200601021736953,0.21202364018832015,0.25497716117399577,0.22599639386557147
1691768706.888844,0.21501111890213362,0.22384373434839228,0.2435577481718922,0.22419332665130723
1691768706.890844,0.21801622758689773,0.2356638285084644,0.23213833516978866,0.222390259437043
1691768706.892844,0.22102133627166182,0.24748392266853653,0.22071892216768507,0.22058719222277873
1691768706.894844,0.22402644495642593,0.25930401682860865,0.2092995091655815,0.2187841250085145
1691768706.896844,0.22698321007395564,0.27092024785128926,0.1980356785928443,0.216953817703378
