timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790538208849920,-0.011433,-0.138776,0.425760,0.999535,0.008292,0.004142,0.029050
1640790538210449920,-0.011447,-0.138764,0.425767,0.999536,0.008257,0.004145,0.029023
1640790538216300032,-0.011501,-0.138721,0.425792,0.999538,0.008173,0.004133,0.028965
1640790538217999872,-0.011516,-0.138708,0.425799,0.999538,0.008162,0.004134,0.028974
1640790538219620096,-0.011531,-0.138696,0.425806,0.999538,0.008153,0.004141,0.028983
1640790538220460032,-0.011539,-0.138689,0.425810,0.999538,0.008146,0.004148,0.028986
1640790538224869888,-0.011579,-0.138655,0.425829,0.999539,0.008092,0.004225,0.028953
1640790538226269952,-0.011591,-0.138644,0.425835,0.999540,0.008074,0.004256,0.028930
1640790538228430080,-0.011611,-0.138627,0.425845,0.999541,0.008055,0.004300,0.028893
1640790538230749952,-0.011632,-0.138609,0.425855,0.999542,0.008055,0.004335,0.028857
1640790538233739776,-0.011658,-0.138585,0.425868,0.999542,0.008101,0.004347,0.028831
1640790538236729856,-0.011685,-0.138560,0.425881,0.999542,0.008182,0.004332,0.028823
1640790538242820096,-0.011739,-0.138510,0.425908,0.999541,0.008362,0.004302,0.028813
1640790538245189888,-0.011759,-0.138490,0.425919,0.999541,0.008409,0.004314,0.028799
1640790538246919936,-0.011774,-0.138475,0.425927,0.999541,0.008435,0.004330,0.028783
1640790538247619840,-0.011780,-0.138469,0.425930,0.999541,0.008445,0.004338,0.028776
1640790538250370048,-0.011804,-0.138446,0.425942,0.999541,0.008480,0.004370,0.028745
1640790538253569792,-0.011832,-0.138418,0.425956,0.999542,0.008526,0.004400,0.028703
1640790538255309824,-0.011846,-0.138403,0.425964,0.999542,0.008553,0.004412,0.028680
1640790538258149888,-0.011871,-0.138378,0.425977,0.999543,0.008592,0.004425,0.028644
1640790538261039872,-0.011895,-0.138352,0.425990,0.999544,0.008613,0.004432,0.028613
1640790538262080000,-0.011903,-0.138343,0.425994,0.999544,0.008613,0.004434,0.028603
1640790538264279808,-0.011922,-0.138323,0.426004,0.999544,0.008601,0.004435,0.028587
1640790538265509888,-0.011932,-0.138312,0.426010,0.999545,0.008587,0.004435,0.028579
1640790538268760064,-0.011958,-0.138282,0.426024,0.999546,0.008530,0.004438,0.028561
1640790538273280000,-0.011995,-0.138240,0.426045,0.999548,0.008424,0.004456,0.028529
1640790538275310080,-0.012011,-0.138221,0.426054,0.999548,0.008373,0.004469,0.028511
1640790538276209920,-0.012018,-0.138213,0.426058,0.999549,0.008350,0.004475,0.028502
1640790538279340032,-0.012043,-0.138183,0.426072,0.999550,0.008271,0.004497,0.028475
1640790538281070080,-0.012056,-0.138167,0.426080,0.999551,0.008229,0.004506,0.028463
1640790538283389696,-0.012074,-0.138145,0.426091,0.999552,0.008176,0.004513,0.028451
1640790538285519872,-0.012090,-0.138124,0.426101,0.999552,0.008132,0.004517,0.028442
1640790538289019904,-0.012117,-0.138090,0.426117,0.999553,0.008069,0.004527,0.028424
1640790538293129984,-0.012147,-0.138050,0.426136,0.999555,0.008012,0.004557,0.028377
1640790538294609920,-0.012158,-0.138035,0.426144,0.999556,0.007997,0.004574,0.028353
1640790538295519744,-0.012164,-0.138026,0.426148,0.999556,0.007988,0.004586,0.028337
1640790538302759936,-0.012215,-0.137953,0.426183,0.999559,0.007940,0.004712,0.028217
1640790538305250048,-0.012233,-0.137928,0.426196,0.999560,0.007934,0.004759,0.028183
1640790538308899840,-0.012257,-0.137890,0.426214,0.999561,0.007947,0.004819,0.028134
1640790538309690112,-0.012262,-0.137882,0.426218,0.999561,0.007954,0.004830,0.028122
1640790538310009856,-0.012265,-0.137879,0.426220,0.999561,0.007958,0.004834,0.028117
1640790538310429696,-0.012267,-0.137874,0.426222,0.999561,0.007963,0.004839,0.028111
1640790538314380032,-0.012293,-0.137833,0.426242,0.999563,0.008041,0.004866,0.028042
1640790538318230016,-0.012318,-0.137793,0.426263,0.999564,0.008152,0.004874,0.027968
1640790538319089920,-0.012323,-0.137784,0.426267,0.999564,0.008178,0.004877,0.027953
1640790538321389824,-0.012337,-0.137759,0.426280,0.999564,0.008242,0.004892,0.027919
1640790538323510016,-0.012350,-0.137736,0.426291,0.999564,0.008292,0.004919,0.027899
1640790538325479936,-0.012362,-0.137715,0.426302,0.999564,0.008327,0.004954,0.027889
1640790538328899840,-0.012383,-0.137678,0.426321,0.999564,0.008379,0.005016,0.027876
1640790538330540032,-0.012392,-0.137660,0.426331,0.999564,0.008404,0.005036,0.027864
1640790538333969920,-0.012412,-0.137622,0.426351,0.999565,0.008470,0.005032,0.027814
1640790538338739968,-0.012438,-0.137569,0.426379,0.999567,0.008580,0.004960,0.027711
1640790538341559808,-0.012454,-0.137537,0.426396,0.999568,0.008640,0.004918,0.027661
1640790538342000128,-0.012456,-0.137532,0.426398,0.999568,0.008649,0.004914,0.027656
1640790538343479808,-0.012464,-0.137516,0.426407,0.999568,0.008674,0.004904,0.027643
1640790538345739776,-0.012476,-0.137490,0.426421,0.999568,0.008703,0.004907,0.027640
1640790538354439936,-0.012519,-0.137389,0.426476,0.999566,0.008741,0.005021,0.027675
1640790538356320000,-0.012528,-0.137367,0.426488,0.999566,0.008741,0.005045,0.027663
1640790538356809728,-0.012531,-0.137361,0.426491,0.999566,0.008741,0.005050,0.027658
1640790538357740032,-0.012535,-0.137350,0.426497,0.999567,0.008743,0.005057,0.027649
