1.524905818684414000e+15,-1.416353999999999891e+00,-2.948307999999999929e+00,-2.853648000000000184e+00,4.832700000000000190e-02,1.718599999999999989e-02,-1.469600000000000073e-01,9.878120000000000234e-01
1.524905818687192000e+15,-1.423011999999999944e+00,-2.951827999999999896e+00,-2.853739000000000026e+00,4.925600000000000117e-02,1.710899999999999921e-02,-1.500849999999999962e-01,9.872969999999999802e-01
1.524905818689970000e+15,-1.429791999999999952e+00,-2.955052999999999930e+00,-2.854191999999999840e+00,5.067599999999999882e-02,1.806400000000000020e-02,-1.532300000000000051e-01,9.867249999999999632e-01
1.524905818692748000e+15,-1.436482999999999954e+00,-2.958305999999999880e+00,-2.854305999999999788e+00,5.152999999999999942e-02,1.869399999999999881e-02,-1.561740000000000073e-01,9.862069999999999448e-01
1.524905818695525000e+15,-1.443273000000000028e+00,-2.961720000000000130e+00,-2.854753000000000096e+00,5.246800000000000075e-02,1.945200000000000054e-02,-1.597369999999999901e-01,9.855720000000000036e-01
1.524905818698303000e+15,-1.449910000000000032e+00,-2.964808999999999806e+00,-2.854867000000000044e+00,5.374700000000000311e-02,1.958199999999999871e-02,-1.616599999999999981e-01,9.851870000000000349e-01
1.524905818701081000e+15,-1.456587999999999994e+00,-2.968069999999999986e+00,-2.855180999999999969e+00,5.461400000000000282e-02,2.029800000000000007e-02,-1.648409999999999875e-01,9.845979999999999732e-01
1.524905818703859000e+15,-1.463386999999999993e+00,-2.971290000000000209e+00,-2.855427999999999855e+00,5.579499999999999738e-02,2.086500000000000160e-02,-1.682760000000000089e-01,9.839390000000000081e-01
1.524905818706637000e+15,-1.470094999999999930e+00,-2.974476999999999816e+00,-2.855555999999999983e+00,5.635600000000000331e-02,2.175699999999999856e-02,-1.702670000000000017e-01,9.835439999999999738e-01
1.524905818709414000e+15,-1.476788999999999907e+00,-2.977542999999999829e+00,-2.855716000000000143e+00,5.751799999999999968e-02,2.217600000000000127e-02,-1.732319999999999971e-01,9.829499999999999904e-01
1.524905818712192000e+15,-1.483694999999999986e+00,-2.980634999999999923e+00,-2.856081999999999788e+00,5.882300000000000029e-02,2.269200000000000036e-02,-1.755780000000000118e-01,9.824450000000000127e-01
1.524905818714970000e+15,-1.490355000000000096e+00,-2.983654000000000028e+00,-2.856412000000000173e+00,6.002299999999999996e-02,2.258399999999999991e-02,-1.785579999999999945e-01,9.818369999999999598e-01
1.524905818717747000e+15,-1.497027000000000108e+00,-2.986785999999999941e+00,-2.856517000000000195e+00,6.091599999999999793e-02,2.290499999999999828e-02,-1.814479999999999982e-01,9.812450000000000339e-01
1.524905818720526000e+15,-1.503814999999999902e+00,-2.989726000000000106e+00,-2.856990999999999836e+00,6.202099999999999974e-02,2.356899999999999967e-02,-1.845050000000000023e-01,9.805899999999999617e-01
1.524905818723304000e+15,-1.510434999999999972e+00,-2.992652999999999786e+00,-2.857199000000000044e+00,6.283400000000000096e-02,2.487500000000000128e-02,-1.870620000000000061e-01,9.800210000000000310e-01
1.524905818726081000e+15,-1.517052999999999985e+00,-2.995572000000000124e+00,-2.857324000000000197e+00,6.453899999999999915e-02,2.461500000000000146e-02,-1.900789999999999980e-01,9.793359999999999843e-01
1.524905818728859000e+15,-1.523795999999999928e+00,-2.998477999999999977e+00,-2.857826999999999895e+00,6.532200000000000506e-02,2.522699999999999942e-02,-1.929800000000000126e-01,9.787010000000000431e-01
1.524905818731637000e+15,-1.530372000000000066e+00,-3.001371999999999929e+00,-2.857957999999999998e+00,6.664899999999999991e-02,2.517099999999999893e-02,-1.948080000000000089e-01,9.782509999999999817e-01
1.524905818734281000e+15,-1.537050999999999945e+00,-3.004141999999999868e+00,-2.858295000000000030e+00,6.757299999999999418e-02,2.630800000000000152e-02,-1.974430000000000074e-01,9.776289999999999702e-01
1.524905818737059000e+15,-1.543779000000000012e+00,-3.006943999999999839e+00,-2.858486999999999778e+00,6.912699999999999401e-02,2.657100000000000087e-02,-1.998790000000000011e-01,9.770180000000000531e-01
1.524905818739836000e+15,-1.550372000000000083e+00,-3.009717000000000198e+00,-2.858747000000000149e+00,6.979499999999999593e-02,2.736799999999999997e-02,-2.025160000000000016e-01,9.764049999999999674e-01
1.524905818742614000e+15,-1.557133000000000100e+00,-3.012411999999999868e+00,-2.859017999999999837e+00,7.104299999999999504e-02,2.724000000000000032e-02,-2.048250000000000071e-01,9.758369999999999544e-01
1.524905818745392000e+15,-1.563935999999999993e+00,-3.015152000000000054e+00,-2.859395000000000131e+00,7.250500000000000000e-02,2.738600000000000062e-02,-2.088089999999999946e-01,9.748799999999999688e-01
1.524905818748170000e+15,-1.570489000000000024e+00,-3.017708999999999975e+00,-2.859811000000000103e+00,7.337100000000000566e-02,2.780300000000000132e-02,-2.108949999999999991e-01,9.743549999999999711e-01
1.524905818750947000e+15,-1.577169000000000043e+00,-3.020299000000000067e+00,-2.859964999999999868e+00,7.459499999999999464e-02,2.803599999999999842e-02,-2.124419999999999920e-01,9.739189999999999792e-01
1.524905818753725000e+15,-1.583800000000000097e+00,-3.022772999999999932e+00,-2.860262000000000082e+00,7.575400000000000189e-02,2.920100000000000126e-02,-2.154399999999999926e-01,9.731360000000000010e-01
1.524905818756503000e+15,-1.590370999999999979e+00,-3.025288999999999895e+00,-2.860463999999999896e+00,7.708700000000000274e-02,2.968000000000000152e-02,-2.176430000000000031e-01,9.725270000000000303e-01
1.524905818759281000e+15,-1.597067999999999932e+00,-3.027843999999999980e+00,-2.860571999999999893e+00,7.794600000000000140e-02,3.091599999999999904e-02,-2.194180000000000019e-01,9.720210000000000239e-01
1.524905818762058000e+15,-1.603528999999999982e+00,-3.030229999999999979e+00,-2.861213999999999924e+00,7.907799999999999552e-02,3.169399999999999995e-02,-2.224909999999999943e-01,9.712049999999999850e-01
1.524905818764836000e+15,-1.610293999999999892e+00,-3.032700999999999869e+00,-2.861123000000000083e+00,8.054100000000000148e-02,3.151600000000000235e-02,-2.244539999999999869e-01,9.706390000000000295e-01
1.524905818767614000e+15,-1.616897000000000029e+00,-3.035036999999999985e+00,-2.861501000000000072e+00,8.122200000000000253e-02,3.215099999999999902e-02,-2.266680000000000084e-01,9.700469999999999926e-01
1.524905818770392000e+15,-1.623436000000000101e+00,-3.037507999999999875e+00,-2.861555000000000071e+00,8.230700000000000516e-02,3.341500000000000026e-02,-2.278810000000000002e-01,9.696289999999999631e-01
1.524905818773170000e+15,-1.630174000000000012e+00,-3.039635999999999783e+00,-2.861953999999999887e+00,8.387100000000000111e-02,3.345399999999999763e-02,-2.310860000000000136e-01,9.687339999999999840e-01
1.524905818775948000e+15,-1.636633000000000004e+00,-3.042037999999999798e+00,-2.862063000000000024e+00,8.509999999999999509e-02,3.402600000000000069e-02,-2.330609999999999904e-01,9.681340000000000501e-01
1.524905818778725000e+15,-1.643261000000000083e+00,-3.044023000000000145e+00,-2.862315999999999860e+00,8.614900000000000335e-02,3.474800000000000111e-02,-2.347440000000000082e-01,9.676080000000000236e-01
1.524905818781503000e+15,-1.649745000000000017e+00,-3.046311000000000213e+00,-2.862658000000000147e+00,8.730899999999999772e-02,3.531399999999999817e-02,-2.375049999999999939e-01,9.668099999999999472e-01
1.524905818784281000e+15,-1.656260999999999983e+00,-3.048490000000000144e+00,-2.862810000000000077e+00,8.863899999999999557e-02,3.629500000000000087e-02,-2.393139999999999989e-01,9.662060000000000093e-01
