1.524905825431325912e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.058497634576881552e+01
1.524905825436584949e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.046030135743555078e+01
1.524905825443027020e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.036089127993490422e+01
1.524905825450798035e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.023928104078632551e+01
1.524905825456211090e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.019834377623312527e+01
1.524905825461602926e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.017524191461763472e+01
1.524905825467122078e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.015503649469712144e+01
1.524905825472395897e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.012684621559908038e+01
1.524905825477852106e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.007478731384682824e+01
1.524905825483222008e+09,0.000000000000000000e+00,0.000000000000000000e+00,-1.001586769913370745e+01
1.524905825488478899e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.959159215716505642e+00
1.524905825493741989e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.886167840164400644e+00
1.524905825498994112e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.821120724520474354e+00
1.524905825504225969e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.752416014592927951e+00
1.524905825509468079e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.697222690213569862e+00
1.524905825514745951e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.657903679218463822e+00
1.524905825519995928e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.656893351941171488e+00
1.524905825525290966e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.626773525725615954e+00
1.524905825530597925e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.592764493418300731e+00
1.524905825535849094e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.525385037866895388e+00
1.524905825541121960e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.483617468352266044e+00
1.524905825546370983e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.462610450975999399e+00
1.524905825551647902e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.439430840856754656e+00
1.524905825557053089e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.439005297758887636e+00
1.524905825562331915e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.435379852565288772e+00
1.524905825567661047e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.435713440899228033e+00
1.524905825572968006e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.424503864554232280e+00
1.524905825578466892e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.410482736550976668e+00
1.524905825583786011e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.383147589199097638e+00
1.524905825589112997e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.395303275946643495e+00
1.524905825594441891e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.404055803708352812e+00
1.524905825599697113e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.436227990122667109e+00
1.524905825604928017e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.454591609767778237e+00
1.524905825610207081e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.459375471586328743e+00
1.524905825615437984e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.460975345131201308e+00
1.524905825620722055e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.447060003845654919e+00
1.524905825625999928e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.423565989543801535e+00
1.524905825631256104e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.387031681219017543e+00
1.524905825636527061e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.389686843319926979e+00
1.524905825641819954e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.373991116515185240e+00
1.524905825647195101e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.334738159803244173e+00
1.524905825652702093e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.305857117232232412e+00
