1.524905820117824078e+09,-9.196157455444337048e-01,-5.732120275497437634e-01,-2.635081052780151367e+00,-2.465230375528335571e-01,1.632511258125305176e+00,-5.876548290252685547e+00
1.524905820127754927e+09,-7.633945941925049938e-01,-7.495911121368408203e-01,-2.604519605636597124e+00,-1.613610833883285522e-01,1.429657787084579468e-01,-6.305516719818115234e+00
1.524905820137797117e+09,-6.657053232192994274e-01,-9.879456162452697754e-01,-2.466356277465820312e+00,1.426662057638168335e-01,1.355625987052917480e+00,-6.243232727050781250e+00
1.524905820147667885e+09,-4.131244122982025146e-01,-1.169966816902160867e+00,-2.388670206069946289e+00,-9.813513606786727905e-02,1.609558463096618652e+00,-5.888068199157714844e+00
1.524905820157680988e+09,-2.191630154848099032e-01,-1.283869862556457742e+00,-2.213298797607421875e+00,-4.846879839897155762e-01,-3.873446211218833923e-02,-6.601687431335449219e+00
1.524905820167692900e+09,4.108491539955139854e-02,-1.478450059890747070e+00,-2.073515415191650835e+00,4.070982933044433594e-01,2.372931957244873047e+00,-6.456425189971923828e+00
1.524905820177656889e+09,4.039793610572815497e-01,-1.556756019592285156e+00,-1.979586482048034668e+00,-5.965458154678344727e-01,4.676950275897979736e-01,-6.517908096313476562e+00
1.524905820187740088e+09,6.795221567153930664e-01,-1.545939564704895242e+00,-1.856772661209106445e+00,-2.942946851253509521e-01,1.169955134391784668e+00,-6.234007358551025391e+00
1.524905820197670937e+09,1.032442331314087136e+00,-1.625013113021850808e+00,-1.835352420806884766e+00,1.854048967361450195e-01,1.673247694969177246e+00,-6.399389266967773438e+00
1.524905820207689047e+09,1.349655270576477273e+00,-1.607728004455566406e+00,-1.712543010711670144e+00,-6.150561571121215820e-01,9.075368642807006836e-01,-6.225263595581054688e+00
1.524905820217757940e+09,1.663135170936584695e+00,-1.590145587921142578e+00,-1.658993721008300781e+00,-2.327183485031127930e-01,1.563864707946777344e+00,-6.514839172363281250e+00
1.524905820227659941e+09,2.034232139587402344e+00,-1.569880008697509988e+00,-1.568246245384216309e+00,-1.288065463304519653e-01,1.454769134521484375e+00,-6.077314376831054688e+00
1.524905820237612009e+09,2.411236524581909624e+00,-1.451190710067749245e+00,-1.446566224098205566e+00,-4.979334175586700439e-01,1.210706830024719238e+00,-6.920739173889160156e+00
1.524905820247677088e+09,2.810103416442871538e+00,-1.296953439712524414e+00,-1.407940387725830300e+00,-4.853584468364715576e-01,1.747248888015747070e+00,-6.138325691223144531e+00
1.524905820257586002e+09,3.271251916885376421e+00,-1.022496104240417480e+00,-1.358078002929687500e+00,-5.588115453720092773e-01,1.017302393913269043e+00,-6.230897426605224609e+00
1.524905820267579079e+09,3.649095058441162109e+00,-6.369058489799500622e-01,-1.428321242332458496e+00,-5.645148754119873047e-01,1.379513025283813477e+00,-6.735955715179443359e+00
1.524905820277612925e+09,4.116428852081299716e+00,-2.210126519203186313e-01,-1.335347771644592285e+00,-1.038377046585083008e+00,2.609155178070068359e+00,-6.456878662109375000e+00
1.524905820287842989e+09,4.577047348022461826e+00,3.872337937355041504e-01,-1.352806806564331277e+00,-8.225350379943847656e-01,7.531952261924743652e-01,-6.557778835296630859e+00
1.524905820297595024e+09,5.027268409729004794e+00,9.499859809875488281e-01,-1.286888003349304199e+00,-9.343308210372924805e-01,2.317271709442138672e+00,-6.465318679809570312e+00
1.524905820307660103e+09,5.468474864959716797e+00,1.623008251190185769e+00,-1.239118099212646484e+00,-1.386579871177673340e+00,1.753620862960815430e+00,-6.789821624755859375e+00
1.524905820317591906e+09,5.821732997894287998e+00,2.255646228790283647e+00,-1.314713478088378906e+00,-2.122123539447784424e-01,4.430505037307739258e-01,-6.498335361480712891e+00
1.524905820327629089e+09,5.944379329681397373e+00,2.735675573348999023e+00,-1.202685236930847390e+00,-8.265447616577148438e-01,2.851316213607788086e+00,-6.988736152648925781e+00
1.524905820337603092e+09,6.160139083862305576e+00,3.240607738494873047e+00,-1.088588953018188477e+00,-1.129273772239685059e+00,8.147840499877929688e-01,-6.832112312316894531e+00
1.524905820347615004e+09,5.948246479034423828e+00,3.416750669479370561e+00,-9.935076236724853516e-01,1.759195476770401001e-01,-2.479218393564224243e-01,-7.512497901916503906e+00
1.524905820358314037e+09,5.729295730590821201e+00,3.328508615493774858e+00,-9.791119694709777832e-01,2.390899062156677246e-01,2.384477376937866211e+00,-8.303812026977539062e+00
1.524905820367786884e+09,5.426177024841309482e+00,3.342645883560180664e+00,-1.042778849601745828e+00,-7.891706377267837524e-02,7.887626290321350098e-01,-8.453779220581054688e+00
1.524905820377698898e+09,4.862916469573975498e+00,3.160169363021850586e+00,-9.094790816307067871e-01,1.166833564639091492e-01,-2.052809000015258789e+00,-9.596158027648925781e+00
1.524905820387653112e+09,3.954672098159790039e+00,2.745634794235229936e+00,-1.072560906410217285e+00,1.414842367172241211e+00,2.441552639007568359e+00,-1.083791446685791016e+01
1.524905820397574902e+09,3.167877674102783647e+00,2.372911214828491655e+00,-9.093735218048095703e-01,5.373085662722587585e-02,-6.686722040176391602e-01,-1.107469367980957031e+01
1.524905820407604933e+09,1.968425512313842995e+00,2.019263744354248047e+00,-9.219430685043336071e-01,3.814871888607740402e-03,-1.274023056030273438e+00,-1.232815647125244141e+01
1.524905820417669058e+09,8.255739808082581677e-01,1.478730082511901855e+00,-9.529524445533752441e-01,1.056235909461975098e+00,9.567981362342834473e-01,-1.233194065093994141e+01
1.524905820427783966e+09,-9.833285212516784668e-02,1.048866152763366921e+00,-9.688608646392822266e-01,-2.227260768413543701e-01,-1.514898538589477539e-01,-1.149054718017578125e+01
1.524905820437624931e+09,-9.285222887992859997e-01,6.481925249099732556e-01,-9.487771391868591309e-01,7.083443552255630493e-02,1.393650621175765991e-01,-1.107597827911376953e+01
1.524905820457649946e+09,-1.296875953674316628e+00,1.986568868160247803e-01,-7.143281698226929821e-01,1.288287639617919922e-01,2.612925767898559570e+00,-1.024474430084228516e+01
1.524905820458790064e+09,-1.240616083145141824e+00,1.459178924560546875e-01,-4.329296350479125977e-01,2.195440977811813354e-01,1.104769706726074219e+00,-1.036363124847412109e+01
1.524905820467674971e+09,-8.838458657264709473e-01,3.397938907146454413e-01,-2.888229787349700928e-01,-8.902572393417358398e-01,2.789218425750732422e+00,-1.223253726959228516e+01
1.524905820477658033e+09,-2.728875279426575262e-01,6.948304772377015270e-01,-2.837184667587280273e-01,-1.464196324348449707e+00,1.498044133186340332e+00,-1.149225997924804688e+01
