# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645506456.865290,1.506600000,1.422900000,1.540900000,1.491400000
1645506456.869700,1.506600000,1.422900000,1.540900000,1.491400000
1645506456.871700,1.495200000,1.449600000,1.540900000,1.483800000
1645506456.874410,1.495200000,1.449600000,1.540900000,1.483800000
1645506456.875230,1.495200000,1.449600000,1.540900000,1.483800000
1645506456.879260,1.495200000,1.449600000,1.540900000,1.483800000
1645506456.880300,1.495200000,1.449600000,1.540900000,1.483800000
1645506456.884490,1.495200000,1.449600000,1.533300000,1.476200000
1645506456.885260,1.495200000,1.449600000,1.533300000,1.476200000
1645506456.889510,1.506600000,1.434400000,1.533300000,1.483800000
1645506456.894400,1.506600000,1.434400000,1.533300000,1.483800000
1645506456.895240,1.506600000,1.434400000,1.533300000,1.483800000
1645506456.895720,1.506600000,1.434400000,1.533300000,1.483800000
1645506456.899420,1.506600000,1.434400000,1.533300000,1.483800000
1645506456.900860,1.506600000,1.434400000,1.533300000,1.483800000
1645506456.904780,1.502800000,1.442000000,1.533300000,1.487600000
1645506456.906410,1.502800000,1.442000000,1.533300000,1.487600000
1645506456.909300,1.502800000,1.442000000,1.533300000,1.487600000
1645506456.910340,1.502800000,1.442000000,1.533300000,1.487600000
1645506456.914420,1.499000000,1.434400000,1.533300000,1.483800000
1645506456.915350,1.499000000,1.434400000,1.533300000,1.483800000
1645506456.919380,1.499000000,1.434400000,1.533300000,1.483800000
1645506456.920410,1.499000000,1.434400000,1.533300000,1.483800000
1645506456.924430,1.495200000,1.430600000,1.529500000,1.476200000
1645506456.926020,1.495200000,1.430600000,1.529500000,1.476200000
1645506456.929630,1.495200000,1.430600000,1.529500000,1.476200000
1645506456.930370,1.495200000,1.430600000,1.529500000,1.476200000
1645506456.934320,1.502800000,1.434400000,1.533300000,1.487600000
1645506456.936220,1.502800000,1.434400000,1.533300000,1.487600000
1645506456.939350,1.502800000,1.434400000,1.533300000,1.487600000
1645506456.940270,1.502800000,1.434400000,1.533300000,1.487600000
1645506456.944200,1.506600000,1.434400000,1.533300000,1.487600000
1645506456.945240,1.506600000,1.434400000,1.533300000,1.487600000
1645506456.949270,1.506600000,1.434400000,1.533300000,1.487600000
1645506456.950320,1.506600000,1.434400000,1.533300000,1.487600000
1645506456.954560,1.499000000,1.438200000,1.529500000,1.487600000
1645506456.955460,1.499000000,1.438200000,1.529500000,1.487600000
1645506456.961590,1.495200000,1.449600000,1.533300000,1.487600000
1645506456.962290,1.495200000,1.449600000,1.533300000,1.487600000
1645506456.964810,1.495200000,1.449600000,1.533300000,1.487600000
1645506456.965610,1.495200000,1.449600000,1.533300000,1.487600000
1645506456.969450,1.495200000,1.449600000,1.533300000,1.487600000
1645506456.970830,1.495200000,1.449600000,1.533300000,1.487600000
1645506456.974270,1.499000000,1.434400000,1.537100000,1.480000000
1645506456.978470,1.499000000,1.434400000,1.537100000,1.480000000
1645506456.979260,1.499000000,1.434400000,1.537100000,1.480000000
1645506456.980720,1.499000000,1.434400000,1.537100000,1.480000000
1645506456.984610,1.510500000,1.449600000,1.533300000,1.483800000
1645506456.985330,1.510500000,1.449600000,1.533300000,1.483800000
1645506456.990260,1.510500000,1.449600000,1.533300000,1.483800000
1645506456.991330,1.506600000,1.430600000,1.533300000,1.499000000
1645506456.995450,1.506600000,1.430600000,1.533300000,1.499000000
1645506456.996560,1.506600000,1.430600000,1.533300000,1.499000000
1645506456.999420,1.506600000,1.430600000,1.533300000,1.499000000
1645506457.001000,1.495200000,1.422900000,1.533300000,1.495200000
1645506457.005600,1.495200000,1.422900000,1.533300000,1.495200000
1645506457.006270,1.495200000,1.422900000,1.533300000,1.495200000
1645506457.009270,1.495200000,1.422900000,1.533300000,1.495200000
1645506457.010280,1.495200000,1.422900000,1.533300000,1.495200000
1645506457.014550,1.499000000,1.430600000,1.533300000,1.483800000
1645506457.015620,1.499000000,1.430600000,1.533300000,1.483800000
1645506457.019620,1.499000000,1.430600000,1.533300000,1.483800000
1645506457.021330,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.024420,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.025210,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.029480,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.030450,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.034360,1.510500000,1.434400000,1.533300000,1.495200000
1645506457.035300,1.510500000,1.434400000,1.533300000,1.495200000
1645506457.039550,1.510500000,1.434400000,1.533300000,1.495200000
1645506457.040360,1.510500000,1.434400000,1.533300000,1.495200000
1645506457.044350,1.499000000,1.426700000,1.533300000,1.495200000
1645506457.046580,1.499000000,1.426700000,1.533300000,1.495200000
1645506457.049390,1.499000000,1.426700000,1.533300000,1.495200000
1645506457.050260,1.499000000,1.426700000,1.533300000,1.495200000
1645506457.055340,1.495200000,1.434400000,1.533300000,1.480000000
1645506457.057280,1.495200000,1.434400000,1.533300000,1.480000000
1645506457.059320,1.495200000,1.434400000,1.533300000,1.480000000
1645506457.061620,1.506600000,1.434400000,1.533300000,1.480000000
1645506457.064270,1.506600000,1.434400000,1.533300000,1.480000000
1645506457.065350,1.506600000,1.434400000,1.533300000,1.480000000
1645506457.069830,1.506600000,1.434400000,1.533300000,1.480000000
1645506457.071630,1.506600000,1.434400000,1.533300000,1.480000000
1645506457.074300,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.075440,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.079390,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.080270,1.506600000,1.430600000,1.533300000,1.495200000
1645506457.084310,1.499000000,1.449600000,1.529500000,1.487600000
1645506457.085580,1.499000000,1.449600000,1.529500000,1.487600000
1645506457.089290,1.499000000,1.449600000,1.529500000,1.487600000
1645506457.090380,1.499000000,1.449600000,1.529500000,1.487600000
1645506457.095540,1.502800000,1.449600000,1.548500000,1.480000000
1645506457.096340,1.502800000,1.449600000,1.548500000,1.480000000
1645506457.099440,1.502800000,1.449600000,1.548500000,1.480000000
1645506457.100380,1.502800000,1.449600000,1.548500000,1.480000000
1645506457.105590,1.502800000,1.449600000,1.537100000,1.476200000
1645506457.106120,1.502800000,1.449600000,1.537100000,1.476200000
1645506457.109570,1.502800000,1.449600000,1.537100000,1.476200000
1645506457.110530,1.502800000,1.449600000,1.537100000,1.476200000
1645506457.114510,1.510500000,1.445800000,1.537100000,1.487600000
1645506457.115260,1.510500000,1.445800000,1.537100000,1.487600000
1645506457.119550,1.510500000,1.445800000,1.537100000,1.487600000
1645506457.120620,1.510500000,1.445800000,1.537100000,1.487600000
1645506457.125020,1.502800000,1.445800000,1.540900000,1.491400000
1645506457.125670,1.502800000,1.445800000,1.540900000,1.491400000
1645506457.129430,1.502800000,1.445800000,1.540900000,1.491400000
1645506457.130290,1.502800000,1.445800000,1.540900000,1.491400000
1645506457.134220,1.502800000,1.445800000,1.533300000,1.487600000
1645506457.135740,1.502800000,1.445800000,1.533300000,1.487600000
1645506457.139820,1.502800000,1.445800000,1.533300000,1.487600000
1645506457.142010,1.502800000,1.445800000,1.540900000,1.480000000
1645506457.144840,1.502800000,1.445800000,1.540900000,1.480000000
1645506457.145340,1.502800000,1.445800000,1.540900000,1.480000000
1645506457.149260,1.502800000,1.445800000,1.540900000,1.480000000
1645506457.150330,1.502800000,1.445800000,1.540900000,1.480000000
1645506457.154210,1.510500000,1.445800000,1.540900000,1.495200000
1645506457.155290,1.510500000,1.445800000,1.540900000,1.495200000
1645506457.159290,1.510500000,1.445800000,1.540900000,1.495200000
1645506457.160280,1.510500000,1.445800000,1.540900000,1.495200000
1645506457.164380,1.506600000,1.445800000,1.540900000,1.495200000
1645506457.165260,1.506600000,1.445800000,1.540900000,1.495200000
1645506457.169880,1.506600000,1.445800000,1.540900000,1.495200000
1645506457.171780,1.499000000,1.445800000,1.537100000,1.483800000
1645506457.175100,1.499000000,1.445800000,1.537100000,1.483800000
1645506457.175780,1.499000000,1.445800000,1.537100000,1.483800000
1645506457.179280,1.499000000,1.445800000,1.537100000,1.483800000
1645506457.180380,1.499000000,1.445800000,1.537100000,1.483800000
1645506457.184290,1.506600000,1.434400000,1.529500000,1.491400000
1645506457.185240,1.506600000,1.434400000,1.529500000,1.491400000
1645506457.189380,1.506600000,1.434400000,1.529500000,1.491400000
1645506457.190300,1.506600000,1.434400000,1.529500000,1.491400000
1645506457.194360,1.510500000,1.434400000,1.537100000,1.491400000
