# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645506456.865290,0.042988840,0.356471690,9.414087300,-0.112691520,0.041978060,0.000552830
1645506456.869700,0.022109160,0.010295720,10.068889620,-0.019840900,0.036379690,-0.013470650
1645506456.871699,0.086759240,-0.030951380,9.963848110,0.091446940,0.003884730,-0.001387300
1645506456.874410,-0.128660950,-0.018404470,10.042934420,0.108216730,-0.020459300,-0.011099880
1645506456.875229,-0.237384140,-0.054855230,9.532621380,-0.027640160,-0.051236150,0.013349950
1645506456.879259,-0.229268120,-0.094312260,9.454338070,-0.087103250,-0.021630530,0.014874340
1645506456.880299,-0.273530420,-0.039633350,9.486717220,-0.024256110,0.082913030,-0.007496770
1645506456.884490,-0.253132670,-0.027944660,10.159191130,0.088718530,0.015698380,-0.022354720
1645506456.885259,-0.302719350,0.349134710,10.361363410,0.135232520,-0.032207370,-0.012706220
1645506456.889510,-0.088080330,0.597323000,9.236664770,0.022517150,-0.053165850,-0.001601870
1645506456.894400,-0.127958490,0.407230380,9.907464030,-0.098860270,-0.031232830,0.013673310
1645506456.895239,-0.224102470,0.252648060,9.795715330,-0.035239770,0.080384330,0.001062450
1645506456.895720,-0.065819260,-0.074900900,9.935095790,0.116960720,-0.038057570,-0.024101140
1645506456.899420,-0.123275090,0.189171020,10.321105960,0.152887400,-0.047862530,-0.004170840
1645506456.900859,0.068637310,0.569768610,8.881598470,0.000083450,0.000144540,-0.000129640
1645506456.904780,0.060100220,0.273750190,9.847709660,-0.147007420,-0.011511150,0.005202000
1645506456.906410,-0.244691090,0.196985270,10.187724110,-0.065834820,0.077725950,0.009343030
1645506456.909299,-0.275292840,-0.049473470,9.871850010,0.140887500,-0.065699230,-0.022636350
1645506456.910339,-0.502879260,-0.036445960,10.139357570,0.172145680,-0.109963130,-0.012791160
1645506456.914420,-0.335652620,0.424750150,8.701422690,0.022754080,0.003607570,-0.005623700
1645506456.915350,-0.034355140,0.284978960,9.425350190,-0.141793500,0.032530730,0.006367270
1645506456.919380,-0.001693770,0.047204050,10.438838960,-0.087812550,0.105866790,0.017558040
1645506456.920410,0.199970980,-0.044326060,10.203363420,0.141690690,0.010432300,-0.011220570
1645506456.924430,-0.000723690,-0.073131540,10.367357250,0.218605970,-0.110366930,-0.020974870
