timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640779843345649920,-0.113319,-0.147288,0.836301,0.999716,0.009533,0.007958,0.020347
1640779843346149888,-0.113322,-0.147278,0.836318,0.999716,0.009532,0.007948,0.020346
1640779843350599936,-0.113352,-0.147182,0.836468,0.999715,0.009553,0.007912,0.020385
1640779843351460096,-0.113358,-0.147164,0.836497,0.999715,0.009560,0.007913,0.020399
1640779843355619840,-0.113385,-0.147074,0.836637,0.999713,0.009596,0.007949,0.020459
1640779843356219904,-0.113388,-0.147061,0.836657,0.999713,0.009601,0.007957,0.020464
1640779843360879872,-0.113418,-0.146959,0.836812,0.999712,0.009629,0.008032,0.020457
1640779843361479936,-0.113421,-0.146946,0.836832,0.999712,0.009633,0.008041,0.020451
1640779843365639936,-0.113446,-0.146854,0.836970,0.999712,0.009670,0.008098,0.020408
1640779843366169856,-0.113450,-0.146842,0.836988,0.999712,0.009678,0.008103,0.020404
1640779843371089920,-0.113478,-0.146732,0.837151,0.999711,0.009785,0.008112,0.020400
1640779843372399872,-0.113486,-0.146703,0.837194,0.999711,0.009820,0.008106,0.020408
1640779843375549952,-0.113504,-0.146631,0.837297,0.999710,0.009898,0.008081,0.020432
1640779843376479744,-0.113509,-0.146610,0.837328,0.999709,0.009917,0.008073,0.020439
1640779843380649984,-0.113532,-0.146515,0.837464,0.999709,0.009955,0.008038,0.020457
1640779843381369856,-0.113535,-0.146499,0.837487,0.999709,0.009953,0.008034,0.020458
1640779843388199936,-0.113571,-0.146341,0.837709,0.999710,0.009892,0.008012,0.020433
1640779843389060096,-0.113576,-0.146321,0.837737,0.999710,0.009885,0.008011,0.020428
1640779843390599936,-0.113583,-0.146286,0.837787,0.999711,0.009873,0.008012,0.020419
1640779843391299840,-0.113587,-0.146269,0.837810,0.999711,0.009869,0.008013,0.020415
1640779843395680000,-0.113608,-0.146167,0.837951,0.999711,0.009853,0.008022,0.020390
1640779843396129792,-0.113611,-0.146156,0.837965,0.999711,0.009852,0.008024,0.020388
1640779843400709888,-0.113632,-0.146048,0.838112,0.999712,0.009863,0.008038,0.020367
1640779843401489920,-0.113636,-0.146029,0.838137,0.999712,0.009868,0.008040,0.020365
1640779843405689856,-0.113655,-0.145929,0.838271,0.999711,0.009911,0.008051,0.020359
1640779843406759936,-0.113660,-0.145904,0.838305,0.999711,0.009927,0.008053,0.020359
1640779843410739968,-0.113677,-0.145808,0.838431,0.999710,0.010007,0.008054,0.020372
1640779843411619840,-0.113681,-0.145787,0.838459,0.999710,0.010029,0.008053,0.020377
1640779843415680000,-0.113698,-0.145688,0.838587,0.999708,0.010154,0.008039,0.020414
1640779843418139904,-0.113708,-0.145628,0.838665,0.999706,0.010239,0.008023,0.020443
1640779843420899840,-0.113719,-0.145561,0.838752,0.999706,0.010304,0.008002,0.020461
1640779843421589760,-0.113722,-0.145544,0.838773,0.999705,0.010314,0.007996,0.020462
1640779843425659904,-0.113738,-0.145443,0.838901,0.999706,0.010336,0.007965,0.020449
1640779843426679808,-0.113742,-0.145418,0.838932,0.999706,0.010336,0.007960,0.020441
1640779843431079936,-0.113758,-0.145309,0.839070,0.999707,0.010333,0.007956,0.020398
1640779843432260096,-0.113762,-0.145280,0.839106,0.999707,0.010335,0.007959,0.020386
1640779843435670016,-0.113774,-0.145194,0.839212,0.999707,0.010354,0.007967,0.020360
1640779843436300032,-0.113776,-0.145179,0.839232,0.999707,0.010360,0.007966,0.020358
1640779843440640000,-0.113791,-0.145069,0.839366,0.999707,0.010415,0.007932,0.020373
1640779843441229824,-0.113793,-0.145054,0.839384,0.999707,0.010425,0.007924,0.020379
1640779843445600000,-0.113807,-0.144944,0.839519,0.999706,0.010495,0.007871,0.020405
1640779843446560000,-0.113810,-0.144919,0.839548,0.999706,0.010508,0.007867,0.020403
1640779843450629888,-0.113823,-0.144815,0.839673,0.999706,0.010552,0.007886,0.020351
1640779843451219968,-0.113824,-0.144800,0.839691,0.999706,0.010558,0.007892,0.020340
1640779843455639808,-0.113837,-0.144687,0.839826,0.999707,0.010619,0.007931,0.020264
1640779843456249856,-0.113839,-0.144671,0.839845,0.999707,0.010631,0.007933,0.020258
1640779843460559872,-0.113851,-0.144559,0.839976,0.999706,0.010743,0.007915,0.020246
1640779843461129984,-0.113852,-0.144545,0.839994,0.999706,0.010760,0.007910,0.020247
