timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841152114949888,-0.316133,-0.523148,1.137948,0.372329,0.008066,0.000047,-0.928066
1640841152117209856,-0.316102,-0.523321,1.137790,0.372319,0.008089,0.000036,-0.928070
1640841152120129792,-0.316062,-0.523544,1.137583,0.372305,0.008125,-0.000002,-0.928075
1640841152122659840,-0.316027,-0.523738,1.137402,0.372290,0.008159,-0.000047,-0.928081
1640841152125299968,-0.315990,-0.523940,1.137210,0.372271,0.008189,-0.000099,-0.928088
1640841152127239936,-0.315963,-0.524088,1.137068,0.372255,0.008207,-0.000136,-0.928094
1640841152129959936,-0.315924,-0.524296,1.136867,0.372230,0.008227,-0.000188,-0.928104
1640841152133019904,-0.315881,-0.524530,1.136638,0.372205,0.008242,-0.000243,-0.928114
1640841152134959872,-0.315853,-0.524678,1.136492,0.372192,0.008250,-0.000276,-0.928119
1640841152138979840,-0.315795,-0.524985,1.136184,0.372175,0.008259,-0.000336,-0.928126
1640841152141559808,-0.315757,-0.525182,1.135984,0.372173,0.008260,-0.000370,-0.928127
1640841152142469888,-0.315744,-0.525251,1.135913,0.372173,0.008259,-0.000381,-0.928126
1640841152145309952,-0.315702,-0.525468,1.135689,0.372180,0.008254,-0.000412,-0.928124
1640841152147290112,-0.315673,-0.525619,1.135532,0.372189,0.008247,-0.000431,-0.928120
1640841152150029824,-0.315632,-0.525827,1.135313,0.372200,0.008237,-0.000458,-0.928116
1640841152152279808,-0.315598,-0.525999,1.135131,0.372206,0.008232,-0.000486,-0.928114
1640841152154969856,-0.315557,-0.526204,1.134911,0.372201,0.008233,-0.000531,-0.928116
1640841152157309952,-0.315522,-0.526382,1.134719,0.372182,0.008243,-0.000584,-0.928123
1640841152160699904,-0.315470,-0.526640,1.134437,0.372139,0.008262,-0.000681,-0.928140
1640841152162269952,-0.315446,-0.526759,1.134305,0.372118,0.008266,-0.000729,-0.928148
1640841152165659904,-0.315393,-0.527017,1.134018,0.372084,0.008247,-0.000831,-0.928162
