1640792988329550,2.385472,-0.749607,0.688784,0.795987,0.013855,0.006643,-0.605119
1640792988331840,2.385462,-0.749655,0.688346,0.795966,0.013870,0.006702,-0.605146
1640792988334289,2.385452,-0.749706,0.687879,0.795946,0.013882,0.006760,-0.605170
1640792988337280,2.385441,-0.749770,0.687310,0.795933,0.013893,0.006812,-0.605186
1640792988339459,2.385434,-0.749817,0.686897,0.795932,0.013902,0.006834,-0.605188
1640792988341869,2.385426,-0.749870,0.686441,0.795932,0.013917,0.006847,-0.605187
1640792988344319,2.385420,-0.749924,0.685978,0.795930,0.013942,0.006852,-0.605189
1640792988347030,2.385413,-0.749986,0.685468,0.795919,0.013988,0.006851,-0.605202
1640792988355799,2.385399,-0.750191,0.683827,0.795837,0.014197,0.006844,-0.605306
1640792988357920,2.385397,-0.750243,0.683432,0.795825,0.014226,0.006846,-0.605321
1640792988358369,2.385396,-0.750254,0.683348,0.795823,0.014231,0.006847,-0.605323
1640792988358830,2.385396,-0.750265,0.683263,0.795822,0.014234,0.006848,-0.605325
1640792988359660,2.385395,-0.750285,0.683109,0.795820,0.014240,0.006851,-0.605327
1640792988362850,2.385394,-0.750364,0.682518,0.795819,0.014249,0.006865,-0.605328
1640792988365299,2.385394,-0.750426,0.682065,0.795822,0.014251,0.006883,-0.605324
1640792988366919,2.385395,-0.750467,0.681766,0.795824,0.014253,0.006898,-0.605321
1640792988369269,2.385396,-0.750528,0.681334,0.795825,0.014261,0.006924,-0.605319
1640792988372119,2.385399,-0.750602,0.680811,0.795824,0.014276,0.006962,-0.605320
1640792988374339,2.385402,-0.750661,0.680404,0.795821,0.014287,0.006995,-0.605323
1640792988377830,2.385407,-0.750754,0.679767,0.795812,0.014298,0.007050,-0.605333
1640792988379289,2.385410,-0.750794,0.679501,0.795808,0.014300,0.007073,-0.605339
1640792988382700,2.385418,-0.750888,0.678882,0.795797,0.014301,0.007123,-0.605352
1640792988384389,2.385422,-0.750935,0.678576,0.795793,0.014302,0.007144,-0.605358
1640792988386989,2.385430,-0.751008,0.678106,0.795788,0.014308,0.007168,-0.605364
1640792988389269,2.385437,-0.751073,0.677695,0.795785,0.014317,0.007182,-0.605367
1640792988391899,2.385446,-0.751148,0.677222,0.795784,0.014330,0.007194,-0.605368
1640792988394759,2.385457,-0.751232,0.676709,0.795784,0.014346,0.007204,-0.605368
1640792988401009,2.385485,-0.751418,0.675594,0.795779,0.014371,0.007242,-0.605373
1640792988401459,2.385488,-0.751432,0.675514,0.795779,0.014372,0.007245,-0.605374
1640792988401870,2.385490,-0.751444,0.675441,0.795778,0.014373,0.007248,-0.605374
1640792988404399,2.385503,-0.751521,0.674992,0.795776,0.014377,0.007263,-0.605377
1640792988407119,2.385518,-0.751605,0.674510,0.795775,0.014377,0.007273,-0.605378
1640792988409309,2.385531,-0.751674,0.674124,0.795775,0.014373,0.007274,-0.605379
1640792988411929,2.385547,-0.751756,0.673663,0.795776,0.014367,0.007267,-0.605377
1640792988415149,2.385568,-0.751859,0.673097,0.795778,0.014358,0.007256,-0.605375
1640792988419079,2.385596,-0.751986,0.672410,0.795780,0.014349,0.007249,-0.605372
1640792988419379,2.385598,-0.751996,0.672358,0.795780,0.014349,0.007249,-0.605372
1640792988421959,2.385618,-0.752081,0.671908,0.795781,0.014348,0.007253,-0.605372
1640792988424300,2.385636,-0.752158,0.671502,0.795779,0.014352,0.007262,-0.605373
1640792988426999,2.385658,-0.752249,0.671034,0.795775,0.014366,0.007281,-0.605379
1640792988429430,2.385679,-0.752331,0.670614,0.795769,0.014385,0.007301,-0.605386
1640792988432349,2.385705,-0.752431,0.670111,0.795760,0.014413,0.007325,-0.605397
1640792988434279,2.385723,-0.752497,0.669779,0.795753,0.014433,0.007337,-0.605404
1640792988436889,2.385748,-0.752588,0.669332,0.795746,0.014459,0.007342,-0.605414
1640792988439559,2.385775,-0.752682,0.668876,0.795739,0.014483,0.007336,-0.605422
1640792988441880,2.385799,-0.752764,0.668480,0.795735,0.014500,0.007326,-0.605427
1640792988444699,2.385829,-0.752865,0.668001,0.795732,0.014514,0.007312,-0.605430
1640792988447049,2.385855,-0.752950,0.667603,0.795732,0.014520,0.007304,-0.605431
1640792988449910,2.385887,-0.753055,0.667120,0.795734,0.014519,0.007301,-0.605428
1640792988451990,2.385911,-0.753131,0.666770,0.795737,0.014513,0.007304,-0.605424
1640792988454309,2.385939,-0.753217,0.666380,0.795742,0.014501,0.007311,-0.605418
1640792988457049,2.385973,-0.753320,0.665921,0.795748,0.014483,0.007324,-0.605411
1640792988459360,2.386002,-0.753407,0.665535,0.795753,0.014464,0.007337,-0.605404
1640792988462210,2.386040,-0.753516,0.665060,0.795760,0.014441,0.007354,-0.605395
1640792988466339,2.386095,-0.753675,0.664375,0.795769,0.014416,0.007371,-0.605383
1640792988466959,2.386104,-0.753699,0.664273,0.795771,0.014413,0.007372,-0.605382
