1640790706289929,2.518953,1.049250,0.642159,0.812865,0.012065,0.014657,0.582143
1640790706290989,2.518983,1.049316,0.641988,0.812876,0.012115,0.014667,0.582126
1640790706294829,2.519090,1.049555,0.641369,0.812905,0.012264,0.014687,0.582082
1640790706295579,2.519111,1.049601,0.641248,0.812908,0.012287,0.014689,0.582077
1640790706300329,2.519244,1.049894,0.640483,0.812918,0.012403,0.014691,0.582061
1640790706302520,2.519305,1.050028,0.640131,0.812921,0.012448,0.014695,0.582055
1640790706304940,2.519373,1.050176,0.639742,0.812929,0.012501,0.014709,0.582043
1640790706306149,2.519407,1.050249,0.639547,0.812935,0.012530,0.014720,0.582034
1640790706310129,2.519519,1.050491,0.638908,0.812959,0.012630,0.014767,0.581997
1640790706311419,2.519555,1.050568,0.638701,0.812968,0.012665,0.014784,0.581983
1640790706314939,2.519653,1.050780,0.638137,0.812992,0.012759,0.014832,0.581947
1640790706315869,2.519679,1.050835,0.637988,0.812997,0.012785,0.014843,0.581938
1640790706320139,2.519799,1.051090,0.637305,0.813016,0.012897,0.014883,0.581908
1640790706322139,2.519855,1.051208,0.636985,0.813020,0.012947,0.014893,0.581901
1640790706324940,2.519933,1.051373,0.636538,0.813023,0.013020,0.014902,0.581895
1640790706325579,2.519951,1.051411,0.636436,0.813024,0.013038,0.014905,0.581893
1640790706329969,2.520074,1.051668,0.635735,0.813040,0.013181,0.014947,0.581867
1640790706331130,2.520107,1.051736,0.635550,0.813047,0.013224,0.014965,0.581855
1640790706335359,2.520225,1.051981,0.634876,0.813078,0.013379,0.015033,0.581807
1640790706336349,2.520253,1.052038,0.634719,0.813085,0.013412,0.015047,0.581796
1640790706341159,2.520387,1.052314,0.633954,0.813117,0.013555,0.015095,0.581746
1640790706343569,2.520455,1.052452,0.633571,0.813132,0.013628,0.015103,0.581724
1640790706347960,2.520577,1.052701,0.632874,0.813154,0.013774,0.015088,0.581690
1640790706348559,2.520594,1.052735,0.632779,0.813157,0.013795,0.015084,0.581686
1640790706351189,2.520668,1.052883,0.632362,0.813167,0.013887,0.015063,0.581669
1640790706351949,2.520689,1.052926,0.632242,0.813170,0.013913,0.015057,0.581665
1640790706354919,2.520772,1.053092,0.631772,0.813178,0.014010,0.015035,0.581652
1640790706355739,2.520795,1.053138,0.631642,0.813180,0.014035,0.015030,0.581649
1640790706361029,2.520943,1.053432,0.630805,0.813189,0.014169,0.015005,0.581634
1640790706361809,2.520965,1.053475,0.630682,0.813190,0.014183,0.015002,0.581632
1640790706365370,2.521064,1.053671,0.630120,0.813195,0.014227,0.014990,0.581624
1640790706366870,2.521106,1.053753,0.629883,0.813198,0.014237,0.014985,0.581620
1640790706371130,2.521225,1.053986,0.629211,0.813204,0.014256,0.014967,0.581612
1640790706371779,2.521243,1.054021,0.629109,0.813205,0.014259,0.014964,0.581611
1640790706375299,2.521341,1.054212,0.628554,0.813206,0.014289,0.014944,0.581608
1640790706375949,2.521359,1.054247,0.628452,0.813206,0.014295,0.014940,0.581608
1640790706380039,2.521473,1.054467,0.627808,0.813205,0.014339,0.014916,0.581609
1640790706380819,2.521495,1.054509,0.627685,0.813205,0.014347,0.014913,0.581609
1640790706385349,2.521622,1.054751,0.626973,0.813208,0.014375,0.014904,0.581605
1640790706386289,2.521648,1.054801,0.626825,0.813209,0.014378,0.014905,0.581604
1640790706390159,2.521756,1.055007,0.626217,0.813215,0.014388,0.014915,0.581594
1640790706391049,2.521780,1.055054,0.626077,0.813217,0.014392,0.014919,0.581591
1640790706394850,2.521886,1.055254,0.625481,0.813226,0.014422,0.014939,0.581577
1640790706395559,2.521906,1.055291,0.625370,0.813228,0.014430,0.014944,0.581575
1640790706403030,2.522114,1.055681,0.624199,0.813244,0.014504,0.014986,0.581550
1640790706403889,2.522138,1.055726,0.624064,0.813245,0.014505,0.014990,0.581548
1640790706404859,2.522165,1.055776,0.623912,0.813246,0.014504,0.014994,0.581547
1640790706405599,2.522185,1.055814,0.623796,0.813246,0.014501,0.014996,0.581546
1640790706409989,2.522307,1.056041,0.623109,0.813244,0.014459,0.015001,0.581549
1640790706411010,2.522336,1.056093,0.622949,0.813243,0.014445,0.014999,0.581552
1640790706416409,2.522486,1.056370,0.622105,0.813225,0.014374,0.014965,0.581580
1640790706417219,2.522508,1.056411,0.621978,0.813221,0.014363,0.014957,0.581586
1640790706420699,2.522605,1.056588,0.621434,0.813203,0.014308,0.014923,0.581613
1640790706421969,2.522640,1.056653,0.621236,0.813197,0.014282,0.014911,0.581623
1640790706424839,2.522719,1.056798,0.620788,0.813183,0.014209,0.014893,0.581644
1640790706425629,2.522741,1.056838,0.620664,0.813180,0.014185,0.014890,0.581649
1640790706430109,2.522865,1.057064,0.619965,0.813162,0.014033,0.014881,0.581678
1640790706431030,2.522890,1.057110,0.619822,0.813158,0.014000,0.014880,0.581684
1640790706434840,2.522995,1.057300,0.619228,0.813143,0.013861,0.014876,0.581708
1640790706435590,2.523016,1.057338,0.619111,0.813140,0.013835,0.014876,0.581713
