timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640833224426299904,-2.443663,-0.510400,1.271619,0.446521,0.001894,0.018785,0.894574
1640833224427379968,-2.443650,-0.510332,1.271386,0.446530,0.001884,0.018782,0.894570
1640833224431859968,-2.443598,-0.510045,1.270421,0.446575,0.001842,0.018782,0.894547
1640833224433329920,-2.443581,-0.509951,1.270104,0.446592,0.001833,0.018786,0.894538
1640833224436329728,-2.443546,-0.509758,1.269459,0.446630,0.001835,0.018798,0.894520
1640833224437680128,-2.443530,-0.509671,1.269169,0.446648,0.001845,0.018805,0.894510
1640833224441359872,-2.443485,-0.509432,1.268378,0.446699,0.001888,0.018831,0.894484
1640833224442279936,-2.443474,-0.509372,1.268181,0.446712,0.001900,0.018839,0.894477
1640833224446409984,-2.443423,-0.509103,1.267295,0.446774,0.001945,0.018892,0.894445
1640833224449260032,-2.443388,-0.508916,1.266684,0.446817,0.001956,0.018945,0.894422
1640833224451209984,-2.443363,-0.508787,1.266266,0.446848,0.001960,0.018986,0.894406
1640833224451819776,-2.443356,-0.508747,1.266136,0.446857,0.001961,0.019000,0.894401
1640833224456280064,-2.443299,-0.508452,1.265182,0.446929,0.001993,0.019101,0.894363
1640833224457139968,-2.443288,-0.508395,1.264999,0.446943,0.002004,0.019120,0.894356
1640833224461359872,-2.443233,-0.508113,1.264098,0.447015,0.002071,0.019203,0.894318
1640833224462599936,-2.443217,-0.508030,1.263833,0.447037,0.002094,0.019223,0.894307
1640833224466279936,-2.443169,-0.507783,1.263049,0.447104,0.002165,0.019265,0.894272
1640833224467129856,-2.443157,-0.507726,1.262868,0.447120,0.002181,0.019271,0.894264
1640833224471340032,-2.443101,-0.507441,1.261973,0.447196,0.002257,0.019281,0.894225
1640833224472199936,-2.443090,-0.507383,1.261790,0.447211,0.002270,0.019279,0.894218
1640833224476399872,-2.443033,-0.507097,1.260899,0.447276,0.002323,0.019250,0.894186
1640833224477169920,-2.443022,-0.507044,1.260735,0.447286,0.002330,0.019241,0.894181
1640833224483019776,-2.442942,-0.506643,1.259496,0.447359,0.002360,0.019143,0.894147
1640833224483660032,-2.442933,-0.506599,1.259361,0.447366,0.002362,0.019130,0.894143
1640833224486769920,-2.442889,-0.506384,1.258703,0.447405,0.002363,0.019055,0.894125
1640833224487539968,-2.442879,-0.506330,1.258541,0.447415,0.002361,0.019034,0.894121
1640833224492739840,-2.442805,-0.505969,1.257444,0.447485,0.002337,0.018876,0.894089
1640833224493659904,-2.442792,-0.505904,1.257250,0.447499,0.002329,0.018844,0.894083
1640833224497659904,-2.442734,-0.505624,1.256408,0.447559,0.002279,0.018696,0.894056
1640833224498249984,-2.442726,-0.505582,1.256284,0.447568,0.002270,0.018673,0.894052
1640833224501430016,-2.442679,-0.505358,1.255616,0.447615,0.002214,0.018550,0.894031
1640833224502179840,-2.442668,-0.505305,1.255459,0.447626,0.002199,0.018521,0.894027
1640833224506309888,-2.442607,-0.505012,1.254593,0.447675,0.002109,0.018373,0.894005
1640833224508239872,-2.442579,-0.504875,1.254189,0.447696,0.002064,0.018312,0.893996
1640833224511260160,-2.442534,-0.504659,1.253557,0.447730,0.001991,0.018230,0.893981
1640833224513249792,-2.442504,-0.504516,1.253141,0.447756,0.001943,0.018187,0.893969
1640833224516199936,-2.442459,-0.504304,1.252526,0.447804,0.001872,0.018142,0.893946
1640833224517199872,-2.442444,-0.504232,1.252317,0.447823,0.001849,0.018131,0.893937
1640833224521230080,-2.442382,-0.503940,1.251478,0.447907,0.001766,0.018104,0.893895
1640833224521969920,-2.442370,-0.503887,1.251324,0.447923,0.001753,0.018101,0.893887
1640833224526229760,-2.442304,-0.503576,1.250439,0.448009,0.001695,0.018070,0.893845
1640833224527069696,-2.442291,-0.503515,1.250265,0.448025,0.001687,0.018062,0.893837
1640833224531229952,-2.442225,-0.503209,1.249403,0.448094,0.001661,0.018023,0.893803
1640833224531879936,-2.442214,-0.503162,1.249268,0.448104,0.001657,0.018020,0.893798
1640833224536359936,-2.442143,-0.502831,1.248342,0.448172,0.001625,0.018032,0.893764
1640833224537220096,-2.442129,-0.502767,1.248165,0.448185,0.001618,0.018041,0.893757
1640833224541389824,-2.442061,-0.502457,1.247305,0.448249,0.001586,0.018108,0.893724
1640833224542059776,-2.442050,-0.502407,1.247167,0.448260,0.001581,0.018122,0.893718
1640833224546299904,-2.441980,-0.502089,1.246295,0.448331,0.001561,0.018220,0.893680
1640833224546979840,-2.441969,-0.502038,1.246156,0.448343,0.001559,0.018236,0.893674
1640833224551509760,-2.441893,-0.501697,1.245227,0.448422,0.001555,0.018330,0.893633
1640833224552259840,-2.441881,-0.501640,1.245073,0.448434,0.001555,0.018341,0.893627
1640833224556519936,-2.441809,-0.501317,1.244202,0.448492,0.001550,0.018352,0.893597
1640833224557979904,-2.441784,-0.501206,1.243904,0.448508,0.001546,0.018338,0.893589
1640833224561179904,-2.441729,-0.500962,1.243252,0.448540,0.001526,0.018292,0.893574
1640833224561839872,-2.441717,-0.500911,1.243118,0.448546,0.001520,0.018282,0.893572
1640833224566259968,-2.441641,-0.500572,1.242219,0.448587,0.001455,0.018216,0.893552
1640833224567239936,-2.441624,-0.500496,1.242020,0.448596,0.001436,0.018202,0.893548
1640833224571399936,-2.441551,-0.500175,1.241177,0.448638,0.001347,0.018142,0.893529
1640833224573880064,-2.441507,-0.499982,1.240675,0.448663,0.001297,0.018098,0.893517
1640833224576179968,-2.441466,-0.499803,1.240211,0.448688,0.001254,0.018048,0.893506
1640833224576849920,-2.441454,-0.499751,1.240076,0.448695,0.001242,0.018032,0.893502
1640833224581179904,-2.441376,-0.499412,1.239203,0.448740,0.001159,0.017915,0.893482
1640833224582010112,-2.441361,-0.499347,1.239036,0.448748,0.001141,0.017890,0.893479
1640833224586289920,-2.441283,-0.499010,1.238177,0.448787,0.001026,0.017760,0.893462
1640833224587069952,-2.441269,-0.498948,1.238020,0.448794,0.001001,0.017736,0.893459
1640833224591449856,-2.441188,-0.498601,1.237144,0.448832,0.000856,0.017622,0.893442
1640833224592059904,-2.441176,-0.498553,1.237022,0.448837,0.000835,0.017610,0.893440
1640833224596179968,-2.441099,-0.498224,1.236200,0.448875,0.000701,0.017555,0.893422
1640833224596879872,-2.441086,-0.498168,1.236060,0.448882,0.000680,0.017551,0.893418
1640833224601319936,-2.441002,-0.497812,1.235177,0.448931,0.000552,0.017548,0.893394
1640833224601979904,-2.440990,-0.497759,1.235046,0.448938,0.000534,0.017551,0.893390
1640833224606729984,-2.440899,-0.497376,1.234105,0.449001,0.000420,0.017584,0.893358
1640833224607679744,-2.440881,-0.497299,1.233917,0.449014,0.000400,0.017592,0.893351
1640833224611179776,-2.440813,-0.497015,1.233226,0.449061,0.000332,0.017626,0.893327
1640833224612910080,-2.440779,-0.496874,1.232884,0.449082,0.000303,0.017641,0.893316
1640833224616199936,-2.440714,-0.496606,1.232237,0.449116,0.000253,0.017666,0.893299
1640833224617559808,-2.440688,-0.496495,1.231970,0.449128,0.000235,0.017674,0.893293
1640833224621329920,-2.440613,-0.496185,1.231231,0.449160,0.000192,0.017697,0.893276
1640833224622239744,-2.440595,-0.496110,1.231052,0.449168,0.000183,0.017703,0.893272
1640833224626259968,-2.440514,-0.495779,1.230267,0.449217,0.000148,0.017743,0.893246
1640833224626960128,-2.440500,-0.495721,1.230130,0.449227,0.000143,0.017751,0.893241
1640833224631199744,-2.440414,-0.495369,1.229305,0.449287,0.000114,0.017797,0.893210
1640833224631889920,-2.440400,-0.495312,1.229170,0.449297,0.000110,0.017803,0.893205
1640833224636699904,-2.440301,-0.494910,1.228237,0.449351,0.000075,0.017826,0.893177
1640833224637819904,-2.440278,-0.494817,1.228021,0.449362,0.000066,0.017825,0.893172
1640833224641189888,-2.440208,-0.494534,1.227369,0.449389,0.000037,0.017807,0.893159
1640833224641829888,-2.440194,-0.494480,1.227246,0.449394,0.000031,0.017801,0.893157
1640833224646249984,-2.440102,-0.494107,1.226395,0.449427,-0.000016,0.017739,0.893141
1640833224646999808,-2.440086,-0.494044,1.226251,0.449432,-0.000025,0.017726,0.893139
1640833224651579904,-2.439989,-0.493656,1.225372,0.449463,-0.000089,0.017636,0.893125
1640833224652519936,-2.439969,-0.493576,1.225192,0.449468,-0.000104,0.017617,0.893123
1640833224656440064,-2.439884,-0.493242,1.224443,0.449485,-0.000175,0.017548,0.893116
1640833224657139968,-2.439869,-0.493182,1.224310,0.449486,-0.000189,0.017537,0.893115
1640833224661199872,-2.439781,-0.492834,1.223537,0.449493,-0.000274,0.017484,0.893113
1640833224661919744,-2.439766,-0.492773,1.223400,0.449493,-0.000289,0.017475,0.893113
1640833224666189824,-2.439672,-0.492405,1.222591,0.449494,-0.000369,0.017425,0.893113
1640833224668249856,-2.439627,-0.492227,1.222201,0.449494,-0.000402,0.017402,0.893114
1640833224671320064,-2.439559,-0.491961,1.221621,0.449495,-0.000443,0.017376,0.893113
1640833224672299776,-2.439537,-0.491876,1.221437,0.449497,-0.000454,0.017370,0.893113
1640833224676179968,-2.439450,-0.491539,1.220707,0.449506,-0.000492,0.017370,0.893108
1640833224676899840,-2.439434,-0.491476,1.220572,0.449508,-0.000498,0.017374,0.893107
1640833224681189888,-2.439337,-0.491101,1.219768,0.449525,-0.000524,0.017418,0.893098
1640833224681979904,-2.439319,-0.491032,1.219620,0.449528,-0.000527,0.017429,0.893096
1640833224686269952,-2.439221,-0.490655,1.218819,0.449541,-0.000538,0.017502,0.893088
1640833224687000064,-2.439204,-0.490591,1.218683,0.449543,-0.000539,0.017516,0.893087
1640833224691289856,-2.439105,-0.490212,1.217886,0.449545,-0.000534,0.017603,0.893084
