1640773540568699,1.272424,-0.867674,1.878558,0.999857,0.007560,0.013039,0.007627
1640773540573329,1.272514,-0.867479,1.878621,0.999856,0.007659,0.013027,0.007696
1640773540573939,1.272526,-0.867453,1.878630,0.999856,0.007671,0.013027,0.007705
1640773540578500,1.272615,-0.867260,1.878694,0.999855,0.007744,0.013036,0.007773
1640773540579269,1.272630,-0.867227,1.878705,0.999855,0.007753,0.013038,0.007784
1640773540584669,1.272737,-0.866996,1.878785,0.999854,0.007788,0.013051,0.007865
1640773540585299,1.272750,-0.866969,1.878795,0.999853,0.007788,0.013052,0.007874
1640773540588310,1.272811,-0.866839,1.878841,0.999853,0.007778,0.013051,0.007920
1640773540588909,1.272823,-0.866814,1.878851,0.999853,0.007774,0.013050,0.007929
1640773540593479,1.272916,-0.866615,1.878923,0.999853,0.007722,0.013030,0.008000
1640773540594279,1.272933,-0.866580,1.878936,0.999853,0.007712,0.013026,0.008012
1640773540598229,1.273014,-0.866408,1.879001,0.999853,0.007677,0.013011,0.008075
1640773540598769,1.273026,-0.866384,1.879010,0.999853,0.007676,0.013010,0.008084
1640773540603289,1.273120,-0.866185,1.879086,0.999852,0.007705,0.013016,0.008157
1640773540606849,1.273196,-0.866027,1.879148,0.999851,0.007778,0.013030,0.008208
1640773540608199,1.273224,-0.865968,1.879172,0.999851,0.007817,0.013036,0.008225
1640773540609210,1.273246,-0.865923,1.879190,0.999850,0.007849,0.013040,0.008236
1640773540613179,1.273332,-0.865745,1.879262,0.999849,0.008004,0.013049,0.008267
1640773540613929,1.273348,-0.865712,1.879275,0.999848,0.008038,0.013049,0.008270
1640773540618229,1.273442,-0.865519,1.879355,0.999847,0.008247,0.013032,0.008273
1640773540620079,1.273482,-0.865435,1.879390,0.999846,0.008314,0.013019,0.008280
1640773540623339,1.273554,-0.865288,1.879453,0.999846,0.008378,0.012990,0.008311
1640773540624159,1.273573,-0.865251,1.879469,0.999846,0.008385,0.012982,0.008321
1640773540628929,1.273679,-0.865034,1.879563,0.999846,0.008372,0.012933,0.008394
1640773540630119,1.273706,-0.864980,1.879587,0.999846,0.008358,0.012921,0.008413
1640773540633260,1.273778,-0.864836,1.879650,0.999847,0.008315,0.012891,0.008461
1640773540634080,1.273796,-0.864799,1.879667,0.999847,0.008303,0.012884,0.008474
1640773540638209,1.273891,-0.864609,1.879753,0.999847,0.008262,0.012853,0.008537
1640773540639780,1.273927,-0.864537,1.879786,0.999847,0.008260,0.012844,0.008561
1640773540643219,1.274007,-0.864378,1.879859,0.999846,0.008285,0.012827,0.008613
1640773540645189,1.274053,-0.864287,1.879902,0.999846,0.008310,0.012818,0.008641
1640773540648189,1.274123,-0.864148,1.879968,0.999845,0.008356,0.012803,0.008679
1640773540648659,1.274134,-0.864126,1.879978,0.999845,0.008363,0.012800,0.008684
1640773540653240,1.274243,-0.863914,1.880081,0.999845,0.008425,0.012765,0.008727
1640773540654500,1.274273,-0.863855,1.880109,0.999845,0.008440,0.012753,0.008736
1640773540659159,1.274385,-0.863638,1.880216,0.999845,0.008490,0.012708,0.008771
1640773540659799,1.274400,-0.863608,1.880231,0.999845,0.008497,0.012702,0.008777
1640773540665679,1.274543,-0.863332,1.880370,0.999844,0.008558,0.012658,0.008838
1640773540666499,1.274563,-0.863294,1.880390,0.999844,0.008566,0.012656,0.008847
1640773540668199,1.274605,-0.863214,1.880431,0.999844,0.008579,0.012657,0.008864
1640773540669479,1.274636,-0.863154,1.880462,0.999844,0.008587,0.012663,0.008876
1640773540673499,1.274736,-0.862965,1.880560,0.999843,0.008605,0.012702,0.008905
1640773540675639,1.274789,-0.862865,1.880613,0.999842,0.008617,0.012723,0.008918
1640773540678609,1.274863,-0.862725,1.880688,0.999842,0.008645,0.012736,0.008934
1640773540679239,1.274879,-0.862695,1.880704,0.999842,0.008654,0.012735,0.008938
1640773540683290,1.274980,-0.862505,1.880807,0.999841,0.008734,0.012689,0.008962
1640773540684120,1.275001,-0.862466,1.880829,0.999841,0.008754,0.012673,0.008967
1640773540688310,1.275107,-0.862268,1.880938,0.999841,0.008869,0.012572,0.008996
1640773540688999,1.275125,-0.862236,1.880956,0.999841,0.008889,0.012554,0.009001
1640773540695569,1.275293,-0.861926,1.881131,0.999841,0.009070,0.012394,0.009055
1640773540696359,1.275313,-0.861889,1.881153,0.999841,0.009092,0.012377,0.009061
1640773540698690,1.275373,-0.861779,1.881216,0.999841,0.009163,0.012327,0.009079
1640773540700640,1.275423,-0.861687,1.881269,0.999841,0.009232,0.012283,0.009092
1640773540705529,1.275550,-0.861456,1.881405,0.999840,0.009418,0.012173,0.009120
1640773540707399,1.275599,-0.861368,1.881457,0.999840,0.009483,0.012135,0.009131
1640773540708930,1.275639,-0.861296,1.881501,0.999840,0.009530,0.012106,0.009141
1640773540709519,1.275654,-0.861269,1.881517,0.999839,0.009546,0.012096,0.009146
1640773540713369,1.275755,-0.861088,1.881627,0.999839,0.009635,0.012038,0.009175
1640773540714259,1.275779,-0.861046,1.881653,0.999839,0.009653,0.012025,0.009181
1640773540718339,1.275886,-0.860854,1.881771,0.999839,0.009741,0.011963,0.009208
1640773540719139,1.275907,-0.860817,1.881794,0.999839,0.009761,0.011949,0.009212
1640773540723439,1.276021,-0.860615,1.881921,0.999838,0.009896,0.011860,0.009224
1640773540724459,1.276049,-0.860567,1.881951,0.999838,0.009933,0.011836,0.009225
1640773540730690,1.276215,-0.860276,1.882138,0.999837,0.010136,0.011724,0.009225
1640773540731559,1.276238,-0.860235,1.882164,0.999837,0.010153,0.011718,0.009226
1640773540733159,1.276281,-0.860161,1.882212,0.999837,0.010175,0.011715,0.009229
1640773540733949,1.276302,-0.860124,1.882236,0.999837,0.010181,0.011717,0.009232
1640773540738299,1.276419,-0.859921,1.882370,0.999836,0.010213,0.011725,0.009247
1640773540740079,1.276467,-0.859838,1.882425,0.999836,0.010245,0.011709,0.009253
1640773540743219,1.276551,-0.859693,1.882522,0.999836,0.010342,0.011646,0.009259
1640773540743739,1.276565,-0.859668,1.882539,0.999836,0.010363,0.011632,0.009260
1640773540748229,1.276687,-0.859460,1.882679,0.999835,0.010593,0.011483,0.009267
1640773540748889,1.276705,-0.859430,1.882700,0.999835,0.010634,0.011458,0.009268
1640773540753449,1.276829,-0.859219,1.882845,0.999833,0.010955,0.011282,0.009277
