timestamp,thrust_1,thrust_2,thrust_3,thrust_4
0.000000,1.483800000,1.438200000,1.514300000,1.499000000
0.002880,1.483800000,1.438200000,1.514300000,1.499000000
0.005000,1.483800000,1.438200000,1.514300000,1.499000000
0.007840,1.483800000,1.438200000,1.514300000,1.499000000
0.009920,1.472400000,1.445800000,1.514300000,1.487600000
0.012860,1.472400000,1.445800000,1.514300000,1.487600000
0.015410,1.472400000,1.445800000,1.514300000,1.487600000
0.017820,1.472400000,1.445800000,1.514300000,1.487600000
0.020040,1.476200000,1.449600000,1.514300000,1.480000000
0.022900,1.476200000,1.449600000,1.514300000,1.480000000
0.025100,1.476200000,1.449600000,1.514300000,1.480000000
0.027870,1.476200000,1.449600000,1.514300000,1.480000000
0.030090,1.480000000,1.445800000,1.510500000,1.491400000
0.033020,1.480000000,1.445800000,1.510500000,1.491400000
0.034990,1.480000000,1.445800000,1.510500000,1.491400000
0.037850,1.480000000,1.445800000,1.510500000,1.491400000
0.039920,1.480000000,1.445800000,1.502800000,1.495200000
0.042820,1.480000000,1.445800000,1.502800000,1.495200000
0.044980,1.480000000,1.445800000,1.502800000,1.495200000
0.048280,1.480000000,1.445800000,1.502800000,1.495200000
0.050070,1.476200000,1.445800000,1.514300000,1.480000000
0.052890,1.476200000,1.445800000,1.514300000,1.480000000
0.054950,1.476200000,1.445800000,1.514300000,1.480000000
0.057880,1.476200000,1.445800000,1.514300000,1.480000000
0.060040,1.476200000,1.445800000,1.514300000,1.480000000
0.063020,1.476200000,1.445800000,1.514300000,1.480000000
0.065360,1.476200000,1.445800000,1.514300000,1.480000000
0.067960,1.476200000,1.445800000,1.514300000,1.480000000
0.070000,1.483800000,1.449600000,1.514300000,1.495200000
0.072840,1.483800000,1.449600000,1.514300000,1.495200000
0.075000,1.483800000,1.449600000,1.514300000,1.495200000
0.077820,1.483800000,1.449600000,1.514300000,1.495200000
0.081030,1.487600000,1.445800000,1.514300000,1.491400000
0.083250,1.487600000,1.445800000,1.514300000,1.491400000
0.085020,1.487600000,1.445800000,1.514300000,1.491400000
0.087870,1.487600000,1.445800000,1.514300000,1.491400000
0.089940,1.468600000,1.445800000,1.514300000,1.491400000
0.092850,1.468600000,1.445800000,1.514300000,1.491400000
0.095000,1.468600000,1.445800000,1.514300000,1.491400000
0.098240,1.468600000,1.445800000,1.514300000,1.491400000
0.100000,1.472400000,1.438200000,1.514300000,1.491400000
0.102970,1.472400000,1.438200000,1.514300000,1.491400000
0.105030,1.472400000,1.438200000,1.514300000,1.491400000
0.107880,1.472400000,1.438200000,1.514300000,1.491400000
0.109980,1.483800000,1.449600000,1.514300000,1.487600000
0.112910,1.483800000,1.449600000,1.514300000,1.487600000
0.115450,1.483800000,1.449600000,1.514300000,1.487600000
0.117820,1.483800000,1.449600000,1.514300000,1.487600000
0.119960,1.480000000,1.445800000,1.514300000,1.487600000
0.122840,1.480000000,1.445800000,1.514300000,1.487600000
0.125010,1.480000000,1.445800000,1.514300000,1.487600000
0.127900,1.480000000,1.445800000,1.514300000,1.487600000
0.130010,1.476200000,1.445800000,1.506600000,1.491400000
0.132960,1.476200000,1.445800000,1.506600000,1.491400000
0.135020,1.476200000,1.445800000,1.506600000,1.491400000
0.137870,1.476200000,1.445800000,1.506600000,1.491400000
0.140730,1.472400000,1.445800000,1.510500000,1.483800000
0.142920,1.472400000,1.445800000,1.510500000,1.483800000
0.145210,1.472400000,1.445800000,1.510500000,1.483800000
0.148580,1.483800000,1.449600000,1.514300000,1.483800000
0.149970,1.483800000,1.449600000,1.514300000,1.483800000
0.152920,1.483800000,1.449600000,1.514300000,1.483800000
0.155010,1.483800000,1.449600000,1.514300000,1.483800000
0.157860,1.483800000,1.449600000,1.514300000,1.483800000
0.159990,1.487600000,1.434400000,1.502800000,1.495200000
0.162940,1.487600000,1.434400000,1.502800000,1.495200000
0.165370,1.487600000,1.434400000,1.502800000,1.495200000
0.167900,1.487600000,1.434400000,1.502800000,1.495200000
0.170010,1.483800000,1.438200000,1.514300000,1.495200000
0.172820,1.483800000,1.438200000,1.514300000,1.495200000
0.175010,1.483800000,1.438200000,1.514300000,1.495200000
0.177860,1.483800000,1.438200000,1.514300000,1.495200000
0.180020,1.476200000,1.449600000,1.518100000,1.480000000
0.183560,1.476200000,1.449600000,1.518100000,1.480000000
0.185090,1.476200000,1.449600000,1.518100000,1.480000000
0.188140,1.476200000,1.449600000,1.518100000,1.480000000
