# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645501674.568060,-0.113252190,-0.055697620,10.494912150,-0.114150360,0.152683270,0.020712610
1645501674.570940,0.235901270,0.090275910,10.588812830,-0.013534720,0.025665760,-0.009031590
1645501674.573060,0.191384080,0.289905700,10.807188990,0.060364600,-0.053431090,-0.043509900
1645501674.575899,0.108681530,0.346077170,9.325989720,-0.025972720,-0.008693340,-0.015623870
1645501674.577980,-0.106795630,0.276254860,9.201110840,-0.071644770,-0.020915270,0.008185210
1645501674.580920,-0.393231870,-0.010141230,9.498601910,-0.041253860,0.041753050,0.005701180
1645501674.583469,-0.111515040,-0.043645220,9.151331900,0.016203520,0.009374320,0.007541480
1645501674.585880,-0.166253400,0.099765900,10.319784160,0.049111250,0.065684320,-0.009137390
1645501674.588100,-0.157165770,0.207517530,10.080078120,-0.042378900,0.092361870,-0.017714500
1645501674.590960,-0.272147210,0.078602100,10.696937560,-0.067318980,-0.060890620,0.002408030
1645501674.593160,-0.332388220,0.052369570,9.839001660,0.025057790,-0.044068690,-0.016126040
1645501674.595929,-0.092145470,0.098534450,8.773570060,0.062498450,-0.060121720,-0.016731020
1645501674.598150,-0.150054290,0.412995310,9.742972370,0.031535330,0.063219690,0.019726160
1645501674.601080,0.027719950,0.512444790,9.699349400,-0.075471390,0.136958030,-0.000901520
1645501674.603050,0.006542630,0.229973930,11.068746570,-0.086969140,-0.020879510,0.007607040
1645501674.605909,-0.062103420,0.394936320,10.448554040,0.042329730,-0.019170340,-0.007480380
1645501674.607980,0.009222530,0.348890750,8.918959620,0.071123250,-0.104694070,-0.029897690
1645501674.610880,-0.216565310,0.490472080,9.569131850,-0.021997100,-0.004279610,0.020362440
1645501674.613040,-0.011442910,0.436937330,9.025402070,-0.097511710,0.138548030,0.014548000
1645501674.616340,0.017601400,-0.208091020,10.636283870,-0.057564680,0.021994110,0.009828810
1645501674.618130,-0.111800830,0.035969570,10.834233280,0.073605780,0.024676330,0.004529950
