1645501674568059,-3.330509,-0.087436,1.348439,0.999820,0.009840,0.005347,-0.015328
1645501674570939,-3.330503,-0.087444,1.348478,0.999819,0.009810,0.005409,-0.015345
1645501674573060,-3.330498,-0.087450,1.348507,0.999819,0.009786,0.005448,-0.015355
1645501674575899,-3.330492,-0.087458,1.348546,0.999819,0.009748,0.005482,-0.015360
1645501674577980,-3.330488,-0.087464,1.348574,0.999820,0.009718,0.005494,-0.015359
1645501674580920,-3.330481,-0.087472,1.348614,0.999820,0.009674,0.005500,-0.015356
1645501674583469,-3.330476,-0.087479,1.348649,0.999820,0.009638,0.005502,-0.015356
1645501674585880,-3.330471,-0.087486,1.348682,0.999821,0.009611,0.005509,-0.015362
1645501674588099,-3.330466,-0.087492,1.348712,0.999821,0.009593,0.005522,-0.015372
1645501674590960,-3.330460,-0.087500,1.348752,0.999820,0.009577,0.005551,-0.015387
1645501674593159,-3.330455,-0.087506,1.348782,0.999820,0.009571,0.005583,-0.015397
1645501674595929,-3.330449,-0.087514,1.348820,0.999820,0.009571,0.005635,-0.015403
1645501674598149,-3.330444,-0.087520,1.348850,0.999819,0.009576,0.005679,-0.015404
1645501674601080,-3.330438,-0.087528,1.348890,0.999819,0.009583,0.005722,-0.015403
1645501674603049,-3.330434,-0.087534,1.348917,0.999819,0.009588,0.005733,-0.015401
1645501674605909,-3.330428,-0.087542,1.348956,0.999819,0.009593,0.005717,-0.015402
1645501674607980,-3.330423,-0.087547,1.348985,0.999819,0.009594,0.005690,-0.015404
1645501674610880,-3.330417,-0.087555,1.349025,0.999819,0.009591,0.005647,-0.015408
1645501674613039,-3.330412,-0.087561,1.349055,0.999819,0.009585,0.005622,-0.015413
1645501674616339,-3.330405,-0.087570,1.349100,0.999820,0.009570,0.005610,-0.015424
1645501674618129,-3.330401,-0.087575,1.349125,0.999819,0.009562,0.005617,-0.015430
1645501674620950,-3.330395,-0.087583,1.349164,0.999819,0.009551,0.005644,-0.015438
1645501674623010,-3.330391,-0.087588,1.349192,0.999819,0.009547,0.005676,-0.015442
1645501674625939,-3.330385,-0.087596,1.349233,0.999819,0.009552,0.005735,-0.015445
1645501674628099,-3.330380,-0.087602,1.349263,0.999818,0.009564,0.005782,-0.015444
1645501674631079,-3.330374,-0.087610,1.349304,0.999818,0.009587,0.005835,-0.015444
1645501674633420,-3.330368,-0.087616,1.349337,0.999817,0.009611,0.005855,-0.015448
1645501674636019,-3.330363,-0.087623,1.349373,0.999817,0.009639,0.005842,-0.015458
1645501674638059,-3.330358,-0.087628,1.349401,0.999817,0.009661,0.005808,-0.015470
1645501674640899,-3.330352,-0.087635,1.349441,0.999817,0.009683,0.005753,-0.015489
1645501674643059,-3.330347,-0.087641,1.349471,0.999817,0.009688,0.005726,-0.015502
1645501674645880,-3.330341,-0.087648,1.349511,0.999816,0.009673,0.005735,-0.015514
1645501674649089,-3.330334,-0.087656,1.349556,0.999816,0.009634,0.005795,-0.015517
1645501674651310,-3.330329,-0.087661,1.349587,0.999816,0.009601,0.005851,-0.015513
1645501674653080,-3.330325,-0.087666,1.349612,0.999817,0.009575,0.005896,-0.015506
1645501674655930,-3.330319,-0.087673,1.349653,0.999817,0.009541,0.005955,-0.015488
