1640781781881260,-0.071728,-0.085684,0.754927,0.999882,0.015319,0.000832,0.000729
1640781781882799,-0.071735,-0.085700,0.754940,0.999882,0.015306,0.000834,0.000690
1640781781888669,-0.071761,-0.085762,0.754989,0.999883,0.015256,0.000873,0.000674
1640781781889349,-0.071764,-0.085769,0.754994,0.999883,0.015251,0.000882,0.000689
1640781781891980,-0.071776,-0.085797,0.755016,0.999883,0.015229,0.000918,0.000766
1640781781893039,-0.071780,-0.085808,0.755025,0.999883,0.015221,0.000931,0.000799
1640781781896569,-0.071796,-0.085846,0.755055,0.999884,0.015199,0.000959,0.000877
1640781781897850,-0.071802,-0.085859,0.755065,0.999884,0.015193,0.000958,0.000881
1640781781901190,-0.071817,-0.085894,0.755093,0.999884,0.015185,0.000927,0.000820
1640781781902799,-0.071824,-0.085911,0.755107,0.999884,0.015183,0.000904,0.000767
1640781781906070,-0.071839,-0.085946,0.755134,0.999884,0.015179,0.000856,0.000651
1640781781907709,-0.071846,-0.085963,0.755148,0.999884,0.015177,0.000838,0.000602
1640781781911109,-0.071862,-0.085999,0.755176,0.999884,0.015169,0.000830,0.000558
1640781781913100,-0.071871,-0.086020,0.755193,0.999885,0.015162,0.000841,0.000569
1640781781916329,-0.071886,-0.086054,0.755220,0.999885,0.015152,0.000870,0.000632
1640781781917819,-0.071893,-0.086069,0.755232,0.999885,0.015149,0.000883,0.000674
1640781781921779,-0.071911,-0.086111,0.755265,0.999885,0.015146,0.000901,0.000803
1640781781922780,-0.071916,-0.086121,0.755274,0.999885,0.015145,0.000902,0.000832
1640781781926080,-0.071931,-0.086156,0.755301,0.999885,0.015132,0.000896,0.000886
1640781781927759,-0.071939,-0.086173,0.755315,0.999885,0.015116,0.000889,0.000877
1640781781931139,-0.071955,-0.086208,0.755343,0.999886,0.015061,0.000874,0.000762
1640781781933029,-0.071964,-0.086228,0.755359,0.999887,0.015024,0.000869,0.000670
1640781781936199,-0.071980,-0.086261,0.755386,0.999887,0.014971,0.000878,0.000543
1640781781938299,-0.071990,-0.086283,0.755403,0.999888,0.014952,0.000900,0.000517
1640781781941099,-0.072004,-0.086312,0.755426,0.999888,0.014947,0.000947,0.000555
1640781781942769,-0.072012,-0.086329,0.755440,0.999888,0.014950,0.000979,0.000603
