timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640786241126269696,-1.077059,0.440018,2.422774,0.999983,0.002112,0.001198,0.005249
1640786241129459968,-1.077064,0.439771,2.422631,0.999983,0.002027,0.001131,0.005302
1640786241131000064,-1.077067,0.439653,2.422562,0.999983,0.001984,0.001100,0.005328
1640786241134189824,-1.077073,0.439409,2.422420,0.999983,0.001894,0.001042,0.005383
1640786241135799808,-1.077076,0.439286,2.422348,0.999983,0.001846,0.001017,0.005410
1640786241138949888,-1.077083,0.439048,2.422209,0.999983,0.001752,0.000977,0.005463
1640786241140679936,-1.077087,0.438918,2.422133,0.999983,0.001698,0.000961,0.005491
1640786241143759872,-1.077095,0.438688,2.421998,0.999983,0.001605,0.000937,0.005539
1640786241145700096,-1.077101,0.438545,2.421913,0.999983,0.001552,0.000920,0.005567
1640786241148869888,-1.077110,0.438311,2.421775,0.999983,0.001481,0.000881,0.005606
1640786241150679808,-1.077115,0.438179,2.421696,0.999983,0.001453,0.000846,0.005625
1640786241153889792,-1.077126,0.437946,2.421557,0.999983,0.001435,0.000756,0.005651
1640786241155779840,-1.077132,0.437809,2.421476,0.999983,0.001434,0.000693,0.005663
1640786241162279936,-1.077157,0.437346,2.421198,0.999983,0.001333,0.000566,0.005736
1640786241162899968,-1.077159,0.437302,2.421171,0.999982,0.001315,0.000559,0.005746
1640786241165390080,-1.077169,0.437127,2.421066,0.999982,0.001239,0.000517,0.005789
1640786241166779904,-1.077175,0.437030,2.421007,0.999982,0.001196,0.000487,0.005815
1640786241172789760,-1.077202,0.436615,2.420754,0.999982,0.001016,0.000335,0.005941
1640786241173509888,-1.077206,0.436566,2.420723,0.999982,0.000996,0.000317,0.005957
1640786241174219776,-1.077209,0.436517,2.420694,0.999982,0.000977,0.000300,0.005973
1640786241175739904,-1.077216,0.436414,2.420630,0.999981,0.000940,0.000267,0.006008
1640786241178939904,-1.077233,0.436198,2.420497,0.999981,0.000872,0.000210,0.006079
1640786241180739840,-1.077242,0.436077,2.420422,0.999981,0.000834,0.000184,0.006116
1640786241183990016,-1.077260,0.435861,2.420288,0.999981,0.000769,0.000141,0.006173
1640786241185779712,-1.077270,0.435743,2.420214,0.999981,0.000736,0.000119,0.006200
1640786241189389824,-1.077291,0.435507,2.420066,0.999980,0.000684,0.000074,0.006247
1640786241193689856,-1.077317,0.435229,2.419891,0.999980,0.000644,0.000018,0.006294
1640786241197049856,-1.077338,0.435014,2.419755,0.999980,0.000617,-0.000022,0.006336
1640786241197700096,-1.077343,0.434973,2.419728,0.999980,0.000612,-0.000029,0.006345
1640786241198899968,-1.077350,0.434897,2.419680,0.999980,0.000600,-0.000041,0.006364
1640786241201079808,-1.077365,0.434760,2.419592,0.999979,0.000573,-0.000058,0.006405
1640786241204000000,-1.077385,0.434578,2.419475,0.999979,0.000527,-0.000078,0.006470
1640786241205720064,-1.077398,0.434472,2.419406,0.999979,0.000496,-0.000092,0.006511
1640786241208869888,-1.077421,0.434278,2.419281,0.999978,0.000439,-0.000130,0.006586
1640786241211379968,-1.077440,0.434126,2.419181,0.999978,0.000393,-0.000174,0.006642
1640786241215799808,-1.077474,0.433860,2.419007,0.999977,0.000309,-0.000261,0.006731
1640786241216529920,-1.077480,0.433817,2.418978,0.999977,0.000295,-0.000274,0.006745
1640786241220749824,-1.077515,0.433568,2.418813,0.999977,0.000202,-0.000328,0.006820
1640786241221410048,-1.077521,0.433529,2.418787,0.999977,0.000187,-0.000331,0.006831
1640786241223939840,-1.077542,0.433382,2.418689,0.999976,0.000121,-0.000327,0.006873
1640786241226729984,-1.077567,0.433222,2.418580,0.999976,0.000042,-0.000290,0.006918
1640786241228859904,-1.077586,0.433100,2.418498,0.999976,-0.000003,-0.000270,0.006950
1640786241230700032,-1.077603,0.432996,2.418427,0.999976,-0.000022,-0.000277,0.006977
1640786241234370048,-1.077638,0.432790,2.418286,0.999975,-0.000026,-0.000339,0.007027
1640786241235889920,-1.077652,0.432705,2.418228,0.999975,-0.000023,-0.000374,0.007048
1640786241239769856,-1.077691,0.432492,2.418080,0.999975,-0.000031,-0.000460,0.007100
1640786241241439744,-1.077708,0.432401,2.418017,0.999975,-0.000048,-0.000489,0.007124
1640786241243789824,-1.077732,0.432274,2.417928,0.999974,-0.000083,-0.000520,0.007159
1640786241245699840,-1.077752,0.432172,2.417856,0.999974,-0.000117,-0.000539,0.007189
1640786241249149952,-1.077789,0.431989,2.417726,0.999974,-0.000180,-0.000562,0.007248
1640786241251269888,-1.077812,0.431878,2.417647,0.999973,-0.000215,-0.000570,0.007289
1640786241253839872,-1.077841,0.431744,2.417551,0.999973,-0.000250,-0.000578,0.007341
1640786241255739904,-1.077863,0.431646,2.417480,0.999973,-0.000273,-0.000584,0.007380
1640786241260119808,-1.077914,0.431424,2.417318,0.999972,-0.000322,-0.000604,0.007467
1640786241260939776,-1.077924,0.431382,2.417288,0.999972,-0.000332,-0.000610,0.007482
1640786241263859968,-1.077959,0.431237,2.417180,0.999971,-0.000365,-0.000637,0.007532
1640786241266049792,-1.077986,0.431128,2.417100,0.999971,-0.000385,-0.000662,0.007566
1640786241268800000,-1.078021,0.430994,2.416999,0.999971,-0.000402,-0.000700,0.007603
1640786241270659840,-1.078045,0.430904,2.416931,0.999971,-0.000404,-0.000729,0.007626
1640786241273919744,-1.078088,0.430748,2.416813,0.999970,-0.000389,-0.000785,0.007660
1640786241275869952,-1.078114,0.430655,2.416742,0.999970,-0.000373,-0.000819,0.007677
1640786241278869760,-1.078154,0.430514,2.416634,0.999970,-0.000345,-0.000869,0.007702
1640786241281280000,-1.078188,0.430403,2.416547,0.999970,-0.000323,-0.000906,0.007721
1640786241284199936,-1.078229,0.430269,2.416442,0.999970,-0.000305,-0.000943,0.007742
1640786241285809920,-1.078252,0.430196,2.416385,0.999969,-0.000302,-0.000958,0.007755
1640786241288940032,-1.078297,0.430055,2.416273,0.999969,-0.000315,-0.000975,0.007779
1640786241293799936,-1.078370,0.429841,2.416101,0.999969,-0.000402,-0.000962,0.007823
1640786241294249984,-1.078377,0.429822,2.416085,0.999969,-0.000412,-0.000960,0.007827
1640786241295709952,-1.078399,0.429758,2.416033,0.999969,-0.000444,-0.000962,0.007840
1640786241298799872,-1.078447,0.429626,2.415924,0.999968,-0.000470,-0.001029,0.007863
1640786241301019904,-1.078482,0.429532,2.415846,0.999968,-0.000445,-0.001127,0.007874
1640786241303869952,-1.078528,0.429412,2.415747,0.999968,-0.000423,-0.001191,0.007897
1640786241305719808,-1.078558,0.429336,2.415682,0.999968,-0.000423,-0.001181,0.007916
1640786241308999936,-1.078612,0.429201,2.415568,0.999968,-0.000425,-0.001135,0.007948
1640786241310710016,-1.078641,0.429132,2.415509,0.999968,-0.000416,-0.001126,0.007958
1640786241314119936,-1.078699,0.428996,2.415391,0.999968,-0.000370,-0.001162,0.007965
1640786241315719936,-1.078727,0.428933,2.415336,0.999968,-0.000342,-0.001197,0.007964
1640786241318779904,-1.078780,0.428814,2.415230,0.999967,-0.000283,-0.001277,0.007961
1640786241320679936,-1.078814,0.428740,2.415165,0.999967,-0.000251,-0.001326,0.007961
1640786241323959808,-1.078873,0.428616,2.415053,0.999967,-0.000214,-0.001391,0.007972
1640786241327259904,-1.078933,0.428492,2.414941,0.999967,-0.000220,-0.001402,0.008004
1640786241328869888,-1.078963,0.428433,2.414886,0.999967,-0.000237,-0.001386,0.008027
1640786241330889984,-1.079001,0.428359,2.414818,0.999967,-0.000248,-0.001372,0.008049
1640786241334269952,-1.079065,0.428238,2.414704,0.999967,-0.000231,-0.001381,0.008063
1640786241335729920,-1.079093,0.428186,2.414655,0.999966,-0.000213,-0.001396,0.008063
1640786241338979840,-1.079156,0.428072,2.414546,0.999966,-0.000161,-0.001444,0.008058
1640786241340750080,-1.079191,0.428011,2.414487,0.999966,-0.000132,-0.001476,0.008056
1640786241343899904,-1.079253,0.427903,2.414382,0.999966,-0.000088,-0.001537,0.008062
1640786241346050048,-1.079296,0.427831,2.414311,0.999966,-0.000071,-0.001577,0.008077
1640786241348800000,-1.079352,0.427740,2.414220,0.999966,-0.000060,-0.001618,0.008102
1640786241350720000,-1.079392,0.427677,2.414157,0.999966,-0.000054,-0.001633,0.008116
1640786241353779968,-1.079455,0.427579,2.414057,0.999966,-0.000042,-0.001637,0.008126
1640786241355739904,-1.079496,0.427517,2.413993,0.999966,-0.000028,-0.001629,0.008126
1640786241359639808,-1.079579,0.427396,2.413866,0.999966,0.000019,-0.001609,0.008114
1640786241360760064,-1.079603,0.427361,2.413829,0.999966,0.000040,-0.001605,0.008109
1640786241363899904,-1.079671,0.427266,2.413728,0.999966,0.000117,-0.001604,0.008090
1640786241365739776,-1.079711,0.427212,2.413669,0.999966,0.000170,-0.001609,0.008077
1640786241368779776,-1.079778,0.427123,2.413571,0.999966,0.000257,-0.001622,0.008056
1640786241370859776,-1.079824,0.427063,2.413505,0.999966,0.000308,-0.001628,0.008043
1640786241374049792,-1.079895,0.426973,2.413403,0.999966,0.000354,-0.001629,0.008027
1640786241375749888,-1.079934,0.426926,2.413349,0.999966,0.000356,-0.001621,0.008021
1640786241379269888,-1.080014,0.426830,2.413238,0.999967,0.000335,-0.001594,0.008010
1640786241380719872,-1.080048,0.426792,2.413193,0.999967,0.000335,-0.001583,0.008003
1640786241383819776,-1.080119,0.426710,2.413096,0.999967,0.000373,-0.001571,0.007976
1640786241385720064,-1.080164,0.426661,2.413037,0.999967,0.000413,-0.001567,0.007957
1640786241388849920,-1.080238,0.426582,2.412940,0.999967,0.000485,-0.001566,0.007928
1640786241390970112,-1.080288,0.426530,2.412875,0.999967,0.000524,-0.001565,0.007914
1640786241394209792,-1.080366,0.426452,2.412775,0.999967,0.000549,-0.001559,0.007909
1640786241396519936,-1.080422,0.426397,2.412705,0.999967,0.000553,-0.001551,0.007910
1640786241398909696,-1.080480,0.426342,2.412632,0.999967,0.000563,-0.001538,0.007904
1640786241400739840,-1.080524,0.426300,2.412577,0.999968,0.000582,-0.001525,0.007891
1640786241403879936,-1.080602,0.426230,2.412483,0.999968,0.000635,-0.001497,0.007852
1640786241407300096,-1.080687,0.426156,2.412381,0.999968,0.000708,-0.001461,0.007802
1640786241408929792,-1.080728,0.426122,2.412332,0.999968,0.000743,-0.001443,0.007779
1640786241411799808,-1.080800,0.426063,2.412248,0.999969,0.000798,-0.001411,0.007746
1640786241414049792,-1.080857,0.426017,2.412182,0.999969,0.000831,-0.001386,0.007728
1640786241415719936,-1.080900,0.425985,2.412133,0.999969,0.000852,-0.001368,0.007716
1640786241418799872,-1.080979,0.425925,2.412043,0.999969,0.000880,-0.001339,0.007688
1640786241420729856,-1.081029,0.425889,2.411988,0.999969,0.000893,-0.001322,0.007663
1640786241423849728,-1.081110,0.425832,2.411898,0.999970,0.000907,-0.001294,0.007613
1640786241427579904,-1.081208,0.425767,2.411792,0.999970,0.000910,-0.001249,0.007549
1640786241428920064,-1.081243,0.425744,2.411755,0.999970,0.000907,-0.001226,0.007529
1640786241430699776,-1.081290,0.425714,2.411705,0.999971,0.000900,-0.001190,0.007507
1640786241434109952,-1.081381,0.425659,2.411610,0.999971,0.000878,-0.001100,0.007479
1640786241435739904,-1.081425,0.425634,2.411564,0.999971,0.000867,-0.001054,0.007469
1640786241438880000,-1.081510,0.425586,2.411478,0.999971,0.000851,-0.000968,0.007445
1640786241441419776,-1.081579,0.425549,2.411409,0.999972,0.000850,-0.000915,0.007414
1640786241443840000,-1.081645,0.425515,2.411343,0.999972,0.000858,-0.000878,0.007373
1640786241445730048,-1.081697,0.425489,2.411293,0.999972,0.000868,-0.000855,0.007336
1640786241448789760,-1.081782,0.425449,2.411211,0.999973,0.000881,-0.000814,0.007276
1640786241450919936,-1.081841,0.425422,2.411155,0.999973,0.000883,-0.000776,0.007238
1640786241453799936,-1.081921,0.425387,2.411079,0.999973,0.000870,-0.000702,0.007201
1640786241455840000,-1.081979,0.425363,2.411026,0.999974,0.000856,-0.000640,0.007180
1640786241459889920,-1.082093,0.425318,2.410922,0.999974,0.000846,-0.000524,0.007140
1640786241461199872,-1.082131,0.425305,2.410889,0.999974,0.000855,-0.000495,0.007124
1640786241463769856,-1.082204,0.425279,2.410824,0.999974,0.000893,-0.000455,0.007085
1640786241465750016,-1.082261,0.425259,2.410774,0.999975,0.000928,-0.000432,0.007052
1640786241468809728,-1.082350,0.425231,2.410698,0.999975,0.000970,-0.000395,0.007005
1640786241470710016,-1.082405,0.425215,2.410651,0.999975,0.000974,-0.000362,0.006982
1640786241473979904,-1.082501,0.425188,2.410571,0.999975,0.000945,-0.000288,0.006953
1640786241476960000,-1.082589,0.425166,2.410499,0.999976,0.000899,-0.000208,0.006932
