1640842904324590,-0.005138,-0.259184,2.257875,0.999605,0.011129,-0.000522,0.025808
1640842904327459,-0.005191,-0.259026,2.257952,0.999606,0.011202,-0.000520,0.025725
1640842904329609,-0.005230,-0.258908,2.258009,0.999607,0.011253,-0.000519,0.025665
1640842904332379,-0.005280,-0.258756,2.258083,0.999608,0.011309,-0.000520,0.025597
1640842904334709,-0.005323,-0.258628,2.258145,0.999609,0.011344,-0.000522,0.025549
1640842904337730,-0.005378,-0.258462,2.258226,0.999610,0.011372,-0.000527,0.025502
1640842904339579,-0.005412,-0.258360,2.258275,0.999610,0.011383,-0.000531,0.025480
1640842904342759,-0.005470,-0.258185,2.258360,0.999611,0.011402,-0.000538,0.025448
1640842904344640,-0.005504,-0.258081,2.258410,0.999611,0.011418,-0.000541,0.025429
1640842904347399,-0.005555,-0.257930,2.258484,0.999612,0.011454,-0.000543,0.025397
1640842904349910,-0.005601,-0.257792,2.258551,0.999612,0.011489,-0.000541,0.025363
1640842904352429,-0.005647,-0.257653,2.258618,0.999613,0.011517,-0.000535,0.025323
1640842904354609,-0.005687,-0.257533,2.258676,0.999614,0.011527,-0.000524,0.025284
1640842904357400,-0.005738,-0.257379,2.258750,0.999615,0.011514,-0.000504,0.025227
1640842904360090,-0.005788,-0.257231,2.258822,0.999617,0.011484,-0.000478,0.025173
1640842904362530,-0.005833,-0.257097,2.258887,0.999618,0.011457,-0.000451,0.025131
1640842904364579,-0.005871,-0.256984,2.258942,0.999619,0.011446,-0.000427,0.025105
1640842904367519,-0.005925,-0.256822,2.259021,0.999620,0.011454,-0.000393,0.025087
1640842904369679,-0.005966,-0.256703,2.259079,0.999619,0.011473,-0.000369,0.025083
1640842904372419,-0.006017,-0.256552,2.259152,0.999619,0.011507,-0.000342,0.025081
1640842904374799,-0.006061,-0.256421,2.259215,0.999619,0.011537,-0.000324,0.025077
1640842904377349,-0.006109,-0.256280,2.259284,0.999619,0.011566,-0.000310,0.025065
1640842904379639,-0.006152,-0.256154,2.259345,0.999619,0.011587,-0.000300,0.025049
1640842904382380,-0.006204,-0.256003,2.259418,0.999619,0.011610,-0.000288,0.025026
1640842904387589,-0.006303,-0.255716,2.259558,0.999620,0.011645,-0.000250,0.024981
1640842904388049,-0.006312,-0.255690,2.259570,0.999620,0.011648,-0.000245,0.024978
1640842904389779,-0.006345,-0.255595,2.259617,0.999620,0.011658,-0.000225,0.024968
1640842904392369,-0.006394,-0.255452,2.259686,0.999620,0.011671,-0.000191,0.024960
1640842904394599,-0.006437,-0.255329,2.259746,0.999620,0.011681,-0.000158,0.024962
1640842904397349,-0.006491,-0.255177,2.259820,0.999620,0.011691,-0.000114,0.024978
1640842904399919,-0.006541,-0.255035,2.259889,0.999619,0.011695,-0.000072,0.024999
1640842904402380,-0.006589,-0.254899,2.259955,0.999619,0.011694,-0.000034,0.025018
1640842904404759,-0.006636,-0.254767,2.260019,0.999618,0.011687,-0.000002,0.025030
1640842904407689,-0.006694,-0.254605,2.260098,0.999619,0.011668,0.000028,0.025028
1640842904409789,-0.006736,-0.254489,2.260155,0.999619,0.011651,0.000044,0.025019
1640842904412400,-0.006788,-0.254345,2.260225,0.999620,0.011629,0.000058,0.025007
1640842904414619,-0.006833,-0.254222,2.260285,0.999620,0.011613,0.000066,0.025002
1640842904417489,-0.006891,-0.254063,2.260362,0.999620,0.011603,0.000073,0.025007
1640842904419709,-0.006937,-0.253940,2.260422,0.999620,0.011604,0.000078,0.025018
1640842904422469,-0.006993,-0.253787,2.260497,0.999619,0.011618,0.000087,0.025031
1640842904424579,-0.007037,-0.253670,2.260554,0.999619,0.011641,0.000099,0.025037
1640842904427320,-0.007094,-0.253519,2.260628,0.999618,0.011682,0.000120,0.025035
1640842904429600,-0.007142,-0.253392,2.260690,0.999618,0.011720,0.000141,0.025027
1640842904432699,-0.007208,-0.253220,2.260774,0.999618,0.011764,0.000168,0.025011
1640842904434729,-0.007251,-0.253108,2.260829,0.999618,0.011781,0.000183,0.024999
1640842904437369,-0.007308,-0.252961,2.260900,0.999618,0.011784,0.000196,0.024984
1640842904439780,-0.007360,-0.252827,2.260966,0.999619,0.011770,0.000204,0.024973
1640842904442319,-0.007416,-0.252686,2.261035,0.999619,0.011747,0.000209,0.024965
1640842904444710,-0.007468,-0.252554,2.261100,0.999620,0.011724,0.000215,0.024961
1640842904447350,-0.007527,-0.252407,2.261172,0.999620,0.011703,0.000225,0.024962
1640842904450199,-0.007591,-0.252249,2.261249,0.999620,0.011692,0.000241,0.024971
1640842904452379,-0.007640,-0.252128,2.261308,0.999620,0.011691,0.000256,0.024980
1640842904454850,-0.007696,-0.251990,2.261376,0.999619,0.011693,0.000275,0.024990
1640842904457440,-0.007755,-0.251846,2.261446,0.999619,0.011696,0.000292,0.024996
1640842904459640,-0.007806,-0.251724,2.261506,0.999619,0.011696,0.000305,0.024997
1640842904462339,-0.007869,-0.251574,2.261580,0.999619,0.011696,0.000311,0.024993
1640842904464599,-0.007922,-0.251448,2.261642,0.999619,0.011700,0.000306,0.024987
1640842904467559,-0.007992,-0.251283,2.261722,0.999619,0.011712,0.000281,0.024981
1640842904469699,-0.008043,-0.251164,2.261781,0.999619,0.011725,0.000258,0.024977
1640842904472989,-0.008122,-0.250981,2.261871,0.999619,0.011745,0.000231,0.024977
1640842904474589,-0.008161,-0.250892,2.261914,0.999619,0.011755,0.000228,0.024980
1640842904477419,-0.008230,-0.250734,2.261992,0.999618,0.011767,0.000239,0.024988
1640842904479689,-0.008286,-0.250608,2.262054,0.999618,0.011771,0.000258,0.024996
1640842904482390,-0.008353,-0.250457,2.262128,0.999618,0.011763,0.000281,0.025002
1640842904484659,-0.008410,-0.250331,2.262190,0.999618,0.011745,0.000293,0.025000
1640842904488129,-0.008498,-0.250138,2.262284,0.999619,0.011692,0.000290,0.024984
1640842904489689,-0.008538,-0.250051,2.262327,0.999620,0.011663,0.000282,0.024974
1640842904492329,-0.008605,-0.249903,2.262399,0.999621,0.011617,0.000266,0.024962
1640842904494609,-0.008664,-0.249776,2.262462,0.999621,0.011588,0.000255,0.024960
1640842904497319,-0.008735,-0.249625,2.262536,0.999621,0.011572,0.000250,0.024974
1640842904499779,-0.008799,-0.249488,2.262603,0.999621,0.011571,0.000250,0.024994
1640842904502459,-0.008870,-0.249338,2.262676,0.999620,0.011582,0.000252,0.025021
1640842904506729,-0.008984,-0.249100,2.262793,0.999619,0.011613,0.000253,0.025055
1640842904509399,-0.009056,-0.248951,2.262866,0.999618,0.011634,0.000247,0.025061
1640842904510449,-0.009085,-0.248893,2.262894,0.999618,0.011641,0.000242,0.025059
1640842904512440,-0.009139,-0.248782,2.262949,0.999618,0.011653,0.000228,0.025046
1640842904514589,-0.009198,-0.248662,2.263007,0.999619,0.011665,0.000210,0.025025
1640842904518369,-0.009302,-0.248451,2.263110,0.999619,0.011702,0.000181,0.025000
1640842904520369,-0.009358,-0.248339,2.263165,0.999619,0.011733,0.000171,0.025003
1640842904522439,-0.009416,-0.248224,2.263221,0.999618,0.011767,0.000162,0.025014
1640842904524740,-0.009481,-0.248096,2.263284,0.999617,0.011799,0.000148,0.025030
1640842904527319,-0.009554,-0.247952,2.263354,0.999616,0.011817,0.000127,0.025046
1640842904529629,-0.009620,-0.247823,2.263417,0.999616,0.011822,0.000107,0.025055
1640842904532379,-0.009698,-0.247669,2.263491,0.999616,0.011819,0.000091,0.025059
1640842904534759,-0.009767,-0.247537,2.263556,0.999616,0.011816,0.000092,0.025053
1640842904537499,-0.009847,-0.247384,2.263630,0.999617,0.011815,0.000116,0.025037
1640842904539869,-0.009916,-0.247251,2.263694,0.999617,0.011817,0.000147,0.025018
1640842904542369,-0.009990,-0.247112,2.263762,0.999618,0.011823,0.000179,0.024996
1640842904544659,-0.010058,-0.246984,2.263824,0.999618,0.011830,0.000198,0.024978
1640842904547399,-0.010139,-0.246832,2.263898,0.999618,0.011841,0.000204,0.024963
1640842904549969,-0.010216,-0.246688,2.263967,0.999618,0.011856,0.000202,0.024952
1640842904552539,-0.010294,-0.246545,2.264036,0.999618,0.011878,0.000203,0.024943
1640842904554689,-0.010359,-0.246425,2.264094,0.999618,0.011903,0.000214,0.024935
1640842904557430,-0.010442,-0.246272,2.264168,0.999618,0.011946,0.000249,0.024923
1640842904559670,-0.010511,-0.246147,2.264228,0.999618,0.011987,0.000289,0.024910
1640842904562350,-0.010593,-0.245998,2.264300,0.999618,0.012037,0.000336,0.024890
1640842904564639,-0.010664,-0.245871,2.264361,0.999618,0.012077,0.000366,0.024868
1640842904567909,-0.010766,-0.245688,2.264448,0.999618,0.012122,0.000379,0.024832
1640842904570669,-0.010853,-0.245535,2.264522,0.999618,0.012154,0.000371,0.024802
1640842904572450,-0.010909,-0.245436,2.264569,0.999619,0.012173,0.000362,0.024787
1640842904574609,-0.010977,-0.245315,2.264627,0.999619,0.012196,0.000354,0.024778
1640842904577349,-0.011064,-0.245163,2.264699,0.999618,0.012227,0.000352,0.024780
1640842904579689,-0.011139,-0.245033,2.264761,0.999618,0.012249,0.000362,0.024788
1640842904582870,-0.011241,-0.244856,2.264845,0.999617,0.012265,0.000396,0.024800
1640842904584930,-0.011307,-0.244741,2.264900,0.999617,0.012263,0.000434,0.024803
1640842904587469,-0.011390,-0.244600,2.264966,0.999617,0.012245,0.000494,0.024796
1640842904589649,-0.011461,-0.244479,2.265024,0.999618,0.012225,0.000548,0.024785
1640842904592379,-0.011550,-0.244327,2.265095,0.999619,0.012206,0.000604,0.024767
1640842904594569,-0.011622,-0.244205,2.265153,0.999619,0.012206,0.000627,0.024753
1640842904597339,-0.011713,-0.244052,2.265225,0.999619,0.012232,0.000619,0.024737
1640842904599699,-0.011792,-0.243921,2.265287,0.999619,0.012269,0.000594,0.024726
1640842904602409,-0.011882,-0.243770,2.265357,0.999619,0.012315,0.000565,0.024715
1640842904604709,-0.011959,-0.243643,2.265417,0.999618,0.012346,0.000555,0.024705
1640842904607389,-0.012049,-0.243494,2.265486,0.999618,0.012362,0.000576,0.024692
