timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640841216783160064,0.378981,0.001214,1.335789,0.895518,-0.002834,0.007432,0.444954
1640841216786269952,0.379052,0.001092,1.334979,0.895521,-0.002797,0.007409,0.444948
1640841216788349952,0.379098,0.001011,1.334438,0.895524,-0.002789,0.007403,0.444944
1640841216791159808,0.379160,0.000902,1.333709,0.895527,-0.002794,0.007402,0.444938
1640841216793059840,0.379202,0.000829,1.333217,0.895528,-0.002803,0.007403,0.444936
1640841216796179968,0.379269,0.000710,1.332409,0.895527,-0.002820,0.007402,0.444937
1640841216798029824,0.379308,0.000640,1.331931,0.895524,-0.002828,0.007397,0.444942
1640841216801189888,0.379373,0.000521,1.331116,0.895518,-0.002831,0.007387,0.444954
1640841216803419904,0.379418,0.000438,1.330542,0.895514,-0.002822,0.007383,0.444963
1640841216806279936,0.379476,0.000332,1.329807,0.895509,-0.002793,0.007385,0.444974
1640841216808319744,0.379516,0.000256,1.329284,0.895506,-0.002760,0.007393,0.444979
1640841216812480000,0.379596,0.000105,1.328219,0.895506,-0.002680,0.007426,0.444980
1640841216813019904,0.379606,0.000085,1.328081,0.895506,-0.002670,0.007432,0.444980
1640841216816269824,0.379667,-0.000032,1.327251,0.895511,-0.002615,0.007471,0.444969
1640841216818150144,0.379701,-0.000099,1.326772,0.895516,-0.002593,0.007498,0.444959
1640841216821339904,0.379759,-0.000212,1.325960,0.895527,-0.002568,0.007546,0.444935
1640841216823289856,0.379793,-0.000280,1.325465,0.895535,-0.002552,0.007575,0.444920
1640841216826239744,0.379844,-0.000383,1.324717,0.895545,-0.002519,0.007617,0.444900
1640841216828239872,0.379878,-0.000452,1.324211,0.895550,-0.002484,0.007642,0.444889
1640841216831349760,0.379930,-0.000558,1.323425,0.895556,-0.002408,0.007681,0.444875
1640841216833129984,0.379958,-0.000619,1.322976,0.895560,-0.002353,0.007704,0.444867
1640841216836390144,0.380010,-0.000728,1.322155,0.895569,-0.002229,0.007751,0.444850
1640841216838289920,0.380040,-0.000792,1.321678,0.895575,-0.002145,0.007783,0.444837
1640841216842350080,0.380101,-0.000925,1.320660,0.895590,-0.001959,0.007853,0.444806
1640841216845159936,0.380142,-0.001017,1.319957,0.895602,-0.001843,0.007899,0.444782
1640841216846889984,0.380166,-0.001072,1.319525,0.895609,-0.001783,0.007924,0.444768
1640841216848169984,0.380184,-0.001113,1.319206,0.895614,-0.001744,0.007941,0.444757
1640841216851490048,0.380230,-0.001219,1.318379,0.895626,-0.001661,0.007980,0.444733
1640841216853129984,0.380252,-0.001270,1.317972,0.895630,-0.001628,0.007996,0.444724
1640841216856329984,0.380293,-0.001370,1.317178,0.895635,-0.001573,0.008024,0.444715
1640841216858670080,0.380323,-0.001442,1.316598,0.895635,-0.001538,0.008043,0.444715
1640841216861299968,0.380355,-0.001522,1.315948,0.895634,-0.001497,0.008065,0.444717
1640841216863149824,0.380377,-0.001577,1.315492,0.895633,-0.001464,0.008084,0.444718
1640841216866190080,0.380412,-0.001668,1.314743,0.895635,-0.001400,0.008124,0.444714
1640841216868359936,0.380436,-0.001732,1.314210,0.895638,-0.001344,0.008159,0.444706
1640841216871249920,0.380467,-0.001816,1.313501,0.895646,-0.001262,0.008213,0.444690
1640841216873090048,0.380486,-0.001869,1.313050,0.895652,-0.001209,0.008249,0.444676
1640841216876899840,0.380524,-0.001977,1.312119,0.895668,-0.001106,0.008325,0.444644
1640841216878259968,0.380537,-0.002015,1.311787,0.895674,-0.001075,0.008351,0.444631
1640841216881090048,0.380564,-0.002094,1.311098,0.895687,-0.001017,0.008403,0.444605
1640841216883089920,0.380581,-0.002148,1.310612,0.895694,-0.000983,0.008439,0.444590
1640841216886710016,0.380612,-0.002246,1.309734,0.895701,-0.000929,0.008502,0.444574
1640841216888119808,0.380624,-0.002284,1.309393,0.895702,-0.000912,0.008527,0.444572
1640841216893440000,0.380664,-0.002423,1.308109,0.895704,-0.000865,0.008611,0.444567
1640841216893889792,0.380667,-0.002435,1.308000,0.895704,-0.000863,0.008617,0.444566
1640841216896160000,0.380683,-0.002493,1.307454,0.895708,-0.000855,0.008646,0.444558
1640841216898049792,0.380696,-0.002541,1.307000,0.895713,-0.000852,0.008667,0.444548
1640841216901229824,0.380716,-0.002620,1.306238,0.895724,-0.000843,0.008701,0.444525
1640841216903419904,0.380729,-0.002674,1.305714,0.895731,-0.000824,0.008727,0.444510
1640841216906279936,0.380745,-0.002743,1.305031,0.895739,-0.000774,0.008769,0.444493
1640841216908140032,0.380754,-0.002788,1.304587,0.895742,-0.000725,0.008802,0.444486
1640841216911170048,0.380769,-0.002859,1.303867,0.895746,-0.000636,0.008861,0.444477
1640841216913090048,0.380777,-0.002904,1.303411,0.895748,-0.000583,0.008900,0.444472
1640841216916110080,0.380789,-0.002973,1.302695,0.895751,-0.000521,0.008959,0.444466
1640841216918409728,0.380798,-0.003024,1.302152,0.895753,-0.000505,0.008999,0.444461
1640841216921319936,0.380807,-0.003089,1.301465,0.895758,-0.000542,0.009039,0.444450
1640841216923779840,0.380814,-0.003142,1.300886,0.895764,-0.000627,0.009063,0.444438
1640841216926179840,0.380821,-0.003193,1.300322,0.895770,-0.000710,0.009088,0.444425
1640841216928150016,0.380825,-0.003235,1.299860,0.895774,-0.000739,0.009118,0.444415
1640841216931180032,0.380830,-0.003298,1.299151,0.895778,-0.000638,0.009197,0.444406
1640841216933100032,0.380833,-0.003337,1.298702,0.895779,-0.000496,0.009265,0.444402
1640841216938870016,0.380839,-0.003451,1.297359,0.895789,-0.000263,0.009411,0.444380
1640841216940019968,0.380839,-0.003473,1.297092,0.895791,-0.000261,0.009428,0.444375
1640841216942050048,0.380840,-0.003512,1.296621,0.895796,-0.000279,0.009450,0.444365
1640841216943130112,0.380840,-0.003532,1.296371,0.895798,-0.000296,0.009459,0.444361
1640841216946119936,0.380839,-0.003588,1.295680,0.895800,-0.000355,0.009479,0.444355
1640841216948099840,0.380838,-0.003624,1.295223,0.895799,-0.000388,0.009490,0.444358
1640841216951490048,0.380834,-0.003684,1.294443,0.895792,-0.000427,0.009510,0.444372
1640841216953169920,0.380832,-0.003714,1.294058,0.895787,-0.000441,0.009520,0.444381
1640841216956460032,0.380826,-0.003770,1.293304,0.895777,-0.000466,0.009540,0.444401
1640841216958259712,0.380823,-0.003800,1.292892,0.895773,-0.000480,0.009552,0.444410
1640841216961079808,0.380816,-0.003847,1.292249,0.895768,-0.000510,0.009571,0.444418
1640841216963019776,0.380811,-0.003878,1.291807,0.895767,-0.000538,0.009585,0.444420
1640841216966169856,0.380802,-0.003928,1.291092,0.895764,-0.000604,0.009607,0.444426
1640841216968659968,0.380793,-0.003966,1.290528,0.895758,-0.000681,0.009624,0.444438
1640841216971330048,0.380784,-0.004006,1.289924,0.895747,-0.000782,0.009642,0.444459
1640841216973159936,0.380777,-0.004033,1.289511,0.895739,-0.000854,0.009655,0.444476
1640841216976460032,0.380763,-0.004081,1.288769,0.895725,-0.000972,0.009679,0.444502
1640841216978050048,0.380755,-0.004103,1.288412,0.895720,-0.001018,0.009692,0.444511
1640841216981099776,0.380741,-0.004145,1.287729,0.895715,-0.001089,0.009722,0.444522
1640841216983109888,0.380730,-0.004172,1.287279,0.895713,-0.001124,0.009746,0.444524
