timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640836141723160064,-0.102900,-0.157231,1.336549,0.999136,0.008348,0.007234,0.040059
1640836141729689856,-0.103072,-0.156930,1.336748,0.999132,0.008404,0.007325,0.040124
1640836141731040000,-0.103107,-0.156867,1.336789,0.999132,0.008425,0.007341,0.040127
1640836141732549888,-0.103147,-0.156797,1.336835,0.999132,0.008452,0.007356,0.040123
1640836141733149952,-0.103163,-0.156770,1.336853,0.999132,0.008464,0.007362,0.040119
1640836141736499968,-0.103251,-0.156615,1.336955,0.999132,0.008541,0.007391,0.040087
1640836141738370048,-0.103300,-0.156528,1.337013,0.999133,0.008586,0.007405,0.040062
1640836141743789824,-0.103443,-0.156278,1.337178,0.999135,0.008703,0.007450,0.039987
1640836141749139968,-0.103584,-0.156030,1.337341,0.999135,0.008755,0.007513,0.039949
1640836141751539968,-0.103647,-0.155919,1.337414,0.999135,0.008755,0.007552,0.039954
1640836141752039936,-0.103660,-0.155896,1.337429,0.999134,0.008757,0.007561,0.039957
1640836141752589824,-0.103675,-0.155871,1.337446,0.999134,0.008761,0.007572,0.039960
1640836141753120000,-0.103689,-0.155846,1.337462,0.999134,0.008767,0.007582,0.039963
1640836141762959872,-0.103949,-0.155390,1.337762,0.999130,0.009016,0.007828,0.039969
1640836141763650048,-0.103967,-0.155358,1.337783,0.999130,0.009019,0.007847,0.039964
1640836141764099840,-0.103979,-0.155337,1.337797,0.999130,0.009020,0.007858,0.039960
1640836141764420096,-0.103987,-0.155322,1.337807,0.999130,0.009020,0.007867,0.039958
1640836141766929920,-0.104054,-0.155206,1.337883,0.999130,0.009011,0.007925,0.039939
1640836141768979968,-0.104108,-0.155110,1.337946,0.999130,0.008999,0.007963,0.039928
1640836141771869952,-0.104184,-0.154976,1.338034,0.999130,0.008989,0.007993,0.039926
1640836141775030016,-0.104268,-0.154829,1.338130,0.999130,0.008994,0.008000,0.039940
1640836141776140032,-0.104298,-0.154777,1.338164,0.999129,0.008999,0.007999,0.039946
1640836141779350016,-0.104383,-0.154628,1.338262,0.999129,0.009016,0.008000,0.039959
1640836141781519872,-0.104441,-0.154526,1.338328,0.999128,0.009029,0.008009,0.039958
1640836141783879936,-0.104503,-0.154416,1.338400,0.999129,0.009041,0.008030,0.039946
1640836141786269952,-0.104567,-0.154304,1.338472,0.999129,0.009053,0.008060,0.039928
1640836141788559872,-0.104628,-0.154197,1.338542,0.999129,0.009062,0.008093,0.039909
1640836141792819968,-0.104742,-0.153998,1.338671,0.999130,0.009074,0.008158,0.039883
1640836141794449920,-0.104785,-0.153921,1.338721,0.999130,0.009077,0.008182,0.039877
1640836141796619776,-0.104843,-0.153820,1.338787,0.999130,0.009081,0.008211,0.039873
