# timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508761.733500,1.464800000,1.445800000,1.518100000,1.491400000
1645508761.737280,1.464800000,1.445800000,1.518100000,1.491400000
1645508761.738430,1.464800000,1.445800000,1.518100000,1.491400000
1645508761.742260,1.472400000,1.449600000,1.518100000,1.491400000
1645508761.742840,1.472400000,1.449600000,1.518100000,1.491400000
1645508761.747680,1.472400000,1.449600000,1.518100000,1.491400000
1645508761.748520,1.472400000,1.449600000,1.518100000,1.491400000
1645508761.752240,1.480000000,1.442000000,1.521900000,1.491400000
1645508761.752710,1.480000000,1.442000000,1.521900000,1.491400000
1645508761.757220,1.480000000,1.442000000,1.521900000,1.491400000
1645508761.757700,1.480000000,1.442000000,1.521900000,1.491400000
1645508761.762330,1.472400000,1.442000000,1.514300000,1.491400000
1645508761.763140,1.472400000,1.442000000,1.514300000,1.491400000
1645508761.767310,1.472400000,1.442000000,1.514300000,1.491400000
1645508761.767760,1.472400000,1.442000000,1.514300000,1.491400000
1645508761.772350,1.461000000,1.445800000,1.514300000,1.487600000
1645508761.773100,1.461000000,1.445800000,1.514300000,1.487600000
1645508761.784340,1.464800000,1.449600000,1.514300000,1.487600000
1645508761.785110,1.464800000,1.449600000,1.514300000,1.487600000
1645508761.785830,1.464800000,1.449600000,1.514300000,1.487600000
1645508761.786480,1.464800000,1.449600000,1.514300000,1.487600000
1645508761.787550,1.464800000,1.449600000,1.514300000,1.487600000
1645508761.788630,1.464800000,1.449600000,1.514300000,1.487600000
1645508761.792210,1.483800000,1.449600000,1.514300000,1.495200000
1645508761.792710,1.483800000,1.449600000,1.514300000,1.495200000
1645508761.799490,1.483800000,1.449600000,1.514300000,1.495200000
1645508761.800170,1.483800000,1.449600000,1.514300000,1.495200000
1645508761.802510,1.468600000,1.445800000,1.514300000,1.491400000
1645508761.802910,1.468600000,1.445800000,1.514300000,1.491400000
1645508761.807200,1.468600000,1.445800000,1.514300000,1.491400000
1645508761.807650,1.468600000,1.445800000,1.514300000,1.491400000
1645508761.812710,1.461000000,1.445800000,1.457200000,1.487600000
1645508761.814580,1.461000000,1.445800000,1.457200000,1.487600000
1645508761.817840,1.461000000,1.445800000,1.457200000,1.487600000
1645508761.818620,1.461000000,1.445800000,1.457200000,1.487600000
1645508761.822170,1.461000000,1.445800000,1.464800000,1.487600000
1645508761.822580,1.461000000,1.445800000,1.464800000,1.487600000
1645508761.827290,1.461000000,1.445800000,1.464800000,1.487600000
1645508761.828420,1.461000000,1.445800000,1.464800000,1.487600000
1645508761.832380,1.472400000,1.449600000,1.521900000,1.491400000
1645508761.836670,1.472400000,1.449600000,1.521900000,1.491400000
1645508761.837780,1.472400000,1.449600000,1.521900000,1.491400000
1645508761.838460,1.472400000,1.449600000,1.521900000,1.491400000
1645508761.842250,1.468600000,1.449600000,1.521900000,1.495200000
1645508761.843240,1.468600000,1.449600000,1.521900000,1.495200000
