timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640780874010159872,-0.129010,-0.171450,0.857793,0.999862,0.009199,0.002148,-0.013689
1640780874011049984,-0.129046,-0.171465,0.857792,0.999862,0.009207,0.002165,-0.013685
1640780874015169792,-0.129216,-0.171534,0.857788,0.999861,0.009249,0.002238,-0.013671
1640780874016069888,-0.129253,-0.171549,0.857787,0.999861,0.009258,0.002254,-0.013668
1640780874020259840,-0.129425,-0.171618,0.857784,0.999861,0.009293,0.002323,-0.013653
1640780874021139968,-0.129461,-0.171632,0.857784,0.999861,0.009298,0.002337,-0.013650
1640780874025260032,-0.129631,-0.171700,0.857781,0.999861,0.009303,0.002404,-0.013633
1640780874026089984,-0.129665,-0.171713,0.857781,0.999861,0.009300,0.002418,-0.013630
1640780874030220032,-0.129835,-0.171779,0.857780,0.999861,0.009278,0.002486,-0.013614
1640780874031020032,-0.129868,-0.171792,0.857780,0.999861,0.009273,0.002499,-0.013611
1640780874035339776,-0.130046,-0.171861,0.857780,0.999861,0.009246,0.002570,-0.013597
1640780874036079872,-0.130077,-0.171872,0.857781,0.999862,0.009243,0.002583,-0.013596
1640780874040809984,-0.130272,-0.171946,0.857782,0.999861,0.009244,0.002660,-0.013590
1640780874041939968,-0.130319,-0.171964,0.857783,0.999861,0.009251,0.002678,-0.013591
1640780874045440000,-0.130463,-0.172018,0.857785,0.999861,0.009297,0.002734,-0.013597
1640780874046049792,-0.130489,-0.172027,0.857786,0.999860,0.009309,0.002743,-0.013598
1640780874050380032,-0.130668,-0.172093,0.857790,0.999859,0.009398,0.002814,-0.013613
1640780874051360000,-0.130708,-0.172108,0.857791,0.999859,0.009413,0.002831,-0.013616
1640780874055259904,-0.130869,-0.172166,0.857797,0.999859,0.009420,0.002909,-0.013619
1640780874056150016,-0.130906,-0.172179,0.857798,0.999859,0.009409,0.002929,-0.013618
1640780874065399808,-0.131289,-0.172314,0.857815,0.999860,0.009256,0.003142,-0.013606
1640780874066489856,-0.131334,-0.172329,0.857818,0.999860,0.009249,0.003166,-0.013606
1640780874069219840,-0.131447,-0.172368,0.857824,0.999860,0.009233,0.003229,-0.013600
1640780874069749760,-0.131469,-0.172376,0.857826,0.999860,0.009229,0.003242,-0.013598
1640780874070149888,-0.131486,-0.172381,0.857827,0.999860,0.009225,0.003252,-0.013595
1640780874071079936,-0.131524,-0.172394,0.857829,0.999860,0.009216,0.003277,-0.013588
1640780874075259904,-0.131697,-0.172453,0.857841,0.999861,0.009147,0.003391,-0.013540
1640780874076229888,-0.131738,-0.172466,0.857844,0.999861,0.009126,0.003416,-0.013529
1640780874080229888,-0.131903,-0.172521,0.857857,0.999862,0.009024,0.003501,-0.013503
1640780874082710016,-0.132006,-0.172554,0.857866,0.999862,0.008955,0.003539,-0.013504
1640780874085260032,-0.132112,-0.172588,0.857875,0.999863,0.008890,0.003572,-0.013508
1640780874086089728,-0.132146,-0.172599,0.857878,0.999863,0.008872,0.003582,-0.013508
1640780874090489856,-0.132328,-0.172657,0.857897,0.999864,0.008806,0.003640,-0.013494
1640780874091219968,-0.132359,-0.172667,0.857900,0.999864,0.008800,0.003650,-0.013490
1640780874096079872,-0.132560,-0.172729,0.857922,0.999864,0.008785,0.003725,-0.013455
1640780874099319808,-0.132694,-0.172771,0.857939,0.999864,0.008789,0.003778,-0.013441
1640780874100169984,-0.132729,-0.172781,0.857943,0.999864,0.008790,0.003792,-0.013441
1640780874101080064,-0.132767,-0.172793,0.857948,0.999864,0.008791,0.003807,-0.013442
1640780874105169920,-0.132936,-0.172843,0.857971,0.999863,0.008785,0.003873,-0.013455
1640780874106079744,-0.132974,-0.172855,0.857976,0.999863,0.008779,0.003887,-0.013458
1640780874110240000,-0.133146,-0.172905,0.858001,0.999864,0.008723,0.003948,-0.013449
1640780874111189760,-0.133186,-0.172917,0.858007,0.999864,0.008705,0.003960,-0.013443
1640780874115259904,-0.133354,-0.172965,0.858034,0.999865,0.008613,0.004011,-0.013410
1640780874116099840,-0.133389,-0.172975,0.858040,0.999865,0.008593,0.004020,-0.013403
1640780874120239872,-0.133560,-0.173024,0.858070,0.999866,0.008498,0.004062,-0.013376
