timestamp,thrust_1,thrust_2,thrust_3,thrust_4
1645508822206240000,1.457200000,1.411500000,1.487600000,1.510500000
1645508822208320000,1.457200000,1.411500000,1.487600000,1.510500000
1645508822211869952,1.438200000,1.422900000,1.487600000,1.510500000
1645508822213139968,1.438200000,1.422900000,1.487600000,1.510500000
1645508822216189952,1.438200000,1.422900000,1.487600000,1.510500000
1645508822218109952,1.438200000,1.422900000,1.487600000,1.510500000
1645508822221079808,1.442000000,1.422900000,1.491400000,1.510500000
1645508822223130112,1.442000000,1.422900000,1.491400000,1.510500000
1645508822226549760,1.442000000,1.422900000,1.491400000,1.510500000
1645508822228119808,1.442000000,1.422900000,1.491400000,1.510500000
1645508822231139840,1.449600000,1.411500000,1.491400000,1.502800000
1645508822233079808,1.449600000,1.411500000,1.491400000,1.502800000
1645508822236349696,1.449600000,1.411500000,1.491400000,1.502800000
1645508822238429952,1.449600000,1.411500000,1.491400000,1.502800000
1645508822241109760,1.457200000,1.415300000,1.491400000,1.510500000
1645508822243289856,1.457200000,1.415300000,1.491400000,1.510500000
1645508822247529984,1.457200000,1.415300000,1.491400000,1.510500000
1645508822248299776,1.457200000,1.415300000,1.491400000,1.510500000
1645508822251149824,1.457200000,1.415300000,1.491400000,1.510500000
1645508822253100032,1.457200000,1.415300000,1.491400000,1.510500000
1645508822256189696,1.457200000,1.415300000,1.491400000,1.510500000
1645508822258499840,1.457200000,1.415300000,1.491400000,1.510500000
1645508822261400064,1.442000000,1.415300000,1.529500000,1.499000000
1645508822263209728,1.442000000,1.415300000,1.529500000,1.499000000
1645508822266170112,1.442000000,1.415300000,1.529500000,1.499000000
1645508822268329984,1.442000000,1.415300000,1.529500000,1.499000000
1645508822271419904,1.438200000,1.415300000,1.567500000,1.495200000
1645508822273259776,1.438200000,1.415300000,1.567500000,1.495200000
1645508822276739840,1.438200000,1.415300000,1.567500000,1.495200000
1645508822278259968,1.438200000,1.415300000,1.567500000,1.495200000
1645508822281230080,1.449600000,1.411500000,1.491400000,1.495200000
1645508822283089920,1.449600000,1.411500000,1.491400000,1.495200000
1645508822286219776,1.449600000,1.411500000,1.491400000,1.495200000
1645508822288139776,1.449600000,1.411500000,1.491400000,1.495200000
1645508822292440064,1.449600000,1.411500000,1.491400000,1.506600000
