1645508822206240,1.043358,0.685759,2.273486,0.999955,0.006189,0.007162,-0.000683
1645508822208320,1.043361,0.685710,2.273442,0.999955,0.006251,0.007115,-0.000717
1645508822211869,1.043366,0.685627,2.273367,0.999955,0.006341,0.007059,-0.000779
1645508822213139,1.043367,0.685598,2.273340,0.999955,0.006372,0.007039,-0.000800
1645508822216189,1.043371,0.685528,2.273276,0.999955,0.006458,0.006967,-0.000839
1645508822218109,1.043374,0.685485,2.273235,0.999955,0.006522,0.006900,-0.000856
1645508822221079,1.043377,0.685419,2.273173,0.999955,0.006631,0.006777,-0.000873
1645508822223130,1.043380,0.685373,2.273129,0.999955,0.006707,0.006687,-0.000883
1645508822226549,1.043384,0.685299,2.273057,0.999955,0.006824,0.006555,-0.000906
1645508822228119,1.043386,0.685265,2.273025,0.999955,0.006872,0.006504,-0.000919
1645508822231139,1.043390,0.685200,2.272961,0.999955,0.006956,0.006416,-0.000948
1645508822233079,1.043393,0.685159,2.272920,0.999955,0.007006,0.006364,-0.000968
1645508822236349,1.043397,0.685091,2.272851,0.999955,0.007086,0.006276,-0.001001
1645508822238429,1.043400,0.685048,2.272808,0.999955,0.007135,0.006217,-0.001020
1645508822241109,1.043403,0.684994,2.272751,0.999955,0.007195,0.006138,-0.001041
1645508822243289,1.043406,0.684950,2.272705,0.999955,0.007241,0.006072,-0.001057
1645508822247529,1.043412,0.684866,2.272616,0.999955,0.007320,0.005940,-0.001080
1645508822248299,1.043413,0.684850,2.272600,0.999955,0.007333,0.005916,-0.001083
1645508822251149,1.043417,0.684795,2.272540,0.999955,0.007371,0.005832,-0.001091
1645508822253100,1.043419,0.684758,2.272498,0.999955,0.007388,0.005779,-0.001094
1645508822256189,1.043423,0.684699,2.272433,0.999956,0.007397,0.005711,-0.001096
1645508822258499,1.043427,0.684656,2.272384,0.999956,0.007385,0.005675,-0.001094
1645508822261400,1.043431,0.684602,2.272323,0.999956,0.007354,0.005647,-0.001091
1645508822263209,1.043433,0.684569,2.272285,0.999957,0.007333,0.005634,-0.001090
1645508822266170,1.043437,0.684516,2.272222,0.999957,0.007305,0.005612,-0.001092
1645508822268329,1.043441,0.684478,2.272176,0.999957,0.007297,0.005592,-0.001098
1645508822271419,1.043445,0.684424,2.272110,0.999957,0.007299,0.005557,-0.001110
1645508822273259,1.043448,0.684392,2.272071,0.999957,0.007306,0.005532,-0.001118
1645508822276739,1.043453,0.684333,2.271997,0.999958,0.007322,0.005482,-0.001127
1645508822278259,1.043455,0.684307,2.271964,0.999958,0.007329,0.005459,-0.001128
1645508822281230,1.043460,0.684258,2.271900,0.999958,0.007336,0.005412,-0.001121
1645508822283089,1.043462,0.684227,2.271861,0.999958,0.007333,0.005384,-0.001111
1645508822286219,1.043467,0.684177,2.271794,0.999958,0.007312,0.005346,-0.001094
1645508822288139,1.043470,0.684146,2.271752,0.999959,0.007285,0.005332,-0.001084
1645508822292440,1.043477,0.684079,2.271659,0.999959,0.007196,0.005317,-0.001068
1645508822293519,1.043479,0.684062,2.271636,0.999960,0.007172,0.005312,-0.001065
1645508822296099,1.043483,0.684023,2.271580,0.999960,0.007120,0.005292,-0.001055
1645508822298149,1.043486,0.683992,2.271536,0.999960,0.007089,0.005260,-0.001046
1645508822301209,1.043491,0.683947,2.271470,0.999961,0.007063,0.005187,-0.001027
1645508822304049,1.043496,0.683905,2.271408,0.999962,0.007036,0.005126,-0.001006
1645508822306530,1.043500,0.683870,2.271354,0.999962,0.006988,0.005111,-0.000986
1645508822308470,1.043503,0.683842,2.271311,0.999962,0.006926,0.005133,-0.000971
1645508822312880,1.043511,0.683781,2.271215,0.999963,0.006754,0.005243,-0.000938
1645508822314849,1.043514,0.683754,2.271172,0.999963,0.006685,0.005289,-0.000924
1645508822316160,1.043516,0.683737,2.271143,0.999963,0.006650,0.005309,-0.000916
1645508822318259,1.043520,0.683709,2.271097,0.999964,0.006609,0.005323,-0.000904
1645508822321049,1.043525,0.683672,2.271036,0.999964,0.006573,0.005318,-0.000889
1645508822323249,1.043529,0.683643,2.270987,0.999964,0.006550,0.005304,-0.000880
1645508822326079,1.043534,0.683607,2.270925,0.999964,0.006512,0.005288,-0.000870
1645508822328539,1.043538,0.683576,2.270870,0.999965,0.006463,0.005282,-0.000862
1645508822330960,1.043543,0.683547,2.270817,0.999965,0.006401,0.005286,-0.000852
1645508822333880,1.043548,0.683511,2.270752,0.999966,0.006308,0.005305,-0.000835
1645508822336119,1.043552,0.683484,2.270702,0.999966,0.006223,0.005330,-0.000815
1645508822338209,1.043556,0.683460,2.270656,0.999966,0.006137,0.005362,-0.000790
1645508822341120,1.043561,0.683426,2.270591,0.999967,0.006012,0.005408,-0.000753
1645508822343259,1.043565,0.683402,2.270543,0.999967,0.005923,0.005439,-0.000727
1645508822346639,1.043572,0.683364,2.270468,0.999968,0.005798,0.005469,-0.000695
1645508822348219,1.043575,0.683347,2.270432,0.999968,0.005748,0.005474,-0.000685
1645508822351439,1.043581,0.683312,2.270360,0.999969,0.005655,0.005478,-0.000670
1645508822353099,1.043584,0.683294,2.270323,0.999969,0.005611,0.005480,-0.000665
1645508822356129,1.043590,0.683262,2.270255,0.999969,0.005530,0.005491,-0.000657
1645508822358240,1.043594,0.683240,2.270208,0.999970,0.005472,0.005509,-0.000651
1645508822361369,1.043601,0.683209,2.270137,0.999970,0.005382,0.005548,-0.000640
1645508822363219,1.043604,0.683190,2.270096,0.999970,0.005329,0.005575,-0.000632
1645508822366190,1.043610,0.683161,2.270028,0.999970,0.005244,0.005623,-0.000615
1645508822368179,1.043615,0.683142,2.269983,0.999970,0.005189,0.005656,-0.000602
1645508822371049,1.043621,0.683115,2.269919,0.999971,0.005107,0.005700,-0.000581
1645508822373109,1.043625,0.683096,2.269872,0.999971,0.005046,0.005727,-0.000566
1645508822378639,1.043637,0.683046,2.269747,0.999971,0.004862,0.005769,-0.000527
1645508822379479,1.043638,0.683039,2.269728,0.999972,0.004832,0.005773,-0.000521
1645508822381539,1.043643,0.683021,2.269681,0.999972,0.004754,0.005785,-0.000506
1645508822383549,1.043647,0.683003,2.269635,0.999972,0.004673,0.005800,-0.000489
1645508822385989,1.043653,0.682983,2.269580,0.999972,0.004571,0.005831,-0.000464
1645508822388160,1.043657,0.682964,2.269530,0.999973,0.004477,0.005871,-0.000438
1645508822391029,1.043664,0.682941,2.269465,0.999973,0.004354,0.005934,-0.000402
1645508822393119,1.043669,0.682924,2.269417,0.999973,0.004268,0.005983,-0.000376
1645508822398769,1.043682,0.682880,2.269288,0.999973,0.004074,0.006096,-0.000327
1645508822399749,1.043684,0.682873,2.269266,0.999973,0.004048,0.006109,-0.000323
1645508822401149,1.043688,0.682862,2.269234,0.999973,0.004013,0.006127,-0.000318
1645508822403849,1.043695,0.682842,2.269172,0.999973,0.003947,0.006156,-0.000306
1645508822406149,1.043700,0.682825,2.269120,0.999973,0.003886,0.006179,-0.000287
1645508822408730,1.043707,0.682807,2.269061,0.999973,0.003808,0.006208,-0.000255
1645508822412039,1.043715,0.682784,2.268985,0.999974,0.003693,0.006249,-0.000202
1645508822416339,1.043727,0.682755,2.268886,0.999974,0.003530,0.006303,-0.000135
1645508822417069,1.043729,0.682750,2.268870,0.999974,0.003501,0.006312,-0.000125
1645508822418059,1.043732,0.682744,2.268847,0.999974,0.003462,0.006324,-0.000114
1645508822421019,1.043740,0.682725,2.268779,0.999974,0.003346,0.006359,-0.000088
1645508822423839,1.043748,0.682707,2.268714,0.999974,0.003236,0.006388,-0.000066
1645508822426400,1.043755,0.682691,2.268656,0.999975,0.003140,0.006410,-0.000037
1645508822428339,1.043761,0.682679,2.268611,0.999975,0.003070,0.006425,-0.000009
1645508822431030,1.043769,0.682663,2.268549,0.999975,0.002973,0.006452,0.000035
1645508822433179,1.043776,0.682651,2.268500,0.999975,0.002895,0.006486,0.000072
1645508822436120,1.043785,0.682634,2.268433,0.999975,0.002784,0.006561,0.000120
1645508822438119,1.043792,0.682623,2.268387,0.999974,0.002706,0.006631,0.000148
1645508822441789,1.043804,0.682603,2.268303,0.999974,0.002565,0.006779,0.000194
1645508822443300,1.043809,0.682595,2.268268,0.999973,0.002512,0.006838,0.000212
1645508822446310,1.043819,0.682579,2.268199,0.999973,0.002419,0.006938,0.000244
1645508822448129,1.043825,0.682570,2.268157,0.999973,0.002374,0.006980,0.000264
1645508822451040,1.043836,0.682556,2.268091,0.999973,0.002315,0.007031,0.000296
1645508822453139,1.043844,0.682546,2.268043,0.999972,0.002278,0.007065,0.000322
1645508822456149,1.043855,0.682531,2.267974,0.999972,0.002226,0.007125,0.000362
1645508822458240,1.043863,0.682522,2.267926,0.999972,0.002187,0.007184,0.000393
1645508822461529,1.043876,0.682507,2.267851,0.999971,0.002120,0.007303,0.000448
1645508822463490,1.043883,0.682498,2.267806,0.999970,0.002079,0.007382,0.000481
1645508822466139,1.043894,0.682487,2.267745,0.999970,0.002024,0.007490,0.000524
1645508822468189,1.043903,0.682478,2.267699,0.999969,0.001984,0.007571,0.000557
1645508822471049,1.043915,0.682467,2.267633,0.999968,0.001933,0.007677,0.000601
1645508822473179,1.043924,0.682458,2.267585,0.999968,0.001901,0.007752,0.000633
1645508822477129,1.043941,0.682443,2.267495,0.999967,0.001859,0.007880,0.000696
1645508822479620,1.043952,0.682434,2.267439,0.999966,0.001845,0.007953,0.000736
1645508822480989,1.043958,0.682429,2.267408,0.999966,0.001841,0.007992,0.000759
1645508822483079,1.043968,0.682422,2.267361,0.999966,0.001837,0.008052,0.000793
1645508822486199,1.043983,0.682411,2.267290,0.999965,0.001835,0.008143,0.000841
1645508822488189,1.043992,0.682404,2.267245,0.999964,0.001835,0.008205,0.000868
1645508822491020,1.044006,0.682395,2.267182,0.999964,0.001839,0.008294,0.000905
1645508822493860,1.044020,0.682387,2.267118,0.999963,0.001853,0.008383,0.000939
1645508822496339,1.044032,0.682379,2.267063,0.999962,0.001879,0.008457,0.000967
1645508822498099,1.044041,0.682374,2.267024,0.999962,0.001905,0.008506,0.000986
1645508822501129,1.044057,0.682366,2.266956,0.999961,0.001961,0.008581,0.001019
1645508822503170,1.044068,0.682361,2.266911,0.999960,0.002002,0.008625,0.001040
1645508822506219,1.044084,0.682353,2.266843,0.999960,0.002057,0.008676,0.001070
1645508822508359,1.044096,0.682348,2.266796,0.999959,0.002089,0.008703,0.001091
1645508822511919,1.044116,0.682340,2.266717,0.999959,0.002132,0.008744,0.001129
1645508822513509,1.044125,0.682337,2.266682,0.999959,0.002149,0.008765,0.001148
1645508822516140,1.044140,0.682331,2.266625,0.999958,0.002175,0.008811,0.001185
1645508822518400,1.044153,0.682327,2.266575,0.999958,0.002199,0.008868,0.001224
1645508822521090,1.044169,0.682322,2.266517,0.999957,0.002233,0.008947,0.001272
1645508822523200,1.044182,0.682319,2.266471,0.999956,0.002266,0.009010,0.001306
1645508822526180,1.044200,0.682315,2.266406,0.999955,0.002328,0.009086,0.001336
1645508822528610,1.044215,0.682311,2.266354,0.999955,0.002391,0.009130,0.001346
1645508822530949,1.044230,0.682308,2.266304,0.999954,0.002460,0.009162,0.001348
1645508822533149,1.044244,0.682306,2.266257,0.999954,0.002529,0.009186,0.001350
1645508822536000,1.044263,0.682303,2.266196,0.999953,0.002620,0.009214,0.001360
1645508822538179,1.044277,0.682301,2.266149,0.999953,0.002688,0.009236,0.001380
1645508822541119,1.044297,0.682299,2.266087,0.999952,0.002775,0.009268,0.001419
1645508822543479,1.044313,0.682298,2.266037,0.999952,0.002841,0.009296,0.001454
1645508822548440,1.044347,0.682296,2.265933,0.999951,0.002963,0.009355,0.001514
1645508822548899,1.044350,0.682296,2.265923,0.999951,0.002973,0.009360,0.001517
1645508822551079,1.044366,0.682295,2.265878,0.999950,0.003018,0.009386,0.001527
1645508822553089,1.044380,0.682295,2.265836,0.999950,0.003057,0.009408,0.001530
1645508822556849,1.044408,0.682296,2.265759,0.999949,0.003128,0.009441,0.001531
1645508822558379,1.044419,0.682296,2.265727,0.999949,0.003158,0.009450,0.001533
1645508822562119,1.044448,0.682298,2.265650,0.999949,0.003234,0.009469,0.001539
1645508822563099,1.044455,0.682298,2.265630,0.999949,0.003254,0.009475,0.001540
1645508822566099,1.044479,0.682300,2.265569,0.999948,0.003318,0.009501,0.001537
1645508822568179,1.044495,0.682302,2.265527,0.999948,0.003364,0.009528,0.001529
