# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645508822.206240,-0.387305920,0.034545730,9.779016490,0.049354140,-0.046406690,-0.034546860
1645508822.208320,-0.163603740,0.307727990,9.449574470,0.060972570,-0.034213060,-0.021378690
1645508822.211870,-0.129098980,0.373719250,10.143045430,0.064876680,-0.049705800,-0.042712680
1645508822.213140,-0.005886550,0.601070580,10.197587010,0.038807090,0.008884070,-0.030170380
1645508822.216190,-0.155433730,0.488003940,10.125365260,0.047840170,-0.125898390,-0.010432300
1645508822.218110,-0.258504570,0.076268820,9.943253520,0.075747060,-0.135102840,-0.010219220
1645508822.221080,0.041444420,0.188293810,8.608481410,0.098380450,-0.046896940,-0.014115870
1645508822.223130,-0.274297740,0.015041060,9.926392560,0.058186050,-0.039514900,-0.006790460
1645508822.226550,0.037392390,0.023429210,9.750729560,0.011639300,0.005500020,-0.010676680
1645508822.228120,0.126660650,0.128385070,9.883210180,0.043025610,-0.080387290,-0.020577020
1645508822.231140,-0.059708640,0.073907230,10.458621980,0.067470980,-0.074094530,-0.015529990
1645508822.233080,0.063839830,0.278076440,9.378782270,0.087462370,-0.075875230,-0.016582010
1645508822.236350,-0.372046020,0.187026140,9.981725690,0.079391900,-0.110189620,-0.029365720
1645508822.238430,-0.273863790,0.380664770,9.441859250,0.047864010,-0.014169510,-0.005266070
1645508822.241110,-0.206686110,0.573419450,9.715640070,0.031688810,-0.084528350,-0.015106800
1645508822.243290,-0.165456500,0.571340320,10.099113460,0.019221010,-0.037175420,-0.006122890
1645508822.247530,0.179713990,0.865174060,9.486043930,0.016540290,-0.026977070,-0.017453730
1645508822.248300,-0.115574830,0.732516770,10.467727660,0.003536050,-0.067330900,-0.012542310
1645508822.251150,0.044392650,0.430125270,9.584418300,-0.004947190,-0.078661740,0.003500280
1645508822.253100,0.104931490,0.211689280,9.460775380,0.047212840,-0.090980540,-0.004994870
1645508822.256190,-0.045728140,0.063704150,9.606077190,0.025694080,0.001059470,0.013498960
1645508822.258500,0.265354660,0.047765970,9.348043440,-0.033700470,-0.037729740,0.009582940
1645508822.261400,0.190994750,-0.004758840,10.026262280,-0.047515330,-0.002995130,-0.005188580
1645508822.263210,0.224180340,0.026483580,9.713712690,-0.021940470,0.012230870,0.004267690
1645508822.266170,-0.027019710,0.045908110,10.362166400,0.051350900,-0.078453140,-0.006715950
1645508822.268330,-0.214671720,0.156864360,9.588888170,0.042051080,-0.036616620,-0.018332900
1645508822.271420,-0.239750070,0.289357450,9.156874660,-0.001129510,-0.064119700,-0.005349520
1645508822.273260,-0.446323040,0.333519370,9.933568950,-0.032846630,0.028243660,0.000615420
1645508822.276740,-0.149820820,0.439380760,9.339695930,-0.043097140,0.015532970,-0.004950170
1645508822.278260,-0.117417340,0.452211440,10.379021640,0.024506450,-0.050899390,0.016157330
1645508822.281230,0.041394800,0.568787460,9.815035820,0.015760960,0.029809770,0.010962790
1645508822.283090,0.036081210,0.327271100,9.927410130,-0.031208990,-0.084006780,0.004591050
1645508822.286220,-0.181965130,0.187137190,10.172059060,-0.018756090,-0.009572500,0.018763540
1645508822.288140,-0.024232900,0.155025110,9.183504100,-0.028814380,-0.025731330,-0.011025370
1645508822.292440,-0.163640160,0.181883420,10.169191360,-0.009118020,-0.051033500,0.027067960
1645508822.293520,-0.016483760,0.385278640,9.372488020,-0.036378210,0.047189000,0.006115440
1645508822.296100,0.161942660,0.422901150,9.731873510,-0.090414280,-0.021976230,-0.001318750
1645508822.298150,-0.097213720,0.472624780,10.560415270,-0.051112480,0.037913040,0.041179360
1645508822.301210,0.008862830,0.321937950,9.534034730,-0.020951040,-0.040547550,-0.001531840
1645508822.304050,-0.235645710,0.304174210,10.115445140,-0.000829990,-0.101186330,0.014968220
1645508822.306530,-0.165554820,0.350971310,8.969797130,-0.056467950,0.030308970,0.023990870
1645508822.308470,0.104056720,0.041681790,9.223123550,-0.113193700,0.007809700,0.001659990
1645508822.312880,-0.035556960,0.155055030,10.387626650,-0.062535700,0.097823130,0.026562810
1645508822.314850,0.108912790,0.022165340,9.906695370,-0.023049120,0.008560720,0.010941920
1645508822.316160,-0.008678120,-0.117917240,10.300251010,-0.002612170,-0.124686960,0.012621280
1645508822.318260,-0.085607760,0.053600200,9.031386380,-0.027206540,0.008454920,0.018945340
1645508822.321050,-0.085122820,-0.109887140,9.421559330,-0.061018760,0.023552780,0.003576280
1645508822.323250,-0.349373070,0.131971280,10.415324210,-0.026878710,0.054401160,0.010453170
1645508822.326080,-0.032644560,0.535510360,9.656212810,-0.030201680,-0.000326340,0.003694000
1645508822.328540,0.028245790,0.628514230,10.140414240,-0.069509450,-0.026096410,0.014638900
1645508822.330960,0.009873010,0.739421900,9.613420490,-0.067582730,0.045317420,0.019784270
1645508822.333880,0.003138700,0.526712720,9.922547340,-0.055809330,-0.002735850,0.000907480
1645508822.336120,-0.304627150,0.519156580,10.141420360,-0.028720500,-0.005479160,0.017167630
1645508822.338210,0.025499540,0.448956610,9.266493800,-0.068755460,-0.028270490,0.033059720
1645508822.341120,0.077740140,0.178815890,9.751029010,-0.116628410,0.047169630,0.020518900
1645508822.343260,0.084834310,0.156427460,9.664451600,-0.112475450,0.102333730,0.024954980
1645508822.346640,0.081959400,-0.022151920,10.385230060,-0.078657280,0.009246170,0.024780630
1645508822.348220,-0.126646800,-0.145240780,9.950428010,-0.034622860,-0.016377870,0.002646450
1645508822.351440,-0.139476760,-0.090939760,9.287922860,-0.036866960,-0.072640190,0.007806720
1645508822.353100,-0.221077400,-0.069578510,9.415252690,-0.072139500,0.061064950,0.016710160
1645508822.356130,-0.234262270,0.025607950,9.528566360,-0.096151240,0.070191920,-0.014519690
1645508822.358240,-0.051142380,0.335947360,10.255675320,-0.074505810,0.035551190,0.004638730
1645508822.361370,0.050957960,0.463743000,9.983544350,-0.042158360,0.069352980,0.014039870
1645508822.363220,-0.114366460,0.384703580,10.112355230,-0.041715800,-0.041933350,0.010141730
1645508822.366190,-0.088886280,0.417412820,9.576601030,-0.050531320,-0.006130340,0.032699110
1645508822.368180,-0.257763530,0.142455940,9.343447690,-0.060375040,0.030609970,0.006915630
1645508822.371050,-0.337003440,0.113531370,10.080393790,-0.072945650,0.035102670,0.012902920
1645508822.373110,-0.156505230,0.213759420,9.781350140,-0.053225460,0.038249790,0.018927460
1645508822.378640,-0.103444550,0.128159810,10.011112210,-0.080068390,0.009985270,-0.003463030
1645508822.379480,0.099151870,0.520657240,9.802185060,-0.091469290,0.049625340,0.027190150
1645508822.381540,-0.110991070,0.337057920,10.064770700,-0.099952520,0.022478400,0.018891690
1645508822.383550,-0.144594370,0.271299210,9.891732220,-0.072592520,-0.017599760,0.026899580
1645508822.385990,-0.050486250,0.385201900,9.294493680,-0.030674040,-0.009545680,0.034625830
1645508822.388160,-0.100788700,0.020208490,9.601993560,-0.073407600,0.060278190,0.025285780
1645508822.391030,0.092976590,0.277053270,9.536412240,-0.089871890,0.082547980,0.017702580
1645508822.393120,-0.089882540,0.224658550,10.245738980,-0.100134320,0.039266050,0.020597880
1645508822.398770,-0.015729550,0.053522040,9.896147730,-0.103749360,0.013612210,0.022596120
1645508822.399750,-0.178291510,0.111380230,9.662571910,-0.043979290,-0.034590070,0.009869040
1645508822.401150,-0.319742320,-0.116206620,9.571784020,-0.033397980,0.048959260,0.006310640
1645508822.403850,-0.297781140,-0.027129940,9.482648850,-0.041934850,0.040298700,0.009138880
1645508822.406150,-0.342116500,0.097562280,10.074773790,-0.063490880,0.014214220,0.010639430
1645508822.408730,0.022593860,0.215608950,9.540696140,-0.107835230,0.060008470,0.030279160
1645508822.412040,-0.052430050,0.465705250,10.182113650,-0.067298110,0.001938640,0.035655500
1645508822.416340,-0.013894040,0.475024250,10.032680510,-0.058311220,0.030109290,0.038421160
1645508822.417070,0.006405930,0.415740340,9.544110300,-0.046290460,-0.010819730,0.019608440
1645508822.418060,-0.248892690,0.418511510,10.143698690,-0.032322110,0.003708900,0.020007790
1645508822.421020,-0.003044010,0.363376410,9.299855230,-0.090646750,0.039462750,0.021128360
1645508822.423840,-0.055335390,0.289431040,9.792367940,-0.104419910,0.004024800,0.014701490
1645508822.426400,0.079668980,0.477501390,9.718432430,-0.116486850,0.094959140,0.021448730
1645508822.428340,0.220272990,0.241018040,9.704619410,-0.127446670,0.035806000,0.033684070
1645508822.431030,-0.127061920,-0.067553000,10.582691190,-0.046068430,0.013385710,0.037053230
1645508822.433180,-0.044099530,-0.071812610,9.152240750,-0.029641390,-0.000871720,0.034008920
1645508822.436120,-0.115802740,-0.241326120,9.419923780,-0.055916620,-0.034910440,0.043646990
1645508822.438120,-0.064126130,-0.132933710,9.382356640,-0.104309610,0.146283220,0.034710760
1645508822.441790,0.226346900,0.009633130,9.507167820,-0.120259840,0.089865930,0.013437870
1645508822.443300,0.016613470,0.038145960,10.927011490,-0.044073160,0.060246890,0.024440880
1645508822.446310,0.274547130,0.303209630,9.470153810,-0.006788970,0.054286420,0.007793310
1645508822.448130,-0.046183440,0.164763360,9.917508130,-0.014065200,-0.043261040,0.010865930
1645508822.451040,-0.381484150,0.225297410,9.694415090,-0.052884220,0.093893690,0.035512450
1645508822.453140,-0.111065930,0.198662910,8.992833140,-0.077439840,0.034447020,0.025789450
1645508822.456150,-0.319796800,0.043043860,10.435873030,-0.040398550,0.065735000,0.040298710
1645508822.458240,0.035587070,0.339485850,9.598190310,-0.019919870,0.160528730,0.033488870
1645508822.461530,0.046749200,0.381013390,10.481414790,-0.040280820,0.008340180,0.024247170
1645508822.463490,-0.179900090,0.291813820,10.164001460,-0.068078940,0.066356370,0.046083330
1645508822.466140,0.031533300,0.216290520,9.048133850,-0.063814230,0.019657610,0.022096940
1645508822.468190,-0.306467210,0.105150700,10.120685580,-0.016196070,0.026638810,0.032010680
1645508822.471050,-0.061781070,0.095377770,9.190466880,-0.014120340,0.114919250,0.045932830
