# timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1645454346.940160,-0.133333890,0.124534420,10.637281420,0.007677080,0.031585990,-0.015151500
1645454346.940510,-0.154322340,0.262992440,9.811857220,0.001560150,0.067710880,0.006008150
1645454346.945459,0.041106560,0.072441620,9.597082140,0.002670290,-0.103451330,0.003702940
1645454346.948670,-0.297626850,0.032507530,10.067097660,-0.015233460,0.004412230,0.009463730
1645454346.950510,0.146780980,0.220150780,8.761403080,-0.021696090,0.091673430,-0.014632940
1645454346.951320,-0.136777890,0.002007530,10.547658920,0.009757280,0.025203830,-0.023743510
1645454346.955279,-0.299198750,0.202651950,10.250323300,0.031474230,0.059442230,-0.007723270
1645454346.955819,-0.102959970,0.270058750,9.407090190,0.014610590,-0.081354380,-0.007140640
1645454346.960320,-0.417277570,0.169526060,9.879645350,-0.014384090,-0.025026500,-0.003670160
1645454346.960870,-0.026472970,0.393451480,8.883964540,-0.030256800,0.084963430,-0.005060430
1645454346.965440,0.034127160,0.301660720,10.141823770,0.000959630,0.057791180,-0.012505050
1645454346.965910,-0.172155420,0.235219480,10.619604110,0.024759780,0.076979410,-0.000050660
1645454346.970160,0.108522940,0.248148200,9.846992490,0.029572840,-0.062620650,-0.004874170
1645454346.970500,-0.242074760,0.237186740,9.986554150,0.002321600,-0.057536370,0.005953010
1645454346.975220,-0.172699960,0.331342400,9.215027810,-0.056795780,0.025948880,0.007522110
1645454346.975600,-0.165628550,0.296084230,9.795240400,-0.045573720,0.044229640,-0.001172720
1645454346.980360,-0.332919900,0.271127100,10.238080020,0.014796850,0.054323680,-0.021247570
1645454346.980909,0.009836000,0.364546420,9.819835660,0.018858910,-0.030083960,-0.017672780
1645454346.985299,-0.022387190,0.497573700,9.742234230,-0.017395620,0.008788710,0.009410080
1645454346.985810,-0.047916090,0.223342820,9.617392540,-0.066822750,0.021369750,0.012943150
1645454346.990300,-0.016456880,-0.043148820,10.095026970,-0.024853650,0.000670550,0.009299820
1645454346.990739,-0.108243340,-0.110826870,9.739446640,0.054380300,0.012245770,0.004191700
1645454346.995309,-0.053047490,-0.271276890,9.708079340,0.036054850,-0.013124940,-0.023372470
1645454346.995780,-0.280590470,0.053377840,9.813146590,-0.023932750,0.049041210,-0.018553440
1645454347.000239,-0.344570820,-0.011587830,9.633259770,-0.050765280,-0.027585030,-0.034554300
1645454347.000599,-0.254949780,0.061571490,10.050271990,0.001572070,-0.054894380,-0.033988060
1645454347.005240,-0.185402350,0.523990690,9.304828640,0.061477720,0.041466950,-0.011456010
1645454347.005630,-0.143547820,0.309870990,10.090940480,0.032342960,0.014838580,-0.019426640
1645454347.010429,-0.240407790,0.509589730,10.509069440,-0.002545120,0.032044950,0.011777880
1645454347.011230,-0.262750860,0.398420390,9.756879810,-0.002169610,-0.068327790,0.006583330
1645454347.015460,-0.227087080,0.191495630,9.966847420,-0.003466010,-0.117176780,-0.009144840
1645454347.016029,0.025252580,0.549751400,8.750246050,-0.005215410,0.038290020,-0.012099750
1645454347.020320,0.051282990,0.145211220,9.654411320,-0.013163690,0.035353010,-0.032575430
1645454347.021000,-0.065742180,0.118031830,10.762546540,0.001041590,0.049901010,-0.009053950
1645454347.025359,0.044657210,0.137195180,9.771615980,0.033102930,-0.052167470,0.007450580
1645454347.025910,-0.147303750,-0.281965350,10.191183090,0.007623430,-0.131343310,0.007571280
1645454347.030279,-0.114319990,0.035984450,9.026976590,-0.007539990,0.014775990,0.015403330
1645454347.031450,-0.017663480,-0.182993810,9.164081570,0.012975930,0.026522570,-0.019586080
1645454347.035499,-0.234757970,-0.155494180,10.634101870,0.032272940,0.059685120,-0.005505980
1645454347.037680,-0.074219500,0.282537010,9.660875320,0.073552130,0.010666250,-0.006304680
1645454347.040680,-0.272415310,0.124536970,10.332382200,0.043611230,-0.135175900,-0.010067230
1645454347.041520,-0.284744560,0.611715560,9.577619550,-0.003063680,-0.043892860,0.009618700
1645454347.045359,-0.066653870,0.649819430,8.862501140,-0.009676810,-0.008992850,-0.015006960
1645454347.046759,-0.171639700,0.331009030,10.552911760,0.005105140,0.048229100,-0.020825860
1645454347.050360,0.008975310,0.644312800,9.912662510,0.068724160,0.079420210,-0.003659730
1645454347.050740,-0.035831820,0.326921250,10.207777980,0.041696430,-0.128102300,-0.014962260
1645454347.055830,-0.072111650,0.380775870,9.715637210,-0.038410720,-0.069658460,0.036348410
1645454347.056360,0.084902300,0.146693560,8.673527720,-0.046211480,0.019001960,0.022181870
