1640785502006990,-1.685978,0.494646,0.476865,0.999819,0.017414,0.001833,0.007424
1640785502009680,-1.685930,0.494719,0.476172,0.999819,0.017420,0.001974,0.007443
1640785502010159,-1.685921,0.494732,0.476048,0.999819,0.017422,0.001997,0.007445
1640785502014950,-1.685836,0.494861,0.474816,0.999817,0.017482,0.002159,0.007439
1640785502016059,-1.685816,0.494890,0.474531,0.999817,0.017501,0.002185,0.007433
1640785502021420,-1.685720,0.495032,0.473157,0.999815,0.017580,0.002288,0.007402
1640785502022129,-1.685708,0.495050,0.472975,0.999815,0.017587,0.002303,0.007400
1640785502024859,-1.685659,0.495122,0.472277,0.999815,0.017598,0.002368,0.007397
1640785502025459,-1.685648,0.495137,0.472124,0.999815,0.017598,0.002384,0.007398
1640785502029870,-1.685570,0.495250,0.470999,0.999815,0.017594,0.002507,0.007408
1640785502031459,-1.685541,0.495291,0.470595,0.999814,0.017602,0.002546,0.007410
1640785502034979,-1.685479,0.495379,0.469700,0.999813,0.017648,0.002612,0.007405
1640785502037159,-1.685440,0.495434,0.469147,0.999813,0.017688,0.002642,0.007401
1640785502039739,-1.685394,0.495498,0.468493,0.999812,0.017734,0.002671,0.007400
1640785502041969,-1.685355,0.495553,0.467928,0.999811,0.017764,0.002692,0.007407
1640785502044960,-1.685302,0.495625,0.467173,0.999811,0.017783,0.002721,0.007428
1640785502045679,-1.685289,0.495643,0.466991,0.999810,0.017784,0.002729,0.007434
1640785502050050,-1.685211,0.495747,0.465890,0.999810,0.017765,0.002791,0.007476
1640785502051360,-1.685188,0.495778,0.465561,0.999810,0.017751,0.002816,0.007488
1640785502054800,-1.685127,0.495859,0.464696,0.999811,0.017707,0.002896,0.007516
1640785502055379,-1.685117,0.495873,0.464551,0.999811,0.017699,0.002911,0.007520
1640785502059969,-1.685035,0.495978,0.463401,0.999811,0.017655,0.003041,0.007553
1640785502060709,-1.685022,0.495995,0.463216,0.999811,0.017652,0.003062,0.007559
1640785502065039,-1.684945,0.496093,0.462135,0.999810,0.017661,0.003187,0.007588
1640785502065559,-1.684936,0.496104,0.462006,0.999810,0.017664,0.003202,0.007592
1640785502070060,-1.684856,0.496203,0.460886,0.999809,0.017700,0.003309,0.007618
1640785502070969,-1.684839,0.496223,0.460660,0.999809,0.017708,0.003326,0.007622
1640785502074720,-1.684772,0.496304,0.459730,0.999808,0.017741,0.003380,0.007637
1640785502075150,-1.684765,0.496313,0.459623,0.999808,0.017746,0.003385,0.007639
1640785502079949,-1.684679,0.496414,0.458436,0.999806,0.017816,0.003440,0.007652
1640785502081049,-1.684659,0.496437,0.458165,0.999806,0.017840,0.003454,0.007655
1640785502084909,-1.684590,0.496516,0.457214,0.999803,0.017948,0.003513,0.007663
1640785502085649,-1.684577,0.496531,0.457032,0.999803,0.017972,0.003526,0.007664
1640785502089659,-1.684505,0.496612,0.456046,0.999800,0.018109,0.003596,0.007669
1640785502090309,-1.684493,0.496625,0.455887,0.999800,0.018131,0.003607,0.007669
1640785502094720,-1.684413,0.496711,0.454807,0.999797,0.018277,0.003676,0.007671
1640785502095140,-1.684406,0.496719,0.454704,0.999797,0.018290,0.003682,0.007671
1640785502099920,-1.684319,0.496810,0.453538,0.999794,0.018430,0.003734,0.007683
1640785502100859,-1.684302,0.496827,0.453309,0.999793,0.018454,0.003741,0.007688
1640785502104780,-1.684231,0.496900,0.452356,0.999791,0.018543,0.003753,0.007722
1640785502105289,-1.684221,0.496909,0.452232,0.999791,0.018553,0.003754,0.007728
1640785502109710,-1.684141,0.496989,0.451160,0.999789,0.018629,0.003772,0.007785
1640785502110240,-1.684131,0.496998,0.451032,0.999789,0.018637,0.003777,0.007792
1640785502114859,-1.684046,0.497079,0.449916,0.999787,0.018699,0.003863,0.007847
1640785502117189,-1.684003,0.497119,0.449354,0.999786,0.018734,0.003920,0.007868
1640785502120079,-1.683950,0.497167,0.448659,0.999784,0.018789,0.003988,0.007886
1640785502120620,-1.683940,0.497176,0.448529,0.999784,0.018801,0.004000,0.007889
1640785502124679,-1.683864,0.497243,0.447555,0.999782,0.018916,0.004063,0.007896
1640785502125039,-1.683858,0.497249,0.447468,0.999781,0.018928,0.004068,0.007896
1640785502129779,-1.683769,0.497324,0.446335,0.999778,0.019078,0.004130,0.007910
1640785502132039,-1.683727,0.497359,0.445795,0.999777,0.019142,0.004171,0.007930
1640785502134719,-1.683676,0.497400,0.445157,0.999775,0.019216,0.004227,0.007958
1640785502136499,-1.683642,0.497427,0.444733,0.999773,0.019271,0.004264,0.007977
1640785502139680,-1.683582,0.497474,0.443978,0.999771,0.019390,0.004321,0.007998
1640785502140059,-1.683575,0.497480,0.443888,0.999770,0.019407,0.004327,0.007999
1640785502144689,-1.683487,0.497547,0.442791,0.999765,0.019650,0.004375,0.007984
1640785502145519,-1.683471,0.497558,0.442595,0.999765,0.019697,0.004380,0.007979
1640785502149809,-1.683388,0.497618,0.441583,0.999760,0.019916,0.004406,0.007961
1640785502150439,-1.683376,0.497626,0.441434,0.999760,0.019943,0.004411,0.007961
1640785502154729,-1.683293,0.497684,0.440425,0.999757,0.020074,0.004446,0.007987
