timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640834506754439936,-0.053668,-0.117903,1.039791,0.999904,0.012189,0.003839,0.005407
1640834506756559872,-0.053682,-0.117939,1.039869,0.999904,0.012164,0.003873,0.005382
1640834506764089856,-0.053735,-0.118066,1.040145,0.999905,0.012102,0.004053,0.005287
1640834506764709888,-0.053739,-0.118076,1.040167,0.999905,0.012100,0.004071,0.005278
1640834506765319936,-0.053743,-0.118086,1.040190,0.999905,0.012099,0.004088,0.005270
1640834506765709824,-0.053746,-0.118093,1.040204,0.999905,0.012099,0.004099,0.005265
1640834506766080000,-0.053748,-0.118099,1.040218,0.999905,0.012099,0.004109,0.005261
1640834506766389760,-0.053751,-0.118104,1.040229,0.999905,0.012100,0.004117,0.005257
1640834506768569856,-0.053766,-0.118141,1.040309,0.999904,0.012112,0.004168,0.005230
1640834506769110016,-0.053770,-0.118150,1.040329,0.999904,0.012118,0.004179,0.005223
1640834506773939968,-0.053803,-0.118231,1.040506,0.999903,0.012217,0.004219,0.005173
1640834506777129984,-0.053825,-0.118285,1.040623,0.999902,0.012295,0.004217,0.005146
1640834506780169984,-0.053847,-0.118336,1.040734,0.999902,0.012330,0.004235,0.005125
1640834506780570112,-0.053849,-0.118342,1.040749,0.999902,0.012330,0.004241,0.005122
1640834506783599872,-0.053871,-0.118393,1.040861,0.999902,0.012290,0.004303,0.005103
1640834506787779840,-0.053900,-0.118463,1.041015,0.999903,0.012167,0.004405,0.005077
1640834506789219840,-0.053910,-0.118487,1.041068,0.999904,0.012118,0.004431,0.005066
1640834506790129920,-0.053916,-0.118502,1.041102,0.999904,0.012089,0.004442,0.005060
1640834506796869888,-0.053964,-0.118615,1.041351,0.999907,0.011928,0.004382,0.005002
1640834506798179840,-0.053973,-0.118637,1.041400,0.999907,0.011903,0.004360,0.004993
1640834506798939904,-0.053979,-0.118649,1.041428,0.999907,0.011889,0.004348,0.004988
1640834506799959808,-0.053986,-0.118666,1.041466,0.999908,0.011870,0.004336,0.004983
1640834506803920128,-0.054014,-0.118732,1.041613,0.999909,0.011787,0.004338,0.004978
1640834506804719872,-0.054020,-0.118746,1.041643,0.999909,0.011769,0.004346,0.004978
1640834506808790016,-0.054049,-0.118814,1.041795,0.999910,0.011681,0.004406,0.004978
1640834506810739968,-0.054063,-0.118846,1.041868,0.999910,0.011645,0.004436,0.004972
1640834506814099968,-0.054087,-0.118902,1.041994,0.999910,0.011597,0.004476,0.004947
1640834506815719936,-0.054098,-0.118929,1.042054,0.999911,0.011582,0.004492,0.004932
1640834506818639872,-0.054120,-0.118977,1.042164,0.999911,0.011569,0.004518,0.004900
1640834506821389824,-0.054140,-0.119023,1.042268,0.999911,0.011576,0.004541,0.004871
