timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640842626107269888,-1.508497,-0.865339,1.677729,0.290441,0.001363,0.020936,0.956663
1640842626107919872,-1.508411,-0.865276,1.677660,0.290460,0.001346,0.020943,0.956657
1640842626111980032,-1.507877,-0.864881,1.677226,0.290586,0.001246,0.020968,0.956618
1640842626112499968,-1.507808,-0.864830,1.677170,0.290603,0.001235,0.020968,0.956613
1640842626117449984,-1.507156,-0.864348,1.676640,0.290777,0.001146,0.020936,0.956561
1640842626118309888,-1.507042,-0.864264,1.676548,0.290809,0.001133,0.020928,0.956552
1640842626122459904,-1.506495,-0.863860,1.676104,0.290965,0.001075,0.020888,0.956505
1640842626123970048,-1.506295,-0.863713,1.675943,0.291022,0.001056,0.020877,0.956488
1640842626127030016,-1.505891,-0.863415,1.675615,0.291138,0.001015,0.020873,0.956453
1640842626127480064,-1.505831,-0.863371,1.675567,0.291154,0.001009,0.020874,0.956448
1640842626132140032,-1.505215,-0.862918,1.675069,0.291315,0.000938,0.020865,0.956399
1640842626132809984,-1.505126,-0.862853,1.674997,0.291335,0.000927,0.020851,0.956393
1640842626138439936,-1.504381,-0.862305,1.674394,0.291481,0.000822,0.020577,0.956355
1640842626139249920,-1.504273,-0.862226,1.674308,0.291501,0.000807,0.020520,0.956350
1640842626142060032,-1.503901,-0.861953,1.674007,0.291577,0.000758,0.020304,0.956332
1640842626143299840,-1.503736,-0.861832,1.673874,0.291614,0.000738,0.020202,0.956322
1640842626147310080,-1.503205,-0.861442,1.673445,0.291742,0.000678,0.019861,0.956290
1640842626152089856,-1.502570,-0.860978,1.672934,0.291884,0.000595,0.019474,0.956255
1640842626152580096,-1.502505,-0.860930,1.672882,0.291897,0.000584,0.019437,0.956252
1640842626153479936,-1.502386,-0.860843,1.672785,0.291918,0.000564,0.019372,0.956247
1640842626157199872,-1.501892,-0.860482,1.672387,0.291999,0.000466,0.019125,0.956227
1640842626158059776,-1.501778,-0.860399,1.672295,0.292017,0.000440,0.019072,0.956223
