timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640781087283239936,-2.443538,-0.792323,1.903378,0.893940,0.009845,0.007443,0.448018
1640781087285799936,-2.443635,-0.792022,1.903408,0.893955,0.009842,0.007556,0.447985
1640781087288110080,-2.443723,-0.791752,1.903435,0.893967,0.009826,0.007654,0.447959
1640781087290339840,-2.443807,-0.791491,1.903462,0.893976,0.009808,0.007744,0.447941
1640781087293169920,-2.443914,-0.791161,1.903497,0.893976,0.009794,0.007843,0.447940
1640781087295179776,-2.443990,-0.790926,1.903522,0.893967,0.009797,0.007901,0.447957
1640781087299629824,-2.444157,-0.790409,1.903579,0.893934,0.009834,0.008014,0.448018
1640781087303939840,-2.444319,-0.789909,1.903637,0.893922,0.009877,0.008154,0.448040
1640781087304369920,-2.444335,-0.789859,1.903642,0.893923,0.009880,0.008171,0.448038
1640781087305179904,-2.444365,-0.789766,1.903654,0.893924,0.009887,0.008203,0.448033
1640781087308600064,-2.444493,-0.789370,1.903701,0.893936,0.009917,0.008351,0.448008
1640781087310279936,-2.444555,-0.789177,1.903725,0.893939,0.009934,0.008424,0.447998
1640781087313279744,-2.444667,-0.788831,1.903768,0.893935,0.009974,0.008547,0.448004
1640781087315419904,-2.444746,-0.788585,1.903799,0.893923,0.010012,0.008627,0.448025
1640781087318619904,-2.444865,-0.788219,1.903847,0.893900,0.010080,0.008738,0.448069
1640781087320259840,-2.444925,-0.788031,1.903872,0.893888,0.010121,0.008792,0.448090
1640781087323139840,-2.445032,-0.787702,1.903916,0.893872,0.010200,0.008885,0.448118
1640781087326050048,-2.445139,-0.787370,1.903962,0.893859,0.010285,0.008973,0.448139
1640781087328709888,-2.445236,-0.787067,1.904004,0.893845,0.010362,0.009044,0.448165
1640781087332179968,-2.445363,-0.786673,1.904060,0.893816,0.010454,0.009120,0.448218
1640781087333119744,-2.445398,-0.786566,1.904076,0.893807,0.010477,0.009138,0.448236
1640781087336099840,-2.445506,-0.786229,1.904125,0.893774,0.010550,0.009193,0.448300
1640781087338169856,-2.445582,-0.785995,1.904160,0.893749,0.010600,0.009231,0.448347
1640781087340369920,-2.445662,-0.785747,1.904198,0.893722,0.010655,0.009275,0.448398
1640781087343170048,-2.445763,-0.785431,1.904247,0.893689,0.010729,0.009336,0.448462
1640781087345360128,-2.445842,-0.785185,1.904285,0.893664,0.010788,0.009386,0.448510
1640781087348399872,-2.445952,-0.784844,1.904339,0.893630,0.010871,0.009455,0.448574
1640781087350319872,-2.446021,-0.784629,1.904374,0.893609,0.010923,0.009496,0.448613
1640781087353119744,-2.446122,-0.784316,1.904425,0.893580,0.010998,0.009548,0.448668
1640781087355269888,-2.446199,-0.784076,1.904464,0.893557,0.011054,0.009582,0.448711
1640781087358160128,-2.446302,-0.783754,1.904518,0.893524,0.011124,0.009617,0.448774
1640781087360209920,-2.446375,-0.783526,1.904557,0.893497,0.011170,0.009634,0.448827
1640781087363489792,-2.446492,-0.783162,1.904619,0.893444,0.011233,0.009644,0.448931
1640781087365280000,-2.446555,-0.782964,1.904654,0.893409,0.011261,0.009641,0.449000
1640781087368199936,-2.446658,-0.782642,1.904710,0.893342,0.011299,0.009624,0.449132
1640781087370279936,-2.446732,-0.782412,1.904751,0.893295,0.011329,0.009613,0.449225
1640781087373219840,-2.446835,-0.782088,1.904809,0.893239,0.011385,0.009615,0.449334
1640781087376679936,-2.446956,-0.781709,1.904878,0.893184,0.011473,0.009632,0.449442
1640781087378449920,-2.447018,-0.781515,1.904914,0.893156,0.011524,0.009643,0.449496
1640781087380999936,-2.447107,-0.781236,1.904966,0.893113,0.011605,0.009654,0.449580
1640781087383190016,-2.447183,-0.780996,1.905010,0.893070,0.011680,0.009655,0.449663
1640781087385319936,-2.447257,-0.780764,1.905054,0.893024,0.011754,0.009649,0.449752
1640781087388160000,-2.447355,-0.780455,1.905113,0.892962,0.011851,0.009636,0.449873
1640781087390629888,-2.447440,-0.780187,1.905164,0.892911,0.011929,0.009622,0.449972
1640781087393139712,-2.447526,-0.779915,1.905217,0.892864,0.012001,0.009607,0.450064
