# timestamp,motor0,motor1,motor2,motor3
1691763263.576681,0.0606171531387445,0.0563062774890044,0.0609234306277489,0.0659234306277489
1691763263.578681,0.060382814844453334,0.056123437031109336,0.061,0.06476562968890667
1691763263.580681,0.059382514754426324,0.05632349704911473,0.061,0.06276502950885265
1691763263.582681,0.05838221466439932,0.05652355706712014,0.061,0.06076442932879864
1691763263.584681,0.05738191457437231,0.05672361708512554,0.061,0.058763829148744624
1691763263.586681,0.056381614484345303,0.05692367710313094,0.061,0.056763228968690606
1691763263.588681,0.056,0.05724524187153053,0.060509516256938935,0.0563678628072958
1691763263.590681,0.056,0.057641752577319585,0.059716494845360825,0.05696262886597938
1691763263.592681,0.056,0.05803826328310864,0.058923473433782715,0.05755739492466296
1691763263.594681,0.056,0.058434773988897695,0.0581304520222046,0.05815216098334655
1691763263.596681,0.056,0.05883128469468676,0.05733743061062649,0.058746927042030134
1691763263.598681,0.05737262319561971,0.05911438526630164,0.05688561473369836,0.058885614733698355
1691763263.600681,0.05976187157789945,0.05931348929815829,0.05668651070184171,0.058686510701841714
1691763263.602681,0.0621511199601792,0.05951259333001493,0.05648740666998507,0.058487406669985066
1691763263.604681,0.06454036834245894,0.059711697361871575,0.056288302638128423,0.058288302638128425
1691763263.606681,0.06692961672473868,0.05991080139372822,0.056089198606271776,0.05808919860627178
1691763263.608681,0.068331597917501,0.060994793752503,0.056663195835002005,0.057778934721666
1691763263.610681,0.06893231878253905,0.06279695634761714,0.05786463756507809,0.05737845414497397
1691763263.612681,0.0695330396475771,0.06459911894273128,0.059066079295154186,0.056977973568281944
1691763263.614681,0.07013376051261513,0.06640128153784541,0.060267521025230274,0.05657749299158991
1691763263.616681,0.07073448137765317,0.06820344413295956,0.06146896275530637,0.05617701241489788
1691763263.618681,0.06944799841064865,0.0681131419489421,0.0614457137180888,0.056
1691763263.620681,0.0666666335551803,0.06652379060296017,0.060452369126850106,0.056
1691763263.622681,0.06388526869971192,0.06493443925697825,0.0594590245356114,0.056
1691763263.624681,0.061103903844243565,0.06334508791099633,0.058465679944372705,0.056
1691763263.626681,0.05832253898877521,0.0617557365650144,0.05747233535313401,0.056
1691763263.628681,0.05888725637181409,0.06152423788105947,0.056895152423788106,0.05620969515242379
1691763263.630681,0.06248545727136432,0.06252373813093454,0.05669525237381309,0.05660949525237381
1691763263.632681,0.06608365817091455,0.0635232383808096,0.05649535232383808,0.05700929535232384
1691763263.634681,0.06968185907046477,0.06452273863068465,0.05629545227386307,0.057409095452273864
1691763263.636681,0.073280059970015,0.06552223888055972,0.056095552223888054,0.05780889555222389
1691763263.638681,0.07552127022168963,0.06672977831036549,0.05683403235470342,0.05779149191132415
1691763263.640681,0.07651987217894947,0.06812782105052927,0.05843179548631915,0.05739205112842021
1691763263.642681,0.07751847413620931,0.06952586379069303,0.060029558617934894,0.05699261034551628
1691763263.644681,0.07851707609346914,0.0709239065308568,0.06162732174955063,0.056593169562612344
1691763263.646681,0.07951567805072898,0.07232194927102056,0.06322508488116636,0.05619372877970841
1691763263.648681,0.07887117664640829,0.07310262030487197,0.0631790375610242,0.056
1691763263.650681,0.0766792866394341,0.07330188303277871,0.06158493573777025,0.056
1691763263.652681,0.0744873966324599,0.07350114576068546,0.05999083391451629,0.056
1691763263.654681,0.0722955066254857,0.0737004084885922,0.05839673209126233,0.056
1691763263.656681,0.07010361661851151,0.07389967121649894,0.05680263026800837,0.056
1691763263.658681,0.07078081099930258,0.07498933944405699,0.056,0.056692537610839894
1691763263.660681,0.074367540101624,0.07698196672312443,0.056,0.05808737670618711
1691763263.662681,0.07795426920394541,0.0789745940021919,0.056,0.05948221580153432
1691763263.664681,0.08154099830626681,0.08096722128125934,0.056,0.06087705489688154
1691763263.666681,0.08512772740858822,0.0829598485603268,0.056,0.06227189399222875
1691763263.668681,0.08642594075260207,0.0833302642113691,0.0566697357886309,0.0623302642113691
1691763263.670681,0.08522497998398719,0.08192914331465173,0.05807085668534828,0.06092914331465172
1691763263.672681,0.0840240192153723,0.08052802241793434,0.059471977582065655,0.05952802241793435
1691763263.674681,0.0828230584467574,0.07912690152121697,0.06087309847878303,0.058126901521216974
1691763263.676681,0.08162209767814252,0.0777257806244996,0.0622742193755004,0.0567257806244996
1691763263.678681,0.07998584544758991,0.07644682478959448,0.06263121652639633,0.056
1691763263.680681,0.07788179035960215,0.0752991583779648,0.06186610558530987,0.056
1691763263.682681,0.07577773527161438,0.07415149196633511,0.06110099464422341,0.056
1691763263.684681,0.07367368018362663,0.07300382555470543,0.06033588370313695,0.056
1691763263.686681,0.07156962509563887,0.07185615914307573,0.05957077276205049,0.056
1691763263.688681,0.08395075757575758,0.07773484848484848,0.07006439393939394,0.06460563919612794
1691763263.690681,0.13887500000000003,0.10425,0.113625,0.09848610847222222
1691763263.692681,0.19379924242424246,0.1307651515151515,0.15718560606060605,0.1323665777483165
1691763263.694681,0.24872348484848486,0.15728030303030302,0.20074621212121213,0.1662470470244108
1691763263.696681,0.30364772727272726,0.18379545454545454,0.24430681818181818,0.20012751630050504
1691763263.698681,0.34681732874264637,0.19840153554691395,0.2693036185023432,0.21499779736264832
1691763263.700681,0.3783259517359657,0.2011934390268222,0.2758845318536245,0.211009365814139
1691763263.702681,0.4098345747292851,0.20398534250673048,0.2824654452049058,0.20702093426562967
1691763263.704681,0.44134319772260444,0.20677724598663874,0.28904635855618704,0.20303250271712037
1691763263.706681,0.4728518207159238,0.209569149466547,0.29562727190746835,0.19904407116861103
1691763263.708681,0.48667510274217585,0.20654396520119225,0.29938747233979135,0.19767809239940387
1691763263.710681,0.48190610323894684,0.19740338099850968,0.3001823079085941,0.19906905116741183
1691763263.712681,0.4771371037357178,0.18826279679582714,0.3009771434773969,0.20046000993541976
1691763263.714681,0.4723681042324888,0.17912221259314456,0.3017719790461997,0.20185096870342772
1691763263.716681,0.4675991047292598,0.169981628390462,0.30256681461500246,0.20324192747143566
1691763263.718681,0.45386157917205694,0.16880337261319533,0.303633893919793,0.209161708538163
1691763263.720681,0.4293815333963579,0.1771624113235148,0.30502706736988755,0.220506122907752
1691763263.722681,0.4049014876206588,0.18552145003383422,0.3064202408199821,0.23185053727734103
1691763263.724681,0.38042144184495974,0.19388048874415365,0.30781341427007664,0.24319495164693006
1691763263.726681,0.3559413960692607,0.20223952745447307,0.3092065877201712,0.25453936601651905
1691763263.728681,0.33018303859046283,0.21640182414446002,0.30163323983169704,0.27022932190042076
1691763263.730681,0.3027336276507714,0.23824113690743337,0.2821982568623522,0.29166790935784415
1691763263.732681,0.27528421671107994,0.2600804496704067,0.2627632738930074,0.3131064968152675
1691763263.734681,0.2478348057713885,0.28191976243338007,0.2433282909236626,0.33454508427269086
1691763263.736681,0.22038539483169706,0.3037590751963534,0.22389330795431778,0.3559836717301142
1691763263.738681,0.21035226592134157,0.3157367820523059,0.21238580555000997,0.36352515472150126
1691763263.740681,0.222530345378319,0.3151378561189858,0.2109883210221601,0.3533434817328808
1691763263.742681,0.23470842483529647,0.3145389301856658,0.20959083649431023,0.34316180874426033
1691763263.744681,0.2468865042922739,0.3139400042523458,0.20819335196646035,0.33298013575563984
1691763263.746681,0.25906458374925134,0.31334107831902575,0.2067958674386105,0.3227984627670194
1691763263.748681,0.26807209375326985,0.3101170769519724,0.21023427763838023,0.312585540296118
1691763263.750681,0.2728853196609815,0.30342041481950405,0.2200699980527362,0.3023312784984828
1691763263.752681,0.2776985455686931,0.29672375268703566,0.22990571846709218,0.29207701670084757
1691763263.754681,0.2825117714764047,0.2900270905545673,0.23974143888144817,0.2818227549032123
1691763263.756681,0.2873249973841163,0.283330428422099,0.24957715929580412,0.27156849310557707
1691763263.758681,0.2836674645920606,0.28099999,0.2543006109934171,0.27216198885497705
1691763263.760681,0.2754887293038101,0.28099999,0.25629542846798326,0.27854539200678236
1691763263.762681,0.26730999401555955,0.28099999,0.2582902459425494,0.28492879515858766
1691763263.764681,0.25913125872730897,0.28099999,0.2602850634171155,0.29131219831039296
1691763263.766681,0.25095252343905844,0.28099999,0.26227988089168164,0.29769560146219826
1691763263.768681,0.25179041028175975,0.28302154215027187,0.26300001,0.2984838433603559
1691763263.770681,0.25772219476025704,0.2861851605388037,0.26300001,0.296111125614434
1691763263.772681,0.26365397923875433,0.2893487789273356,0.26300001,0.2937384078685121
1691763263.774681,0.2695857637172516,0.29251239731586753,0.26300001,0.29136569012259017
1691763263.776681,0.2755175481957489,0.2956760157043994,0.26300001,0.2889929723766683
1691763263.778681,0.2748371261452458,0.2960628437097099,0.26358572716357775,0.28975714266216757
1691763263.780681,0.269397962164585,0.2944512421786865,0.26459297937953263,0.29277890132453666
1691763263.782681,0.26395879818392426,0.29283964064766316,0.2656002315954875,0.2958006599869057
1691763263.784681,0.2585196342032635,0.2912280391166398,0.2666074838114424,0.2988224186492748
1691763263.786681,0.25308047022260277,0.2896164375856164,0.26761473602739727,0.3018441773116438
1691763263.788681,0.2466688301503006,0.2870200400801603,0.26663878631763527,0.3032474962274549
1691763263.790681,0.2396548061022044,0.28381362725450904,0.26443437549599197,0.30364829983466934
1691763263.792681,0.2326407820541082,0.2806072144288577,0.2622299646743487,0.30404910344188374
1691763263.794681,0.225626758006012,0.2774008016032064,0.2600255538527054,0.3044499070490982
1691763263.796681,0.21861273395791583,0.27419438877755514,0.2578211430310621,0.30485071065631264
1691763263.798681,0.21988700919072834,0.2733761602008193,0.2547430300179838,0.3002352957328404
1691763263.800681,0.22608143021180938,0.27397561868818066,0.25114626510640425,0.29264212558597263
1691763263.802681,0.2322758512328904,0.274575077175542,0.24754950019482466,0.2850489554391048
1691763263.804681,0.23847027225397144,0.2751745356629034,0.24395273528324507,0.277455785292237
1691763263.806681,0.24466469327505247,0.2757739941502647,0.2403559703716655,0.2698626151453692
1691763263.808681,0.24587881672665468,0.26989581208158364,0.24174064436112777,0.26226613801639675
1691763263.810681,0.24407918065386924,0.2600977736892621,0.24613976853629274,0.2546676597120576
1691763263.812681,0.24227954458108378,0.2502997352969406,0.2505388927114577,0.24706918140771847
1691763263.814681,0.24047990850829834,0.2405016969046191,0.25493801688662265,0.23947070310337934
1691763263.816681,0.2386802724355129,0.23070365851229754,0.2593371410617876,0.2318722247990402
1691763263.818681,0.23502666816878104,0.23294668251884537,0.2550533286247472,0.23300257400257401
1691763263.820681,0.23024637583563157,0.24250726534657108,0.24549274763559478,0.23943758043758046
1691763263.822681,0.22546608350248207,0.2520678481742968,0.23593216664644237,0.2458725868725869
1691763263.824681,0.2206857911693326,0.26162843100202243,0.22637158565728996,0.25230759330759334
1691763263.826681,0.21590549883618312,0.27118901382974814,0.21681100466813755,0.2587425997425998
1691763263.828681,0.2125945419103314,0.2784451034243015,0.2092378263677713,0.26304873254710853
1691763263.830681,0.2158434048083171,0.2754128270543643,0.21053736936105696,0.2578505497444228
1691763263.832681,0.2190922677063028,0.2723805506844271,0.21183691235434265,0.25265236694173704
1691763263.834681,0.2223411306042885,0.26934827431448993,0.21313645534762835,0.24745418413905135
1691763263.836681,0.2255899935022742,0.26631599794455274,0.214435998340914,0.2422560013363656
1691763263.838681,0.225189886068359,0.25934338509494304,0.2183939636218269,0.24011312325204875
1691763263.840681,0.22199180491704978,0.24934938349590247,0.22439036578053168,0.2403130053228063
1691763263.842681,0.21879372376574055,0.2393553818968619,0.23038676793923646,0.24051288739356386
1691763263.844681,0.21559564261443134,0.22936138029782133,0.23638317009794124,0.2407127694643214
1691763263.846681,0.2123975614631221,0.21936737869878073,0.242379572256646,0.24091265153507896
1691763263.848681,0.2125624926890673,0.20796877787689563,0.24700892172266825,0.23430359686192884
1691763263.850681,0.21533779053820992,0.19547992863514718,0.25057716634552485,0.2224094527445733
1691763263.852681,0.21811308838735258,0.18299107939339876,0.2541454109683814,0.21051530862721776
1691763263.854681,0.2208883862364952,0.1705022301516503,0.257713655591238,0.19862116450986222
1691763263.856681,0.22366368408563783,0.15801338090990186,0.2612819002140946,0.1867270203925067
1691763263.858681,0.22469172705608403,0.16494708680142686,0.2564237109145858,0.18685700751288148
1691763263.860681,0.2240971987168054,0.18991736028537456,0.2437403954171621,0.19815308757629807
1691763263.862681,0.22350267037752677,0.21488763376932224,0.23105707991973842,0.20944916763971463
1691763263.864681,0.22290814203824813,0.23985790725326994,0.2183737644223147,0.2207452477031312
1691763263.866681,0.2223136136989695,0.2648281807372176,0.20569044892489102,0.23204132776654776
1691763263.868681,0.21991034274801488,0.2773351090561866,0.19937993673233492,0.2392348055673937
1691763263.870681,0.21548778771735855,0.2759279324555232,0.20018403563674741,0.2418481295195497
1691763263.872681,0.2110652326867022,0.2745207558548598,0.2009881345411599,0.2444614534717057
