1691763263576681,-0.002256089153846154,0.0021620061153846152,0.07164935532692308,0.9585483420851739,-0.016379429159168454,0.024821054591292854,-0.2833737910131427
1691763263578681,-0.002257034208791209,0.0021633577637362638,0.07165061356868133,0.9585483427644417,-0.01638372825367444,0.02481818855361624,-0.28337379121395323
1691763263580681,-0.0022574808104395606,0.002164448008241758,0.07165137173351649,0.9585482862086875,-0.01638717945024081,0.024818285251045548,-0.2833737744944851
1691763263582681,-0.0022567390521978023,0.0021649150412087915,0.07165093766758242,0.9585480932180857,-0.0163886091780993,0.024825445390188827,-0.283373717441047
1691763263584681,-0.0022547885785123966,0.0021659433305785125,0.07164942628099175,0.9585479213921809,-0.01638867458184981,0.02483261546108644,-0.2833736666444875
1691763263586681,-0.002251504831955923,0.0021675907134986227,0.07164672655647383,0.9585477729170334,-0.016387235068768352,0.0248397964873303,-0.2833736227510668
1691763263588681,-0.0022524731153846156,0.002163522870879121,0.07164718543681318,0.9585477675739881,-0.01638674712446838,0.024840342585127094,-0.2833736211715128
1691763263590681,-0.0022556269615384614,0.0021565173763736264,0.0716492678543956,0.9585478358126679,-0.016386748291035248,0.024837478299855692,-0.28337364134478144
1691763263592681,-0.002255820585164835,0.002158623456043956,0.07164997406868132,0.9585481738594614,-0.01638675407007666,0.02483702992349835,-0.28337253682090907
1691763263594681,-0.002255472085399449,0.002162379096418733,0.07165041180716253,0.9585486837867877,-0.01638613964494138,0.024836977351497487,-0.2833708520511495
1691763263596681,-0.00225606161707989,0.0021623350192837465,0.07165049996143251,0.9585549592279764,-0.016355849728917304,0.024833930941630777,-0.283351640530073
1691763263598681,-0.0022566383956043956,0.002160263065934066,0.0716513750631868,0.95855930222378,-0.016332093010762473,0.024829765144701105,-0.2833386835908687
1691763263600681,-0.0022571658681318683,0.0021503509780219777,0.0716552926456044,0.9585561783561914,-0.016333594885561173,0.024821271707723292,-0.28334990926785003
1691763263602681,-0.0022575980247252748,0.002144812832417582,0.07165839474725275,0.9585545201610137,-0.016333950987608262,0.024815478227770423,-0.2833560056931034
1691763263604681,-0.0022578782445054945,0.0021462468983516484,0.07166019694505495,0.9585551985502321,-0.016332480693565035,0.02481398857691985,-0.28335392599296044
1691763263606681,-0.002257404900826446,0.002149667900826446,0.07165918847107439,0.9585542424776962,-0.016334327595337875,0.02481341412119578,-0.2833571041065815
1691763263608681,-0.00225635255922865,0.0021546155592286503,0.07165602042699724,0.958552030519607,-0.016338723252330656,0.02481354285117463,-0.2833643220280121
