timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1691763263576681000,-0.02394202,0.13320773101601602,9.835433276361362,0.010532683343343343,0.00026338383883883884,-0.017164196656656656
1691763263578681000,-0.02335000704568024,-0.09319079046673287,9.801269748282026,-0.00037183592850049615,0.002262232949354518,-0.02451272145978153
1691763263580681000,-0.01915361,-0.1955364237406484,9.800440763491272,-0.01848406007481297,0.003445502992518703,-0.015171383142144638
1691763263582681000,-0.021338794821428572,-0.05408805885912698,9.83126671406746,-0.01972535884920635,0.005447853779761904,0.0011223354861111107
1691763263584681000,-0.03777902394845361,0.15854551605154638,9.874744149896907,-0.005576713288659794,0.005804046381443299,0.01810949
1691763263586681000,-0.03286704573273721,0.13412763182314952,9.878702121490313,0.007847395608544461,0.000920261867858917,0.016804502727272727
1691763263588681000,-0.03310462601,-0.06225642304,9.844121775505,-0.00500301142,-0.00027803416499999997,0.005602761919999999
1691763263590681000,-0.05790759631761786,-0.14561261209925558,9.808510863325063,-0.017182211568238213,-0.0015786011364764267,-0.015228260863523572
1691763263592681000,-0.02816572853307766,-0.04248502450623202,9.8232741246884,-0.015973855033557048,0.00238178138063279,-0.02424982861936721
1691763263594681000,-0.024349326751727806,0.11226909903242956,9.839354337347157,0.0010873509835194045,0.003989221616161616,-0.02064891087187666
1691763263596681000,-0.02939015511111111,0.15310121591111112,9.826633749333334,0.011315472933333333,0.0013587996888888888,-0.0005160624
1691763263598681000,-0.03113983861124694,-0.0800611687823961,9.800672271168704,0.0001458559755501223,0.0035927255501222496,0.010910495188264058
1691763263600681000,-0.014869887559253656,-0.2308406541149773,9.79480835674231,-0.013960713998991427,0.0061670409480584975,0.019454098845184065
1691763263602681000,-0.021889149191102124,-0.1328503533265925,9.820603817906976,-0.013209707987866533,0.0035307772194135487,0.011079177987866532
1691763263604681000,-0.04550317955904714,0.07669454112519006,9.85453415,0.002544107937151546,-0.002264429888494678,-0.004272937014698429
1691763263606681000,-0.06224924,0.15312255598716684,9.847384640004934,0.01893867276406713,-0.003484978425468904,-0.020042325276406713
1691763263608681000,-0.05693169199702676,-0.023633546268582755,9.798316731699702,0.00841811918235877,-0.004274781154608523,-0.02517202185332012
1691763263610681000,-0.016917893016675088,-0.19097720104598281,9.77592601360283,-0.00882463029813037,0.00394185229914098,-0.02013236426983325
