timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640789905856369920,-0.178443,-0.206377,0.850006,0.999925,0.010054,0.006573,-0.002419
1640789905857120000,-0.178438,-0.206371,0.850016,0.999925,0.010048,0.006587,-0.002420
1640789905861590016,-0.178402,-0.206337,0.850075,0.999925,0.010018,0.006652,-0.002426
1640789905863799808,-0.178385,-0.206320,0.850104,0.999925,0.010011,0.006662,-0.002432
1640789905866429952,-0.178364,-0.206300,0.850139,0.999925,0.010014,0.006645,-0.002442
1640789905866939904,-0.178360,-0.206296,0.850146,0.999925,0.010015,0.006639,-0.002444
1640789905871510016,-0.178323,-0.206261,0.850206,0.999925,0.010040,0.006556,-0.002467
1640789905872249856,-0.178317,-0.206256,0.850216,0.999925,0.010044,0.006540,-0.002471
1640789905876229888,-0.178286,-0.206225,0.850268,0.999925,0.010067,0.006463,-0.002490
1640789905876940032,-0.178280,-0.206220,0.850278,0.999925,0.010070,0.006451,-0.002493
1640789905881499904,-0.178243,-0.206185,0.850338,0.999926,0.010080,0.006401,-0.002508
1640789905883069952,-0.178230,-0.206173,0.850359,0.999926,0.010079,0.006394,-0.002510
1640789905886489856,-0.178203,-0.206147,0.850405,0.999926,0.010064,0.006400,-0.002509
1640789905887499776,-0.178194,-0.206139,0.850418,0.999926,0.010057,0.006407,-0.002507
1640789905891269888,-0.178163,-0.206110,0.850469,0.999926,0.010029,0.006432,-0.002498
1640789905892560128,-0.178152,-0.206101,0.850486,0.999926,0.010021,0.006435,-0.002495
1640789905896669952,-0.178118,-0.206069,0.850542,0.999926,0.010008,0.006409,-0.002492
1640789905898510080,-0.178103,-0.206055,0.850567,0.999926,0.010005,0.006384,-0.002495
1640789905901789952,-0.178075,-0.206030,0.850611,0.999927,0.009995,0.006338,-0.002509
1640789905903169792,-0.178063,-0.206019,0.850630,0.999927,0.009986,0.006322,-0.002519
1640789905906349824,-0.178035,-0.205995,0.850674,0.999927,0.009948,0.006308,-0.002551
1640789905906870016,-0.178031,-0.205991,0.850681,0.999927,0.009940,0.006308,-0.002558
1640789905911739904,-0.177988,-0.205954,0.850748,0.999928,0.009878,0.006325,-0.002618
1640789905914249984,-0.177965,-0.205935,0.850783,0.999928,0.009882,0.006323,-0.002638
1640789905916270080,-0.177947,-0.205919,0.850811,0.999927,0.009918,0.006304,-0.002644
1640789905917260032,-0.177938,-0.205912,0.850825,0.999927,0.009947,0.006289,-0.002643
1640789905924259840,-0.177872,-0.205859,0.850924,0.999926,0.010195,0.006149,-0.002618
1640789905925060096,-0.177864,-0.205853,0.850935,0.999926,0.010212,0.006138,-0.002619
1640789905926210048,-0.177853,-0.205844,0.850952,0.999926,0.010226,0.006128,-0.002623
1640789905926630144,-0.177849,-0.205841,0.850958,0.999925,0.010227,0.006126,-0.002626
1640789905932109824,-0.177796,-0.205799,0.851037,0.999926,0.010136,0.006142,-0.002688
