# timestamp, acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z
1560738422.723257,0.02145711332559586,-0.011039525270462036,-0.00950619485229254,-0.09575667232275009,-0.24315209686756134,-9.295495986938477
1560738422.733367,0.019321031868457798,-0.01173168420791626,-0.010282546281814575,-0.11441481858491898,-0.24021823704242706,-9.284793853759766
1560738422.745083,0.02303551882505417,-0.01192353665828705,-0.00963360071182251,-0.11290241777896881,-0.2411884069442749,-9.286025047302246
1560738422.752977,0.020712427794933323,-0.009602308273315431,-0.008240715600550175,-0.09313000738620758,-0.2581728994846344,-9.322121620178223
1560738422.762969,0.02015214785933495,-0.011570753529667854,-0.010255353525280954,-0.08824905753135681,-0.26901131868362427,-9.290189743041992
1560738422.773154,0.01934226602315903,-0.01140013337135315,-0.011108442209661007,-0.08165740966796875,-0.25064146518707275,-9.280099868774414
1560738422.785564,0.02207402139902115,-0.010793283581733705,-0.009831041097640991,-0.09654610604047775,-0.2555970549583435,-9.27469539642334
1560738422.794055,0.021397883072495464,-0.011549518443644049,-0.009774045087397099,-0.07985682785511017,-0.26104936003685,-9.290207862854004
1560738422.803451,0.020216967910528186,-0.010363386943936348,-0.008960442617535593,-0.08908591419458389,-0.24666206538677216,-9.307493209838867
1560738422.813273,0.020855851471424106,-0.010843575932085514,-0.010516121983528137,-0.10616779327392578,-0.23719212412834167,-9.2987642288208
1560738422.823186,0.02058017998933792,-0.00973157584667206,-0.008744746446609497,-0.09530027955770493,-0.2579914927482605,-9.27944564819336
1560738422.833282,0.02095531672239304,-0.009686872363090517,-0.009373575448989868,-0.09659083932638168,-0.2580452561378479,-9.309443473815918
1560738422.843569,0.02149809524416924,-0.010906161740422249,-0.011838229373097421,-0.09653998166322708,-0.2640122175216675,-9.28784465789795
1560738422.853042,0.02165045961737633,-0.010158123448491096,-0.011011959984898567,-0.0907357931137085,-0.26302310824394226,-9.258079528808594
1560738422.863309,0.020657293498516083,-0.0119797894731164,-0.007977709174156189,-0.07901273667812347,-0.24176476895809174,-9.272266387939453
1560738422.8738,0.02048294991254807,-0.010678544640541078,-0.009208917617797852,-0.09022317826747894,-0.23529452085494995,-9.296818733215332
1560738422.883289,0.01999977976083756,-0.010389834642410278,-0.011123344302177431,-0.07890163362026215,-0.2501165270805359,-9.30214786529541
1560738422.893368,0.021178836002945903,-0.012012200430035591,-0.009241328574717045,-0.10586722195148468,-0.24312680959701538,-9.2951078414917
1560738422.903287,0.02113189361989498,-0.011753289960324766,-0.009829177521169186,-0.11486990749835968,-0.2608738839626312,-9.293481826782227
1560738422.914565,0.021067075431346897,-0.010950489901006224,-0.008983910083770752,-0.10160509496927261,-0.2628234326839447,-9.277904510498047
1560738422.923244,0.02197343856096268,-0.010200961492955685,-0.008728727698326113,-0.08392667025327682,-0.26315197348594666,-9.313618659973145
1560738422.933072,0.021378511562943462,-0.008576363325119019,-0.009911134839057922,-0.10277549922466278,-0.25855958461761475,-9.323186874389648
1560738422.943131,0.020912474021315575,-0.011064856313169004,-0.009099394083023071,-0.08463802933692932,-0.2533184885978699,-9.306124687194824
1560738422.953072,0.020696412771940235,-0.00983514077961445,-0.00937096867710352,-0.09466516971588135,-0.23708476126194,-9.265859603881836
1560738422.963137,0.022460708394646648,-0.010305271483957767,-0.008197128772735597,-0.09508216381072998,-0.23581881821155548,-9.27554702758789
1560738422.975424,0.022988952696323398,-0.010415539145469666,-0.00920705497264862,-0.11132948845624924,-0.23269368708133698,-9.303064346313477
1560738422.986207,0.022516587749123573,-0.012482332065701486,-0.007965789176523685,-0.09137768298387527,-0.24902741611003876,-9.308813095092773
1560738422.993349,0.021713415160775188,-0.010734051465988161,-0.008565559983253479,-0.1054033637046814,-0.2648199796676636,-9.303328514099121
1560738423.003403,0.021189266815781597,-0.012856349349021912,-0.0078000128269195565,-0.08846855163574219,-0.2581396996974945,-9.268903732299805
1560738423.013259,0.021600162610411647,-0.009359046816825867,-0.010068342089653015,-0.07415256649255753,-0.248634934425354,-9.293102264404297
1560738423.023177,0.02164878137409687,-0.01064017415046692,-0.009678676724433899,-0.08569398522377014,-0.2680119574069977,-9.321419715881348
1560738423.033187,0.021437743678689006,-0.009747596457600595,-0.011237339116632938,-0.09219270199537277,-0.2553962767124176,-9.304579734802246
1560738423.043797,0.01951251178979874,-0.009686127305030823,-0.009426847100257875,-0.10985955595970154,-0.23629732429981232,-9.297951698303223
1560738423.053134,0.02090130187571049,-0.01031048595905304,-0.007329881191253662,-0.10244517028331757,-0.25304386019706726,-9.281131744384766
1560738423.063433,0.021456371992826462,-0.00951141305267811,-0.009591878391802311,-0.11966220289468765,-0.2602347731590271,-9.284494400024414
1560738423.073416,0.021015293896198276,-0.010544806718826296,-0.008517876267433167,-0.08924004435539246,-0.26290762424468994,-9.311749458312988
1560738423.08323,0.0212917122989893,-0.009694322943687439,-0.008572638034820558,-0.0676610991358757,-0.2392338067293167,-9.288623809814453
1560738423.093373,0.01978818513453007,-0.00877529475837946,-0.010113791562616825,-0.06211557239294052,-0.24630241096019745,-9.266525268554688
1560738423.103126,0.023095497861504555,-0.009163842536509039,-0.009969995357096195,-0.08703003078699112,-0.24337776005268097,-9.253629684448242
1560738423.113392,0.023587977513670925,-0.009042397141456606,-0.009803101420402527,-0.0873277559876442,-0.23686499893665314,-9.297062873840332
1560738423.123252,0.021236203610897068,-0.011845678091049194,-0.008331240154802801,-0.07895078510046005,-0.2624432444572449,-9.278400421142578
1560738423.133217,0.021368823945522312,-0.011648237705230713,-0.007800385355949402,-0.10789088904857635,-0.2467811554670334,-9.277315139770508
1560738423.143266,0.021080859005451202,-0.010868533514440061,-0.010543315671384335,-0.09414400160312653,-0.2603834569454193,-9.286255836486816
1560738423.153889,0.01994464732706547,-0.010878966189920904,-0.009304285049438477,-0.09148042649030685,-0.25099319219589233,-9.301567077636719
1560738423.1634,0.0221820529550314,-0.011051817797124386,-0.011278687976300718,-0.09217683225870132,-0.2544877529144287,-9.303318977355957
1560738423.173493,0.022098239511251453,-0.01026988122612238,-0.009323657490313053,-0.07153422385454178,-0.24081957340240479,-9.297788619995117
1560738423.184401,0.020801465958356857,-0.011994319036602976,-0.009650366380810738,-0.09287421405315399,-0.24663962423801422,-9.277132987976074
