# timestamp, thrust_1, thrust_2, thrust_3,thrust_4
1560738430.263444,0.0,0.0,-1.3277853518378193
1560738430.269094,0.0,0.0,-1.7353370387948317
1560738430.274576,0.0,0.0,-1.4617290784815038
1560738430.280036,0.0,0.0,-1.6193196247022437
1560738430.285459,0.0,0.0,-1.9165467869915542
1560738430.290979,0.0,0.0,-2.205308694363526
1560738430.296605,0.0,0.0,-2.4256742116456906
1560738430.301854,0.0,0.0,-2.7321901549408643
1560738430.307538,0.0,0.0,-2.8119226804223105
1560738430.313392,0.0,0.0,-3.0412500021724544
1560738430.318944,0.0,0.0,-3.091121027067658
1560738430.324554,0.0,0.0,-3.232861793496172
1560738430.330309,0.0,0.0,-3.305039280276158
1560738430.33578,0.0,0.0,-3.4640144630641334
1560738430.341452,0.0,0.0,-3.632990730800028
1560738430.347059,0.0,0.0,-3.687237646219359
1560738430.352828,0.0,0.0,-3.9073609566701304
1560738430.358442,0.0,0.0,-4.001807012546791
1560738430.364064,0.0,0.0,-4.076283466084532
1560738430.369771,0.0,0.0,-4.187006012336441
1560738430.375188,0.0,0.0,-4.269051880476014
1560738430.381105,0.0,0.0,-4.3138853887892346
1560738430.386809,0.0,0.0,-4.381242908184891
1560738430.392309,0.0,0.0,-4.442513342349234
1560738430.397831,0.0,0.0,-4.477840025034809
1560738430.403397,0.0,0.0,-4.524386560548454
1560738430.409129,0.0,0.0,-4.560340495914301
1560738430.415048,0.0,0.0,-4.580836980176746
1560738430.420073,0.0,0.0,-4.613284143751491
1560738430.425639,0.0,0.0,-4.6403497075986575
1560738430.430984,0.0,0.0,-4.660567468887875
1560738430.436294,0.0,0.0,-4.676181273378901
1560738430.441823,0.0,0.0,-4.704982384226613
1560738430.447276,0.0,0.0,-4.720042480401538
1560738430.453156,0.0,0.0,-4.739798239764475
1560738430.459283,0.0,0.0,-4.755271082252972
1560738430.465079,0.0,0.0,-4.762601781593262
1560738430.470807,0.0,0.0,-4.779113423341462
1560738430.4764,0.0,0.0,-4.785693062437868
1560738430.481985,0.0,0.0,-4.796424512515813
1560738430.487507,0.0,0.0,-4.801668423701123
1560738430.493059,0.0,0.0,-4.807074953162925
1560738430.498638,0.0,0.0,-4.806075329992244
1560738430.504169,0.0,0.0,-4.8286283566211
1560738430.509678,0.0,0.0,-4.83473889984088
1560738430.51525,0.0,0.0,-4.825924545517356
1560738430.520892,0.0,0.0,-4.8326165470475875
1560738430.526636,0.0,0.0,-4.825267209640476
1560738430.532189,0.0,0.0,-4.842123044995608
1560738430.537623,0.0,0.0,-4.850244390129177
1560738430.543229,0.0,0.0,-4.840938657580047
1560738430.549087,0.0,0.0,-4.850036054079247
1560738430.555433,0.0,0.0,-4.850517785158812
1560738430.561055,0.0,0.0,-4.8516897919062965
1560738430.566729,0.0,0.0,-4.854088906430936
1560738430.57232,0.0,0.0,-4.858017939626999
1560738430.578004,0.0,0.0,-4.86307404201909
1560738430.584314,0.0,0.0,-4.864565025710324
1560738430.590133,0.0,0.0,-4.8646571938081005
1560738430.595705,0.0,0.0,-4.873761546058408
1560738430.601252,0.0,0.0,-4.871987893802989
1560738430.606782,0.0,0.0,-4.873136176338998
1560738430.612141,0.0,0.0,-4.874112995740779
1560738430.617847,0.0,0.0,-4.874688799070157
1560738430.62379,0.0,0.0,-4.871476224979446
1560738430.629965,0.0,0.0,-4.868570049104789
1560738430.635563,0.0,0.0,-4.86227185968825
1560738430.641195,0.0,0.0,-4.859265074903841
1560738430.64698,0.0,0.0,-4.86055737427647
1560738430.65271,0.0,0.0,-4.860313458272735
1560738430.658428,0.0,0.0,-4.85838691594417
1560738430.664262,0.0,0.0,-4.8562995386384795
1560738430.669242,0.0,0.0,-4.857009885122078
1560738430.674861,0.0,0.0,-4.861701240024179
1560738430.680403,0.0,0.0,-4.864084640015147
1560738430.685995,0.0,0.0,-4.863192328121295
1560738430.691558,0.0,0.0,-4.866410005579558
1560738430.697083,0.0,0.0,-4.86790366951919
1560738430.702776,0.0,0.0,-4.87417937965803
1560738430.708276,0.0,0.0,-4.871972441293356
1560738430.71364,0.0,0.0,-4.87421181777858
1560738430.719325,0.0,0.0,-4.876041852352881
