1560738457001104,       -3.633073,       -6.702743,       -2.080909,       -0.745782,       -0.028131,        0.210481,       -0.631440
1560738457003882,       -3.631392,       -6.682085,       -2.081009,       -0.745989,       -0.029004,        0.210272,       -0.631226
1560738457006659,       -3.630492,       -6.661698,       -2.081465,       -0.746085,       -0.028580,        0.210747,       -0.630972
1560738457009438,       -3.628618,       -6.641175,       -2.081853,       -0.746391,       -0.028312,        0.211014,       -0.630533
1560738457012216,       -3.627466,       -6.620659,       -2.082344,       -0.745977,       -0.028673,        0.211861,       -0.630723
1560738457014994,       -3.625938,       -6.600121,       -2.082488,       -0.745870,       -0.029037,        0.212633,       -0.630573
1560738457017771,       -3.624628,       -6.579600,       -2.082956,       -0.746194,       -0.030568,        0.212065,       -0.630308
1560738457020549,       -3.623270,       -6.559241,       -2.083455,       -0.746076,       -0.029957,        0.212700,       -0.630264
1560738457023327,       -3.621332,       -6.538684,       -2.083736,       -0.746716,       -0.030513,        0.212011,       -0.629711
1560738457026105,       -3.620006,       -6.517713,       -2.084048,       -0.746119,       -0.030282,        0.213155,       -0.630043
1560738457028882,       -3.618465,       -6.497354,       -2.084065,       -0.745996,       -0.031203,        0.213854,       -0.629906
1560738457031660,       -3.616833,       -6.476552,       -2.084337,       -0.746455,       -0.029947,        0.212770,       -0.629791
1560738457034438,       -3.615322,       -6.456150,       -2.084762,       -0.746506,       -0.030318,        0.213767,       -0.629375
1560738457037215,       -3.613613,       -6.435462,       -2.084843,       -0.746834,       -0.030394,        0.213176,       -0.629182
1560738457039993,       -3.612015,       -6.415114,       -2.085165,       -0.746771,       -0.030941,        0.213095,       -0.629258
1560738457042771,       -3.610390,       -6.394413,       -2.085480,       -0.746912,       -0.029895,        0.213649,       -0.628953
1560738457045549,       -3.608499,       -6.373752,       -2.085855,       -0.746755,       -0.030144,        0.213287,       -0.629252
1560738457048326,       -3.607143,       -6.353133,       -2.086229,       -0.747174,       -0.029073,        0.213292,       -0.628802
1560738457051104,       -3.605025,       -6.332529,       -2.086515,       -0.747261,       -0.029136,        0.212511,       -0.628960
1560738457053882,       -3.603531,       -6.311765,       -2.086747,       -0.747535,       -0.028381,        0.212112,       -0.628804
1560738457056660,       -3.601704,       -6.291483,       -2.086840,       -0.747393,       -0.028482,        0.212260,       -0.628918
1560738457059438,       -3.599724,       -6.270759,       -2.087198,       -0.747580,       -0.027743,        0.212198,       -0.628750
1560738457062216,       -3.598323,       -6.250248,       -2.088045,       -0.747629,       -0.027730,        0.212294,       -0.628660
1560738457064993,       -3.596160,       -6.229594,       -2.087944,       -0.748493,       -0.026411,        0.210691,       -0.628228
1560738457067771,       -3.594547,       -6.209102,       -2.088165,       -0.748302,       -0.026300,        0.211095,       -0.628324
1560738457070549,       -3.592587,       -6.188510,       -2.088687,       -0.748615,       -0.026327,        0.210191,       -0.628254
1560738457073327,       -3.590632,       -6.167840,       -2.088941,       -0.749140,       -0.026653,        0.210403,       -0.627543
1560738457076105,       -3.588328,       -6.147140,       -2.088898,       -0.749297,       -0.025323,        0.208551,       -0.628028
1560738457078876,       -3.586677,       -6.126552,       -2.089429,       -0.749517,       -0.025110,        0.208749,       -0.627708
1560738457081654,       -3.584988,       -6.106116,       -2.089574,       -0.749638,       -0.024731,        0.207505,       -0.627991
1560738457084432,       -3.582942,       -6.085345,       -2.090308,       -0.749691,       -0.024287,        0.208957,       -0.627464
1560738457087210,       -3.580671,       -6.064698,       -2.090178,       -0.750431,       -0.023073,        0.206737,       -0.627360
1560738457089987,       -3.578967,       -6.044308,       -2.090857,       -0.750797,       -0.023712,        0.207625,       -0.626605
