timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640782260876070144,0.176638,0.001918,0.672677,0.999859,0.010057,0.002767,0.013195
1640782260877910016,0.176627,0.001900,0.672605,0.999858,0.010075,0.002817,0.013203
1640782260880950016,0.176608,0.001871,0.672487,0.999857,0.010104,0.002890,0.013213
1640782260881929984,0.176602,0.001862,0.672449,0.999857,0.010114,0.002909,0.013215
1640782260889489920,0.176554,0.001790,0.672155,0.999856,0.010187,0.002955,0.013213
1640782260890929920,0.176545,0.001777,0.672100,0.999856,0.010200,0.002939,0.013207
1640782260893349888,0.176530,0.001754,0.672006,0.999856,0.010224,0.002910,0.013198
1640782260893859840,0.176527,0.001749,0.671986,0.999856,0.010230,0.002906,0.013196
1640782260896199936,0.176512,0.001726,0.671895,0.999856,0.010255,0.002909,0.013194
1640782260896979712,0.176507,0.001719,0.671865,0.999856,0.010264,0.002916,0.013194
1640782260901569792,0.176478,0.001675,0.671687,0.999855,0.010333,0.002995,0.013198
1640782260903879936,0.176464,0.001653,0.671597,0.999854,0.010383,0.003037,0.013192
1640782260906329856,0.176448,0.001630,0.671502,0.999854,0.010450,0.003063,0.013175
1640782260907009792,0.176444,0.001623,0.671476,0.999854,0.010470,0.003068,0.013168
1640782260911099904,0.176418,0.001584,0.671317,0.999853,0.010568,0.003081,0.013128
1640782260911949824,0.176412,0.001576,0.671284,0.999853,0.010578,0.003084,0.013122
1640782260916209920,0.176385,0.001535,0.671119,0.999853,0.010538,0.003123,0.013125
1640782260917019904,0.176380,0.001527,0.671088,0.999854,0.010517,0.003134,0.013131
1640782260925120000,0.176327,0.001448,0.670774,0.999855,0.010267,0.003221,0.013232
1640782260925599744,0.176324,0.001443,0.670756,0.999855,0.010257,0.003223,0.013239
1640782260925969920,0.176322,0.001440,0.670741,0.999855,0.010250,0.003224,0.013243
1640782260927500032,0.176312,0.001425,0.670682,0.999855,0.010224,0.003225,0.013262
1640782260931959808,0.176282,0.001381,0.670510,0.999855,0.010179,0.003213,0.013302
1640782260932750080,0.176277,0.001373,0.670479,0.999855,0.010175,0.003209,0.013307
1640782260936159744,0.176254,0.001340,0.670348,0.999855,0.010159,0.003194,0.013314
1640782260937489920,0.176245,0.001326,0.670296,0.999855,0.010153,0.003189,0.013311
1640782260941019904,0.176221,0.001291,0.670160,0.999855,0.010141,0.003183,0.013290
1640782260941969920,0.176214,0.001282,0.670123,0.999855,0.010142,0.003184,0.013284
1640782260945989888,0.176187,0.001241,0.669969,0.999855,0.010191,0.003192,0.013274
1640782260947089920,0.176179,0.001230,0.669926,0.999855,0.010215,0.003195,0.013276
1640782260951209984,0.176150,0.001188,0.669768,0.999854,0.010300,0.003205,0.013283
1640782260952649728,0.176140,0.001173,0.669713,0.999853,0.010314,0.003205,0.013280
1640782260956100096,0.176116,0.001138,0.669580,0.999854,0.010298,0.003196,0.013261
1640782260957059840,0.176109,0.001128,0.669543,0.999854,0.010285,0.003192,0.013255
1640782260960969984,0.176080,0.001087,0.669394,0.999855,0.010215,0.003186,0.013243
1640782260961929984,0.176073,0.001077,0.669357,0.999855,0.010199,0.003188,0.013246
1640782260966339840,0.176041,0.001031,0.669188,0.999855,0.010148,0.003218,0.013301
1640782260967549952,0.176032,0.001018,0.669142,0.999855,0.010140,0.003230,0.013321
1640782260971319808,0.176004,0.000978,0.668999,0.999854,0.010121,0.003261,0.013373
1640782260971930112,0.175999,0.000971,0.668975,0.999854,0.010118,0.003264,0.013377
1640782260975980032,0.175968,0.000927,0.668822,0.999854,0.010098,0.003268,0.013368
1640782260977030144,0.175960,0.000916,0.668782,0.999855,0.010091,0.003267,0.013358
1640782260981009920,0.175929,0.000872,0.668631,0.999855,0.010061,0.003274,0.013318
1640782260982569984,0.175916,0.000855,0.668572,0.999856,0.010045,0.003288,0.013309
1640782260986150144,0.175888,0.000815,0.668437,0.999856,0.010006,0.003349,0.013318
1640782260987309824,0.175879,0.000802,0.668394,0.999856,0.009995,0.003374,0.013326
1640782260991409920,0.175845,0.000756,0.668240,0.999855,0.009972,0.003455,0.013364
1640782260992059904,0.175840,0.000749,0.668216,0.999855,0.009973,0.003464,0.013370
1640782260995999744,0.175807,0.000704,0.668069,0.999854,0.010010,0.003480,0.013388
1640782260996979968,0.175799,0.000693,0.668032,0.999854,0.010030,0.003470,0.013386
1640782261001109760,0.175764,0.000645,0.667879,0.999854,0.010152,0.003374,0.013350
1640782261001949952,0.175756,0.000635,0.667848,0.999854,0.010173,0.003359,0.013343
1640782261005990144,0.175721,0.000588,0.667698,0.999853,0.010178,0.003396,0.013349
1640782261007069952,0.175712,0.000576,0.667659,0.999853,0.010157,0.003429,0.013361
1640782261010979840,0.175677,0.000529,0.667515,0.999853,0.010049,0.003560,0.013416
1640782261011940096,0.175668,0.000518,0.667480,0.999853,0.010021,0.003582,0.013430
1640782261016130048,0.175630,0.000467,0.667327,0.999853,0.009927,0.003599,0.013478
1640782261020140032,0.175593,0.000419,0.667182,0.999854,0.009866,0.003545,0.013504
1640782261021989888,0.175576,0.000396,0.667115,0.999854,0.009844,0.003515,0.013510
1640782261024139776,0.175555,0.000370,0.667038,0.999854,0.009822,0.003490,0.013513
1640782261025949952,0.175538,0.000347,0.666973,0.999855,0.009805,0.003479,0.013512
1640782261027020032,0.175528,0.000334,0.666935,0.999855,0.009797,0.003477,0.013510
1640782261031040000,0.175489,0.000284,0.666792,0.999855,0.009781,0.003491,0.013502
1640782261032069888,0.175479,0.000271,0.666755,0.999855,0.009782,0.003500,0.013501
1640782261036229888,0.175437,0.000219,0.666608,0.999854,0.009814,0.003545,0.013505
1640782261039549952,0.175404,0.000176,0.666492,0.999854,0.009865,0.003582,0.013517
1640782261040949760,0.175389,0.000158,0.666443,0.999853,0.009886,0.003594,0.013521
1640782261041959936,0.175379,0.000146,0.666408,0.999853,0.009899,0.003601,0.013524
1640782261046459904,0.175332,0.000087,0.666252,0.999853,0.009923,0.003599,0.013518
1640782261047379968,0.175323,0.000075,0.666220,0.999853,0.009921,0.003595,0.013514
1640782261051089920,0.175283,0.000027,0.666093,0.999853,0.009894,0.003576,0.013504
1640782261052120064,0.175272,0.000013,0.666058,0.999854,0.009882,0.003574,0.013503
1640782261056519936,0.175225,-0.000045,0.665909,0.999854,0.009815,0.003593,0.013523
1640782261057580032,0.175213,-0.000059,0.665873,0.999854,0.009797,0.003604,0.013533
1640782261060999936,0.175176,-0.000104,0.665758,0.999854,0.009738,0.003640,0.013567
1640782261062180096,0.175163,-0.000120,0.665719,0.999854,0.009718,0.003648,0.013576
1640782261066010112,0.175120,-0.000172,0.665592,0.999854,0.009665,0.003636,0.013582
1640782261067119872,0.175107,-0.000187,0.665556,0.999855,0.009652,0.003623,0.013578
1640782261071089920,0.175062,-0.000241,0.665426,0.999856,0.009615,0.003573,0.013551
1640782261072519936,0.175045,-0.000261,0.665379,0.999856,0.009604,0.003559,0.013540
1640782261075970048,0.175005,-0.000308,0.665268,0.999856,0.009583,0.003555,0.013523
1640782261077109760,0.174992,-0.000324,0.665231,0.999856,0.009577,0.003564,0.013520
1640782261080979712,0.174946,-0.000377,0.665108,0.999857,0.009558,0.003600,0.013509
1640782261081969920,0.174935,-0.000391,0.665077,0.999857,0.009554,0.003605,0.013503
1640782261086609920,0.174879,-0.000456,0.664931,0.999858,0.009530,0.003591,0.013456
1640782261087909888,0.174863,-0.000475,0.664891,0.999858,0.009520,0.003580,0.013442
1640782261090999808,0.174826,-0.000518,0.664795,0.999859,0.009484,0.003555,0.013418
