timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790260384539904,-0.051042,-0.103330,1.198079,0.999480,0.014529,0.006192,0.028113
1640790260385159936,-0.051027,-0.103354,1.198091,0.999480,0.014528,0.006187,0.028107
1640790260390089984,-0.050904,-0.103550,1.198190,0.999481,0.014492,0.006170,0.028091
1640790260392060160,-0.050855,-0.103628,1.198229,0.999481,0.014460,0.006178,0.028105
1640790260395200000,-0.050776,-0.103753,1.198292,0.999481,0.014397,0.006195,0.028137
1640790260395809792,-0.050761,-0.103777,1.198304,0.999481,0.014384,0.006197,0.028143
1640790260399479808,-0.050670,-0.103923,1.198378,0.999482,0.014311,0.006196,0.028164
1640790260400819968,-0.050636,-0.103976,1.198405,0.999482,0.014290,0.006185,0.028161
1640790260404460032,-0.050546,-0.104121,1.198478,0.999484,0.014251,0.006136,0.028129
1640790260404899840,-0.050535,-0.104138,1.198487,0.999484,0.014249,0.006130,0.028124
1640790260410660096,-0.050391,-0.104367,1.198604,0.999486,0.014265,0.006078,0.028065
1640790260413039872,-0.050332,-0.104462,1.198653,0.999486,0.014290,0.006083,0.028051
1640790260414949888,-0.050284,-0.104538,1.198692,0.999486,0.014307,0.006093,0.028043
1640790260416420096,-0.050247,-0.104596,1.198723,0.999486,0.014313,0.006103,0.028038
1640790260420929792,-0.050135,-0.104776,1.198816,0.999487,0.014278,0.006131,0.028016
1640790260422060032,-0.050107,-0.104821,1.198839,0.999487,0.014257,0.006136,0.028010
1640790260424839936,-0.050037,-0.104931,1.198898,0.999488,0.014192,0.006145,0.027997
1640790260428900096,-0.049936,-0.105093,1.198983,0.999490,0.014079,0.006144,0.027989
1640790260429949952,-0.049910,-0.105135,1.199005,0.999491,0.014050,0.006140,0.027990
1640790260430349824,-0.049900,-0.105151,1.199014,0.999491,0.014039,0.006139,0.027991
1640790260434710016,-0.049792,-0.105325,1.199107,0.999492,0.013924,0.006117,0.028004
1640790260436960000,-0.049736,-0.105414,1.199155,0.999493,0.013873,0.006108,0.028012
1640790260439819776,-0.049664,-0.105529,1.199217,0.999493,0.013817,0.006106,0.028017
1640790260447799808,-0.049466,-0.105847,1.199392,0.999494,0.013745,0.006115,0.028017
1640790260448679936,-0.049444,-0.105883,1.199412,0.999494,0.013746,0.006113,0.028018
1640790260449199872,-0.049431,-0.105903,1.199423,0.999494,0.013748,0.006110,0.028019
1640790260450039808,-0.049410,-0.105937,1.199442,0.999494,0.013753,0.006105,0.028022
1640790260450389760,-0.049401,-0.105951,1.199450,0.999494,0.013756,0.006103,0.028023
1640790260454530048,-0.049298,-0.106117,1.199543,0.999493,0.013805,0.006057,0.028043
1640790260455950080,-0.049263,-0.106173,1.199575,0.999493,0.013820,0.006041,0.028052
1640790260459749888,-0.049168,-0.106326,1.199662,0.999492,0.013829,0.006021,0.028068
1640790260462210048,-0.049107,-0.106424,1.199718,0.999492,0.013805,0.006029,0.028073
1640790260465070080,-0.049035,-0.106539,1.199785,0.999493,0.013759,0.006049,0.028074
1640790260465910016,-0.049015,-0.106572,1.199804,0.999493,0.013744,0.006056,0.028073
1640790260469519872,-0.048925,-0.106717,1.199889,0.999494,0.013679,0.006078,0.028066
1640790260470089984,-0.048910,-0.106740,1.199903,0.999494,0.013670,0.006080,0.028064
1640790260475059968,-0.048787,-0.106939,1.200021,0.999496,0.013593,0.006079,0.028053
1640790260477289984,-0.048731,-0.107029,1.200075,0.999496,0.013558,0.006067,0.028052
1640790260479919872,-0.048666,-0.107134,1.200139,0.999497,0.013516,0.006045,0.028058
1640790260480809984,-0.048644,-0.107170,1.200161,0.999497,0.013500,0.006035,0.028062
1640790260484470016,-0.048553,-0.107317,1.200251,0.999497,0.013436,0.005987,0.028079
1640790260485689856,-0.048522,-0.107366,1.200281,0.999498,0.013416,0.005971,0.028082
1640790260492780032,-0.048346,-0.107650,1.200458,0.999501,0.013336,0.005907,0.028006
1640790260497449984,-0.048230,-0.107837,1.200577,0.999504,0.013305,0.005917,0.027913
1640790260498309888,-0.048209,-0.107871,1.200599,0.999505,0.013300,0.005925,0.027898
1640790260502439936,-0.048106,-0.108037,1.200706,0.999506,0.013266,0.005996,0.027853
1640790260503520000,-0.048079,-0.108080,1.200734,0.999506,0.013254,0.006024,0.027851
1640790260504169984,-0.048063,-0.108106,1.200751,0.999506,0.013246,0.006043,0.027853
1640790260506089984,-0.048016,-0.108183,1.200802,0.999506,0.013218,0.006098,0.027861
1640790260509489920,-0.047931,-0.108319,1.200891,0.999506,0.013143,0.006175,0.027875
1640790260511440128,-0.047883,-0.108397,1.200943,0.999507,0.013083,0.006189,0.027867
1640790260512039936,-0.047868,-0.108421,1.200959,0.999507,0.013061,0.006188,0.027862
1640790260515069952,-0.047793,-0.108542,1.201040,0.999510,0.012944,0.006152,0.027824
1640790260518749952,-0.047702,-0.108688,1.201140,0.999513,0.012808,0.006083,0.027790
1640790260520709888,-0.047654,-0.108767,1.201193,0.999514,0.012754,0.006055,0.027797
1640790260521329920,-0.047639,-0.108791,1.201210,0.999514,0.012740,0.006048,0.027802
1640790260524659968,-0.047557,-0.108924,1.201301,0.999514,0.012679,0.006027,0.027847
1640790260530729984,-0.047407,-0.109165,1.201470,0.999514,0.012566,0.006039,0.027878
1640790260531429888,-0.047390,-0.109193,1.201490,0.999515,0.012549,0.006043,0.027870
1640790260535689728,-0.047286,-0.109362,1.201610,0.999518,0.012438,0.006062,0.027801
1640790260536429824,-0.047268,-0.109391,1.201631,0.999518,0.012420,0.006063,0.027791
1640790260536800000,-0.047259,-0.109406,1.201641,0.999518,0.012412,0.006064,0.027786
1640790260539830016,-0.047184,-0.109526,1.201727,0.999519,0.012359,0.006054,0.027777
1640790260541529856,-0.047143,-0.109593,1.201776,0.999519,0.012340,0.006041,0.027791
1640790260544869888,-0.047062,-0.109725,1.201872,0.999519,0.012313,0.006010,0.027835
1640790260545580032,-0.047044,-0.109753,1.201893,0.999518,0.012307,0.006004,0.027845
1640790260550380032,-0.046928,-0.109942,1.202032,0.999518,0.012245,0.005986,0.027875
1640790260551780096,-0.046894,-0.109997,1.202073,0.999519,0.012218,0.005989,0.027870
1640790260554619904,-0.046825,-0.110109,1.202157,0.999520,0.012157,0.005999,0.027848
1640790260556380160,-0.046782,-0.110178,1.202209,0.999521,0.012115,0.006006,0.027833
1640790260560150016,-0.046691,-0.110325,1.202321,0.999523,0.012029,0.006011,0.027810
1640790260562099968,-0.046644,-0.110401,1.202379,0.999523,0.011990,0.006003,0.027812
1640790260564819712,-0.046579,-0.110507,1.202460,0.999523,0.011945,0.005976,0.027835
1640790260569200128,-0.046474,-0.110678,1.202592,0.999523,0.011884,0.005931,0.027885
1640790260569739776,-0.046461,-0.110699,1.202608,0.999523,0.011877,0.005928,0.027889
1640790260571739904,-0.046414,-0.110776,1.202669,0.999523,0.011849,0.005927,0.027896
1640790260578219776,-0.046260,-0.111027,1.202866,0.999526,0.011760,0.005987,0.027825
1640790260578899968,-0.046244,-0.111053,1.202887,0.999526,0.011756,0.005986,0.027817
1640790260579409920,-0.046232,-0.111073,1.202903,0.999526,0.011754,0.005982,0.027812
1640790260579670016,-0.046226,-0.111083,1.202911,0.999526,0.011754,0.005980,0.027810
1640790260587589888,-0.046039,-0.111387,1.203155,0.999527,0.011792,0.005732,0.027832
1640790260589839872,-0.045987,-0.111473,1.203225,0.999527,0.011766,0.005680,0.027839
1640790260590529792,-0.045971,-0.111499,1.203246,0.999527,0.011752,0.005672,0.027839
1640790260590999808,-0.045960,-0.111517,1.203261,0.999527,0.011741,0.005667,0.027839
1640790260596359936,-0.045835,-0.111721,1.203428,0.999530,0.011582,0.005673,0.027821
1640790260597430016,-0.045810,-0.111761,1.203461,0.999530,0.011554,0.005678,0.027817
